Id,SalePrice
2048,137286.78
2049,132447.51666666666
2050,179920.03333333333
2051,103988.63666666667
2052,132320.10333333333
2053,146268.23666666666
2054,83187.58666666667
2055,158924.94
2056,137287.07
2057,125599.61666666667
2058,232475.71
2059,133485.9
2060,175427.93
2061,184313.98333333334
2062,134197.98333333334
2063,111825.07
2064,137396.37333333332
2065,123817.27333333333
2066,171300.72
2067,113554.31666666667
2068,129891.48333333334
2069,93919.84
2070,115047.38333333333
2071,89079.97666666667
2072,135242.76666666666
2073,136413.86333333334
2074,201977.53
2075,155003.35
2076,115993.59666666666
2077,152414.77666666667
2078,128518.24
2079,140902.91666666666
2080,116875.97333333333
2081,122918.15333333334
2082,131530.86
2083,137595.45333333334
2084,108804.62333333334
2085,123592.10333333333
2086,122289.36666666667
2087,126628.98666666666
2088,106207.51333333334
2089,76931.69666666667
2090,144958.24333333335
2091,112641.07333333333
2092,131070.44333333333
2093,137920.58333333334
2094,103248.06
2095,155676.35
2096,94231.43333333333
2097,97542.18333333333
2098,139646.25
2099,58394.10333333333
2100,84358.80666666667
2101,130529.52
2102,143785.39333333334
2103,103068.05
2104,137990.66666666666
2105,122473.62
2106,66037.88666666667
2107,236171.51333333334
2108,121607.07333333333
2109,111696.25
2110,125135.08333333333
2111,147053.68333333332
2112,136471.79666666666
2113,120768.23333333334
2114,122372.42333333334
2115,155489.94666666666
2116,113512.27
2117,148382.06666666668
2118,119737.08666666667
2119,115419.23
2120,116247.76333333334
2121,99294.38
2122,108812.96333333333
2123,94664.85
2124,152444.46666666667
2125,130335.33333333333
2126,137778.83333333334
2127,173206.86333333334
2128,138069.59333333332
2129,108266.20333333334
2130,145031.27666666667
2131,166113.85333333333
2132,120166.02333333333
2133,132228.13
2134,118869.56333333334
2135,97138.26
2136,81330.99
2137,116719.65666666666
2138,144823.28666666665
2139,155906.18333333332
2140,142286.0
2141,144719.53666666665
2142,134502.95
2143,134598.44666666666
2144,136852.98666666666
2145,139479.36333333334
2146,164125.88333333333
2147,144296.62
2148,131333.15
2149,146107.72333333333
2150,218876.56666666668
2151,105260.86333333333
2152,155674.13333333333
2153,151607.68333333332
2154,106910.62
2155,130998.37333333334
2156,253739.7
2157,239704.77333333335
2158,219986.74
2159,200513.23333333334
2160,171129.26
2161,249558.38
2162,435548.74333333335
2163,353877.94333333336
2164,242164.75333333333
2165,166591.88
2166,146830.99666666667
2167,202744.93333333332
2168,207993.94
2169,192848.7
2170,217356.28333333333
2171,154554.29333333333
2172,141651.45333333334
2173,168220.19333333333
2174,233145.87
2175,325403.66
2176,291634.4733333333
2177,255861.03
2178,215172.29
2179,144673.17333333334
2180,232700.6
2181,196028.80333333334
2182,233743.79666666666
2183,196231.48333333334
2184,137222.47333333333
2185,135869.62333333332
2186,141549.16666666666
2187,156572.85
2188,153815.53666666665
2189,223851.22666666665
2190,90944.04666666666
2191,91892.02666666667
2192,88457.84666666666
2193,103806.38
2194,101433.31
2195,111088.94333333333
2196,105707.84666666666
2197,116458.55666666667
2198,152170.86666666667
2199,193980.39
2200,142971.81
2201,152674.96333333335
2202,171750.23333333334
2203,138705.0
2204,164373.56
2205,109451.47666666667
2206,148112.24
2207,237422.90666666668
2208,236659.67333333334
2209,175793.0
2210,118203.35
2211,116455.11666666667
2212,115641.40333333334
2213,100490.61333333333
2214,140227.65
2215,100369.37
2216,165039.75
2217,62823.68
2218,98090.12333333334
2219,85205.91666666667
2220,76283.2
2221,339400.1
2222,284409.45666666667
2223,272345.12
2224,219912.98666666666
2225,118034.71
2226,169981.31666666668
2227,194362.07
2228,268912.08666666667
2229,260906.56333333332
2230,142683.1
2231,212433.97666666665
2232,181712.20333333334
2233,178831.91333333333
2234,268782.24666666664
2235,211362.78
2236,267105.92
2237,351405.76666666666
2238,201074.17333333334
2239,105382.82666666666
2240,160122.79666666666
2241,153275.72333333333
2242,135108.65
2243,132779.98333333334
2244,100389.65333333334
2245,91137.06333333334
2246,150012.91666666666
2247,111163.55
2248,127408.06333333334
2249,126984.50333333333
2250,133547.44666666666
2251,109997.97
2252,179539.80666666667
2253,139841.71333333335
2254,176923.63333333333
2255,184909.19
2256,179969.37333333332
2257,199595.91666666666
2258,172476.93
2259,175754.83333333334
2260,162241.07333333333
2261,184144.7
2262,206283.62333333332
2263,326076.4666666667
2264,486776.87
2265,165215.66666666666
2266,289926.5933333333
2267,370308.13666666666
2268,393698.49
2269,160427.61
2270,184044.88333333333
2271,234950.62
2272,190586.0
2273,180311.63333333333
2274,180690.73666666666
2275,165914.0
2276,190075.89333333334
2277,170362.51666666666
2278,152727.21666666667
2279,128440.75
2280,131977.06
2281,171449.89666666667
2282,180364.35666666666
2283,112632.78
2284,114546.39
2285,147425.81
2286,125896.88333333333
2287,345219.23
2288,261970.05
2289,388468.28
2290,419856.85
2291,294435.12
2292,429695.32
2293,459715.53
2294,411190.42
2295,438144.25333333336
2296,314470.0833333333
2297,317175.85
2298,339974.0233333333
2299,368230.39
2300,335580.91333333333
2301,303329.62333333335
2302,229999.17
2303,243129.84666666668
2304,240554.40666666668
2305,171952.13
2306,172300.54
2307,181543.6
2308,219153.49666666667
2309,281076.0366666667
2310,205662.07
2311,195562.17
2312,163754.52
2313,174549.5
2314,176248.88
2315,172857.11
2316,169719.55
2317,182207.45666666667
2318,173771.57333333333
2319,175934.68333333332
2320,176491.04
2321,241543.61666666667
2322,165027.11
2323,176101.84333333332
2324,173681.92333333334
2325,209394.33
2326,167100.93
2327,211071.84666666668
2328,218088.30666666667
2329,186217.04333333333
2330,180441.69
2331,337388.0
2332,371696.29
2333,317214.3333333333
2334,255251.10666666666
2335,281541.17
2336,321872.4533333333
2337,199668.01666666666
2338,267908.6533333333
2339,246494.97666666665
2340,406260.6566666667
2341,217222.91
2342,223507.71333333335
2343,244821.58666666667
2344,224034.00666666665
2345,240219.18333333332
2346,225983.46333333335
2347,196694.21333333335
2348,231946.75333333333
2349,147171.94333333333
2350,308847.68666666665
2351,252808.45666666667
2352,245421.70666666667
2353,263310.62666666665
2354,119841.69666666667
2355,142871.96333333335
2356,153120.83
2357,199763.61333333334
2358,201510.84333333332
2359,145926.08333333334
2360,117440.27
2361,139529.64
2362,271389.4633333333
2363,139097.54
2364,170718.77
2365,242794.79666666666
2366,194672.59
2367,230849.84333333332
2368,204052.26
2369,220231.75333333333
2370,171743.73333333334
2371,173481.88666666666
2372,186768.46666666667
2373,279677.9533333333
2374,323554.61666666664
2375,244817.35
2376,265121.86333333334
2377,376437.73333333334
2378,151692.61333333334
2379,190409.04666666666
2380,143517.85
2381,173491.75
2382,196164.18333333332
2383,218299.24333333335
2384,257059.05333333334
2385,161620.71333333335
2386,156212.83
2387,137274.75
2388,98171.74333333333
2389,127492.21333333333
2390,148280.70666666667
2391,138666.02666666667
2392,112362.78666666667
2393,161004.5
2394,152362.19
2395,212583.12666666668
2396,158553.66666666666
2397,227260.92666666667
2398,130016.94666666667
2399,57679.07
2400,56689.71333333333
2401,116286.38333333333
2402,136108.08333333334
2403,135450.28333333333
2404,149891.40333333332
2405,157987.41666666666
2406,138125.15333333332
2407,128305.95333333334
2408,147553.76666666666
2409,129982.04666666666
2410,159867.35
2411,116832.92333333334
2412,159565.0
2413,137287.06666666668
2414,141170.08
2415,131649.19333333333
2416,136151.16666666666
2417,132859.61333333334
2418,123204.18333333333
2419,120866.70333333334
2420,123945.79
2421,139943.36
2422,126657.26333333334
2423,111621.28333333334
2424,153977.0
2425,229922.45666666667
2426,131091.0
2427,123844.96
2428,179530.09333333332
2429,124949.85
2430,130323.54
2431,101262.17666666667
2432,133974.13333333333
2433,137760.27666666667
2434,138854.94
2435,151992.28
2436,106803.72666666667
2437,113774.55
2438,124944.73
2439,114987.00333333333
2440,131392.70666666667
2441,98282.65
2442,103751.50333333333
2443,117482.67333333334
2444,126124.02
2445,95706.22
2446,131622.27
2447,197191.51
2448,154901.69333333333
2449,117733.79
2450,150341.4
2451,124434.44666666667
2452,234323.6
2453,103634.78666666667
2454,108968.04
2455,110796.55666666667
2456,128522.25666666667
2457,123525.33
2458,119221.56666666667
2459,109040.11
2460,137711.25
2461,121520.60333333333
2462,129879.89666666667
2463,117460.4
2464,190581.10333333333
2465,139788.47666666665
2466,116308.15333333334
2467,150533.72666666665
2468,93306.59666666666
2469,87256.93333333333
2470,190767.73333333334
2471,217938.13333333333
2472,154428.15666666668
2473,110680.68
2474,86730.68
2475,251015.90666666668
2476,115918.33333333333
2477,136321.02666666667
2478,151498.2
2479,104936.90333333334
2480,136462.54333333333
2481,124805.61666666667
2482,135764.47666666665
2483,114890.76
2484,120024.57
2485,125807.52666666667
2486,147388.45333333334
2487,172958.98333333334
2488,156547.27333333335
2489,157798.4
2490,144896.18666666668
2491,96275.58666666667
2492,182795.68666666668
2493,145705.03333333333
2494,157146.68333333332
2495,101713.64666666667
2496,252225.71333333335
2497,153829.54
2498,104884.38333333333
2499,100252.61
2500,127593.12666666666
2501,135565.59666666668
2502,136290.22333333333
2503,100127.30333333333
2504,218128.59
2505,217124.21333333335
2506,253517.80666666667
2507,329839.0733333333
2508,252053.01333333334
2509,220347.01
2510,235066.83666666667
2511,189561.96333333335
2512,208776.91
2513,208335.20333333334
2514,247231.16333333333
2515,151272.5
2516,174413.00666666665
2517,143687.45666666667
2518,153086.70666666667
2519,226643.68333333332
2520,203203.02
2521,194942.01666666666
2522,216023.68333333332
2523,125744.42666666667
2524,138692.97333333333
2525,141541.94333333333
2526,139483.54333333333
2527,117123.69666666667
2528,125058.83333333333
2529,128124.58666666667
2530,122375.47
2531,250748.60666666666
2532,224957.64
2533,194656.74666666667
2534,237183.97333333333
2535,323229.30333333334
2536,232959.28666666665
2537,255871.42666666667
2538,179840.18333333332
2539,184096.24333333335
2540,176351.81666666668
2541,176708.91333333333
2542,150756.84333333332
2543,136808.57333333333
2544,119301.60666666667
2545,138619.88
2546,152699.05333333334
2547,140297.16666666666
2548,139560.48333333334
2549,146212.57666666666
2550,616207.4766666667
2551,145493.12333333332
2552,125051.88333333333
2553,86593.50666666667
2554,112912.01333333334
2555,107501.61666666667
2556,100330.6
2557,112604.66666666667
2558,167053.60666666666
2559,134213.0
2560,149670.24333333335
2561,117020.02666666667
2562,120891.72666666667
2563,128758.56333333334
2564,183554.81666666668
2565,116793.24666666667
2566,137965.02333333335
2567,119080.92
2568,184835.92666666667
2569,217239.08666666667
2570,119746.06
2571,166824.27333333335
2572,152746.41666666666
2573,229220.14
2574,259968.69
2575,150298.01333333334
2576,124114.81
2577,154384.6
2578,96861.12
2579,72555.60333333333
2580,133199.96666666667
2581,136385.01666666666
2582,119581.32666666666
2583,265229.36
2584,175676.64
2585,189630.68
2586,218878.62666666668
2587,184388.69333333333
2588,140412.6
2589,142233.19666666666
2590,202747.74333333335
2591,230565.07666666666
2592,225391.35333333333
2593,274763.0233333333
2594,184734.0
2595,240413.01
2596,332307.88333333336
2597,182006.53
2598,271043.02
2599,367782.9666666667
2600,125422.0
2601,137550.39666666667
2602,88567.87
2603,89124.64333333333
2604,89874.99
2605,86154.62
2606,142543.34
2607,228532.15666666668
2608,210960.82
2609,165638.26666666666
2610,118375.39
2611,136429.84
2612,146868.49666666667
2613,132400.34333333332
2614,130932.2
2615,156586.83333333334
2616,149183.5
2617,164449.51666666666
2618,226700.6
2619,213634.55333333334
2620,179121.22
2621,181784.46666666667
2622,185389.85
2623,252905.48
2624,273655.44666666666
2625,309382.4533333333
2626,171306.87333333332
2627,173833.31
2628,390825.87666666665
2629,541801.53
2630,341323.68
2631,504769.4533333333
2632,414585.69666666666
2633,324617.26666666666
2634,400054.31333333335
2635,157427.36666666667
2636,187798.46333333335
2637,177422.78
2638,259103.76666666666
2639,180988.4
2640,153820.18333333332
2641,101563.90666666666
2642,199349.65
2643,100504.79
2644,124037.68666666666
2645,105961.27333333333
2646,93830.66666666667
2647,109911.89333333333
2648,139647.05666666667
2649,141664.65
2650,140665.09333333332
2651,150958.64
2652,403754.69
2653,249153.98666666666
2654,241783.65333333332
2655,383653.12
2656,334127.42333333334
2657,331426.1766666667
2658,287123.8333333333
2659,286259.17
2660,342042.9166666667
2661,340647.82666666666
2662,346409.86
2663,258872.18
2664,283784.59
2665,336608.29333333333
2666,317480.00666666665
2667,167875.64333333334
2668,177652.94333333333
2669,176796.47
2670,275991.35
2671,178338.49666666667
2672,189552.44666666666
2673,206021.13666666666
2674,206557.24
2675,162666.83666666667
2676,181292.30666666667
2677,192010.55333333334
2678,241900.07333333333
2679,262658.4666666667
2680,257682.42666666667
2681,392166.9733333333
2682,318998.49666666664
2683,556976.8766666667
2684,309524.62666666665
2685,329893.04
2686,262624.24
2687,354018.37333333335
2688,222338.19666666666
2689,196562.67
2690,499557.24666666664
2691,196155.9
2692,138447.17
2693,194051.95666666667
2694,123580.98666666666
2695,197597.86666666667
2696,181970.95
2697,192796.18666666668
2698,195450.06
2699,176685.50333333333
2700,164932.82
2701,143880.45
2702,113557.62666666666
2703,126307.12
2704,141339.42666666667
2705,123102.44333333333
2706,122675.57
2707,133465.53666666665
2708,132132.12333333332
2709,111381.23
2710,120958.23333333334
2711,301570.8433333333
2712,350520.78
2713,160662.75333333333
2714,150473.44333333333
2715,171535.91
2716,146903.95
2717,190948.22666666665
2718,241136.33
2719,166300.15
2720,177918.78666666665
2721,138919.53333333333
2722,167305.57666666666
2723,155905.69666666666
2724,132495.46
2725,135917.66666666666
2726,144610.25
2727,178918.46
2728,170234.45
2729,134181.14666666667
2730,145807.08
2731,123456.92
2732,120334.98666666666
2733,153830.85
2734,150222.03333333333
2735,133223.57
2736,140539.56333333332
2737,124726.82666666666
2738,135799.5
2739,163856.83333333334
2740,127036.01666666666
2741,139982.82666666666
2742,154749.01666666666
2743,155659.83333333334
2744,164731.72333333333
2745,139627.61333333334
2746,141092.78
2747,129187.85
2748,127465.25666666667
2749,128119.67
2750,136242.79333333333
2751,125867.69666666667
2752,230315.65333333332
2753,150885.84333333332
2754,242815.07666666666
2755,135244.01666666666
2756,98272.02
2757,69806.04
2758,78385.06333333334
2759,157026.98333333334
2760,117107.37
2761,147509.19333333333
2762,156664.94
2763,185810.74666666667
2764,147833.6
2765,269908.86666666664
2766,135094.26666666666
2767,89311.33333333333
2768,133367.03333333333
2769,129389.45
2770,143868.50666666665
2771,119112.01333333334
2772,121907.36333333333
2773,147304.25
2774,136081.78333333333
2775,115210.17333333334
2776,143933.55
2777,157636.08333333334
2778,109292.76
2779,126585.55666666667
2780,113632.57
2781,102728.53
2782,106859.13
2783,94865.94
2784,129194.16666666667
2785,143826.0
2786,67711.89
2787,127095.30333333333
2788,73041.43333333333
2789,199729.00333333333
2790,103184.73666666666
2791,116306.28
2792,67000.36333333333
2793,167412.88666666666
2794,89235.79
2795,119422.69666666667
2796,94622.27666666667
2797,224559.79666666666
2798,107126.23333333334
2799,117592.08666666667
2800,84175.69333333333
2801,119210.23
2802,134903.44
2803,191182.30666666667
2804,117351.79666666666
2805,97313.96333333333
2806,86243.31333333334
2807,153040.16
2808,149658.0
2809,141650.48
2810,136142.88333333333
2811,152282.83333333334
2812,145947.54
2813,167338.14666666667
2814,167912.1
2815,99160.39666666667
2816,245957.22333333333
2817,140534.82
2818,133955.76
2819,174163.58333333334
2820,137300.38
2821,108799.26333333334
2822,220138.35
2823,345208.18
2824,169950.33333333334
2825,133730.98
2826,124757.61333333333
2827,137544.03333333333
2828,208899.54333333333
2829,192359.08666666667
2830,226995.35333333333
2831,193607.19
2832,224177.45666666667
2833,284406.36333333334
2834,210066.50333333333
2835,239907.87333333332
2836,196904.71333333335
2837,163450.85
2838,140098.83666666667
2839,180363.49
2840,189492.67333333334
2841,208082.62
2842,217736.31666666668
2843,160968.14666666667
2844,162725.21666666667
2845,125672.05333333333
2846,213687.65666666668
2847,199880.69
2848,235743.64
2849,207084.00666666665
2850,263577.30333333334
2851,228523.03333333333
2852,217257.13333333333
2853,244665.38333333333
2854,138961.72
2855,200390.81666666668
2856,206879.43333333332
2857,194193.55
2858,194775.12666666668
2859,125196.43666666666
2860,127382.74
2861,144705.93
2862,197263.27333333335
2863,126166.23333333334
2864,262077.76333333334
2865,142384.82333333333
2866,135855.33333333334
