Id,SalePrice
1897,114392.75112548121
1898,110524.6960952233
1899,163565.9545002292
1900,157576.24171126157
1901,171280.6576091688
1902,165220.50864651683
1903,219088.63079367252
1904,137277.7296858841
1905,198770.48811137117
1906,151058.2108379982
1907,219278.91343094257
1908,104453.32101814658
1909,134409.8397515841
1910,115534.29070339957
1911,208805.39071615576
1912,325512.61934502993
1913,161223.30410294095
1914,83052.1771426684
1915,304155.1750491025
1916,81249.69999489828
1917,247864.11045788333
1918,132349.32856290427
1919,164270.61263814522
1920,158979.8654599426
1921,367871.5328251069
1922,299666.06044395955
1923,235718.44550975738
1924,242709.93007800472
1925,207994.70740269579
1926,359443.9789289477
1927,131401.90248111333
1928,145050.85704222624
1929,125958.09100039676
1930,132009.6585421674
1931,128002.2202449959
1932,130528.9157994818
1933,179382.21549960773
1934,175112.84029252012
1935,164602.04971464747
1936,201934.59164510772
1937,176807.13326050458
1938,173225.95870227367
1939,249374.26119593892
1940,198609.41355661035
1941,164854.99473313172
1942,182609.95257420978
1943,225505.25807842368
1944,346486.20227007905
1945,369032.1770925977
1946,149551.88424187014
1947,301095.1635436858
1948,183600.52175193
1949,240227.65505437425
1950,184918.71307424025
1951,272343.9116008945
1952,230018.68821977812
1953,180635.4773650699
1954,185555.1774676938
1955,134528.6476244185
1956,332194.93922457227
1957,146472.35265291831
1958,296220.80015020934
1959,142501.545043987
1960,108185.12197366334
1961,126000.8770302498
1962,104370.27169284527
1963,111807.08013971301
1964,97495.50409409008
1965,134019.16973973764
1966,133683.99526536965
1967,307339.2821458188
1968,427911.0903112792
1969,371657.2991226829
1970,420578.0447350611
1971,442450.0953059228
1972,356868.68600648467
1973,281598.8395485851
1974,327492.6395046512
1975,489238.961277255
1976,279603.6376437006
1977,385390.26550083153
1978,369384.5651639252
1979,315744.5842583395
1980,212127.5981414353
1981,338395.5952317623
1982,220574.27729597292
1983,203177.2574964224
1984,184868.93609596428
1985,228012.61671344726
1986,213047.64262192918
1987,207278.94960869348
1988,176672.49974573427
1989,195392.74983039126
1990,207228.0229666049
1991,243159.11716191017
1992,221865.14400516648
1993,166269.43613701686
1994,238265.80051322782
1995,180643.5772757188
1996,286738.90898571664
1997,299926.37773474597
1998,316500.88593928097
1999,277874.51702135475
2000,311445.1817826228
2001,273950.10733300017
2002,233598.42621819302
2003,256702.24658919836
2004,286591.7773294059
2005,225338.01564669632
2006,226249.77780014498
2007,241886.20759016264
2008,231664.19574412482
2009,193925.54128235544
2010,192570.35894471128
2011,139892.57613094605
2012,173437.27875828778
2013,174587.26453488413
2014,184401.7458782543
2015,206441.4935218516
2016,189576.54961797502
2017,197814.67452834186
2018,114920.62108031963
2019,135511.72133270116
2020,101610.76281971659
2021,109825.72190536326
2022,195276.15395938256
2023,139552.65008127457
2024,291354.2961027451
2025,377604.4982186513
2026,170157.09350617498
2027,159620.86969716055
2028,153470.39999088075
2029,156766.0382207136
2030,247339.89833593194
2031,224955.730533208
2032,237922.34465741483
2033,238935.81238233205
2034,160719.66558831232
2035,210433.50821963395
2036,199123.37112761883
2037,209209.63877792936
2038,306322.64404350426
2039,240448.54539658502
2040,357531.2716071744
2041,284850.2641647139
2042,202387.6265067564
2043,176949.28540859686
2044,180643.73810909677
2045,210544.43552183372
2046,136951.86686263967
2047,135769.7836145159
2048,137946.64184788777
2049,139729.95294493367
2050,177387.0944509469
2051,112803.507950717
2052,103597.09225297207
2053,141870.3827499752
2054,93418.53205484932
2055,153487.84639826836
2056,134348.69898549956
2057,102988.35024315526
2058,220915.7421130567
2059,118186.56356769835
2060,180257.21299344988
2061,170291.4056933032
2062,125600.85135140666
2063,130748.94295345899
2064,130326.41814549058
2065,118646.00011300808
2066,155692.43899030949
2067,100441.368733924
2068,148370.050599408
2069,101855.31514026923
2070,105690.12337286898
2071,107536.42199931061
2072,136471.92644215445
2073,126763.7517273901
2074,180334.5231442455
2075,151474.32940079726
2076,113169.05526429729
2077,159968.82961695828
2078,125653.33106878912
2079,126843.98637519544
2080,114852.5123103637
2081,125800.94821655366
2082,118689.34466489556
2083,139399.09576561593
2084,109367.66432344378
2085,98231.70611652872
2086,128044.91984786931
2087,115465.40998673625
2088,87919.1345863525
2089,84029.8601928543
2090,117778.80091603729
2091,88033.25848498673
2092,109209.2065048531
2093,125373.21787810384
2094,123496.64866334735
2095,149106.0246739426
2096,90039.75970872538
2097,92042.2820249031
2098,147788.69582338247
2099,67494.30209670961
2100,30195.86373701156
2101,100270.08746728778
2102,123577.47794904688
2103,104803.28481662623
2104,153984.98740604566
2105,125077.66361872025
2106,18394.40199927974
2107,210719.9211156558
2108,105444.54165441287
2109,102070.91270966211
2110,127290.60441194067
2111,151259.8062090953
2112,135538.313072604
2113,121205.58015246317
2114,120840.78515888075
2115,170310.9485619138
2116,122211.21160673222
2117,133494.76722328225
2118,134340.94826367078
2119,117355.90290462528
2120,97456.2189021
2121,106920.90651675512
2122,115192.14669290185
2123,106525.81589877291
2124,163901.11025969428
2125,132370.67037798592
2126,151252.94081635098
2127,166038.4660791579
2128,139513.69340156484
2129,101440.12155867193
2130,140823.4078439623
2131,140731.0315121716
2132,125433.88998684927
2133,129729.43643918121
2134,121355.835692666
2135,99902.08781746728
2136,58387.33046508627
2137,106064.00172191916
2138,132282.0914257192
2139,148682.78034784785
2140,152581.2115572507
2141,168041.05119934736
2142,121826.84852658259
2143,143423.79704024934
2144,121044.15583211568
2145,140375.712000906
2146,184356.13672204711
2147,111879.90120267449
2148,128194.15290825616
2149,156720.96121892682
2150,231201.80264110456
2151,126244.70234684809
2152,185350.6113558974
2153,188512.33214220614
2154,108179.02617910225
2155,151427.88133302797
2156,283658.81443089235
2157,235464.04961160873
2158,241799.55477188446
2159,211575.42586228868
2160,194111.1283155094
2161,231509.17107120994
2162,400948.2197086507
2163,329036.25822787534
2164,245040.5001960554
2165,199866.32997790654
2166,152575.48887356173
2167,220935.23506151978
2168,182903.4659086326
2169,191033.3401823484
2170,216548.99957030034
2171,141997.82213754882
2172,119740.46778622665
2173,154438.83004760963
2174,231816.1137610327
2175,286152.54841485946
2176,302135.5789343334
2177,248321.1068028364
2178,206999.07647290942
2179,141207.24260843336
2180,225130.8278546807
2181,196645.57665184652
2182,220429.8132005654
2183,186696.11330049764
2184,123376.94878882787
2185,133742.5923028842
2186,155549.26395830896
2187,153541.9210447122
2188,151941.62561851204
2189,338814.9419266853
2190,87440.23587772495
2191,76751.47469995706
2192,89620.81076297641
2193,121775.29338791687
2194,122495.28837180731
2195,121647.65835127223
2196,98432.49507187435
2197,116394.2569578063
2198,147698.6138778946
2199,167669.9799680689
2200,151715.51434705837
2201,145839.44280707964
2202,197925.62802239147
2203,132651.62571522943
2204,175079.58813733025
2205,115977.99458136223
2206,152005.14948313253
2207,225638.8217050687
2208,254472.67146391305
2209,264601.4038085997
2210,125950.66092398856
2211,124474.98574471474
2212,122668.37587262527
2213,111018.96542007918
2214,122128.3035338308
2215,108158.3502549663
2216,153795.26102709933
2217,63088.64509175788
2218,67617.57691601
2219,56522.25959639577
2220,57659.43311892473
2221,304574.6577288731
2222,274530.59687265474
2223,288071.5987907109
2224,207511.93106940726
2225,116410.5434898464
2226,193716.8043481768
2227,188783.70665814937
2228,271678.65265598753
2229,253752.34555025573
2230,141513.12647261808
2231,220454.3027797466
2232,166910.41789131844
2233,181846.44705766067
2234,233663.6623561196
2235,225231.9876131151
2236,260682.06004264497
2237,315727.09795912344
2238,199569.2335712486
2239,107344.25655231357
2240,142815.55798121728
2241,141644.9560355266
2242,121495.96496749495
2243,118586.75917232607
2244,82532.29911302507
2245,108668.3296153599
2246,138131.79563942703
2247,111253.26413092192
2248,120023.96162689861
2249,123280.51337131928
2250,127623.96081710467
2251,114339.8328383828
2252,184406.9300617231
2253,151327.71398814034
2254,175905.80305190943
2255,184198.2696663119
2256,180513.47634366667
2257,201156.13476144383
2258,156678.12469144363
2259,172069.815484992
2260,158158.2872156402
2261,205679.8236919263
2262,233921.28459980723
2263,356648.27054161334
2264,481297.1418343821
2265,174470.2429409062
2266,287571.7050129151
2267,406498.5486929872
2268,384830.9330966355
2269,144678.30433878792
2270,192478.41519618477
2271,226941.80428236572
2272,204047.02015393402
2273,162186.53588807315
2274,175620.98089932394
2275,158655.47560133843
2276,202238.9546211675
2277,177267.37745107384
2278,139548.73265548702
2279,127490.00670060003
2280,107138.51577204221
2281,159685.58106705605
2282,184384.70532403118
2283,113423.60853019042
2284,110655.09638599667
2285,140272.05813091423
2286,123979.59740223445
2287,366037.51013259974
2288,287310.4269845231
2289,382916.03556545044
2290,447933.88143369195
2291,338222.42923897726
2292,403753.74790044094
2293,472989.97492264106
2294,397257.97625452525
2295,461069.9537972348
2296,316209.68936368276
2297,346709.09592088044
2298,336186.24439173576
2299,376031.7979375211
2300,331070.1784642328
2301,305029.7239000421
2302,256770.90218003117
2303,246069.9326958554
2304,274858.5164497999
2305,221078.80899224628
2306,206490.8473958535
2307,208364.43654849054
2308,222206.85603949323
2309,271586.5611738337
2310,220203.01885341422
2311,214839.61109305103
2312,181895.70489910536
2313,165965.25694868155
2314,188031.47234884126
2315,188433.37026952638
2316,203798.67707448977
2317,190846.38104312692
2318,197869.93341034872
2319,206121.0354801641
2320,202691.14531908545
2321,243001.2256847386
2322,199794.6010730263
2323,210746.19365200144
2324,183924.3428196268
2325,220112.50289133273
2326,180717.19139382965
2327,206355.30497435387
2328,223416.31303644774
2329,182840.85597473884
2330,174348.3690110515
2331,350273.32442217355
2332,391812.2100196752
2333,324500.40453743737
2334,259791.21195900044
2335,270177.9406042062
2336,316654.0950857034
2337,208202.01372693677
2338,263759.63750807743
2339,214944.54179710872
2340,382145.0008724249
2341,225541.3209611395
2342,231351.58246482816
2343,222547.3393612844
2344,221568.25190203136
2345,241275.72920342954
2346,222108.5242937639
2347,211378.3502103606
2348,251106.8523859732
2349,190222.07964933093
2350,293506.37025723106
2351,261668.89996070636
2352,242906.2425983022
2353,259492.4401480701
2354,153577.8385577366
2355,156813.00139589387
2356,154071.79457016452
2357,183820.70980448648
2358,198120.69083655544
2359,113191.40396717959
2360,115626.84909654898
2361,149294.71359731874
2362,292524.9390652693
2363,144140.40700611845
2364,173273.1190481363
2365,208864.1959788642
2366,203593.93370738265
2367,225827.43926606944
2368,220332.5453961523
2369,219741.0147310564
2370,149846.17206691287
2371,153792.49994552368
2372,189727.2660849603
2373,272381.1424595709
2374,305039.22375997703
2375,250441.57339085324
2376,325363.5236586762
2377,385541.29523614247
2378,131648.7165562422
2379,222275.84342349763
2380,138251.74265531346
2381,176073.45485690876
2382,199203.47241733118
2383,200309.44282120268
2384,246174.87784053036
2385,160346.87091610814
2386,129163.55145900242
2387,126368.32733891893
2388,94977.24878424394
2389,117843.88199876016
2390,135491.8338510528
2391,140877.64355180564
2392,113906.80289868126
2393,157770.19102661044
2394,149664.54340108915
2395,192126.1572849322
2396,127794.06979285448
2397,222903.3614863503
2398,123661.33961317968
2399,70450.7085365993
2400,75622.35182121675
2401,125557.22885614331
2402,127788.73715375154
2403,137090.18910310988
2404,124186.25855357805
2405,153484.08515374234
2406,150109.89771251555
2407,116040.96667488909
2408,136570.91426752345
2409,109175.4622089928
2410,164496.84432559996
2411,115557.92371693556
2412,152126.2038361677
2413,121698.21656705218
2414,158214.17979986162
2415,132130.2550791885
2416,131821.38677386753
2417,135601.03827942396
2418,131937.77530304727
2419,108817.90202627785
2420,117109.4912494428
2421,131321.3074449018
2422,116376.88672277343
2423,100241.51989293064
2424,142198.80395242118
2425,261086.1557287129
2426,125618.17366539733
2427,129864.03096487396
2428,165225.3355499555
2429,105737.28097881889
2430,133011.21636938676
2431,97002.49566070305
2432,144611.9451345735
2433,141403.1861544227
2434,136585.89273865765
2435,153357.6791761103
2436,123181.81346409244
2437,97941.39124709717
2438,112563.36649609741
2439,101621.89722341695
2440,123016.91888165008
2441,82678.24436469167
2442,90150.80285073724
2443,131745.38740099734
2444,132619.2678604253
2445,80170.96989795438
2446,128340.0991621582
2447,188148.79391234077
2448,128344.10199817829
2449,103348.9665575322
2450,152443.82935087255
2451,121899.3435483441
2452,194993.50358124683
2453,104060.38832093205
2454,116306.11899028637
2455,111347.34801760607
2456,132864.22190577653
2457,123957.09368213825
2458,133680.13945614407
2459,116655.16904599639
2460,138974.56975504942
2461,119168.52055327676
2462,127277.29825911112
2463,133345.09625426447
2464,181804.06210219057
2465,138179.44837089942
2466,106036.30426758504
2467,125423.00893643219
2468,84299.7711563604
2469,78499.09476895654
2470,198232.63895662467
2471,223461.19853722875
2472,187015.92877906095
2473,98171.54999871727
2474,57985.225139839225
2475,222339.66458009311
2476,98350.4615729124
2477,123283.8407153635
2478,156669.21217169904
2479,94636.02780959872
2480,162206.5821355211
2481,120574.2564816823
2482,124307.99497457757
2483,105527.78094183118
2484,114286.80113776866
2485,122677.28731211391
2486,143564.2807900937
2487,206381.27124323393
2488,168366.36816241883
2489,158110.53677568096
2490,127325.86017607362
2491,83379.57780641783
2492,176729.6004510828
2493,148586.07466429856
2494,142335.86173958762
2495,68834.1860746619
2496,235247.4791387366
2497,164936.19174547633
2498,108803.21700489009
2499,100050.88007298391
2500,116695.5504183768
2501,129746.49903062917
2502,148170.1177014805
2503,87941.80251710443
2504,181122.81139740942
2505,214696.3353797848
2506,257341.1160397163
2507,301917.81018827774
2508,256122.83272292197
2509,207806.70098702703
2510,206140.55431409238
2511,176936.6122391153
2512,217878.62293698243
2513,214540.18444527127
2514,253760.89828056272
2515,151466.65942391835
2516,163970.84586403635
2517,135145.4733599017
2518,148864.56248203828
2519,241899.6759914586
2520,209401.69366274646
2521,188387.3748411137
2522,220671.3043850992
2523,123474.90357505414
2524,127213.75638075802
2525,142969.030120546
2526,139268.61514194927
2527,119077.69218270108
2528,127090.04611264134
2529,138315.31721067033
2530,115879.15875496261
2531,262849.45738112275
2532,224383.49259983806
2533,192432.98895099817
2534,249438.22218942817
2535,299642.8445588297
2536,228423.99737008417
2537,250290.81021250447
2538,193453.00120451197
2539,188530.61301922542
2540,186903.51365095854
2541,178616.9212256641
2542,158570.99796704354
2543,135222.76567033876
2544,117647.16773447057
2545,127127.7863183663
2546,132887.49097973655
2547,149405.63793335238
2548,165548.3436836385
2549,159874.67265205772
2550,993389.9714199306
2551,147825.3245673558
2552,120730.93171111518
2553,61708.267795900465
2554,73432.44072630815
2555,133897.55409809388
2556,105272.28998861276
2557,101051.57770278573
2558,195659.52477421926
2559,144300.2475528291
2560,147831.95129687723
2561,157561.01488437026
2562,139570.43155732471
2563,139569.45494262222
2564,187262.33347478206
2565,144220.23358405894
2566,154364.66071991052
2567,131646.53371435392
2568,228451.4525058869
2569,221897.26529231505
2570,113598.887305171
2571,194406.5041530074
2572,167828.04616840882
2573,238991.41520723933
2574,294279.64727398544
2575,141586.06891759485
2576,111936.07668414863
2577,159838.21812187065
2578,88770.11312981194
2579,54476.89193753165
2580,93460.19889099628
2581,124525.1932974665
2582,135374.61643978732
2583,298331.3049172639
2584,174795.89691679028
2585,184105.20985077112
2586,235561.479048023
2587,202953.54013520305
2588,139949.08918060234
2589,142015.51111780584
2590,196789.53656522068
2591,243107.96459814173
2592,223267.7729990402
2593,248872.38789681124
2594,174267.0535939323
2595,193838.0542527343
2596,304989.4173877761
2597,174634.46971829946
2598,287049.9753584296
2599,320079.0067023643
2600,163341.886444116
2601,133675.77925319294
2602,64090.79826895159
2603,81331.73169176711
2604,78074.42154126463
2605,59675.76293976081
2606,137955.76807054016
2607,219998.10306802322
2608,200266.35091172764
2609,157468.8155881872
2610,120137.48185758432
2611,118916.0101007924
2612,153610.4893408036
2613,135714.38202150702
2614,119548.86840409134
2615,156985.3049733513
2616,152753.75888369523
2617,198981.08846708178
2618,267772.47510782734
2619,206534.9488256513
2620,171756.1930330398
2621,166434.63121433277
2622,175657.69058675366
2623,236335.04221202922
2624,306167.9612542229
2625,330575.3018711278
2626,163189.99054307432
2627,167519.95819943992
2628,452765.04550078383
2629,493859.4934315138
2630,370765.07654121297
2631,466607.16326125094
2632,399920.69870227145
2633,302516.33469922445
2634,391762.6190999717
2635,147410.6129944286
2636,165147.2306709158
2637,193443.36940999166
2638,277681.8965282602
2639,175556.49215518264
2640,143425.98386922688
2641,91022.73934703844
2642,187325.7287324029
2643,108794.2282152531
2644,115100.33590536937
2645,113170.50045062904
2646,105979.55501659238
2647,106914.35769555287
2648,140564.81191967975
2649,137537.16306565702
2650,122070.56403294962
2651,129996.65548698907
2652,406387.34062537656
2653,255331.39800875902
2654,278467.3659988466
2655,381919.3337006968
2656,327363.2925245733
2657,352077.6688628666
2658,312404.9040456783
2659,328912.19504139654
2660,355100.0320575709
2661,357712.75753141486
2662,360844.93085315975
2663,294095.1501075247
2664,259490.70908174303
2665,326079.69926283567
2666,288132.8053754632
2667,182712.69373650907
2668,192562.76066959824
2669,193930.9295743875
2670,281714.1210055236
2671,199978.8182252763
2672,200558.32041412068
2673,197736.2485779979
2674,202513.0084484031
2675,196007.13261367695
2676,190424.22385711048
2677,199438.41440117196
2678,263462.9144984231
2679,260318.97328956914
2680,278094.2355800492
2681,392789.1684342321
2682,328773.6713968507
2683,507337.3260070096
2684,318592.16719899
2685,342688.4843227641
2686,261264.40500514733
2687,308205.69648387295
2688,224737.97126746492
2689,218066.00829775713
2690,415794.75370142714
2691,190814.79814950586
2692,138184.62726538884
2693,205129.7869754982
2694,157568.15525055036
2695,190404.1581692244
2696,179118.69157997821
2697,178829.96736667154
2698,198381.7742800509
2699,169153.3741890199
2700,145655.67673115828
2701,146247.06179010123
2702,104742.29157303413
2703,127690.98336058017
2704,137199.75613707968
2705,115164.70107561233
2706,98538.19810804469
2707,120412.02249795175
2708,141089.81564098818
2709,116867.1751222763
2710,129672.35355644196
2711,330117.6146060437
2712,396420.7156934383
2713,170215.31405353127
2714,147113.35010016337
2715,167214.0739301931
2716,147827.58872246218
2717,201499.65488851198
2718,216107.80756990623
2719,133359.78168839868
2720,163849.87412760872
2721,126064.49752923951
2722,157539.4445408017
2723,144452.67754362943
2724,133161.04971951887
2725,121508.01166238997
2726,141134.64915794646
2727,157080.5610366069
2728,165985.49706610513
2729,138371.0705288616
2730,139945.08663913014
2731,136623.79053431854
2732,127711.53306584794
2733,149348.62505426852
