Id,SalePrice
1793,128672.73813215026
1794,169923.0992216922
1795,144507.9903134472
1796,130138.66356439772
1797,125889.29718961706
1798,123117.12288229982
1799,122003.46720174304
1800,131974.37809687608
1801,108466.63213513314
1802,137197.3416012819
1803,144251.21107651317
1804,127930.79203314718
1805,145176.12376000092
1806,134299.897222762
1807,170613.62606255955
1808,109068.4062329136
1809,125854.86383282708
1810,136630.1524739688
1811,69744.96761387773
1812,102227.56369590748
1813,119933.18089767348
1814,91597.74128110032
1815,42861.97250376013
1816,93720.71155907738
1817,95587.20631898858
1818,147763.71893218288
1819,93513.21909935481
1820,23533.167639627238
1821,112284.26867229608
1822,157875.72888771805
1823,33260.50514064159
1824,142584.62988862628
1825,134072.19903271773
1826,91230.3131393285
1827,114983.14354985347
1828,148466.925549787
1829,172805.84956806246
1830,155036.6563824187
1831,154885.7939116595
1832,62578.66663350852
1833,150813.2720413002
1834,99000.21102219785
1835,105343.29695711494
1836,119828.55851436488
1837,112064.0964809336
1838,124150.54177737213
1839,93750.04691430822
1840,157201.62523854384
1841,148500.25256638858
1842,86185.06644105248
1843,134611.85011162842
1844,163495.98088048212
1845,128782.51896855712
1846,163294.61542392825
1847,163519.3123942432
1848,41105.20332520211
1849,101734.42966763431
1850,121167.18016365543
1851,157406.81065539725
1852,126929.75000485289
1853,112120.08407137543
1854,171200.44574270234
1855,161586.20163805794
1856,221526.70143032598
1857,120810.21127057739
1858,129137.61123409285
1859,104207.63153159479
1860,134199.07224237814
1861,103345.76545644272
1862,310219.6759141502
1863,294302.01061903266
1864,294358.17633257736
1865,345188.04563625064
1866,306951.7790662176
1867,221380.29277825728
1868,271574.23560065543
1869,206916.95566245716
1870,229583.64146932831
1871,257835.65821654676
1872,173052.62235827092
1873,239656.26751950278
1874,130945.77190364571
1875,192116.3506129462
1876,189175.17675231653
1877,205615.03847525106
1878,191710.61215176887
1879,132579.84374405164
1880,120743.95374597411
1881,259183.81372089766
1882,234361.85063027835
1883,184246.31515505142
1884,202369.23647432984
1885,232178.2471524675
1886,273683.54989156313
1887,212423.36306257534
1888,261711.8251892532
1889,164928.97685269592
1890,73248.457545085
1891,97369.8120028018
1892,104085.32464332774
1893,135382.13621130097
1894,113551.8093125727
1895,132052.97588196106
1896,121787.45633343479
1897,136222.13488921057
1898,91494.37034473766
1899,155800.2319685961
1900,157496.342541732
1901,202659.45563385647
1902,168263.6275194413
1903,234331.5919877214
1904,128953.06418500934
1905,200090.78026533336
1906,133749.67390337726
1907,241744.9455902098
1908,100254.86236404546
1909,133266.6785597211
1910,114734.0692807571
1911,209536.74920099857
1912,295050.1909582417
1913,163878.29700559273
1914,66010.5839816042
1915,316281.06897570356
1916,48724.193044466316
1917,256177.8459776804
1918,125348.35471051245
1919,161252.45728035388
1920,157121.9360356799
1921,343158.728904278
1922,324331.7352137908
1923,241898.56869512715
1924,234042.33036029758
1925,215364.28052358702
1926,354731.2227954576
1927,122678.2431292521
1928,162589.71523593075
1929,123205.66651796794
1930,121674.1298006234
1931,124149.6249084333
1932,117161.16968668182
1933,182599.9038577152
1934,173443.89092116
1935,161813.5449706117
1936,202448.8464887361
1937,180443.5280855695
1938,176842.8177051189
1939,270567.4263814946
1940,214555.52332044963
1941,161617.551090003
1942,175559.7376177638
1943,257902.7921661872
1944,369508.24618342123
1945,386986.01418660977
1946,138902.7784338476
1947,116883.64608714893
1948,178160.79148325382
1949,225031.0554800192
1950,178910.08819909068
1951,251332.7917451891
1952,218197.40891151654
1953,196939.2893835808
1954,173390.73668831482
1955,126753.18475192809
1956,327040.92576324986
1957,142106.76900284982
1958,266663.4221696353
1959,138826.27041727188
1960,90802.37063080387
1961,131314.3294838079
1962,102335.65472981613
1963,104366.0349248934
1964,103282.24572257767
1965,138555.5443202895
1966,153000.94694661233
1967,331656.31761306454
1968,390106.32977958117
1969,370499.0639531538
1970,393052.39980100375
1971,465580.18624101765
1972,375624.33764265454
1973,309622.60541067435
1974,334704.5886597843
1975,195342.9501587015
1976,300878.3909935127
1977,380906.86570989876
1978,350537.03672738536
1979,324430.395449026
1980,202185.02902954211
1981,334083.1983077689
1982,243153.59181342495
1983,228023.4992427451
1984,181978.17392197717
1985,231595.65983935795
1986,212449.0638164892
1987,217586.24449218158
1988,172820.7558831434
1989,190821.82197608473
1990,207563.55994872376
1991,247606.36670582124
1992,220303.64436355757
1993,173739.14098923292
1994,243329.47152006184
1995,175854.32940704504
1996,291288.878938304
1997,291236.16490090266
1998,312294.0613782096
1999,299294.3201372498
2000,330613.7353672965
2001,300907.1419667003
2002,242409.42056725745
2003,247347.10163869348
2004,299442.4853175159
2005,227412.70877293148
2006,230635.5187604467
2007,248248.93850452162
2008,253881.01136007393
2009,194738.6146913002
2010,193144.64862072282
2011,133944.44087984052
2012,182782.9766486875
2013,174332.9974207189
2014,185967.4154384681
2015,216406.23880940187
2016,193540.69978331972
2017,206659.99429024325
2018,98046.94551669073
2019,127904.50857566355
2020,83581.09690123831
2021,109991.84256347583
2022,219565.8851821624
2023,137984.8635459426
2024,305673.5974929058
2025,367048.8406270903
2026,175447.1235066536
2027,154736.08620670892
2028,150109.75688468514
2029,161790.7347214201
2030,246603.22187462985
2031,219331.77322864044
2032,227201.61898819974
2033,229929.9895294148
2034,158607.70568792312
2035,221660.942248484
2036,193951.92683919007
2037,205972.0870282239
2038,294156.12819329556
2039,250838.6042373518
2040,345686.8856519335
2041,273490.1675782462
2042,209521.631577324
2043,178892.33629076986
2044,158101.24060839403
2045,207354.3559874912
2046,147919.08415134123
2047,126848.05798575631
2048,137184.5725865336
2049,124355.53183087707
2050,164820.10630689398
2051,111191.44507740322
2052,113347.93700813747
2053,145907.8982679965
2054,87866.21956197103
2055,164346.5250002041
2056,135961.69145885622
2057,104928.71668000997
2058,206443.12005734618
2059,129526.2155257113
2060,176053.06334205426
2061,157926.8551998972
2062,125130.29113410693
2063,129107.20677842293
2064,129695.97076801106
2065,161567.9185969833
2066,169084.80798900407
2067,98595.83858375833
2068,140854.0945499629
2069,83953.93775953201
2070,92505.28221884777
2071,98025.35020273505
2072,161495.57132601703
2073,130959.58641544404
2074,84429.89172330487
2075,162930.5821602014
2076,123035.21141151735
2077,159852.21004653175
2078,120208.40186851518
2079,127687.30699026992
2080,108494.87938116014
2081,124276.11579354631
2082,125165.620945498
2083,142039.3316610013
2084,104635.81451870513
2085,107303.43865529401
2086,107651.7582111134
2087,103772.70049452898
2088,86035.49843765446
2089,76333.07965247659
2090,109165.13321012317
2091,104505.0139341231
2092,126368.09586092946
2093,136736.88653810136
2094,126488.41468885343
2095,179171.32780299475
2096,86612.46544835006
2097,84224.3434122561
2098,159817.281908268
2099,35515.395822485676
2100,35995.33668294188
2101,107958.1188503094
2102,113553.75948617549
2103,91227.28134108684
2104,149180.81662389962
2105,128526.44969706167
2106,33564.99242772267
2107,200968.9026584737
2108,113273.86783614103
2109,106965.2824789834
2110,125046.15208057105
2111,165513.71865412954
2112,147180.77899256523
2113,122906.70758319972
2114,110289.6273153905
2115,179053.97147757944
2116,133017.4081953687
2117,137268.18740955798
2118,140637.39893763466
2119,118972.44850279426
2120,89757.94091334508
2121,85675.11850699177
2122,114236.85403061355
2123,108712.75744028133
2124,176892.06521552033
2125,125224.05211587169
2126,155346.44600057707
2127,108494.47370621585
2128,145852.16991258413
2129,53577.73199797748
2130,138007.92155439383
2131,136180.7441347459
2132,125143.26132200845
2133,138150.30965791363
2134,105658.16041977517
2135,80322.60029833438
2136,54153.05391880579
2137,114843.67083337577
2138,137745.95232592628
2139,139848.11904866656
2140,147090.81939207192
2141,181210.43417606968
2142,133764.7636036568
2143,145472.13754133624
2144,116589.91411397397
2145,137269.98548701883
2146,198254.32995121775
2147,133483.35604499467
2148,114477.96087629092
2149,146158.22175627318
2150,240341.9439127599
2151,111100.79634825804
2152,174888.27845598222
2153,186530.89097817254
2154,109540.64601630694
2155,128529.6916975322
2156,271005.70146808494
2157,226426.13367980812
2158,251107.0397062702
2159,220843.82239388127
2160,186890.3141534403
2161,231697.77433754562
2162,375072.12354893005
2163,330757.6885164038
2164,265574.5169059825
2165,191695.53003990697
2166,151181.05288962112
2167,220406.23034605104
2168,194463.69050052133
2169,188123.26445789647
2170,211189.04171785153
2171,148983.66438037867
2172,129809.53920422448
2173,187703.46388372825
2174,221355.5212002066
2175,268577.93351998413
2176,300453.17652218067
2177,245994.3958507633
2178,205852.60039544094
2179,128904.89244031138
2180,220309.8876767028
2181,188718.86227276293
2182,225329.22475502605
2183,193650.53340368473
2184,119847.9566495358
2185,108974.53358948533
2186,156057.9395830189
2187,149955.12132422335
2188,144737.19428202568
2189,286412.8667072351
2190,96867.09574157861
2191,70211.7445364811
2192,100967.50430512219
2193,107640.21502901986
2194,100759.64135399892
2195,107679.30728372862
2196,101688.3929012767
2197,114851.08549814939
2198,148733.58142554644
2199,165193.30971038272
2200,149522.75131606567
2201,146901.6354662635
2202,203265.2486283834
2203,133490.5899855541
2204,198786.8362591219
2205,123498.448000776
2206,167291.0230678924
2207,211610.54159655573
2208,261091.21878392133
2209,253231.43979881483
2210,124236.09714383329
2211,132210.63124969928
2212,110075.28775938507
2213,111138.96128595993
2214,124333.32727063028
2215,103306.024426435
2216,152940.83648469741
2217,73701.2256855917
2218,35542.52869868954
2219,26629.49033025757
2220,5102.63801764627
2221,315222.3029748525
2222,283267.5907285705
2223,282941.0110926912
2224,204107.93226655584
2225,115745.02681618393
2226,171165.64084028278
2227,185217.257385268
2228,289594.77650930267
2229,255069.4632755078
2230,135987.89543743804
2231,224241.81075709965
2232,170181.3056398325
2233,188999.94613679417
2234,242491.44097195705
2235,214263.55755736295
2236,245613.13382516452
2237,287196.81830142555
2238,201448.3273756774
2239,115599.55345618376
2240,140509.17693674192
2241,124475.73198776203
2242,134812.82173766883
2243,121263.37117201404
2244,83358.91209816805
2245,116854.87141095486
2246,144926.67907283246
2247,118663.54573600844
2248,118263.97001571464
2249,115333.2546519204
2250,122716.84576172149
2251,102041.1366790774
2252,182049.83615465835
2253,147007.65417685593
2254,173189.01540011493
2255,188307.74098443508
2256,181275.95431580232
2257,205641.94657893782
2258,158523.30367065954
2259,170711.0169979179
2260,125036.07474708674
2261,242872.29705549567
2262,265615.76478262455
2263,374398.181296611
2264,461801.656913765
2265,160200.81530256255
2266,303080.77967350534
2267,378240.1931597686
2268,477983.4787387494
2269,152541.8358261271
2270,194337.48661796993
2271,210266.2009522349
2272,214793.3151125718
2273,161465.94430376135
2274,180367.71192859823
2275,164978.23084383388
2276,220996.3052696474
2277,172811.2573919969
2278,149358.30180497607
2279,105256.31400681275
2280,114116.92612170952
2281,148596.44353255222
2282,176526.25651747442
2283,113161.31020409928
2284,109901.99296380498
2285,155670.25376615243
2286,114145.22752405016
2287,374115.20061156014
2288,313511.98959820764
2289,366628.278734599
2290,431477.182247231
2291,360338.2874734178
2292,406854.91670447076
2293,429389.9130154641
2294,388484.64078213135
2295,460419.15503592393
2296,288047.1724589267
2297,368820.3871268234
2298,365036.66401229124
2299,359653.80142026907
2300,336081.445533036
2301,338849.8545185034
2302,276664.310577973
2303,265226.5873644276
2304,284977.0983824788
2305,229086.53433708765
2306,215954.69143413112
2307,224262.4325319269
2308,234968.96664100897
2309,283717.5671698777
2310,241914.63940584392
2311,219943.5320622637
2312,185957.88014620263
2313,174144.86089993792
2314,187289.20602813014
2315,183859.52268788475
2316,208859.19275966962
2317,198285.65454025613
2318,182135.95334730123
2319,191259.37968017696
2320,185159.4823870645
2321,244913.80119331228
2322,207256.2255052143
2323,223005.4387998078
2324,172469.90167911304
2325,215663.16407774936
2326,167677.13062058634
2327,196637.65317888162
2328,220928.84169482964
2329,184748.63794022624
2330,168590.54719804798
2331,343922.4790033316
2332,400738.23260279465
2333,330894.5611850587
2334,282161.9202397694
2335,293125.8433445818
2336,323884.1065752618
2337,196320.14052077022
2338,253709.2070323988
2339,216181.27126367344
2340,377815.9279674033
2341,209526.52167682792
2342,232124.40698660992
2343,222972.07557818096
2344,222001.51388010243
2345,232144.9314995649
2346,225700.26995543716
2347,212549.96678278525
2348,257371.76938784576
2349,234443.28441233735
2350,302244.4459740545
2351,264868.64791484375
2352,250197.2959609368
2353,261775.51385786338
2354,161714.88501901645
2355,160621.5124158878
2356,139106.5120786454
2357,186675.69810456724
2358,207182.29378176923
2359,100348.09259072458
2360,121518.91516674194
2361,149140.03371337603
2362,274947.8624067048
2363,134182.6827850805
2364,172243.83797772962
2365,208510.8819657209
2366,195774.24304724473
2367,213940.79731128784
2368,204132.27168026508
2369,211763.5636724038
2370,152547.9074601332
2371,154455.02329076687
2372,201699.20999141224
2373,299768.71482683974
2374,306181.316757933
2375,250973.95537451468
2376,290256.5996382227
2377,330103.5840128849
2378,155912.0413149884
2379,216361.5239616366
2380,141274.79331211117
2381,169441.50083339785
2382,210401.4179687095
2383,190392.30843847152
2384,235616.64563387656
2385,161594.04071419837
2386,129830.8176264863
2387,138214.2153515725
2388,120326.19222421979
2389,131290.90324358933
2390,164220.39667814726
2391,145077.5796369589
2392,125925.10106629436
2393,179375.82268261188
2394,147496.94906394882
2395,200070.34563918808
2396,138014.41863421502
2397,208027.81666582392
2398,114793.66363056214
2399,76844.16897565115
2400,51069.359733416
2401,128465.09206292022
2402,138472.2968152496
2403,145567.54276580166
2404,150200.04233521794
2405,154148.67758659646
2406,151856.17933640268
2407,110091.05926266091
2408,127046.66008198739
2409,103204.83808849461
2410,166956.39754439157
2411,120349.83166892233
2412,152441.5371523772
2413,127014.53859539353
2414,145474.0481931026
2415,131397.79177922942
2416,146243.96243717254
2417,147030.86797135207
2418,134649.7363199694
2419,108400.44726070762
2420,119892.48311802512
2421,-37012.8430565052
2422,104582.18614662427
2423,109417.72783658886
2424,148188.50743552926
2425,255702.7783992117
2426,137614.322272897
2427,136060.92314970086
2428,171319.68392354576
2429,103642.14066677389
2430,122413.33535433502
2431,97107.18426342832
2432,152234.05437592044
2433,153698.5017655954
2434,139699.68700711173
2435,150524.45399067376
2436,113122.86377355759
2437,111186.63882776175
2438,110134.17384391965
2439,96364.72514432401
2440,124377.83214009623
2441,115006.92560957605
2442,90465.01455633424
2443,137357.65975103306
2444,119658.3492505349
2445,73165.17642772151
2446,132604.61056378973
2447,193236.51014576538
2448,134114.20092271967
2449,99034.24719134299
2450,160892.54368572705
2451,99315.18915757397
2452,200750.92395766254
2453,84029.7507763803
2454,129044.44137402531
2455,125480.9732671968
2456,155348.33429145813
2457,151764.03754561197
2458,140682.68840489967
2459,118500.69001919345
2460,139332.10900963517
2461,120852.47574283031
2462,120774.96220009145
2463,140384.32237948396
2464,181462.6163076905
2465,138437.34383745003
2466,98060.08198422729
2467,109873.18458685582
2468,109415.94380886911
2469,97471.02778060932
2470,191368.84152810823
2471,216164.24689540605
2472,195895.04133128969
2473,103711.95372563053
2474,76837.62435243069
2475,204925.9944039149
2476,108023.15141489531
2477,123744.08714652178
2478,140965.21364911797
2479,97755.22151937953
2480,171379.38421408588
2481,138828.0205488043
2482,113149.87028566201
2483,100895.38863519893
2484,127813.51721875556
2485,123454.8722614646
2486,153021.89868872217
2487,187515.89775211434
2488,171888.73149615724
2489,162377.96685506706
2490,134940.45198799402
2491,67676.21140518447
2492,199136.71945824462
2493,153403.42671233905
2494,155584.45798694668
2495,63338.75875129097
2496,247405.2167471887
2497,148246.55591788678
2498,109752.5577412456
2499,85308.44718925562
2500,100239.58982599992
2501,129009.31431035546
2502,130991.9948999437
2503,95087.32485362212
2504,96890.63639781938
2505,230524.19159419206
2506,255978.32409131376
2507,291591.2332655301
2508,253162.00201041624
2509,210580.88312771835
2510,204550.06600939622
2511,181448.53405699087
2512,215451.14342968748
2513,222376.18037214933
2514,331665.4074536818
2515,165127.02951722674
2516,166715.4858306253
2517,137654.0836322297
2518,153017.25215027435
2519,250898.06633142312
2520,225430.25352296513
2521,188501.74178835098
2522,218600.3061406114
2523,110397.59564016713
2524,139107.263784235
2525,154908.87200145458
2526,166522.93753587094
2527,132403.16351195367
2528,157725.76604733954
2529,140115.68423213938
2530,117111.38047569524
2531,252372.30289875506
2532,221180.12389649055
2533,191009.369441489
2534,257095.7348362375
2535,269384.5711029519
2536,213462.17980657227
2537,266810.4895632027
2538,188726.0340430088
2539,194490.84318792494
2540,191208.3574039871
2541,176746.05921252572
2542,157773.64598640008
2543,106575.906807889
2544,103909.68249444326
2545,122777.84818530886
2546,124296.29127983307
2547,145766.9518320026
2548,166836.9549390776
2549,141717.332609875
2550,565006.0455196523
2551,140196.86480859527
2552,106886.56046401279
2553,71319.97266406217
2554,90213.263914641
2555,105611.98350393493
2556,96935.0799605879
2557,94730.05432695139
2558,184479.60169698962
2559,151682.5910041436
2560,167980.49839401245
2561,148718.45544233092
2562,152985.2318636115
2563,140222.6855750581
2564,190257.02895971132
2565,158515.97695176222
2566,188494.20675968018
2567,139973.44489718962
2568,245137.9701037791
2569,248434.25410626642
2570,111138.29585350608
2571,183971.45930224005
2572,177888.5597085941
2573,237078.14296339615
2574,44673.323748286115
2575,141659.69361282443
2576,129697.42609008413
2577,182482.4057463446
2578,83763.09682894882
2579,38602.79135489394
2580,84845.36897666217
2581,103602.5567636292
2582,138282.37012051744
2583,302973.45283647534
2584,170928.58905303234
2585,182675.40881706006
2586,224266.7369085804
2587,197392.6011899683
2588,138844.61484407785
2589,139841.1784170256
2590,184349.31762857467
2591,237588.17849368835
2592,223922.51481100835
2593,257006.01623872435
2594,193908.95210529538
2595,198010.7091750775
2596,290955.4214102642
2597,176574.7868246556
2598,288208.16155137494
2599,388592.67260964564
2600,126741.22470111784
2601,109595.31830506248
2602,60908.515151214786
2603,83676.56619339145
2604,80424.00942595908
2605,52976.86440142908
2606,141386.20453471702
2607,202406.4759587862
2608,196940.44228397892
2609,157986.03835253709
2610,114153.65444997151
2611,129682.32850221521
2612,159380.48046243133
2613,131408.4126156096
2614,116004.4721046252
2615,161090.58534129
2616,161769.22912472242
2617,187449.83624023967
2618,256773.638072283
2619,191925.32378848002
2620,172805.8869990775
2621,174796.7333209291
2622,173111.69856705342
2623,238247.61689722235
2624,291312.08538396563
2625,302127.6198444469
2626,174468.50649392267
2627,183923.50046210608
2628,469525.8491818218
2629,512608.20625134837
2630,405149.32987879054
2631,438694.826701703
2632,418738.8375464217
2633,316745.93809742737
2634,395077.49304314144
2635,127794.0688154042
2636,163961.8279265907
2637,174461.79951147083
2638,283848.90670179226
2639,189399.19108183752
2640,144791.71717310394
2641,94017.31604818988
2642,173810.84140211926
2643,99906.61487976252
2644,115233.79163885885
2645,107034.42865527573
2646,96689.65599605418
2647,104362.49414000846
2648,150791.18762009044
2649,150131.0786147106
2650,142148.9828687932
2651,142565.15889325296
2652,386040.2987086058
2653,280956.48657800327
2654,292391.0626783625
2655,401875.6531558498
2656,348506.2228605612
2657,342043.5129997295
2658,333435.55969870253
2659,349448.74385653064
2660,361116.121081403
2661,367752.41374650085
2662,376746.0851673279
2663,298589.42845297954
2664,276077.23401314486
2665,339382.106165414
2666,294300.4133849852
2667,192912.6525517702
2668,199464.29336646607
2669,192736.2680963931
2670,281016.9018528622
2671,194378.01695310534
2672,196249.09715455212
2673,194489.7924787948
2674,199705.06219396635
2675,190661.66059227032
2676,190409.50042949757
2677,199977.59942351095
2678,247751.08143061306
2679,285322.4683639016
2680,297081.53271083464
2681,387451.92431822396
2682,333365.05357109825
2683,492250.0071375617
2684,341250.81167987036
2685,368252.82110044523
2686,270722.6885949841
2687,304078.2571172172
2688,214106.85134983552
2689,226506.19362683885
2690,349649.4888643564
2691,197869.84831252252
2692,149334.67560600548
2693,205169.65428585815
2694,149901.3335252921
2695,194202.26912337705
2696,178505.3561575926
2697,175512.86914013
2698,200217.30052321893
2699,165447.54134131758
2700,149046.57647500082
2701,131329.39322867256
2702,91753.54468054464
2703,108371.83634872257
2704,143325.55393527937
2705,100626.42793533707
2706,72575.78872185247
2707,105407.06154055893
2708,138045.3641746207
2709,120631.98603634117
2710,124494.99358120491
2711,514115.52238383144
2712,430799.80985090625
2713,164312.0726277869
2714,139522.2864725634
2715,170087.04692392633
2716,125917.95742735337
2717,183341.24350205157
2718,221785.39514734095
2719,151839.61987657845
2720,187832.59596683935
2721,125674.43339175591
2722,155741.78843671142
2723,146961.29012047558
2724,118531.94073945563
2725,129400.24987628113
2726,133971.35228445835
2727,188235.5470915055
2728,183640.5531347458
2729,137552.78994396643
2730,141020.86190277524
2731,138808.95462393435
2732,141123.99890276755
2733,141177.6897417393
2734,119526.98647448933
2735,139861.3099418052
