Id,SalePrice
1570,146354.08611111113
1571,133846.9969444445
1572,146123.5756944444
1573,238465.72347222225
1574,111770.92277777773
1575,226765.05902777787
1576,224870.41083333327
1577,198123.5901388888
1578,142382.94138888887
1579,139881.73861111107
1580,187994.62597222227
1581,153799.41666666666
1582,127502.55416666664
1583,315194.53833333345
1584,233791.56083333332
1585,138495.89999999994
1586,75055.19513888888
1587,109385.58361111108
1588,152705.09347222227
1589,101574.37638888894
1590,130002.01180555565
1591,103418.23388888892
1592,119136.47861111115
1593,115509.07888888888
1594,130986.4266666667
1595,106472.11833333343
1596,235704.0933333333
1597,177349.5852777779
1598,196776.86319444442
1599,176155.8844444444
1600,177831.42763888894
1601,69031.1875
1602,122544.51888888884
1603,104243.80097222226
1604,276344.7688888891
1605,242342.60597222205
1606,172264.44861111106
1607,172991.0076388888
1608,209284.76319444447
1609,189501.65027777775
1610,160080.46277777784
1611,150744.46236111113
1612,174256.83055555559
1613,162196.22458333336
1614,129052.19736111112
1615,92480.03388888892
1616,77454.93236111109
1617,91908.12277777785
1618,128984.86999999998
1619,132251.06347222225
1620,156184.11041666672
1621,128454.94652777779
1622,153767.66472222208
1623,280819.4248611111
1624,214335.0323611111
1625,125210.79472222226
1626,169238.14361111115
1627,185000.1919444445
1628,265740.4520833333
1629,181048.99805555554
1630,354047.3591666666
1631,212868.73361111112
1632,258652.74444444448
1633,174647.47930555555
1634,184787.87597222233
1635,177930.0040277778
1636,157964.2931944444
1637,180523.09805555566
1638,210863.04333333333
1639,176588.49986111117
1640,262064.40083333338
1641,177063.69000000006
1642,230225.74611111113
1643,229991.68847222204
1644,234818.11083333328
1645,186450.35583333325
1646,158747.67763888888
1647,159394.21624999994
1648,136019.74513888892
1649,138594.2458333333
1650,118680.06708333331
1651,126296.6976388889
1652,94633.91138888888
1653,103325.27388888891
1654,153941.23805555553
1655,139554.55374999996
1656,147502.59472222227
1657,153835.00694444453
1658,155856.25569444447
1659,128913.33763888889
1660,150711.71708333344
1661,467205.5454166665
1662,377266.8823611112
1663,380101.04541666666
1664,487795.37875
1665,313648.69291666674
1666,317782.6468055556
1667,379637.4330555556
1668,332966.9712500002
1669,286555.4583333333
1670,347806.88291666657
1671,249570.50097222225
1672,452964.5977777781
1673,288369.8325000001
1674,247126.23763888885
1675,196073.40458333338
1676,194107.99000000002
1677,212879.9376388889
1678,462306.71694444446
1679,377767.9544444445
1680,358723.48208333325
1681,279617.94930555555
1682,292947.32027777773
1683,180309.99347222215
1684,174769.5338888889
1685,174320.30750000002
1686,166775.8438888889
1687,166395.89972222224
1688,185701.7386111111
1689,193190.38472222222
1690,185457.18416666682
1691,178081.75333333336
1692,262148.27305555565
1693,174046.2829166666
1694,181961.17125
1695,171384.5809722221
1696,265614.4155555556
1697,163772.40999999986
1698,343476.4838888886
1699,327770.7284722222
1700,232469.04722222223
1701,256821.80680555553
1702,249301.52861111105
1703,259197.65819444443
1704,283690.311111111
1705,251560.99347222218
1706,462218.13625
1707,218249.71277777784
1708,211219.66874999995
1709,274963.7504166667
1710,225647.06944444453
1711,256963.37333333338
1712,261377.3144444445
1713,260354.70902777757
1714,216764.047361111
1715,200197.38708333345
1716,187965.79819444448
1717,169304.32263888879
1718,128430.1401388889
1719,206798.41222222216
1720,235198.02361111104
1721,167227.80875
1722,108179.61263888895
1723,160064.19999999995
1724,206269.03111111117
1725,226762.77583333344
1726,196384.44902777782
1727,177143.60180555558
1728,181397.71347222215
1729,162819.87958333333
1730,155539.79375
1731,122295.50361111107
1732,132743.06472222216
1733,118668.1180555555
1734,128280.65555555555
1735,134402.2055555555
1736,114505.28972222221
1737,322885.2658333335
1738,238072.03736111094
1739,282749.71083333326
1740,202024.8172222223
1741,188191.2380555556
1742,171521.8859722222
1743,181421.30652777784
1744,322628.3823611109
1745,224085.402638889
1746,234892.48041666672
1747,229123.1045833332
1748,219201.3833333334
1749,160065.66847222226
1750,144277.37902777782
1751,253576.41791666672
1752,119400.2044444445
1753,134274.0609722223
1754,195194.13374999995
1755,174071.08236111113
1756,123306.61875
1757,122952.43083333333
1758,144091.8141666666
1759,165085.34972222225
1760,161238.63611111112
1761,154669.36055555558
1762,175455.90013888892
1763,175862.12694444443
1764,116891.54277777778
1765,159295.77833333332
1766,169521.51680555558
1767,219523.4320833334
1768,142759.10194444444
1769,173763.82375
1770,145507.21638888886
1771,138053.12874999992
1772,140334.05277777775
1773,138382.05930555557
1774,130329.69416666664
1775,134244.51833333337
1776,126827.65750000004
1777,110114.31902777773
1778,128885.6251388889
1779,113775.67402777779
1780,175026.35513888884
1781,135275.21624999994
1782,85079.2261111111
1783,138485.09638888887
1784,105703.56430555558
1785,123757.4620833333
1786,147712.86805555553
1787,169465.64263888882
1788,56150.95958333334
1789,104147.19180555557
1790,81499.2525
1791,177885.5629166667
1792,158984.0333333333
1793,139395.94374999995
1794,144224.83875
1795,139307.35777777768
1796,126460.49444444435
1797,122446.46930555557
1798,120678.7308333333
1799,113531.81277777784
1800,135121.97305555554
1801,128138.75777777786
1802,149811.69194444438
1803,139822.69624999998
1804,139960.98666666663
1805,137891.03861111106
1806,126668.89402777786
1807,135911.8209722222
1808,121618.47347222226
1809,123638.36402777786
1810,141857.7855555555
1811,104495.55375
1812,106812.9554166667
1813,123863.54638888894
1814,99906.27000000008
1815,55740.07416666665
1816,101508.17611111113
1817,107322.83638888891
1818,158103.77055555567
1819,127556.6925
1820,72067.44000000002
1821,126480.10597222221
1822,147763.10152777785
1823,61404.70277777778
1824,137598.47680555543
1825,139929.14458333334
1826,107417.0804166667
1827,109720.5901388888
1828,137484.7955555556
1829,118682.99555555549
1830,136905.66555555552
1831,165192.02194444436
1832,102046.19333333336
1833,140533.47
1834,130861.83194444452
1835,140436.71097222218
1836,134888.47569444444
1837,101275.69680555555
1838,142343.5206944445
1839,92575.65680555553
1840,175877.46305555553
1841,146256.45013888893
1842,84846.48625000002
1843,149552.88708333342
1844,138840.98374999996
1845,150596.7970833333
1846,154516.3273611111
1847,165497.22375000006
1848,54267.47902777775
1849,109371.09347222229
1850,126873.02833333334
1851,163062.52874999994
1852,134173.30222222224
1853,140732.20611111115
1854,163304.24388888886
1855,165265.72777777785
1856,230493.0963888888
1857,158410.2845833333
1858,140425.3418055555
1859,119044.51888888891
1860,156933.6745833332
1861,118726.30597222221
1862,284052.24958333327
1863,275457.39847222215
1864,275415.23180555546
1865,339094.8684722221
1866,330202.8547222225
1867,246373.63666666672
1868,305336.57027777785
1869,202069.1531944445
1870,220228.15000000005
1871,258550.55541666667
1872,168883.61791666664
1873,228669.26708333337
1874,142408.31458333347
1875,196038.6779166666
1876,199574.70708333337
1877,203023.22833333327
1878,220927.33597222232
1879,142560.91069444444
1880,130614.81208333327
1881,232283.5481944444
1882,257599.1812499999
1883,194189.16722222223
1884,214995.70625000002
1885,249700.64555555553
1886,277804.55902777787
1887,195798.96236111113
1888,259239.57500000016
1889,165090.3801388889
1890,141571.5100000001
1891,144149.03805555563
1892,109841.1254166667
1893,134287.56625
1894,129428.3511111111
1895,148144.16749999995
1896,128283.09777777776
1897,106759.18819444437
1898,117577.10402777769
1899,153174.69444444453
1900,136332.9205555556
1901,159395.01166666672
1902,141411.44888888893
1903,214383.94152777785
1904,132259.01361111103
1905,176817.4206944444
1906,148170.7995833333
1907,184912.3155555555
1908,111559.1970833333
1909,132976.53583333327
1910,121007.51777777779
1911,191811.57236111106
1912,322645.2037500001
1913,149634.91986111106
1914,73430.14180555554
1915,338311.6102777777
1916,74298.47597222222
1917,252015.07694444447
1918,142795.71555555554
1919,173486.38597222223
1920,166797.08722222215
1921,401352.1290277778
1922,318528.00652777776
1923,230332.17680555553
1924,220962.33472222218
1925,218617.93499999997
1926,374231.9352777776
1927,145718.92430555556
1928,158250.52972222219
1929,131999.0486111111
1930,140715.9997222222
1931,136467.0904166667
1932,134984.16680555555
1933,176169.47249999997
1934,178627.9036111111
1935,175585.18375
1936,190505.2636111113
1937,183642.38263888878
1938,172651.3005555556
1939,277792.2380555555
1940,188914.05222222218
1941,178170.9140277776
1942,187424.16458333336
1943,192428.75069444443
1944,334864.5162499999
1945,349248.9248611109
1946,139895.46097222227
1947,325152.7629166667
1948,170256.53763888887
1949,259001.25819444438
1950,184936.0666666666
1951,255973.73847222203
1952,239449.22569444444
1953,169627.25638888884
1954,191814.86680555568
1955,129527.15652777774
1956,293120.7586111113
1957,156306.29541666672
1958,297903.3026388889
1959,140594.66055555566
1960,117427.82944444445
1961,111186.45041666667
1962,95249.85388888889
1963,110464.01111111113
1964,112767.4181944445
1965,153109.89027777777
1966,141961.06833333336
1967,278839.7808333333
1968,418307.21250000014
1969,372017.7584722223
1970,417456.8901388888
1971,453608.2688888889
1972,344111.49944444426
1973,279004.78611111105
1974,323621.6583333332
1975,449753.407638889
1976,253967.70333333322
1977,352676.3233333335
1978,365399.7875
1979,340726.8513888888
1980,200211.06027777778
1981,337500.91680555564
1982,219299.69513888902
1983,211041.59430555563
1984,162958.05708333338
1985,205210.50777777768
1986,206249.7845833334
1987,172513.5795833333
1988,178012.9534722222
1989,187410.56333333338
1990,218824.71333333335
1991,222543.74069444454
1992,216632.25791666677
1993,173975.73708333334
1994,256164.53361111105
1995,178293.73472222209
1996,249085.27597222224
1997,311909.00152777764
1998,317471.79375
1999,255777.54041666657
2000,302571.0172222223
2001,247714.2284722222
2002,245116.83097222215
2003,252533.77888888895
2004,256811.09319444458
2005,241050.70736111116
2006,222942.42013888882
2007,249094.89361111104
2008,205240.6306944444
2009,198234.4425
2010,193317.23430555564
2011,151218.08347222218
2012,179070.99041666675
2013,178970.24527777772
2014,193794.28305555563
2015,202985.0575000001
2016,197720.04486111115
2017,202228.7418055556
2018,129094.46625
2019,132270.95555555556
2020,112886.71583333336
2021,119281.23333333335
2022,174645.0459722222
2023,147697.3183333334
2024,244286.06805555566
2025,376670.0372222221
2026,170852.70027777783
2027,154140.84458333335
2028,148828.10763888885
2029,175039.97277777796
2030,284299.1680555557
2031,255464.09902777785
2032,282681.2409722223
2033,273416.5161111111
2034,161924.92624999987
2035,201117.8983333333
2036,181150.6041666668
2037,181355.57236111123
2038,331853.3229166665
2039,193825.1069444445
2040,344509.5488888891
2041,317350.2304166665
2042,203061.43263888897
2043,169879.54861111112
2044,169431.28763888887
2045,231162.02736111105
2046,139749.9852777778
2047,138590.49583333332
2048,138142.26708333328
2049,131270.12972222228
2050,178649.10694444441
2051,105577.06152777786
2052,135689.19111111114
2053,147940.7983333333
2054,87816.6265277778
2055,155108.96611111116
2056,150091.1256944445
2057,124243.96875000003
2058,225806.8255555556
2059,138652.69763888893
2060,165118.04875000005
2061,175990.59583333324
2062,135117.40930555557
2063,116390.57069444442
2064,134493.41152777773
2065,117967.8481944444
2066,176084.75833333327
2067,126651.82097222221
2068,127364.7379166667
2069,90732.31638888891
2070,116290.00944444443
2071,87438.29805555557
2072,136747.44194444446
2073,136157.04333333336
2074,176361.52291666673
2075,152605.9270833334
2076,112665.73041666675
2077,148589.88611111103
2078,128778.81208333324
2079,136870.29583333325
2080,117043.0883333333
2081,122873.06791666664
2082,134831.9113888888
2083,143595.11055555553
2084,107116.56833333331
2085,123319.15013888886
2086,131055.0265277777
2087,127669.10097222227
2088,104232.85069444447
2089,79548.98180555552
2090,136137.65055555553
2091,119389.0613888888
2092,128629.16777777784
2093,134519.68513888883
2094,113177.59125000003
2095,155516.77430555568
2096,94492.8920833333
2097,102571.64430555562
2098,140426.73763888894
2099,51862.52666666663
2100,93930.07541666666
2101,121339.80416666664
2102,144326.40361111113
2103,105451.74583333332
2104,138475.0956944445
2105,122934.28291666674
2106,67687.97402777775
2107,211584.68777777776
2108,123857.68166666669
2109,115793.25166666665
2110,126602.40305555555
2111,154046.235
2112,138148.30097222218
2113,124335.71013888893
2114,124495.82180555552
2115,154340.6280555556
2116,113551.50388888885
2117,151368.20847222224
2118,122393.3204166667
2119,115502.79055555558
2120,122106.77541666667
2121,96021.97222222228
2122,108953.29374999997
2123,90545.85444444446
2124,163205.2425
2125,131110.05736111113
2126,142120.3425
2127,163477.60027777776
2128,140183.53291666665
2129,101763.08166666664
2130,144488.51708333325
2131,155053.95916666664
2132,121366.41097222219
2133,122761.76111111109
2134,121856.61402777773
2135,101045.96972222229
2136,85314.55625000001
2137,116737.06055555555
2138,143352.5244444445
2139,156181.64111111115
2140,142490.33624999996
2141,147341.83291666672
2142,135936.76625000002
2143,138274.56680555563
2144,127954.15125
2145,140899.08736111101
2146,168057.89083333334
2147,148940.4279166667
2148,131078.87874999997
2149,146603.85944444442
2150,216720.01875000002
2151,111002.6913888889
2152,163965.5584722223
2153,156424.4909722222
2154,104941.72152777773
2155,136924.7952777777
2156,239494.89180555553
2157,227532.49527777787
2158,237238.94250000006
2159,219465.41083333336
2160,165706.18791666662
2161,248565.13236111114
2162,409333.84291666665
2163,354622.09569444443
2164,241614.6506944445
2165,174753.47430555552
2166,146360.75763888902
2167,193338.6101388887
2168,210523.2656944445
2169,189173.79916666672
2170,224133.63333333333
2171,155038.5665277778
2172,141006.54569444442
2173,165296.29027777782
2174,240393.43722222224
2175,299944.3829166666
2176,291947.0834722222
2177,258194.05513888886
2178,209346.355
2179,143166.49763888886
2180,206886.01680555556
2181,199194.18125
2182,233636.2209722222
2183,197997.35305555564
2184,137203.0255555556
2185,141392.11486111116
2186,131860.30666666673
2187,157956.96708333335
2188,150504.31194444452
2189,236042.83375000005
2190,85539.87069444454
2191,87291.5673611112
2192,84383.03777777775
2193,104942.56291666672
2194,100891.44680555558
2195,109798.14430555559
2196,115682.37930555557
2197,123927.4694444444
2198,164407.8270833334
2199,181327.32194444464
2200,132338.16847222226
2201,141693.10569444438
2202,182090.41513888884
2203,126490.01555555557
2204,174022.66791666666
2205,108394.67194444445
2206,127162.48027777778
2207,205581.04875
2208,249523.1930555553
2209,185816.90722222216
2210,119794.03527777776
2211,120124.98833333331
2212,115505.45625
2213,103531.52263888891
2214,142504.38263888887
2215,106632.1084722222
2216,155959.76888888897
2217,67368.68125000001
2218,98717.73972222222
2219,83110.86486111111
2220,83390.92694444444
2221,350433.6390277776
2222,243924.13250000004
2223,289318.56833333336
2224,211558.47944444444
2225,122727.91666666669
2226,169050.62347222227
2227,204425.73513888897
2228,261871.61541666675
2229,241003.2936111112
2230,156940.0722222222
2231,200658.93916666665
2232,179147.42777777775
2233,184638.42555555556
2234,251614.83583333337
2235,208175.04541666666
2236,284232.2558333333
2237,340171.8815277779
2238,201967.11208333322
2239,107938.3868055556
2240,160345.19027777787
2241,149021.8088888889
2242,134354.67874999996
2243,138510.9916666666
2244,103730.8927777778
2245,95017.5006944445
2246,151068.96305555562
2247,117130.26486111109
2248,128247.0463888889
2249,128376.97555555552
2250,138268.13597222223
2251,115449.21486111115
2252,173352.8481944444
2253,158385.41166666665
2254,176664.57333333325
2255,187200.06097222219
2256,178939.88388888893
2257,195600.2081944444
2258,170076.7604166666
2259,174837.67333333316
2260,163840.17361111118
2261,175483.27944444458
2262,191864.0116666667
2263,335153.04291666654
2264,458985.2134722222
2265,171010.36861111104
2266,291809.3634722222
2267,391886.2559722221
2268,390496.33749999997
2269,169002.70375000002
2270,180157.548611111
2271,234047.5577777778
2272,196152.86430555553
2273,172354.77055555556
2274,175473.6077777777
2275,167140.88666666666
2276,180771.1090277778
2277,171522.48944444445
2278,151878.59597222228
2279,131027.44305555544
2280,133262.9330555556
2281,179991.35819444447
2282,184209.88666666672
2283,110535.78708333334
2284,114000.46180555555
2285,145610.90416666665
2286,127547.33624999998
2287,339097.66874999995
2288,264863.18847222236
2289,392558.39472222223
2290,422753.51402777765
2291,311978.7095833333
2292,415939.334861111
2293,471386.0065277778
2294,405875.3481944443
2295,460568.6899999999
2296,303205.1224999998
2297,316352.66472222214
2298,327408.8331944444
2299,379148.5269444446
2300,334163.5544444443
2301,280584.3272222221
2302,222996.39736111092
2303,262399.994861111
2304,238175.76680555558
2305,183030.1033333334
2306,183152.94027777782
2307,194363.61236111113
2308,211776.55625000002
2309,278632.7697222221
2310,220459.4579166667
2311,186187.64069444448
2312,172810.51444444444
2313,176148.7415277777
2314,174377.43944444455
2315,173774.91958333334
2316,175304.53722222228
2317,183473.10791666666
2318,175581.7583333333
2319,179505.24458333332
2320,183446.2229166666
2321,234821.1320833334
2322,167353.67708333334
2323,172202.45597222226
2324,174700.78583333327
2325,226574.72972222223
2326,165115.07333333342
2327,214191.33527777778
2328,221529.29694444445
2329,187949.32277777785
2330,180506.1468055554
2331,343300.2888888891
2332,395675.4715277776
2333,323072.90916666656
2334,262660.77416666655
2335,275904.8720833334
2336,319413.0184722221
2337,206271.56444444443
2338,255451.17013888885
2339,239201.39013888885
2340,399532.74694444414
2341,228074.1498611111
2342,222093.7694444444
2343,222977.8613888889
2344,234441.8066666666
2345,237491.9513888889
2346,217988.44291666665
2347,193989.57305555555
2348,231904.82819444448
2349,159798.72986111115
2350,289991.6195833331
2351,279004.70486111107
2352,246528.64111111104
2353,237570.024861111
2354,119441.62152777788
2355,135507.83180555562
2356,153858.0140277778
2357,205414.74736111122
2358,203120.36819444448
2359,134071.77749999997
2360,118479.3226388889
2361,139240.9683333333
2362,301394.2019444443
2363,137462.26013888887
2364,165845.63486111112
2365,225622.80486111113
2366,182873.0723611112
2367,225744.13833333328
2368,200442.86361111116
2369,221017.0058333334
2370,174146.30916666682
2371,175434.69388888904
2372,185981.77555555556
2373,277893.93583333335
2374,323240.18999999994
2375,237653.43944444452
2376,281529.64208333346
2377,325978.64069444465
2378,148494.00750000007
2379,175940.03583333336
2380,142874.17666666664
2381,163201.24513888892
2382,201254.04888888894
2383,217202.28416666662
2384,254348.922638889
2385,159234.03499999997
2386,144005.5780555556
2387,140810.08680555562
2388,98218.6465277778
2389,125620.78249999993
2390,149877.1404166667
2391,139233.44944444436
2392,111524.85291666667
2393,162267.28666666665
2394,144240.78291666662
2395,200010.72875000004
2396,159098.29277777782
2397,218718.04416666663
2398,128996.67500000005
2399,54602.00930555555
2400,51639.6522222222
2401,117524.78555555554
2402,136823.4379166667
2403,130761.74638888887
2404,155690.64888888889
2405,158147.8197222222
2406,139377.41708333325
2407,128291.33541666661
2408,147293.79277777782
2409,132783.67791666664
2410,164495.3144444445
2411,116291.91902777784
2412,154464.65430555554
2413,138017.0576388889
2414,145479.4761111111
2415,128595.55736111109
2416,136564.86069444448
2417,134615.76055555558
2418,126212.7145833333
2419,123810.47305555547
2420,121380.77666666664
2421,154937.55625
2422,126445.73444444448
2423,121248.92624999997
2424,155545.74680555557
2425,200837.5691666667
2426,127601.29819444445
2427,129815.45333333338
2428,168092.17833333332
2429,128708.31513888885
2430,128101.20777777779
2431,101856.12763888888
2432,132242.5416666667
2433,138858.15152777778
2434,139444.50583333327
2435,153339.68041666667
2436,106375.545
2437,115296.02958333335
2438,122034.58041666666
2439,113161.49708333334
2440,125529.54055555565
2441,93844.73500000004
2442,106487.45763888884
2443,123553.59222222221
2444,134567.5983333334
2445,93254.76236111112
2446,133819.97583333327
2447,189159.9590277777
2448,150390.78874999998
2449,117660.06916666671
2450,158668.35152777773
2451,127879.50236111121
2452,221319.5084722222
2453,100368.95694444451
2454,124637.54125
2455,106702.62347222217
2456,131286.12597222216
2457,123841.22152777776
2458,117764.85541666669
2459,110326.62305555561
2460,133304.68930555563
2461,123144.27583333333
2462,138014.4619444445
2463,122532.05666666667
2464,179991.29000000007
2465,137408.94263888887
2466,115568.13194444441
2467,136362.5004166667
2468,90459.16597222222
2469,85841.43333333336
2470,197532.1545833334
2471,220411.5970833333
2472,155796.6955555555
2473,114322.05444444455
2474,87443.05180555557
2475,241440.4676388889
2476,110278.59333333334
2477,135418.58319444442
2478,158108.21777777775
2479,105960.17513888892
2480,141300.49611111113
2481,125566.6076388889
2482,133264.43874999994
2483,118866.56763888888
2484,117998.69277777772
2485,124018.62555555545
2486,152578.4470833334
2487,191998.33069444445
2488,154550.27833333338
2489,156169.41527777782
2490,149771.823611111
2491,93850.62541666666
2492,181051.82930555544
2493,151798.6958333333
2494,163051.2458333334
2495,107013.04999999999
2496,243270.37347222224
2497,153846.65055555565
2498,104244.79388888889
2499,97796.88861111112
2500,130839.27944444446
2501,134557.89722222224
2502,138240.20166666675
2503,104711.21847222226
2504,190898.30874999994
2505,219263.3555555555
2506,255368.59833333327
2507,336647.14583333326
2508,250826.97597222225
2509,221327.71805555542
2510,226565.6098611111
2511,187737.28138888895
2512,210495.10305555558
2513,215429.89833333337
2514,274738.2991666667
2515,152339.49083333343
2516,171236.60944444445
2517,141521.20138888888
2518,151603.2
2519,232198.40944444443
2520,205824.66819444438
2521,191124.94694444444
2522,223599.71944444458
2523,129579.06722222222
2524,137073.46111111107
2525,143088.36777777772
2526,139272.94486111106
2527,119893.39166666666
2528,127101.0393055555
2529,130559.52791666669
2530,120365.81874999998
2531,234658.0972222222
2532,229582.81111111125
2533,196718.37472222216
2534,241042.32347222214
2535,324298.027638889
2536,246125.89291666658
2537,238271.4458333334
2538,182415.02611111113
2539,184599.9687500001
2540,177783.15486111105
2541,178366.1690277778
2542,166645.42833333326
2543,134706.30458333335
2544,127119.88361111115
2545,142792.13305555558
2546,146733.5715277778
2547,134957.16847222223
2548,153060.30180555547
2549,158426.0625000001
2550,683107.9352777756
2551,147805.2975
2552,123211.5168055555
2553,82451.13875
2554,110888.99361111113
2555,112194.75138888894
2556,100643.21125000002
2557,116022.48527777774
2558,161127.92444444448
2559,132020.4726388888
2560,139455.27194444448
2561,125203.73583333331
2562,126051.0969444444
2563,138284.49583333335
2564,171847.32625
2565,121325.05347222227
2566,149903.99430555545
2567,119105.7588888889
2568,185926.1115277777
2569,195107.6440277777
2570,120852.2738888889
2571,163506.55625
2572,157224.5609722223
2573,222963.55944444446
2574,305107.43555555557
2575,138428.09625000006
2576,128543.19569444448
2577,153557.87652777776
2578,97455.52777777777
2579,75972.09416666663
2580,125767.2134722222
2581,133640.43347222227
2582,122842.94833333329
2583,244546.11916666673
2584,173560.89055555552
2585,184666.5576388889
2586,207017.15513888895
2587,188090.73416666666
2588,136800.68777777767
2589,140405.49277777778
2590,218094.5237500001
2591,229189.0322222224
2592,231318.6827777778
2593,264273.1745833333
2594,184694.91819444438
2595,212582.24708333326
2596,322769.4252777778
2597,191076.5997222223
2598,292040.4031944445
2599,342662.8122222222
2600,138105.42069444447
2601,139073.7469444444
2602,85380.05236111111
2603,91807.62138888895
2604,89973.94694444448
2605,84847.11513888884
2606,146726.50027777776
2607,192501.63666666663
2608,212153.3788888889
2609,156871.94708333333
2610,116139.05000000003
2611,138544.56527777782
2612,147966.12124999997
2613,136097.57194444453
2614,133209.20333333328
2615,151995.59402777778
2616,143489.89638888888
2617,154531.89680555556
2618,207188.24819444458
2619,208193.4184722222
2620,178993.18763888898
2621,179391.90124999985
2622,183718.26138888887
2623,262884.29416666675
2624,281071.93611111114
2625,319995.3290277777
2626,168100.67013888885
2627,168375.1465277778
2628,416882.43805555545
2629,514559.7293055561
2630,336205.29708333313
2631,493665.6279166667
2632,423403.03791666654
2633,327231.95208333334
2634,396828.33375000005
2635,155398.12541666665
2636,185227.26888888885
2637,166474.3640277779
2638,260430.24430555568
2639,184617.15680555554
2640,154815.31291666662
2641,100500.25694444444
2642,194550.93166666655
2643,92510.93999999999
2644,129118.74888888893
2645,109990.33180555554
2646,92432.53472222226
2647,105302.71375
2648,134437.22875
2649,150607.2634722223
2650,140776.86930555553
2651,152333.48750000002
2652,436719.1286111108
2653,252240.39138888882
2654,246867.89236111124
2655,380172.07541666634
2656,314138.12694444455
2657,326398.8522222223
2658,298115.2038888889
2659,295801.84749999986
2660,332576.4518055554
2661,340342.56874999986
2662,351303.06930555555
2663,269191.5056944446
2664,284545.6904166665
2665,321308.2730555555
2666,303571.87222222204
2667,165668.2486111111
2668,178731.88736111112
2669,181142.11513888885
2670,277668.2890277777
2671,179761.86347222232
2672,182144.85152777782
2673,205228.0381944445
2674,206908.7716666669
2675,162242.21555555557
2676,185896.67277777774
2677,193892.57916666672
2678,252637.9543055556
2679,256933.90833333338
2680,253811.78055555557
2681,402797.56541666674
2682,321100.3029166665
2683,541169.495138889
2684,307028.0904166668
2685,330070.7588888888
2686,264114.8526388888
2687,330466.15097222215
2688,229827.0986111113
2689,204292.77888888883
2690,495035.54833333334
2691,193493.47375000006
2692,139325.13305555558
2693,193213.69305555552
2694,121387.41444444453
2695,198423.51541666672
2696,186950.51166666666
2697,185946.85513888884
2698,196546.19708333322
2699,181757.61944444448
2700,168090.61208333337
2701,163934.1076388889
2702,116789.8738888889
2703,134636.8018055555
2704,143317.69388888884
2705,124262.57097222227
2706,124300.74638888879
2707,133053.04930555553
2708,134771.95013888893
2709,112436.17666666662
2710,119228.3286111111
2711,263645.31583333336
2712,358735.01166666666
2713,161146.89166666663
2714,147727.78916666663
2715,172627.2154166667
2716,139915.32763888885
2717,186237.91125000003
2718,232348.67944444434
2719,163898.7188888889
2720,163550.63541666666
2721,138485.44916666675
2722,161075.1683333334
2723,149521.8022222223
2724,132623.16152777764
2725,136444.76444444456
2726,145587.0212500001
2727,186436.5975
2728,166296.12694444443
2729,151575.36569444445
2730,144881.6725000001
2731,122181.26250000003
2732,121542.1273611111
2733,154074.43125
2734,157237.37041666667
2735,132820.63819444427
2736,145401.3877777778
2737,124503.07486111112
2738,131009.66847222217
2739,161831.94111111114
2740,134126.03958333327
2741,141432.33097222223
