Id,SalePrice
1775,156888.78978735127
1776,152195.5843665473
1777,102043.06565047835
1778,155800.53958321095
1779,135023.7234483295
1780,153895.43050696247
1781,124728.78579106508
1782,64040.955005144584
1783,131950.3946730852
1784,77081.2892352941
1785,119389.9503959699
1786,176463.67901258485
1787,150793.57467528165
1788,22738.30674155627
1789,102159.5693120046
1790,63306.83106733835
1791,203985.93773993687
1792,151346.0390516651
1793,130843.691800692
1794,178004.38369335595
1795,135963.81995808356
1796,166354.15844247735
1797,117601.03302685323
1798,133195.75998074783
1799,111376.5624835036
1800,127336.26680592005
1801,113049.74681665143
1802,130816.74049309222
1803,153797.12010710442
1804,121313.5031347475
1805,141154.23959677806
1806,135643.4583926081
1807,155146.6989655872
1808,113328.60089548188
1809,126382.88662169443
1810,146987.118493984
1811,69408.0555433908
1812,96532.01276136318
1813,132260.60551464022
1814,100631.52944355668
1815,50893.07483069517
1816,85455.26291771559
1817,103535.15943266568
1818,156501.42716970434
1819,106880.92217694293
1820,23068.8207972229
1821,94835.17570711125
1822,161225.36262085207
1823,36592.077580924844
1824,133931.35940738756
1825,142293.79858290858
1826,96163.4832954628
1827,114821.60440397635
1828,152769.4791690996
1829,155246.0350160898
1830,159549.55774394702
1831,146705.54048990086
1832,40487.045584287145
1833,149012.09091390576
1834,119407.80253140652
1835,104937.97700082161
1836,117848.77435229952
1837,109857.48630304716
1838,118806.30911694095
1839,102648.25306102121
1840,179536.1851126979
1841,131711.96362970013
1842,82613.71500705683
1843,138828.93253029324
1844,161062.6410943073
1845,159107.4440547689
1846,148143.87324226415
1847,156278.25812490762
1848,33513.90598529158
1849,102587.01343980792
1850,123759.95527987671
1851,147953.02663278568
1852,134630.98789959587
1853,104515.44070317713
1854,158058.3119033191
1855,153782.30095389043
1856,221536.84520966257
1857,107019.62039189658
1858,147362.16857298044
1859,120527.03508993692
1860,160087.49693991977
1861,119745.5393655576
1862,292205.9568526271
1863,279798.7045499737
1864,279808.651619258
1865,329238.622334886
1866,307296.4345847849
1867,219600.6971439327
1868,281899.00165957084
1869,213529.1503434925
1870,222543.27589280903
1871,254428.93918116868
1872,175114.83547645516
1873,256633.6639207342
1874,137774.16578711336
1875,194529.53331856139
1876,192781.38099360338
1877,204622.51102904847
1878,200188.7118820186
1879,134089.60249691806
1880,125756.06906275859
1881,242985.78497525607
1882,236168.97248717654
1883,185788.42885380844
1884,200620.6038435863
1885,211898.12395001925
1886,272231.9462985485
1887,220991.1747452831
1888,256831.32766397274
1889,167208.41648028372
1890,85287.19658670458
1891,91422.07534615858
1892,119853.95146317559
1893,116359.89430383465
1894,114312.59775567101
1895,131570.6883780302
1896,126430.95443666808
1897,137574.95575076307
1898,87148.25880125118
1899,157885.46555228718
1900,148364.55875649035
1901,210245.06692065846
1902,165814.59894542652
1903,240245.04663285182
1904,142984.1184017061
1905,187407.57647593692
1906,117393.15115126979
1907,233658.81781968032
1908,92588.63806507096
1909,133905.98046905093
1910,109641.37194816465
1911,223052.69398506626
1912,296410.06384468416
1913,175338.79333662568
1914,53282.92057229276
1915,320411.7092216477
1916,34000.924383003614
1917,255230.620286752
1918,119232.07628221123
1919,159374.59542175347
1920,159832.24682406476
1921,353086.0959249075
1922,326012.29634587595
1923,241786.84895692742
1924,222115.0413603417
1925,217004.96329113527
1926,359309.0930576663
1927,125817.89255981857
1928,162306.1298376046
1929,114911.9366230641
1930,117011.24898785108
1931,128342.64834018087
1932,127705.09982252028
1933,185910.8940856182
1934,165824.63273288775
1935,164892.01397659967
1936,195679.87459710205
1937,176836.0235937317
1938,173567.35049790656
1939,286624.9772398906
1940,218940.03718206484
1941,161809.87954245287
1942,160925.70670414378
1943,259061.69217283942
1944,371307.88543183764
1945,395086.372598054
1946,142722.75653642393
1947,141614.7899786397
1948,174226.91011599218
1949,221992.66121745214
1950,177915.1440034497
1951,261011.73144104984
1952,213045.3619800473
1953,201511.34764203045
1954,173890.39557763108
1955,131733.9754702024
1956,292754.9961328098
1957,140579.93486071017
1958,252298.18827579205
1959,137515.93148295884
1960,85536.32255176222
1961,133367.36376012955
1962,90220.5593062737
1963,102200.29626063956
1964,98960.566465738
1965,142279.40733540128
1966,141641.03842834895
1967,324257.1648618217
1968,392381.45459927793
1969,369571.499096369
1970,383398.72163183906
1971,441902.59882404224
1972,368437.7788131592
1973,315496.8151500755
1974,333819.7111742728
1975,466352.9212402316
1976,301211.4247120415
1977,371413.71047237667
1978,335995.9560779097
1979,311484.78397047205
1980,186564.10628537554
1981,328522.61140232824
1982,234835.74724244594
1983,225664.30457988137
1984,182935.74909898697
1985,226884.42018952966
1986,213520.3688931237
1987,212609.53222508356
1988,171319.2523415608
1989,190887.39828159334
1990,210551.83513568097
1991,242051.33807234385
1992,226425.59479980846
1993,172799.97992532747
1994,231014.3267576557
1995,175445.6741497065
1996,296352.3435678516
1997,291689.24339811935
1998,304208.4634783092
1999,312852.8505556007
2000,330617.9403324345
2001,295283.022231771
2002,242746.53125714895
2003,238362.86914131406
2004,293702.98258801515
2005,221313.1087976992
2006,231866.3516844405
2007,246678.4501584121
2008,253240.1029882891
2009,197184.876063791
2010,191342.65050515183
2011,133418.94564810244
2012,176134.122610018
2013,178334.68811905116
2014,184450.34141618002
2015,224752.04075372778
2016,196390.26033313363
2017,201420.56965722027
2018,100466.87714045099
2019,135273.26986247685
2020,86807.35468974104
2021,115119.2446347907
2022,256210.94098696264
2023,138202.96345188527
2024,305121.01951701066
2025,359581.4770420542
2026,173221.19832463213
2027,156368.79752169072
2028,154361.4296458126
2029,163241.1889055936
2030,242933.17122973176
2031,221181.05294199288
2032,227362.3124652094
2033,230352.83142293873
2034,180453.57868404803
2035,223020.68542660365
2036,196285.902520183
2037,207260.01942442928
2038,263860.08464616176
2039,254442.87859250384
2040,358989.57476018637
2041,283493.6336748017
2042,213859.7554918332
2043,166665.61195333244
2044,165341.48275541922
2045,206462.5060048562
2046,141993.96429008152
2047,127157.4665722507
2048,141900.53332513815
2049,126851.70646633545
2050,164784.41365350946
2051,103900.56096187362
2052,112886.36932774785
2053,143614.7674132816
2054,95993.98490146815
2055,158057.87228847516
2056,141543.33703999966
2057,99443.1972479102
2058,207547.74059782748
2059,133781.7449973378
2060,176349.926766912
2061,158646.1655323353
2062,121200.988407681
2063,121232.88025831745
2064,132681.7224631051
2065,152639.54307057336
2066,162398.92751457018
2067,96679.6787828001
2068,144550.78825250827
2069,67127.80877429002
2070,95063.72025984246
2071,87721.59444016754
2072,126728.24392964295
2073,115105.71521956986
2074,68376.33438595792
2075,171381.12518543133
2076,122465.19927947316
2077,160958.11612244055
2078,108814.0944031137
2079,131424.94616649358
2080,110731.83259903477
2081,123507.26392762817
2082,120629.65435705276
2083,152804.23149003414
2084,105124.67673850234
2085,104376.3189861516
2086,105479.16163005144
2087,98845.34526924253
2088,92366.39552329888
2089,70319.09707538609
2090,121770.65953135071
2091,115284.07196369069
2092,130064.73222910264
2093,120968.83740607835
2094,118778.26363948057
2095,177131.48234845547
2096,85579.61864415824
2097,90670.2934567869
2098,153732.63515601098
2099,29864.877683209023
2100,36925.65424437728
2101,114176.76638245082
2102,121642.00662656676
2103,91389.63649658393
2104,159903.65939530043
2105,128946.9079193672
2106,39979.558438590844
2107,205416.9755704509
2108,108253.16682176816
2109,104413.82089784637
2110,113031.21879354888
2111,170820.1868724596
2112,143050.99846578424
2113,127768.69771651935
2114,113835.3118900474
2115,179375.57811789808
2116,148942.3922953253
2117,151324.01233206678
2118,135884.15919877368
2119,105931.21005421027
2120,110417.53354437219
2121,100689.83898206451
2122,122653.54541463417
2123,95270.52688945446
2124,183266.30508123175
2125,124958.02517541626
2126,158912.19111899275
2127,276664.1724151429
2128,149004.91571537207
2129,85115.21578079904
2130,139048.19860080222
2131,145195.15519376192
2132,119094.82161195774
2133,127430.38499548135
2134,109530.86876395752
2135,100474.41875275201
2136,57316.64003531542
2137,105793.65668555303
2138,137688.39059428778
2139,135382.47550500813
2140,143568.20562929986
2141,179482.93000584468
2142,128364.68782930472
2143,146565.506540981
2144,158359.37126037572
2145,135287.82865402894
2146,195695.98191713775
2147,147449.80382652476
2148,132787.63375231728
2149,146167.91699457122
2150,238624.71853730257
2151,118595.24769397418
2152,175574.90985593176
2153,189553.46010256268
2154,97142.83987387957
2155,131020.22673486138
2156,245094.49633344437
2157,228372.86888274492
2158,256402.46385529125
2159,229728.5202476537
2160,190023.18420867634
2161,232152.71525852417
2162,367465.1792623325
2163,326057.3237691008
2164,256044.14020759473
2165,199273.7044753849
2166,159953.580542907
2167,222010.26566038677
2168,190987.34889675456
2169,192388.31519150897
2170,210046.51298219967
2171,151839.31188068376
2172,139149.05084078945
2173,176258.27507444273
2174,218772.97139670013
2175,267266.89538206346
2176,307820.3699602416
2177,255761.05974451103
2178,209851.56922742003
2179,125543.3818610874
2180,214803.7380947494
2181,192086.84936456627
2182,221815.48260884103
2183,195993.52764246764
2184,115789.74542661116
2185,103288.90578676073
2186,157317.57154828275
2187,156347.17141389498
2188,152499.35807610035
2189,260911.4501557696
2190,87126.70796783234
2191,50164.373498544795
2192,113049.41569624702
2193,119261.6852679149
2194,95457.19288782077
2195,101037.80300318147
2196,112642.72246719524
2197,118816.11287686555
2198,152200.48060224298
2199,172770.5143542654
2200,143058.4319180554
2201,150785.69607488753
2202,192319.6897530642
2203,153177.10694285762
2204,188744.36300952244
2205,130128.18249761895
2206,142254.0803026557
2207,240128.99051880674
2208,250452.80429205485
2209,240006.17769608332
2210,121481.66630570183
2211,122910.70449799334
2212,104102.72740458685
2213,121741.77355978533
2214,136872.1442082969
2215,105035.6687540831
2216,148545.46746391815
2217,82670.54156334547
2218,18521.548631494865
2219,5162.232557112118
2220,-7710.691969863838
2221,320179.60537083156
2222,286486.4738290581
2223,279809.11057288304
2224,209243.67221109814
2225,116962.17146309698
2226,177541.16794349346
2227,193092.17971359054
2228,293448.6502207994
2229,258803.2396317257
2230,160405.1158256142
2231,228650.16462481488
2232,180148.57471980655
2233,192910.5978472049
2234,245057.51070846664
2235,221824.78475234285
2236,258828.6850778918
2237,294989.6094273637
2238,216462.35465615708
2239,113826.76299067319
2240,138649.52019574528
2241,119700.38329216908
2242,129548.01329181227
2243,119180.14909362444
2244,101043.59077198512
2245,129502.30603901355
2246,134637.23999829218
2247,119827.14159712568
2248,114714.54448175617
2249,113706.598617977
2250,120404.2381135025
2251,106863.48632547911
2252,181575.41530920484
2253,177328.58498929953
2254,190342.83501944726
2255,188364.22023887734
2256,177105.07103588246
2257,203709.11593458173
2258,154445.79818688158
2259,177421.80816548923
2260,147770.85450799798
2261,242060.81910701108
2262,270922.2170327329
2263,367692.54018541344
2264,453713.1682809311
2265,147663.58923315885
2266,302558.5073697552
2267,391061.18452489877
2268,482671.9678697629
2269,155494.54376691708
2270,194649.47307945427
2271,206530.244306613
2272,222611.58243424923
2273,151750.67068758176
2274,178681.31741440564
2275,154351.57877566176
2276,204249.42320609896
2277,174662.04306765436
2278,151276.28920918505
2279,101574.09947627538
2280,95739.87426047504
2281,144615.91954297654
2282,167085.2560742437
2283,112119.20677437377
2284,104132.75536685577
2285,143418.41969954735
2286,114995.38746412401
2287,368129.09441832325
2288,315765.3630391696
2289,352969.3348494746
2290,415767.56888515677
2291,352119.42869547324
2292,397614.69634320063
2293,424238.6731935736
2294,376695.8730005595
2295,465202.2969389908
2296,282200.01447344956
2297,367150.7500542513
2298,367498.56174188654
2299,349467.31870285806
2300,329310.5124819417
2301,340391.5415788329
2302,277271.49759262195
2303,271545.43348039314
2304,274173.47431365994
2305,226748.88219726016
2306,214562.78448519914
2307,223258.4548181746
2308,245408.6307288541
2309,281544.2855699052
2310,236391.56313223857
2311,218904.52236867708
2312,186398.11149935808
2313,170061.95944391214
2314,184177.36672415968
2315,186767.6812002546
2316,209685.7190217761
2317,188925.97036563547
2318,181592.33597228676
2319,188441.4158120592
2320,183866.61474349233
2321,240930.83250633348
2322,210793.76638518262
2323,203818.40883956233
2324,197082.78676575876
2325,214517.197137082
2326,186216.07177768624
2327,196879.64689399756
2328,220978.77766396315
2329,184244.1219392838
2330,170755.26059103245
2331,333611.85805697355
2332,379987.73973207583
2333,320377.18837656255
2334,276770.936274525
2335,293260.97921207815
2336,317454.4660207754
2337,195409.24027596728
2338,246633.28670230065
2339,221609.8283337903
2340,367717.8874099719
2341,209128.6717059362
2342,231386.58148011868
2343,226029.6437105334
2344,223123.2790003809
2345,222216.91413537343
2346,226790.57532042393
2347,212501.2697629478
2348,256404.2923950511
2349,222976.2274203112
2350,291688.3854724885
2351,266248.0969430732
2352,243687.80648936494
2353,259279.6132775629
2354,160049.89985637122
2355,157204.87572114659
2356,141785.17957823793
2357,189070.54808417882
2358,210205.41963374917
2359,93391.98582345457
2360,121917.16554718616
2361,146735.71707835316
2362,267522.89369917323
2363,131284.75308291195
2364,191921.2777436683
2365,202578.7742076941
2366,188703.53860672947
2367,210352.66056761064
2368,205711.8656766658
2369,209728.09809456265
2370,159931.22714758664
2371,154506.32223025733
2372,205920.8143904904
2373,306410.5876895295
2374,310090.8940328279
2375,244424.68573292857
2376,301045.9711296327
2377,343301.89194024785
2378,159503.9231510188
2379,217819.77694147837
2380,138414.7644924844
2381,165046.25627212843
2382,209358.48177655856
2383,189628.2650473629
2384,233552.99226495984
2385,162491.93751275213
2386,118869.99896983069
2387,133371.94540320756
2388,116397.05726088211
2389,134930.6953745447
2390,184959.71391200565
2391,149404.9248786138
2392,128183.85955248273
2393,182281.0257887334
2394,138605.6980502673
2395,207345.16932971298
2396,134735.23335938738
2397,205066.41248941328
2398,113991.64855833794
2399,57415.42684972682
2400,51433.14746565791
2401,137273.80514061288
2402,133516.13059859036
2403,142525.75817172916
2404,139327.6653966551
2405,148726.8953443044
2406,152035.94294269918
2407,111442.64969271969
2408,135682.93193237192
2409,104803.34631791036
2410,180914.9967696258
2411,117221.59902986244
2412,146037.25107393565
2413,124501.89536051126
2414,136285.9453761452
2415,136536.78750824835
2416,143999.34744999825
2417,133509.8009147487
2418,127575.6254981329
2419,110321.19757460977
2420,126207.99002044485
2421,139192.9106460138
2422,101751.7720555152
2423,102548.40786473046
2424,153522.34688365017
2425,214322.5421566225
2426,133559.86354736763
2427,141166.7559232798
2428,175022.38208159083
2429,95704.72760414775
2430,121799.76928836456
2431,98670.82813188178
2432,161324.7223611786
2433,157958.08106806048
2434,154644.80513944128
2435,168117.06565553905
2436,103060.31440532987
2437,110810.35793988267
2438,105705.75035822636
2439,92276.63393974525
2440,127460.19686950336
2441,105396.68179828185
2442,86550.94550796412
2443,144432.6513420624
2444,117985.54301333171
2445,63107.09108269727
2446,129598.3460491104
2447,190022.24949943065
2448,139910.65884815902
2449,115220.18995823909
2450,164905.87597316713
2451,135562.8759018007
2452,201676.44850586983
2453,81875.10950937297
2454,100470.3766585273
2455,116907.46839680732
2456,141250.33702970704
2457,152439.031223702
2458,157063.63855033903
2459,121679.13474985538
2460,153680.84314141294
2461,132104.0075710133
2462,119802.96672978636
2463,151934.97366927424
2464,187450.4757208582
2465,145374.85341498267
2466,101173.27271319821
2467,125089.72975113604
2468,110459.10519423068
2469,96043.68248733925
2470,197616.00913854444
2471,212247.91310485487
2472,188532.2420946709
2473,108338.47449197294
2474,85409.94374750007
2475,204467.10928153666
2476,107827.06393090088
2477,121764.14840766904
2478,144156.62582277774
2479,99336.93679835112
2480,154793.92254489136
2481,128415.94811936445
2482,116652.91956613888
2483,98707.70944859996
2484,132514.23969826894
2485,119930.65830498852
2486,156968.57531530398
2487,195819.12260154926
2488,179580.23975146108
2489,160482.10263378615
2490,126969.96941093286
2491,67944.41529673396
2492,191831.81263965706
2493,154145.33611983748
2494,139908.0660459901
2495,58263.75884536083
2496,238457.06188510137
2497,155574.56445648614
2498,119370.91506966809
2499,82548.44208270602
2500,86958.431969019
2501,129419.32004413207
2502,128465.87621564593
2503,88551.74963349034
2504,181324.70271616196
2505,239728.3911340175
2506,252778.2084278874
2507,289025.7664891692
2508,252288.02144573093
2509,213177.15223496477
2510,209590.33555828466
2511,181266.6714485078
2512,215415.9494618614
2513,227510.69315118447
2514,293844.6391083364
2515,169613.6183169029
2516,174505.50306464662
2517,150520.52368748107
2518,157657.20828001574
2519,261761.98637496436
2520,238058.80705873307
2521,191149.05652010068
2522,218197.83265857643
2523,111747.202749016
2524,140074.75003073702
2525,153721.51330411003
2526,180582.91246786993
2527,133465.37307979946
2528,143702.96658104705
2529,140532.74797437212
2530,122667.9158922009
2531,249425.935520962
2532,222337.47271233518
2533,195080.12918094324
2534,248425.02302524098
2535,261418.68354366533
2536,206186.60664297338
2537,267119.27123073186
2538,193121.95412397862
2539,191771.09319928556
2540,188272.68131370575
2541,182912.6345829775
2542,159702.57670085074
2543,115285.14057295246
2544,102795.09666994901
2545,134695.18001672486
2546,129371.59572375845
2547,151757.08598659863
2548,155647.28857192828
2549,148005.76727122837
2550,574806.0741133796
2551,133015.1984264946
2552,103792.80037787638
2553,61779.52524115646
2554,85253.81155016343
2555,89922.42685079866
2556,94958.23177968513
2557,102555.4254900188
2558,188359.87589719333
2559,149815.83211838698
2560,176373.4421643737
2561,158253.72378276254
2562,156360.52713905694
2563,148653.05033579003
2564,197979.40464001673
2565,169757.75403084466
2566,177349.93779917737
2567,149243.62200875615
2568,214214.92037719255
2569,263467.07227023446
2570,106315.70633464295
2571,195889.20526496018
2572,155590.2972013821
2573,226472.70619862073
2574,288694.95668871084
2575,151237.58635215112
2576,135731.52759675763
2577,294423.5152630481
2578,63148.74801886396
2579,26916.090560332406
2580,79621.2962121839
2581,115290.51247173815
2582,135931.82245228614
2583,302165.9507197974
2584,170121.06331991404
2585,182583.3310107995
2586,225124.29442123347
2587,205419.77939843852
2588,121978.10762525944
2589,141895.37135117606
2590,193722.63950521126
2591,239625.3010005647
2592,230334.30021255428
2593,252430.54181494424
2594,199623.41974942503
2595,205977.42622528318
2596,292857.7041924397
2597,184973.25260479015
2598,280542.5165346089
2599,389126.285321775
2600,139604.0362028994
2601,83690.64884729078
2602,59457.50730620534
2603,95524.38979733095
2604,80873.58920857066
2605,51430.21379831026
2606,134992.66886708396
2607,205552.75400470372
2608,184046.19676340616
2609,159535.3370694511
2610,111147.45096954599
2611,112296.43095482688
2612,160413.43153034383
2613,123702.69785805373
2614,104414.54633024032
2615,162859.13297821034
2616,161322.627740297
2617,192944.2973110733
2618,271523.0378885156
2619,195992.790757098
2620,171025.88018942415
2621,177910.640669449
2622,176045.79647913994
2623,243461.45304682956
2624,295640.47167566826
2625,299204.37586880417
2626,165465.4361885473
2627,184213.96533500822
2628,469759.2577731096
2629,499795.835822994
2630,411184.76478759584
2631,438877.59534602973
2632,414888.695543388
2633,314678.36003692204
2634,404700.2212092102
2635,118967.40803537611
2636,166361.2123597603
2637,176325.9134734252
2638,280281.74107098265
2639,197572.7615972216
2640,141250.16247671947
2641,95167.34570398636
2642,165700.81382226967
2643,107744.08645997476
2644,115557.95808521775
2645,104753.86172303744
2646,93279.86300545116
2647,104296.16420694836
2648,149531.51400011335
2649,152026.3993379
2650,126710.52507065656
2651,139874.22365248157
2652,379415.5018937731
2653,272324.6587004536
2654,288899.50947809743
2655,396802.26350075577
2656,344419.24637963215
2657,339209.492356697
2658,332478.2239378366
2659,345571.84095454763
2660,355637.69477331487
2661,358269.0017566391
2662,368114.198154495
2663,295107.31792655645
2664,275070.3487441493
2665,326089.81278751453
2666,293091.9386127704
2667,189090.5095948634
2668,194760.01515194762
2669,186596.1753779049
2670,272059.8880993525
2671,193037.4559997291
2672,194493.27221807174
2673,191574.36216205312
2674,198357.9875516314
2675,190489.7652496685
2676,190134.54523094755
2677,199041.1510466137
2678,232566.0304263014
2679,279256.03780221567
2680,292654.2965271481
2681,384006.45345819497
2682,327106.4349066325
2683,446259.10096157726
2684,335643.6360494747
2685,375681.88598500995
2686,265134.11055865546
2687,299761.36496844084
2688,208569.36842334433
2689,223860.12804308522
2690,339960.80614942603
2691,200914.20265767747
2692,149921.46971489966
2693,201512.17990008357
2694,144731.9620847752
2695,194441.95823633263
2696,180697.85992946813
2697,180083.45340586058
2698,210244.2038271929
2699,152930.06868349854
2700,135741.3126117948
2701,136479.85086262715
2702,101984.78527734242
2703,114407.24717920844
2704,146884.9459192194
2705,121646.72562465165
2706,71208.64756764902
2707,108266.39665064856
2708,136459.18973710574
2709,117242.72061974765
2710,126173.21396620653
2711,316247.31568168
2712,464071.87275841215
2713,163616.94419414154
2714,143928.1932875252
2715,171340.306193677
2716,127137.31263550324
2717,200744.76377700688
2718,233634.57149439887
2719,161760.51276162162
2720,186026.14322829654
2721,124999.11686873995
2722,163118.351961334
2723,151225.22843218257
2724,114749.61477571318
2725,119013.12732751248
2726,130454.60301711457
2727,195536.45067820256
2728,184762.23530723352
2729,140088.09541334352
2730,141425.1503775072
2731,133647.9215209114
2732,143681.85144257918
2733,141954.94502129045
2734,139588.63535296533
