Id,SalePrice
1791,175439.17
1792,154170.55
1793,139061.59
1794,140404.7
1795,138588.38
1796,126748.85
1797,111117.1
1798,127113.76
1799,117908.91
1800,126837.0
1801,127071.82
1802,151066.54
1803,145069.11
1804,142310.7
1805,138028.25
1806,114651.3
1807,150240.37
1808,119475.04
1809,124277.52
1810,146244.08
1811,111456.87
1812,113922.83
1813,121984.25
1814,96963.93
1815,68352.88
1816,102691.84
1817,126471.4
1818,138569.87
1819,117381.28
1820,79170.0
1821,121939.0
1822,147774.75
1823,61906.37
1824,140400.0
1825,135622.41
1826,101615.0
1827,110081.6
1828,135447.24
1829,113955.0
1830,141648.74
1831,168043.0
1832,111820.79
1833,145245.34
1834,138138.61
1835,166235.34
1836,130942.87
1837,102554.88
1838,136081.67
1839,88760.61
1840,162267.05
1841,152223.16
1842,93002.74
1843,141924.5
1844,138769.5
1845,139638.52
1846,152339.0
1847,150199.71
1848,60143.97
1849,118902.43
1850,129191.06
1851,153422.4
1852,128131.63
1853,139587.25
1854,174164.28
1855,147812.21
1856,221919.37
1857,166404.63
1858,142622.47
1859,122441.26
1860,155127.61
1861,121641.98
1862,265984.88
1863,260902.29
1864,260902.29
1865,327398.94
1866,334657.78
1867,241595.56
1868,309025.86
1869,193161.94
1870,249844.87
1871,253289.02
1872,170445.77
1873,226876.6
1874,142069.0
1875,206596.87
1876,193469.82
1877,208483.73
1878,206868.37
1879,133971.0
1880,135986.3
1881,235027.2
1882,264157.61
1883,196613.0
1884,221613.85
1885,265616.03
1886,301976.68
1887,198396.15
1888,288875.81
1889,164057.42
1890,137942.45
1891,142149.0
1892,108948.39
1893,138184.25
1894,131133.31
1895,147517.84
1896,124366.83
1897,118979.96
1898,111286.34
1899,129488.28
1900,145733.77
1901,163632.37
1902,133878.36
1903,215486.58
1904,141648.59
1905,174882.0
1906,155329.0
1907,194157.56
1908,116374.25
1909,136021.47
1910,128459.81
1911,189912.52
1912,261572.79
1913,149863.19
1914,68357.42
1915,329384.11
1916,76451.08
1917,259637.83
1918,136045.6
1919,153361.3
1920,150311.37
1921,400345.07
1922,320260.35
1923,207306.0
1924,234578.94
1925,222619.06
1926,383916.39
1927,141321.0
1928,157844.0
1929,126248.66
1930,133510.83
1931,139521.97
1932,138432.04
1933,171668.09
1934,181471.74
1935,176466.22
1936,188143.5
1937,183870.9
1938,170007.11
1939,242951.55
1940,198052.75
1941,177049.85
1942,196328.9
1943,200295.5
1944,311643.07
1945,371026.15
1946,155892.48
1947,306933.22
1948,167484.24
1949,248621.44
1950,176476.35
1951,265358.95
1952,247926.31
1953,165098.12
1954,207046.99
1955,128744.4
1956,279106.21
1957,163575.92
1958,310905.82
1959,142277.9
1960,115108.29
1961,120845.08
1962,94416.5
1963,102904.5
1964,114038.64
1965,154243.35
1966,151375.4
1967,294025.91
1968,397456.49
1969,368791.61
1970,427774.64
1971,424307.87
1972,363063.64
1973,274412.53
1974,312995.17
1975,462232.83
1976,277363.62
1977,375067.78
1978,359846.91
1979,325996.98
1980,194393.69
1981,345939.17
1982,237602.76
1983,223142.65
1984,167705.5
1985,205453.99
1986,213944.83
1987,185695.15
1988,179478.2
1989,186223.8
1990,221181.04
1991,220548.66
1992,212413.64
1993,172347.54
1994,245801.16
1995,181576.65
1996,269628.35
1997,327192.53
1998,345202.07
1999,255453.8
2000,307910.16
2001,262316.36
2002,232756.92
2003,253162.95
2004,265877.2
2005,226979.67
2006,222726.56
2007,247499.43
2008,217060.51
2009,193625.0
2010,189664.51
2011,146797.55
2012,178962.2
2013,181417.67
2014,187632.0
2015,197169.65
2016,193307.82
2017,204541.75
2018,128634.5
2019,132471.33
2020,119503.83
2021,117694.16
2022,179276.5
2023,150406.2
2024,224180.13
2025,375415.1
2026,188246.68
2027,152294.09
2028,151577.21
2029,171676.33
2030,282452.9
2031,252231.14
2032,275749.07
2033,272165.64
2034,165351.64
2035,204664.08
2036,188271.46
2037,194355.11
2038,316284.94
2039,208048.35
2040,397520.79
2041,287680.15
2042,200738.55
2043,172757.35
2044,169904.0
2045,241211.46
2046,139710.77
2047,149525.99
2048,135059.6
2049,133401.36
2050,175628.5
2051,107286.25
2052,137517.8
2053,142956.55
2054,86354.98
2055,165066.9
2056,128968.68
2057,124911.5
2058,222008.6
2059,131680.18
2060,170648.5
2061,175152.0
2062,138535.84
2063,115014.25
2064,141950.0
2065,120172.87
2066,175331.82
2067,134056.65
2068,136965.13
2069,86076.0
2070,111120.08
2071,99340.68
2072,134822.32
2073,134601.33
2074,181863.02
2075,141940.93
2076,121397.58
2077,147724.0
2078,132213.8
2079,133290.0
2080,118339.18
2081,123238.41
2082,130678.79
2083,147102.82
2084,110957.88
2085,134697.58
2086,114055.23
2087,120621.87
2088,107606.65
2089,95671.54
2090,138118.07
2091,123935.53
2092,133289.49
2093,142006.94
2094,135002.0
2095,146992.5
2096,90796.01
2097,100206.75
2098,146267.5
2099,66817.82
2100,112096.19
2101,125752.62
2102,143997.04
2103,107098.0
2104,136298.09
2105,131794.54
2106,83439.54
2107,233347.09
2108,116790.0
2109,114538.8
2110,124492.98
2111,158238.92
2112,138038.18
2113,120913.87
2114,111853.7
2115,151353.84
2116,114693.83
2117,149388.88
2118,121869.83
2119,108741.9
2120,118274.54
2121,95910.26
2122,106541.35
2123,90415.62
2124,189343.22
2125,133184.44
2126,157194.28
2127,150156.14
2128,133634.58
2129,103868.93
2130,143136.47
2131,157836.5
2132,115054.56
2133,118668.65
2134,120189.5
2135,105164.87
2136,89042.08
2137,117602.36
2138,139337.35
2139,153953.5
2140,137572.5
2141,142093.0
2142,138454.96
2143,143496.0
2144,113315.59
2145,137279.0
2146,150663.91
2147,157430.0
2148,128754.26
2149,135357.93
2150,238211.22
2151,130313.47
2152,173666.0
2153,160743.72
2154,105261.6
2155,127052.5
2156,228079.93
2157,239785.78
2158,232034.5
2159,218717.9
2160,169642.35
2161,251680.22
2162,448750.82
2163,339997.14
2164,254002.43
2165,178772.37
2166,146053.5
2167,207544.01
2168,212671.5
2169,194020.65
2170,219032.22
2171,144854.1
2172,139101.04
2173,155355.25
2174,244473.56
2175,306642.79
2176,324675.48
2177,250673.24
2178,224059.11
2179,146606.33
2180,188018.32
2181,195315.33
2182,228567.32
2183,194965.99
2184,138025.8
2185,133271.5
2186,144067.86
2187,146886.62
2188,155274.22
2189,188948.07
2190,84561.25
2191,88082.25
2192,95274.47
2193,97241.5
2194,98561.58
2195,112209.71
2196,112554.18
2197,113493.73
2198,159182.96
2199,162186.0
2200,132649.5
2201,132666.69
2202,193814.0
2203,153920.72
2204,168880.5
2205,118771.33
2206,138432.34
2207,228253.28
2208,230006.96
2209,185716.22
2210,127375.62
2211,116518.12
2212,116285.88
2213,104102.0
2214,142616.15
2215,104868.7
2216,149160.05
2217,76036.33
2218,94172.67
2219,71234.77
2220,81516.65
2221,327529.18
2222,253305.09
2223,254971.68
2224,215528.11
2225,137580.91
2226,180563.5
2227,195238.6
2228,281744.21
2229,242902.37
2230,162768.13
2231,211503.89
2232,179220.51
2233,174878.17
2234,251481.64
2235,205954.54
2236,270711.97
2237,358175.57
2238,205261.73
2239,122085.75
2240,164778.89
2241,153379.91
2242,135562.55
2243,139743.45
2244,97630.0
2245,95479.0
2246,149885.82
2247,105031.33
2248,127905.04
2249,129207.0
2250,136643.5
2251,126292.67
2252,175960.55
2253,159125.01
2254,179356.69
2255,193299.0
2256,180808.04
2257,190840.98
2258,173151.23
2259,178463.0
2260,151850.0
2261,185012.5
2262,205891.18
2263,319244.07
2264,425525.52
2265,173446.92
2266,290210.14
2267,354994.16
2268,371819.8
2269,164987.24
2270,184259.5
2271,248265.11
2272,204724.0
2273,164787.0
2274,170586.9
2275,164344.0
2276,175152.52
2277,185041.48
2278,155631.5
2279,127293.26
2280,119100.82
2281,177383.3
2282,177931.3
2283,98371.0
2284,113021.99
2285,149388.9
2286,131514.83
2287,337893.57
2288,266958.94
2289,381394.68
2290,418068.88
2291,314321.18
2292,396348.55
2293,451583.09
2294,407018.14
2295,439323.26
2296,287499.17
2297,313728.2
2298,323018.96
2299,386500.83
2300,317006.88
2301,273720.29
2302,233386.51
2303,242776.64
2304,242544.74
2305,185457.88
2306,185240.59
2307,187414.01
2308,219299.2
2309,280266.86
2310,225159.6
2311,192356.32
2312,171668.64
2313,174790.8
2314,170682.43
2315,173538.86
2316,180710.9
2317,179649.41
2318,174507.4
2319,175618.45
2320,181233.84
2321,256652.67
2322,168928.26
2323,179359.32
2324,163534.17
2325,223520.68
2326,165530.33
2327,213532.54
2328,220758.48
2329,182471.65
2330,177439.25
2331,351270.93
2332,402420.78
2333,308582.67
2334,261022.66
2335,255112.13
2336,336102.85
2337,203339.27
2338,289408.03
2339,236710.74
2340,384496.62
2341,216534.89
2342,242092.82
2343,225167.09
2344,238396.43
2345,241186.12
2346,219344.86
2347,199384.82
2348,227203.65
2349,156283.05
2350,273612.46
2351,260388.05
2352,243773.16
2353,216646.54
2354,129217.98
2355,155848.15
2356,153961.5
2357,196133.96
2358,198743.9
2359,128259.56
2360,120268.5
2361,140984.5
2362,269955.31
2363,142855.0
2364,154996.49
2365,222024.34
2366,190747.96
2367,221354.04
2368,202140.81
2369,221402.16
2370,169093.31
2371,169670.66
2372,176622.07
2373,257601.89
2374,297341.7
2375,244840.22
2376,280077.05
2377,352742.48
2378,136523.85
2379,192763.28
2380,145574.5
2381,160751.82
2382,179043.45
2383,213763.7
2384,244867.82
2385,153414.5
2386,143627.5
2387,135791.33
2388,100621.35
2389,131141.46
2390,137148.83
2391,137370.3
2392,111352.0
2393,164907.2
2394,148172.0
2395,191110.4
2396,150400.8
2397,206287.0
2398,122588.99
2399,59624.33
2400,61363.8
2401,117887.08
2402,137400.0
2403,132043.85
2404,144584.03
2405,160687.0
2406,138278.25
2407,129320.12
2408,138958.76
2409,135671.5
2410,162317.0
2411,120462.58
2412,158559.82
2413,141106.0
2414,134709.16
2415,129884.26
2416,124895.36
2417,133159.08
2418,124074.58
2419,132954.93
2420,125127.0
2421,149500.0
2422,120732.8
2423,132771.09
2424,154849.57
2425,165205.62
2426,128781.75
2427,140302.73
2428,169504.64
2429,116607.4
2430,129989.5
2431,116322.83
2432,133884.8
2433,146093.0
2434,146047.0
2435,153667.37
2436,105775.66
2437,114440.77
2438,121021.16
2439,114292.28
2440,123248.33
2441,105748.38
2442,105677.92
2443,114266.88
2444,128181.46
2445,91494.08
2446,130887.0
2447,213609.45
2448,143733.75
2449,116585.0
2450,155543.84
2451,124447.0
2452,205573.07
2453,97155.34
2454,121829.82
2455,103814.05
2456,141220.84
2457,118589.68
2458,114266.16
2459,110573.06
2460,139093.34
2461,118495.67
2462,136635.08
2463,117632.75
2464,159299.31
2465,130162.68
2466,116751.26
2467,149683.07
2468,94349.01
2469,91051.44
2470,174071.32
2471,197819.91
2472,174216.24
2473,117991.58
2474,103981.37
2475,224137.79
2476,110912.45
2477,131546.0
2478,160628.08
2479,119738.17
2480,135773.8
2481,127545.48
2482,134478.1
2483,118100.32
2484,123286.1
2485,124861.66
2486,158358.25
2487,185348.53
2488,150650.44
2489,144108.74
2490,154894.74
2491,89962.43
2492,183575.62
2493,137185.52
2494,165494.24
2495,100582.14
2496,219779.29
2497,147778.87
2498,116381.58
2499,95475.0
2500,132161.54
2501,136325.3
2502,148142.8
2503,103663.06
2504,184161.98
2505,218365.46
2506,255958.26
2507,313317.56
2508,252729.11
2509,217021.73
2510,233749.86
2511,189594.24
2512,219808.03
2513,213907.75
2514,228880.36
2515,148656.25
2516,159073.42
2517,137677.44
2518,145182.75
2519,228820.35
2520,207647.0
2521,193253.91
2522,218078.72
2523,132564.0
2524,140714.0
2525,143923.07
2526,140195.6
2527,120684.33
2528,127510.58
2529,133739.7
2530,113269.21
2531,237391.47
2532,231315.1
2533,199541.3
2534,243608.49
2535,309775.58
2536,232086.97
2537,233677.05
2538,184309.42
2539,189483.28
2540,175402.08
2541,181576.68
2542,166170.94
2543,132860.1
2544,138032.01
2545,130669.5
2546,146960.87
2547,140697.04
2548,157061.52
2549,168220.53
2550,394942.51
2551,144710.18
2552,124191.84
2553,83589.5
2554,123896.44
2555,113670.75
2556,108995.15
2557,117943.34
2558,154699.5
2559,145725.1
2560,131195.59
2561,140331.02
2562,138547.67
2563,143451.2
2564,173418.95
2565,120282.03
2566,148849.85
2567,130611.08
2568,179820.14
2569,186367.49
2570,126874.05
2571,167859.3
2572,187900.35
2573,242188.28
2574,295242.4
2575,128474.75
2576,131325.04
2577,158943.42
2578,97745.56
2579,83194.61
2580,130322.44
2581,134290.37
2582,117385.54
2583,292356.35
2584,163478.29
2585,178477.93
2586,204213.11
2587,201975.23
2588,151610.08
2589,147714.2
2590,226324.95
2591,210680.9
2592,223420.09
2593,257500.89
2594,177301.76
2595,209314.21
2596,330489.51
2597,184231.17
2598,273968.38
2599,319664.87
2600,156672.49
2601,135203.0
2602,86098.0
2603,91973.0
2604,85043.5
2605,84452.61
2606,143907.6
2607,171753.56
2608,199300.29
2609,168382.4
2610,113935.04
2611,156161.34
2612,152056.37
2613,128441.5
2614,127181.16
2615,143836.53
2616,138140.75
2617,166074.84
2618,173495.11
2619,229919.16
2620,186187.32
2621,183737.64
2622,185954.07
2623,253532.33
2624,260401.56
2625,312605.2
2626,166426.24
2627,181413.3
2628,407293.55
2629,545977.79
2630,353151.22
2631,442526.8
2632,406651.99
2633,310343.22
2634,383522.98
2635,151104.2
2636,194093.0
2637,172456.84
2638,260949.48
2639,177840.83
2640,154198.5
2641,108705.79
2642,190695.0
2643,106194.5
2644,126290.32
2645,101180.0
2646,93027.0
2647,97123.0
2648,138561.87
2649,138080.66
2650,150660.4
2651,154066.55
2652,431003.93
2653,250491.88
2654,248588.72
2655,356432.96
2656,313834.2
2657,332476.61
2658,281615.27
2659,303835.87
2660,326116.23
2661,331889.44
2662,342746.5
2663,277948.73
2664,278527.95
2665,313246.39
2666,286244.86
2667,169012.44
2668,178952.38
2669,176841.94
2670,285172.51
2671,180850.02
2672,180489.37
2673,202558.22
2674,201709.81
2675,173834.3
2676,187567.79
2677,194319.59
2678,260194.06
2679,277256.78
2680,269957.93
2681,414776.02
2682,335475.21
2683,540367.67
2684,310075.24
2685,350277.39
2686,263642.03
2687,326821.25
2688,232932.77
2689,212637.44
2690,440789.82
2691,191297.69
2692,132964.6
2693,194222.38
2694,127582.45
2695,192932.1
2696,185299.25
2697,189371.07
2698,202468.0
2699,178825.62
2700,168151.49
2701,154364.65
2702,115075.89
2703,142094.42
2704,141049.97
2705,128191.41
2706,122807.0
2707,125852.31
2708,138311.58
2709,116036.54
2710,127212.33
2711,284493.09
2712,371934.53
2713,179230.95
2714,149799.58
2715,169241.66
2716,164706.31
2717,179898.52
2718,233876.11
2719,157164.3
2720,165957.35
2721,143317.5
2722,167016.54
2723,145475.7
2724,128208.2
2725,136581.84
2726,148262.12
2727,177563.32
2728,165686.15
2729,156613.95
2730,145728.32
2731,120258.83
2732,117810.8
2733,162465.9
2734,145834.38
2735,135878.58
2736,142131.66
2737,123021.33
2738,133844.8
2739,157748.86
2740,135852.5
2741,151788.87
2742,148619.5
2743,152550.0
2744,146095.75
2745,136697.3
2746,135012.25
2747,153417.92
2748,127478.18
2749,129196.55
2750,135207.05
2751,130346.33
2752,221587.76
2753,153045.54
2754,198043.62
2755,125010.41
2756,97474.29
2757,77568.26
2758,89136.5
2759,156273.57
2760,139944.16
2761,147349.5
2762,148756.25
2763,183574.5
2764,167344.6
2765,245937.33
2766,144270.0
2767,91676.04
2768,127634.35
2769,128940.59
2770,152251.0
2771,120354.58
2772,123822.04
2773,142364.46
2774,138336.72
2775,137647.46
2776,144008.0
2777,151711.85
2778,120255.04
2779,127002.77
2780,112737.53
2781,102998.66
2782,98725.59
2783,107579.01
2784,132242.45
2785,139586.88
2786,83208.22
2787,116818.12
2788,87943.21
2789,211556.9
2790,96341.68
2791,116028.25
2792,84281.49
2793,173146.09
2794,107409.45
2795,115011.75
2796,100199.83
2797,189596.6
2798,121775.93
2799,121460.28
2800,77340.59
2801,112379.2
2802,144645.84
2803,152986.18
2804,141911.37
2805,94742.93
2806,95599.33
2807,152086.81
2808,149206.5
2809,135514.5
2810,139349.3
2811,156950.55
2812,145025.6
2813,160841.98
2814,160729.3
2815,96485.83
2816,249872.62
2817,136345.0
2818,132418.43
2819,176227.2
2820,134388.24
2821,108005.13
2822,190021.7
2823,229051.85
2824,175338.46
2825,149409.56
2826,136346.11
2827,141319.08
2828,213946.2
2829,177055.14
2830,231554.27
2831,193290.26
2832,222286.08
2833,288926.54
2834,218692.43
2835,218328.04
2836,192193.93
2837,163118.8
2838,147407.8
2839,183004.6
2840,196858.96
2841,202364.54
2842,220329.73
2843,147711.14
2844,153870.54
2845,124906.5
2846,212750.06
2847,200187.4
2848,218350.74
2849,211572.67
2850,287403.35
2851,236624.54
2852,233363.81
2853,236145.23
2854,139685.0
2855,198709.0
2856,207875.03
2857,190962.31
2858,198717.56
2859,142915.36
2860,125698.5
2861,130518.3
2862,194686.77
2863,121046.33
2864,261685.0
2865,142068.83
2866,135705.73
2867,96195.13
2868,119007.45
2869,127083.75
2870,158814.9
2871,107028.0
2872,61822.76
2873,108933.95
2874,137214.14
2875,115532.2
2876,159455.74
2877,148009.28
2878,171275.37
2879,147182.5
2880,108137.62
2881,147503.08
2882,163842.48
2883,172676.26
2884,176309.98
2885,185196.07
2886,200366.5
2887,102997.96
2888,126891.52
2889,63840.23
2890,87328.03
2891,138990.03
2892,65384.34
2893,106143.79
2894,63329.06
2895,321855.39
2896,284266.79
2897,195185.2
2898,148347.37
2899,229543.61
2900,159649.5
2901,191310.03
2902,184634.3
2903,351494.69
2904,342763.34
2905,114112.75
2906,200923.56
2907,117985.58
2908,130603.0
2909,146678.73
2910,85589.0
2911,85252.0
2912,155425.74
2913,88705.0
2914,82146.11
2915,83335.61
2916,85244.5
2917,152022.6
2918,115608.83
2919,223238.9
