Id,SalePrice
1669,288806.72494617844
1670,342823.8543716371
1671,272524.0441467339
1672,439149.3084343475
1673,293845.68907588546
1674,253302.60768094822
1675,202308.36305411614
1676,205881.74417358788
1677,221172.46723268973
1678,504762.8113042131
1679,365011.6584672746
1680,326442.2081906457
1681,244921.74591965234
1682,300112.35111387406
1683,189694.0993027546
1684,175576.32349651417
1685,168719.01488584187
1686,171032.89812726813
1687,154195.81781544592
1688,192275.3780514525
1689,194367.72938982738
1690,191666.30410115104
1691,172762.9377251062
1692,260216.65373716247
1693,149540.851525478
1694,172565.31952135212
1695,141691.02824380435
1696,283180.0578798287
1697,145465.29721128018
1698,353186.6928365116
1699,291974.37852436036
1700,261133.9579749091
1701,284609.9636798741
1702,262235.67605343874
1703,253106.3385898508
1704,288298.5192313616
1705,228757.81506931182
1706,449306.1595884854
1707,199321.9693922479
1708,201939.411461892
1709,277267.14951797907
1710,226198.44062472042
1711,253327.1530599696
1712,263649.0976861706
1713,274236.1291341747
1714,223640.0611606394
1715,195424.0581797068
1716,187982.82350115402
1717,166736.39936653833
1718,139610.42259083348
1719,201093.53439809388
1720,242174.9186357535
1721,179711.11765695107
1722,132054.55023985374
1723,164855.42111311803
1724,211713.43912024575
1725,245029.83505159832
1726,181649.0190014388
1727,165366.0618070545
1728,172897.80807784654
1729,157824.20040453665
1730,152062.28417707124
1731,110315.64348951266
1732,123828.44631828074
1733,122426.10887627809
1734,118897.38718619556
1735,143602.34067993145
1736,109397.36848545831
1737,340795.06482827145
1738,239688.11896158266
1739,320342.87236563186
1740,224425.12950610876
1741,203510.20235430857
1742,158000.4644331303
1743,161095.4173128172
1744,316198.2192290449
1745,228042.19187917555
1746,231128.80261705868
1747,224572.8779243991
1748,245566.10386512993
1749,139623.66522701352
1750,143436.2554517829
1751,252461.08973311784
1752,121453.32361289147
1753,131293.59698465877
1754,219870.26266625657
1755,175430.28219365692
1756,127788.59629256991
1757,121405.72666185287
1758,130748.65113851096
1759,162111.5819612344
1760,149638.50303669478
1761,153786.13885776047
1762,176792.7553488265
1763,157598.29552190995
1764,110742.73783237861
1765,190708.50628948133
1766,195773.17434747954
1767,246936.1127177534
1768,138374.29114310257
1769,166102.6436321148
1770,153105.21619632212
1771,118786.79152700034
1772,120380.71545760662
1773,112022.05441552843
1774,123972.11620575323
1775,131009.22254573474
1776,127048.224221896
1777,112095.31376855691
1778,151282.06101822015
1779,100094.91832723608
1780,177048.0796075238
1781,119467.39620681394
1782,92272.47111866174
1783,139209.91654031782
1784,129004.88910292875
1785,129309.33769426633
1786,84247.46512289655
1787,164894.4521377228
1788,70402.10942455776
1789,113672.65984231926
1790,98205.7690531747
1791,202542.65078602906
1792,162266.90709181997
1793,125537.79495752268
1794,162199.39601075134
1795,133707.43121733918
1796,119609.43876763084
1797,134175.03148132918
1798,109850.8422742043
1799,118883.82383817626
1800,111815.84531403841
1801,127027.12845674224
1802,133937.4472806027
1803,144993.13915215217
1804,155738.25432873488
1805,135738.5080708376
1806,129111.05169517089
1807,145285.40998041793
1808,155548.92692581477
1809,130676.12939893312
1810,143311.87419320527
1811,97746.18208010518
1812,98884.43886473367
1813,128363.47845766434
1814,94218.3564600574
1815,82205.79439428686
1816,115640.94340521374
1817,104764.45262780346
1818,148817.73704256437
1819,128962.27970913
1820,66268.30879301645
1821,106535.44927314171
1822,143259.0210291467
1823,67206.08329185615
1824,107952.0088635303
1825,128912.36741252904
1826,103722.35210222955
1827,101874.28792926879
1828,130844.80369456825
1829,101453.4937715862
1830,132562.16510366375
1831,161040.23816518905
1832,99650.65336810221
1833,141155.0441360614
1834,132850.6052222678
1835,134195.6946899594
1836,126132.51635799711
1837,103278.08593913705
1838,132916.9912182536
1839,110250.5434552808
1840,147551.79611623636
1841,145450.9928338725
1842,83043.49811115189
1843,136413.1155746297
1844,122048.74804834134
1845,137008.68125090288
1846,148686.227033058
1847,141523.45145860797
1848,46848.11393097926
1849,103443.97334029034
1850,116040.92332270743
1851,168439.4148497537
1852,116633.24998578537
1853,133576.10953520203
1854,178319.94937777187
1855,170018.01813754547
1856,236481.09500490548
1857,188874.5993728374
1858,136983.75096909158
1859,96550.70461406156
1860,160190.198498527
1861,95938.01351998732
1862,300721.09782718885
1863,296228.09546946594
1864,296274.2396465792
1865,338303.8985964097
1866,326933.8540835667
1867,244350.57652612583
1868,302646.9438723005
1869,214182.98434539564
1870,231180.26025943842
1871,248382.48335409368
1872,168832.6297403553
1873,251613.49308459408
1874,148936.01431181637
1875,205844.41555639514
1876,194662.6434875608
1877,223718.06724070985
1878,219449.9739190294
1879,131480.1580985142
1880,135992.82989317365
1881,265849.73415910715
1882,269128.54693476186
1883,191108.96621842036
1884,212256.4211761778
1885,258303.49659769115
1886,298222.0014636721
1887,218113.94613972586
1888,287408.5054305198
1889,164198.9603034486
1890,118643.33384621132
1891,135807.35599079356
1892,100306.05769332065
1893,129453.18495937577
1894,146248.10593893135
1895,147244.94008961457
1896,134976.79213077298
1897,122685.36764464102
1898,116200.08357481906
1899,143360.76701650023
1900,147894.12699553004
1901,157045.16928418155
1902,134858.14069038423
1903,207527.07555705286
1904,128749.49380948347
1905,172257.61335666507
1906,142903.9729967632
1907,187219.07160118193
1908,112217.81153354055
1909,131108.54268801882
1910,120423.67933771008
1911,193085.56253154558
1912,320617.2839113234
1913,112220.23914635245
1914,98177.21625330384
1915,267350.4924070457
1916,82614.90357826657
1917,264398.03068895766
1918,145390.91277400145
1919,175610.39134255634
1920,169557.71003753322
1921,396170.64695815096
1922,316861.83276488096
1923,226044.6072706473
1924,224545.38204541965
1925,216001.81370982208
1926,385038.2031621321
1927,144454.69990070103
1928,147064.08171977376
1929,137514.5818927157
1930,122962.12673526857
1931,145483.4661866477
1932,132466.2014988053
1933,168175.5895453241
1934,180525.73587248573
1935,160712.87366760528
1936,181452.9740763817
1937,175851.2086679439
1938,176593.70282154495
1939,248877.03292165213
1940,187383.48625062723
1941,171999.9990063301
1942,183040.17478120638
1943,197207.43162379565
1944,315189.05191881343
1945,361538.38641243713
1946,127705.0617165789
1947,302990.57877225743
1948,133648.1893062138
1949,271151.53406720306
1950,190735.12955458357
1951,277953.3874207457
1952,239660.85301298503
1953,167153.05832263187
1954,202256.36812749872
1955,133541.35150652996
1956,366407.7834346736
1957,161658.76899437106
1958,317766.59772297647
1959,145368.77820565482
1960,120353.87745228446
1961,110892.00434106504
1962,102110.09565646636
1963,113654.75805626991
1964,107929.60792133785
1965,132895.02250277597
1966,134849.96787200333
1967,276223.85656744416
1968,394208.78864386823
1969,375755.2902037643
1970,434470.39279298205
1971,481236.11278167786
1972,373692.9396508783
1973,257019.51158627443
1974,318342.2457737709
1975,513666.12635741144
1976,271203.49357819726
1977,362083.455329516
1978,360698.8866685739
1979,327894.8209847287
1980,205978.2733765599
1981,335038.1955428523
1982,222313.82609957107
1983,206197.33642629173
1984,163646.899384698
1985,229218.85054551822
1986,228954.09292618663
1987,174343.7072879401
1988,173889.81365476508
1989,196032.47567148978
1990,215597.711865179
1991,222015.8068288691
1992,214741.76958370785
1993,168805.18246063346
1994,259749.44615383423
1995,180584.60002465761
1996,262245.76364074525
1997,309339.2633250496
1998,331090.8030035829
1999,254025.7049942424
2000,313084.38787026535
2001,254792.27332705382
2002,255129.46257066145
2003,264600.8986814412
2004,266831.62272186147
2005,233226.6716401684
2006,209876.89271730342
2007,255757.62707476277
2008,199571.12910859712
2009,184956.53651922
2010,193828.46770317358
2011,144937.5279303919
2012,169553.4904090993
2013,175889.35976036172
2014,187078.1736687587
2015,203699.8964132655
2016,189884.29814563337
2017,194267.98529198632
2018,112795.24756405735
2019,146216.2915036513
2020,118217.99004905499
2021,109225.93319505005
2022,173269.82708346876
2023,146208.44142122538
2024,274912.2353041857
2025,375945.18143431656
2026,177576.76782829408
2027,147011.64923283336
2028,158338.1508912057
2029,151068.4600131447
2030,266326.941287989
2031,235786.9615604874
2032,244686.37164273573
2033,257694.78227551567
2034,152346.98472358077
2035,203158.76932566974
2036,186281.2322938387
2037,191520.20100395556
2038,314671.1334977389
2039,207931.29145232297
2040,374872.0282622799
2041,297689.7448092596
2042,203751.8960930492
2043,171937.7145476878
2044,181093.73930273292
2045,208892.29976278683
2046,136987.66200817638
2047,147305.18061881803
2048,131460.02778138447
2049,124425.06193402426
2050,179806.29715458734
2051,95732.69712501107
2052,118135.2896184768
2053,142776.68599172856
2054,105496.79687338302
2055,142545.59795031726
2056,141207.8436852045
2057,114127.89626667224
2058,230673.55401521747
2059,127643.93494355463
2060,178973.8613489322
2061,170656.07486951892
2062,126751.41062027591
2063,122206.6449287511
2064,126822.10296698107
2065,120094.88757411134
2066,158874.1178387578
2067,98069.21357956965
2068,128184.94828018277
2069,94131.9541910346
2070,119141.90275332643
2071,104495.89112781087
2072,115970.47407559605
2073,134296.1857941667
2074,176896.88655881764
2075,144365.7463417008
2076,123107.63891986181
2077,131767.87813471584
2078,115776.34223557424
2079,133999.56833690163
2080,115920.91134997645
2081,123908.4861368172
2082,148330.82710514596
2083,137514.26368994286
2084,110194.90754550206
2085,110711.04701889215
2086,108753.67028821805
2087,129634.93176086387
2088,93918.23746489843
2089,81350.0416047198
2090,137170.6154378757
2091,95800.36004912015
2092,118674.07417587028
2093,143199.16074004694
2094,100987.18357930455
2095,150147.33060844516
2096,96391.91099352165
2097,99739.3809716519
2098,145523.04876429052
2099,92627.42222210675
2100,93337.13662478238
2101,91329.30262930444
2102,138454.11450330174
2103,121910.85829201905
2104,136353.9106934846
2105,119415.91777231617
2106,46390.65131378984
2107,189948.3216181093
2108,114442.8474531654
2109,111501.61231102733
2110,117583.30098275474
2111,144772.52864465537
2112,132675.02159339673
2113,130706.15138488595
2114,127572.98231316611
2115,166813.41496206477
2116,111077.63072195428
2117,139160.76880277332
2118,128931.40277984798
2119,107923.47272822211
2120,126798.86231780183
2121,96782.66809469642
2122,106755.93210557272
2123,92014.0138277174
2124,167131.78243413294
2125,116829.04102361336
2126,124584.61972783337
2127,165447.63094378135
2128,130954.58477476814
2129,107760.1137431075
2130,144016.1020514379
2131,129255.07838796542
2132,116122.87055008467
2133,114391.41124448474
2134,122003.44591884743
2135,116116.28592978208
2136,67562.5914829604
2137,113913.21770347845
2138,145026.7834819072
2139,142877.12365482282
2140,144666.58941309695
2141,141240.25303688442
2142,117872.29840391257
2143,128551.24212686179
2144,119092.28692856489
2145,143961.21459768314
2146,175714.18875479663
2147,147155.7544708586
2148,140114.81738462124
2149,157375.11024337754
2150,213354.66037289193
2151,111649.41910591573
2152,159622.04160214862
2153,190439.98374302208
2154,103371.61070057368
2155,152218.54028381192
2156,295606.0380282274
2157,239402.18379347288
2158,242256.16521935113
2159,211579.9330244558
2160,169942.6507049403
2161,254605.90695860697
2162,454239.529141582
2163,335938.43678186426
2164,240777.0326683747
2165,171933.84558543327
2166,153814.9313277861
2167,219301.69520936662
2168,199583.0828585936
2169,194676.90534876176
2170,223099.32595018263
2171,152483.2435243026
2172,133590.2129943744
2173,155517.83183384125
2174,252412.83384376677
2175,300725.08160132274
2176,307393.3249092995
2177,264388.5643389304
2178,217609.00872847467
2179,146619.05644907005
2180,243930.72480978235
2181,194514.31601286132
2182,230133.74248868861
2183,194170.319919833
2184,126569.91056672056
2185,122258.33447443412
2186,152897.97762131755
2187,144281.5359880438
2188,153144.4469602685
2189,326249.2325886187
2190,80277.41583524234
2191,80212.64432325317
2192,90293.2478786464
2193,113026.1423870642
2194,108672.53527649195
2195,117140.81096507495
2196,107502.42402271145
2197,116968.80618708461
2198,145909.91166636517
2199,169582.02280734625
2200,146257.64454210765
2201,132402.62125297904
2202,183343.29700066207
2203,124190.9757891682
2204,175298.6139127576
2205,108405.32688732029
2206,134316.75087181432
2207,184957.75210451038
2208,240654.37340302952
2209,169871.40035014483
2210,120281.25967805699
2211,123948.09357843695
2212,119984.08702363649
2213,115595.85288083571
2214,137926.58814267442
2215,107171.03119312118
2216,150887.1702265754
2217,63253.64400776793
2218,105658.13332453414
2219,98998.00469877341
2220,96177.37446911176
2221,270355.6411975418
2222,259276.55192324088
2223,276678.6827862863
2224,214448.6361907001
2225,117759.3743284264
2226,180798.60188417957
2227,197389.74822807906
2228,256264.81961327948
2229,252090.83963520784
2230,127226.67963885466
2231,194735.976986048
2232,178345.72890195806
2233,199097.73027132277
2234,241724.73104774696
2235,219070.55736535141
2236,286286.18801542796
2237,335291.43407666654
2238,208304.2075181097
2239,120564.55045045946
2240,167758.1162968058
2241,143981.8343216516
2242,135741.33453779883
2243,130123.80738464207
2244,118836.44291889499
2245,111260.69078954551
2246,155869.62151544687
2247,113895.48148810952
2248,130409.7982647666
2249,126801.30589752691
2250,133129.0474841246
2251,119814.08817456424
2252,187547.28710056748
2253,133825.0290262932
2254,160086.98777821468
2255,193786.182300984
2256,173282.4880290801
2257,212867.29425573116
2258,155430.21152730734
2259,167198.83968907272
2260,147598.00263223145
2261,174241.2933370121
2262,211820.20705105044
2263,341114.11648478894
2264,507083.4514695699
2265,183888.46290938923
2266,285091.61102903745
2267,382707.23843470396
2268,389865.9559906473
2269,148123.55291299155
2270,197551.31436813262
2271,232516.63638602092
2272,208613.94526553294
2273,172465.5259334161
2274,178898.7559679852
2275,166735.6099194403
2276,182017.78023000626
2277,194883.6836553125
2278,140003.9067532969
2279,122418.28852531454
2280,130397.16383270605
2281,177103.19387678138
2282,207270.62656790653
2283,107939.12673444871
2284,110855.26551042774
2285,145209.09494092996
2286,125367.90214119281
2287,335156.9883788325
2288,271892.0924334459
2289,371199.35528865695
2290,447438.6253762268
2291,322363.32280781894
2292,429187.37053873483
2293,465454.090708268
2294,400068.8156558108
2295,484608.4592533642
2296,313037.5211515209
2297,296023.80442826805
2298,324221.8657607696
2299,389540.57793591125
2300,342791.08848212974
2301,270231.0145274334
2302,251974.7015263227
2303,243091.42394589796
2304,249108.2615130492
2305,203578.98924875027
2306,206798.4090594111
2307,200464.20325129252
2308,235774.5235910784
2309,281716.6666407015
2310,205125.2000845513
2311,212517.92259800242
2312,176381.504278386
2313,176504.0411744443
2314,161983.46247462326
2315,172195.4161465729
2316,184954.75368255656
2317,187802.33860671317
2318,163726.3459930219
2319,164917.3369262144
2320,179178.75381006065
2321,240984.34624746256
2322,178974.48933853762
2323,183243.6086471149
2324,160683.95190358796
2325,217665.38499630668
2326,157244.3789688653
2327,211498.88690212282
2328,229132.52284127712
2329,186319.6011135095
2330,175576.86319958777
2331,353684.5542648174
2332,404492.2900899658
2333,334118.245516425
2334,260112.52432842844
2335,268370.74070434604
2336,334056.2461288969
2337,205416.15095155145
2338,278623.03618782246
2339,231026.51047344605
2340,416837.6189380787
2341,216899.65184221405
2342,233119.42427632696
2343,232502.42101447732
2344,221716.45774143102
2345,244997.8880332235
2346,204736.25459236966
2347,192926.51561334374
2348,225305.89110552985
2349,164142.6092159163
2350,284091.8233970481
2351,262443.0099656649
2352,264610.2770473739
2353,266452.2785193276
2354,130103.27705468837
2355,149203.45358199836
2356,168231.40075988727
2357,198377.83519030118
2358,198957.65302580467
2359,126169.60943539394
2360,111948.16800815525
2361,140000.5322870007
2362,307089.33361693023
2363,133114.29888181726
2364,181671.55860006015
2365,225803.75267829583
2366,172799.12967815396
2367,217369.03084586503
2368,217618.78877018427
2369,221795.24140702852
2370,154186.94900779682
2371,155872.06953452225
2372,189445.9912196194
2373,271968.49993857736
2374,322876.346927269
2375,243293.35430798697
2376,298120.69804625865
2377,371212.1424709534
2378,131720.38627085934
2379,219589.83720430487
2380,148661.67094059713
2381,167478.75960495122
2382,207811.58255854622
2383,215346.74110682297
2384,259873.83167949377
2385,155492.90967917626
2386,130941.92436348934
2387,130069.23540849755
2388,93470.8867739711
2389,128322.42543650704
2390,133079.08540578757
2391,139610.81606214232
2392,113734.62743067488
2393,158821.94076663657
2394,127152.86762397701
2395,209757.99807940336
2396,136521.22974632995
2397,239682.72518220416
2398,125832.62042219464
2399,60936.62078581854
2400,67435.67742013541
2401,119907.79390594407
2402,134507.91088603472
2403,132484.85171443637
2404,140297.64221326483
2405,154079.42054828507
2406,145543.4550312946
2407,123494.41390506912
2408,137754.92721947905
2409,118267.36882850295
2410,163337.3752723781
2411,117482.18694211548
2412,146661.5756136654
2413,118696.03825025857
2414,158553.41197383637
2415,118606.63136060399
2416,129902.76170033819
2417,120920.6798537552
2418,126472.14705725815
2419,105130.87379760985
2420,121333.816563245
2421,128161.7194619539
2422,117462.7180141995
2423,113199.20366700742
2424,147743.22032525542
2425,215954.4394872752
2426,142773.43716260482
2427,137136.6124777176
2428,159425.701070697
2429,118284.21604490183
2430,135574.72070221556
2431,103811.38797864833
2432,135978.41996808245
2433,141103.39348051843
2434,128325.9822018645
2435,145472.73490337387
2436,90415.96091440954
2437,104985.77966906148
2438,120803.10246113318
2439,113009.23074759898
2440,124015.45751758156
2441,101004.04327796589
2442,98266.85450173359
2443,125542.59739372632
2444,139001.5406502314
2445,96610.63690445121
2446,118790.31777901437
2447,191593.91270293394
2448,145797.48478817334
2449,117869.50870114702
2450,144833.34082465566
2451,132950.18560023452
2452,211598.69900769705
2453,96752.4011938619
2454,127820.52686705909
2455,130081.36148228418
2456,139892.77924255378
2457,130882.40492855562
2458,126107.6219588173
2459,114893.7048669571
2460,132027.25014864467
2461,121602.29716322605
2462,131999.14667108408
2463,118885.85605054183
2464,175179.33535451052
2465,138804.02431883852
2466,99564.71890273402
2467,143664.38399567612
2468,82742.21055125416
2469,79324.00828836478
2470,203238.839134079
2471,216674.6893792355
2472,177464.08490428995
2473,114895.25949988488
2474,71251.29209608283
2475,216243.94690111582
2476,116212.80259433493
2477,137439.44965177844
2478,162139.0977099262
2479,107221.25302147395
2480,148761.0516604136
2481,112279.58877003
2482,133454.24663432676
2483,106778.694814493
2484,113839.9203703245
2485,126377.71698879552
2486,142472.19171239476
2487,173930.5254360226
2488,161811.42620610486
2489,155272.18460171565
2490,137238.38689232623
2491,90286.68154330862
2492,179874.96051429314
2493,158595.8651641258
2494,165333.43734611265
2495,111362.27286202504
2496,232108.78515089862
2497,159352.37835336488
2498,105357.21107951514
2499,89634.40479425488
2500,131591.26360380545
2501,124284.99040873762
2502,152875.28598621534
2503,83557.20092041795
2504,69908.51617733226
2505,222792.14345787646
2506,261255.51186160935
2507,305165.5543255227
2508,263158.2931222944
2509,223757.23356399854
2510,232462.45802457497
2511,183518.0207077209
2512,205885.2093370756
2513,223074.73007733363
2514,246688.1344427119
2515,146991.6469153979
2516,163244.39262486418
2517,144319.83136109458
2518,142423.95637746376
2519,230794.79328468413
2520,209817.52792842855
2521,191712.064655362
2522,230223.90304375894
2523,127339.23341496632
2524,128000.16501041468
2525,146831.49246168713
2526,134498.44006021656
2527,112406.63807863076
2528,122218.18647896018
2529,134758.33610014382
2530,127973.74371323895
2531,262912.23228913336
2532,241950.59905017214
2533,195971.44018658943
2534,233999.42675378645
2535,328495.7541876802
2536,246221.40158071712
2537,245825.9401957902
2538,172238.0735304159
2539,193891.981696354
2540,179734.8854871596
2541,179324.997681746
2542,157358.86300055147
2543,135194.30805310432
2544,116726.14618077863
2545,141812.7038717135
2546,134212.8642345402
2547,135939.2220387588
2548,150536.5324854214
2549,153206.4973752374
2550,1099476.20747399
2551,140596.99931686596
2552,119143.50750513042
2553,65340.71890596009
2554,108985.20388691252
2555,130544.5052819251
2556,109529.30640137382
2557,108153.17211935764
2558,122457.10336136649
2559,103211.0543234872
2560,145206.71944464202
2561,129430.88356934932
2562,123176.64798087161
2563,146204.32747489057
2564,168328.47464906162
2565,114883.68102359335
2566,134102.37711236498
2567,120169.44722131027
2568,115877.43791786124
2569,180006.60017879552
2570,122643.0103174311
2571,167873.3006928628
2572,157143.4295749873
2573,215681.54969929456
2574,291680.0728258685
2575,138593.41233761417
2576,128083.86487326726
2577,151117.3446060627
2578,100996.49400987507
2579,90671.10795583323
2580,115692.70792952522
2581,114941.26126843083
2582,139046.7195732995
2583,270752.0060067919
2584,177688.78837299757
2585,194496.46745325124
2586,252516.5796076929
2587,207310.33217215253
2588,130616.38280829322
2589,151807.6255024093
2590,209668.1651961265
2591,219913.14564706053
2592,216499.58586758882
2593,248684.90892825607
2594,180071.51038971957
2595,198757.7292463245
2596,318416.69561447366
2597,184794.46291661717
2598,285031.9162113234
2599,352009.8290221431
2600,92032.5178612553
2601,139954.5023936858
2602,91499.671560213
2603,103962.171774065
2604,98142.91263287989
2605,88806.44278965621
2606,155225.1794368093
2607,187855.8063749
2608,218013.75227148592
2609,164641.59973231718
2610,111684.67483821475
2611,120121.30775934877
2612,158192.16683623864
2613,138088.66136258654
2614,125639.73494431074
2615,138313.76051322877
2616,157555.03540564846
2617,174497.2294182972
2618,271226.759427397
2619,205007.6907885659
2620,174355.0817028361
2621,171121.70762914527
2622,179412.2735430864
2623,258984.42443568702
2624,297506.3210728307
2625,316494.71450822236
2626,168494.53242692037
2627,157802.04341649776
2628,416062.7883432463
2629,510512.37222948024
2630,327254.12622542103
2631,453187.04807986383
2632,389640.61031962815
2633,295823.1765127127
2634,392817.7356204489
2635,165562.24393552178
2636,185010.06553054397
2637,181980.845080941
2638,283818.0837347609
2639,190822.1462659443
2640,150047.98629066756
2641,96647.53416387633
2642,210621.44967995945
2643,101487.24878600778
2644,132414.97349412437
2645,113302.45876637855
2646,97330.69876261891
2647,107304.53127858302
2648,150445.74224353035
2649,142524.93620969943
2650,132403.5623528098
2651,136525.0119295685
2652,411964.7455385264
2653,269058.2662085083
2654,242970.60001604434
2655,396062.2618889002
2656,304852.8690320043
2657,338004.4332147479
2658,301815.20038362127
2659,292620.1644567917
2660,336328.51867723675
2661,348645.7040176474
2662,354920.3589484866
2663,292583.8226904763
2664,267340.02101350186
2665,322978.5558592762
2666,280753.72824527597
2667,168566.30106551593
2668,171716.47256853452
2669,177340.57692722115
2670,286214.67935558787
2671,171546.3928714145
2672,191933.38551364804
2673,211351.01423087163
2674,214941.34115415625
2675,159083.30547274026
2676,192297.1665465718
2677,203712.30191118008
2678,251962.71816912893
2679,275494.70686756086
2680,286291.16512796405
2681,399572.28874285234
2682,351433.85638312064
2683,493242.895137073
2684,308649.49325813947
2685,338353.372596132
2686,264836.1592080075
2687,310928.14641690464
2688,219497.29082746658
2689,199771.99344695447
2690,444873.8331879885
2691,185549.34607144614
2692,138268.06762869778
2693,202707.13041731814
2694,139981.4658731537
2695,192068.10470482256
2696,179117.57020073524
2697,187821.11566262186
2698,191859.77927981893
2699,189386.06582688235
2700,163966.9390699686
2701,148436.85607853852
2702,108054.88463046605
2703,119623.15729492789
2704,143247.85992100067
2705,118854.89945375186
2706,114160.9508237811
2707,120611.79447197345
2708,134789.69725707988
2709,110467.12347325412
2710,125518.54079445644
2711,288040.8990210196
2712,372885.88183249667
2713,184495.82133793394
2714,144910.37626129843
2715,157126.81205605756
2716,131600.06687971792
2717,186340.85272432445
2718,228508.44215898495
2719,166139.76497650484
2720,177986.4653640894
2721,130774.4610406704
2722,156581.21531333152
2723,157433.19493413484
2724,127197.82711398925
2725,126728.40095431381
2726,145298.095538376
2727,190554.09180636302
2728,154520.94117073328
2729,134947.26066953933
2730,143748.9124291552
2731,134453.46082276144
2732,125969.42988662259
2733,161848.64859178732
2734,146987.95885022994
2735,130267.57016286299
