Id,SalePrice
1925,218008.32
1926,383191.0
1927,139887.0
1928,151568.0
1929,126302.93
1930,131129.75
1931,141920.9
1932,138708.79
1933,173171.33
1934,180157.32
1935,180690.8
1936,191473.2
1937,183412.0
1938,169124.36
1939,253825.72
1940,208459.62
1941,178094.94
1942,194956.65
1943,209016.06
1944,326788.2
1945,371145.55
1946,158714.53
1947,318717.36
1948,168094.9
1949,228000.12
1950,174965.3
1951,245527.26
1952,226750.28
1953,165132.0
1954,202985.2
1955,126618.19
1956,270700.78
1957,162966.45
1958,303907.37
1959,143768.24
1960,111682.0
1961,115360.69
1962,93971.0
1963,107991.02
1964,110882.0
1965,155863.81
1966,151765.52
1967,297224.44
1968,424708.3
1969,362691.26
1970,396241.12
1971,403730.86
1972,347402.33
1973,279761.68
1974,322113.51
1975,436427.73
1976,268290.55
1977,345581.46
1978,354439.45
1979,329339.55
1980,192714.85
1981,342220.57
1982,239578.15
1983,227132.82
1984,167052.65
1985,204388.44
1986,191139.53
1987,181381.41
1988,180470.3
1989,188637.4
1990,210385.37
1991,215620.69
1992,211872.4
1993,171494.93
1994,236313.88
1995,184004.5
1996,263015.82
1997,313380.6
1998,339002.36
1999,259144.69
2000,303507.01
2001,272339.48
2002,222493.64
2003,252147.86
2004,257706.85
2005,248909.11
2006,230016.19
2007,246387.57
2008,209826.43
2009,196056.85
2010,194278.65
2011,143974.25
2012,182576.14
2013,187886.9
2014,195352.0
2015,196343.17
2016,200152.28
2017,203168.0
2018,129900.83
2019,133560.83
2020,120859.83
2021,113826.66
2022,181181.5
2023,151486.4
2024,241576.9
2025,357215.07
2026,183771.45
2027,151953.93
2028,154481.75
2029,164981.98
2030,283899.0
2031,255990.49
2032,277207.24
2033,264475.61
2034,164800.13
2035,203531.36
2036,203738.75
2037,214752.75
2038,303698.17
2039,223108.56
2040,368850.0
2041,286336.87
2042,204278.57
2043,170119.82
2044,172228.5
2045,210482.7
2046,136142.88
2047,149022.14
2048,136210.6
2049,135511.48
2050,177428.2
2051,107607.5
2052,142254.25
2053,139403.25
2054,90569.0
2055,159353.0
2056,134782.0
2057,126922.5
2058,216643.4
2059,130480.0
2060,165076.5
2061,169981.5
2062,137308.5
2063,116260.0
2064,140596.0
2065,121472.0
2066,184867.0
2067,144481.2
2068,135507.96
2069,91025.0
2070,111129.08
2071,103415.25
2072,138730.0
2073,137075.5
2074,172150.41
2075,142297.0
2076,120532.43
2077,148426.58
2078,128071.99
2079,134208.0
2080,116356.25
2081,120587.0
2082,117711.25
2083,144679.71
2084,110358.0
2085,130651.0
2086,128515.47
2087,122326.04
2088,107524.53
2089,93244.83
2090,130078.8
2091,126513.74
2092,136276.83
2093,139250.71
2094,132621.25
2095,150548.55
2096,92958.0
2097,100272.54
2098,147180.43
2099,77386.0
2100,114842.01
2101,123274.64
2102,142098.65
2103,109580.0
2104,132794.62
2105,131859.94
2106,86342.04
2107,223864.58
2108,120208.25
2109,120293.5
2110,126187.41
2111,152906.3
2112,139986.08
2113,121660.29
2114,110174.12
2115,152030.34
2116,117193.0
2117,153358.19
2118,116398.04
2119,108602.25
2120,112647.34
2121,99869.0
2122,114117.33
2123,93833.64
2124,172708.69
2125,133547.05
2126,159787.75
2127,159068.04
2128,139710.22
2129,104630.0
2130,153172.84
2131,154666.74
2132,116529.0
2133,122523.5
2134,123783.92
2135,111365.5
2136,82577.0
2137,122204.75
2138,138230.1
2139,150149.2
2140,139414.5
2141,142802.52
2142,141522.0
2143,143405.61
2144,115081.75
2145,139072.25
2146,157530.5
2147,155945.0
2148,126142.5
2149,134872.6
2150,220081.1
2151,126516.75
2152,179870.04
2153,155455.84
2154,109145.5
2155,126953.58
2156,233505.1
2157,223342.74
2158,232949.16
2159,220485.5
2160,170521.19
2161,253424.36
2162,414154.98
2163,344766.59
2164,250854.89
2165,179424.1
2166,145955.0
2167,204052.66
2168,209935.0
2169,194712.65
2170,223994.02
2171,147229.35
2172,143983.22
2173,160526.05
2174,240746.38
2175,297277.6
2176,324611.17
2177,249950.43
2178,226826.1
2179,139880.0
2180,199293.97
2181,192873.83
2182,219008.35
2183,195322.43
2184,137665.75
2185,131567.83
2186,142544.37
2187,148401.84
2188,154805.37
2189,190444.38
2190,85415.5
2191,88222.5
2192,94196.0
2193,98508.5
2194,102499.5
2195,113399.0
2196,113094.25
2197,117892.58
2198,148953.8
2199,169213.78
2200,130593.54
2201,127784.0
2202,198956.5
2203,158868.37
2204,166571.24
2205,107834.83
2206,135814.25
2207,214273.33
2208,227000.36
2209,187446.4
2210,129042.68
2211,117576.33
2212,115340.04
2213,101574.0
2214,143819.42
2215,108497.02
2216,154428.5
2217,78254.5
2218,97740.12
2219,83849.5
2220,87341.0
2221,337967.17
2222,228295.68
2223,263320.92
2224,220698.3
2225,145118.41
2226,178250.5
2227,196361.3
2228,287308.25
2229,249398.38
2230,164607.1
2231,212031.21
2232,179524.35
2233,176192.41
2234,260992.17
2235,206288.0
2236,291281.57
2237,367253.84
2238,197546.14
2239,121951.75
2240,166391.46
2241,151564.5
2242,137578.21
2243,138723.49
2244,104050.1
2245,100762.43
2246,138864.8
2247,100523.54
2248,125750.5
2249,127236.0
2250,136339.1
2251,129801.71
2252,177696.5
2253,159876.49
2254,178448.69
2255,189879.5
2256,184782.15
2257,205594.43
2258,172437.07
2259,181416.0
2260,152212.5
2261,192314.56
2262,214665.68
2263,336566.18
2264,429470.78
2265,171271.19
2266,290814.3
2267,370548.73
2268,389494.47
2269,163847.75
2270,178909.8
2271,226122.06
2272,197388.93
2273,165429.35
2274,177286.82
2275,165108.5
2276,172422.87
2277,184402.79
2278,154577.99
2279,126080.64
2280,112164.0
2281,178957.06
2282,181757.41
2283,101650.0
2284,110675.41
2285,149897.01
2286,129350.0
2287,338627.4
2288,276609.12
2289,374798.6
2290,403367.78
2291,320245.63
2292,405340.92
2293,438018.85
2294,388534.4
2295,418339.5
2296,273199.65
2297,314834.93
2298,322478.41
2299,374790.28
2300,316201.4
2301,290366.97
2302,224719.57
2303,245265.4
2304,246369.13
2305,179125.86
2306,180312.76
2307,185515.51
2308,216423.64
2309,283460.27
2310,227352.05
2311,190825.75
2312,179833.78
2313,175346.6
2314,178703.44
2315,176569.71
2316,179261.93
2317,181863.19
2318,175806.51
2319,177323.74
2320,178273.47
2321,248989.38
2322,167744.91
2323,180660.55
2324,167796.53
2325,217016.03
2326,169482.48
2327,206177.47
2328,213427.98
2329,183483.0
2330,179879.0
2331,354741.92
2332,367629.33
2333,319171.6
2334,259045.52
2335,273466.28
2336,328830.06
2337,195832.67
2338,288786.47
2339,234005.6
2340,393113.5
2341,216623.13
2342,242017.78
2343,216404.69
2344,225797.79
2345,244720.68
2346,230678.59
2347,194827.32
2348,233638.11
2349,157935.54
2350,292030.34
2351,272271.77
2352,246608.1
2353,231525.99
2354,127975.62
2355,147502.17
2356,152884.5
2357,198633.8
2358,201808.12
2359,125193.36
2360,123163.5
2361,142628.05
2362,259920.77
2363,140700.5
2364,151457.87
2365,234593.46
2366,198152.31
2367,220997.67
2368,197294.33
2369,216709.14
2370,165204.0
2371,166789.01
2372,171504.88
2373,281971.82
2374,298446.13
2375,244577.17
2376,267670.0
2377,364840.99
2378,139224.5
2379,200779.78
2380,145075.5
2381,161926.0
2382,182341.66
2383,210742.16
2384,238210.46
2385,157199.0
2386,141695.0
2387,139318.3
2388,100067.28
2389,126941.33
2390,138268.83
2391,135169.3
2392,113791.0
2393,160565.68
2394,145958.0
2395,202902.5
2396,145374.5
2397,198866.72
2398,130307.5
2399,59929.0
2400,58198.0
2401,115757.54
2402,135532.8
2403,133176.34
2404,142366.5
2405,158843.32
2406,138767.6
2407,125636.4
2408,139557.1
2409,138692.1
2410,163344.0
2411,120100.5
2412,151776.25
2413,139042.5
2414,132996.25
2415,129407.2
2416,126600.0
2417,128649.25
2418,125976.5
2419,133319.91
2420,126067.6
2421,155513.75
2422,114204.5
2423,135803.64
2424,150746.84
2425,176927.28
2426,133935.75
2427,140800.23
2428,172026.25
2429,115717.5
2430,127800.83
2431,114115.16
2432,135037.25
2433,141208.6
2434,142278.25
2435,154973.0
2436,111180.0
2437,109421.46
2438,124951.76
2439,119804.5
2440,122685.0
2441,111044.29
2442,105146.83
2443,119792.0
2444,129232.1
2445,93400.5
2446,133995.95
2447,211135.6
2448,147015.37
2449,110405.18
2450,160342.09
2451,126703.72
2452,218147.35
2453,103058.5
2454,128510.0
2455,108592.5
2456,136251.71
2457,119359.34
2458,115893.5
2459,111944.5
2460,129901.5
2461,116675.04
2462,132777.0
2463,118132.04
2464,175737.5
2465,129548.08
2466,113555.0
2467,145339.54
2468,96475.62
2469,95750.04
2470,184404.0
2471,180504.94
2472,174029.84
2473,119712.5
2474,109556.38
2475,214181.05
2476,115153.49
2477,133233.2
2478,158999.84
2479,117466.0
2480,142096.88
2481,124514.5
2482,134012.22
2483,117535.5
2484,124805.7
2485,121651.66
2486,155080.68
2487,185466.47
2488,145483.8
2489,152455.73
2490,155233.12
2491,97677.5
2492,187861.6
2493,136028.0
2494,163792.04
2495,104658.58
2496,220684.4
2497,150734.87
2498,111735.98
2499,96790.83
2500,134409.0
2501,130102.5
2502,148031.37
2503,109536.0
2504,187925.94
2505,210096.07
2506,254171.9
2507,322234.75
2508,250868.94
2509,218114.52
2510,236842.06
2511,188405.06
2512,213663.01
2513,216875.97
2514,248326.63
2515,148393.0
2516,162678.35
2517,133630.5
2518,141857.12
2519,227663.87
2520,210033.23
2521,194364.0
2522,224338.67
2523,130608.0
2524,141787.92
2525,144002.37
2526,140352.17
2527,122876.83
2528,126381.83
2529,133302.0
2530,119754.0
2531,232233.06
2532,226522.13
2533,198669.5
2534,245456.56
2535,313263.99
2536,223180.3
2537,243118.63
2538,189165.14
2539,188602.78
2540,174296.59
2541,185516.74
2542,166343.79
2543,134703.3
2544,134183.0
2545,134695.04
2546,142826.0
2547,139322.1
2548,163197.23
2549,160144.04
2550,350682.31
2551,145590.84
2552,122389.48
2553,87811.0
2554,120095.25
2555,114931.5
2556,103227.48
2557,117054.14
2558,159115.7
2559,138289.16
2560,125266.22
2561,133726.0
2562,132815.91
2563,148485.04
2564,171689.4
2565,120102.37
2566,145448.21
2567,128296.49
2568,188919.7
2569,183530.2
2570,129123.08
2571,171643.39
2572,187889.9
2573,230935.2
2574,325511.16
2575,129253.0
2576,131605.34
2577,156397.0
2578,94655.04
2579,82034.33
2580,126670.8
2581,138456.25
2582,119227.83
2583,279360.76
2584,164725.32
2585,175860.75
2586,199440.94
2587,191006.16
2588,148046.52
2589,145285.79
2590,215400.8
2591,216188.6
2592,223005.88
2593,269576.49
2594,172806.95
2595,218439.54
2596,348314.73
2597,186067.7
2598,274371.77
2599,313273.33
2600,159854.51
2601,137854.5
2602,91881.5
2603,97762.6
2604,87840.83
2605,101222.01
2606,148266.42
2607,176836.92
2608,201598.86
2609,163566.32
2610,111908.0
2611,147811.14
2612,154192.98
2613,128477.0
2614,127470.99
2615,148446.6
2616,139535.5
2617,167096.5
2618,180520.75
2619,210600.17
2620,185969.0
2621,186167.85
2622,191081.5
2623,247862.54
2624,277200.53
2625,338784.68
2626,165672.34
2627,186968.5
2628,391149.87
2629,480164.14
2630,338752.95
2631,408138.59
2632,358508.4
2633,323696.21
2634,394741.31
2635,150857.5
2636,195490.15
2637,169734.3
2638,263164.8
2639,180369.5
2640,153189.0
2641,111537.37
2642,192798.65
2643,109328.16
2644,127768.65
2645,102511.0
2646,94462.0
2647,100437.0
2648,141457.25
2649,143438.19
2650,146818.17
2651,158098.7
2652,394340.87
2653,254972.3
2654,240528.35
2655,373583.18
2656,310313.22
2657,323316.01
2658,278236.79
2659,317480.76
2660,337817.39
2661,332432.62
2662,332627.43
2663,282021.08
2664,278510.34
2665,313963.89
2666,283118.66
2667,169342.76
2668,184843.66
2669,177141.4
2670,289843.67
2671,185303.92
2672,179398.58
2673,195788.45
2674,189528.31
2675,170889.97
2676,189724.45
2677,199665.1
2678,271084.46
2679,273643.6
2680,268571.13
2681,388731.17
2682,315895.68
2683,504658.28
2684,305912.66
2685,337189.37
2686,256280.41
2687,321989.07
2688,230493.36
2689,224556.09
2690,397546.06
2691,192162.1
2692,130448.37
2693,190976.0
2694,129868.67
2695,197560.24
2696,186487.72
2697,196042.44
2698,199339.5
2699,182629.64
2700,176206.01
2701,155772.8
2702,123444.6
2703,157728.62
2704,141419.62
2705,128365.33
2706,117802.83
2707,128413.2
2708,136026.0
2709,112449.75
2710,126203.83
2711,279029.5
2712,360389.19
2713,170240.33
2714,149928.37
2715,164996.01
2716,162707.19
2717,183907.22
2718,226219.94
2719,159821.55
2720,159104.0
2721,142765.6
2722,172492.34
2723,146307.26
2724,132216.03
2725,133971.75
2726,145568.7
2727,168081.15
2728,169240.0
2729,155497.47
2730,147299.75
2731,119514.0
2732,118153.5
2733,165496.0
2734,153500.3
2735,137070.87
2736,148352.87
2737,120276.83
2738,134273.92
2739,153363.75
2740,144129.5
2741,149482.25
2742,145818.9
2743,155193.0
2744,146927.5
2745,138793.5
2746,132515.5
2747,150998.5
2748,123191.41
2749,130166.58
2750,133933.0
2751,128099.0
2752,216952.75
2753,153858.58
2754,202483.0
2755,122875.04
2756,93791.5
2757,83476.33
2758,93187.5
2759,160595.34
2760,140388.24
2761,146465.5
2762,145296.0
2763,186024.0
2764,167243.96
2765,248574.8
2766,144458.81
2767,91932.0
2768,124267.14
2769,123210.62
2770,147949.87
2771,117750.33
2772,123068.5
2773,144034.87
2774,138885.75
2775,136871.0
2776,137959.16
2777,150975.8
2778,121791.5
2779,127005.87
2780,112996.75
2781,103634.87
2782,102365.33
2783,107742.07
2784,129066.83
2785,142768.22
2786,77646.5
2787,117045.5
2788,86562.83
2789,206139.77
2790,97001.16
2791,120044.1
2792,85486.75
2793,163181.78
2794,100485.04
2795,113177.77
2796,100797.83
2797,197357.4
2798,118062.77
2799,119674.76
2800,86969.0
2801,115760.5
2802,141344.48
2803,155658.63
2804,151655.78
2805,100926.5
2806,96954.2
2807,148064.47
2808,149365.97
2809,132924.0
2810,138973.55
2811,162117.64
2812,147975.87
2813,163177.21
2814,163856.45
2815,102005.83
2816,235847.26
2817,142695.83
2818,128197.83
2819,183177.82
2820,136334.5
2821,106578.5
2822,187285.2
2823,233451.77
2824,180994.5
2825,155792.06
2826,135418.25
2827,141702.37
2828,221061.43
2829,177483.65
2830,234321.98
2831,191242.44
2832,225509.47
2833,289229.17
2834,221518.54
2835,217421.77
2836,196955.25
2837,159493.5
2838,150205.87
2839,184096.7
2840,194617.91
2841,205169.77
2842,224972.37
2843,146918.39
2844,153545.37
2845,122746.5
2846,210218.17
2847,201140.0
2848,232246.37
2849,204235.23
2850,284659.32
2851,232111.48
2852,221525.79
2853,231160.8
2854,137826.0
2855,196456.19
2856,210329.94
2857,192212.12
2858,195702.11
2859,137454.45
2860,126998.25
2861,130652.0
2862,196049.45
2863,119921.25
2864,263638.59
2865,143933.99
2866,134717.4
2867,101402.54
2868,123555.5
2869,120064.49
2870,152039.5
2871,105153.24
2872,65566.5
2873,109476.7
2874,140390.87
2875,115024.52
2876,158934.79
2877,147633.25
2878,164997.5
2879,141554.5
2880,106510.5
2881,155405.85
2882,164715.87
2883,174145.25
2884,177792.09
2885,182033.64
2886,200643.0
2887,107607.5
2888,126970.0
2889,67676.0
2890,93378.0
2891,141469.5
2892,67341.5
2893,106852.5
2894,66987.54
2895,331522.02
2896,292390.09
2897,192233.5
2898,149567.01
2899,238851.8
2900,160883.87
2901,188919.9
2902,183946.77
2903,357455.8
2904,329613.07
2905,118180.43
2906,192848.0
2907,126182.22
2908,129035.0
2909,143684.89
2910,83075.0
2911,92190.54
2912,156174.55
2913,92551.0
2914,86877.0
2915,87483.0
2916,90786.0
2917,157132.61
2918,119171.75
2919,218478.73
