Id,SalePrice
1563,124780.05333333333
1564,154838.16
1565,146533.70333333334
1566,261731.11
1567,81792.92
1568,210956.87
1569,112896.65666666666
1570,140390.06
1571,112174.99333333333
1572,140696.66
1573,228316.23666666666
1574,136746.11666666667
1575,250672.88666666666
1576,219187.62
1577,203615.85
1578,148237.06333333332
1579,144621.06333333332
1580,189426.44
1581,147316.04
1582,126831.94333333333
1583,333320.2966666667
1584,233761.08333333334
1585,138640.33333333334
1586,65645.52333333333
1587,112262.70666666667
1588,159411.33333333334
1589,107269.39333333333
1590,140149.56333333332
1591,105058.46
1592,120132.04666666666
1593,121654.48666666666
1594,112346.76333333334
1595,99546.37
1596,213876.63666666666
1597,172783.98333333334
1598,186292.80666666667
1599,190658.06666666668
1600,180593.03333333333
1601,71355.47666666667
1602,134374.08333333334
1603,89109.7
1604,284872.22
1605,235789.53
1606,167619.11666666667
1607,200242.69333333333
1608,204291.34333333332
1609,181598.1688888889
1610,149260.79666666666
1611,141140.25333333333
1612,168835.13333333333
1613,162923.29
1614,127348.01333333334
1615,92735.57
1616,86142.33333333333
1617,93139.75
1618,129284.29666666666
1619,137685.14333333334
1620,184056.9
1621,144580.01
1622,157123.27666666667
1623,279114.7233333333
1624,204820.38666666666
1625,142346.61333333334
1626,171736.77333333335
1627,185845.15
1628,274582.61333333334
1629,178525.76666666666
1630,359790.5133333333
1631,214601.34333333332
1632,242057.11333333334
1633,170409.96333333335
1634,180543.69333333333
1635,177051.31666666668
1636,149239.42333333337
1637,171472.1
1638,212517.80666666667
1639,182721.13333333333
1640,251928.35666666666
1641,182870.83333333334
1642,222369.96666666667
1643,223561.1
1644,242465.40333333332
1645,176308.0
1646,157336.17333333334
1647,165159.03333333333
1648,133317.53666666665
1649,133774.91666666666
1650,119269.14
1651,122173.36
1652,94871.66666666667
1653,96938.73666666666
1654,151510.3
1655,144218.16666666666
1656,144882.83333333334
1657,153877.66666666666
1658,150637.47
1659,144951.5
1660,147384.36111111112
1661,421375.6066666667
1662,382183.51
1663,385029.50333333336
1664,496814.7166666667
1665,307831.8433333333
1666,347088.2966666667
1667,347372.1533333333
1668,336641.1766666667
1669,288761.38333333336
1670,354681.74666666664
1671,255359.49666666667
1672,501715.75333333336
1673,278679.18333333335
1674,240254.30666666667
1675,184935.11
1676,185518.60666666666
1677,214380.83333333334
1678,505640.2633333333
1679,362203.39666666667
1680,324409.08
1681,278567.77
1682,285886.74666666664
1683,184828.82666666666
1684,171763.39666666667
1685,172873.36333333334
1686,163886.97222222225
1687,166365.44666666666
1688,182487.88333333333
1689,192214.51666666666
1690,184768.26666666666
1691,178784.47
1692,264081.01666666666
1693,167545.36333333334
1694,178579.55
1695,168949.54
1696,260441.42
1697,168414.23
1698,348866.35333333333
1699,318563.2033333333
1700,235040.17666666667
1701,270655.8566666667
1702,254010.88333333333
1703,252411.13333333333
1704,280601.5966666667
1705,253458.43333333332
1706,493648.88
1707,214889.69
1708,212809.62333333332
1709,300816.63666666666
1710,239999.84
1711,262442.13
1712,202982.00333333333
1713,270933.21
1714,222103.23666666666
1715,209317.01
1716,190266.50333333333
1717,176954.67
1718,143509.68666666668
1719,207304.17666666667
1720,254958.13
1721,196645.64333333334
1722,124843.37
1723,155631.63333333333
1724,213570.14666666667
1725,217694.92666666667
1726,187083.3
1727,171995.35
1728,184452.90666666668
1729,163663.37333333332
1730,145796.37
1731,122801.89666666667
1732,132795.88666666666
1733,127112.38333333333
1734,131519.33333333334
1735,126874.53
1736,116301.59333333334
1737,326437.91333333333
1738,237351.46
1739,296457.46
1740,216572.59666666668
1741,176829.09222222224
1742,171179.52666666667
1743,176640.33333333334
1744,314966.7233333333
1745,220344.33
1746,235026.30666666667
1747,226681.18666666668
1748,218900.85333333333
1749,159170.66666666666
1750,150107.12333333332
1751,238181.91
1752,123077.0
1753,138290.73333333334
1754,214050.41666666666
1755,167297.11666666667
1756,123063.16
1757,119789.99333333333
1758,135338.31333333332
1759,160270.66666666666
1760,163065.72666666665
1761,154908.29
1762,163531.26666666666
1763,162517.16666666666
1764,121506.79666666666
1765,161989.33333333334
1766,180953.66666666666
1767,233638.54
1768,137525.58333333334
1769,175502.33333333334
1770,144351.60333333333
1771,135893.53
1772,136933.08333333334
1773,126838.86333333333
1774,127546.85
1775,133419.75
1776,128644.33
1777,112768.39666666667
1778,129671.63333333333
1779,112060.54666666666
1780,171201.96666666667
1781,128951.41333333333
1782,94265.59
1783,150863.37333333332
1784,98084.86666666667
1785,114317.80333333333
1786,135685.05
1787,164888.36666666667
1788,55423.06333333333
1789,95696.16333333333
1790,72661.01
1791,213574.14
1792,158631.28333333333
1793,153638.5
1794,142675.56666666668
1795,144868.08333333334
1796,116091.11666666667
1797,142101.83333333334
1798,115990.53666666667
1799,116058.5
1800,112988.17333333334
1801,127259.36333333333
1802,154765.73333333334
1803,147512.85
1804,139700.4
1805,140082.95666666667
1806,137222.87666666668
1807,141470.83333333334
1808,108577.68666666666
1809,110963.28333333334
1810,128862.52666666667
1811,101340.40333333334
1812,111049.76333333334
1813,119872.26333333334
1814,93614.91666666667
1815,58279.513333333336
1816,97056.36333333333
1817,101353.54333333333
1818,138396.3
1819,121385.13333333333
1820,73365.26333333334
1821,130691.0
1822,150559.26666666666
1823,63397.21333333333
1824,138475.8
1825,129823.70666666667
1826,98751.25333333333
1827,109733.1
1828,136051.9
1829,124982.62333333334
1830,139664.71666666667
1831,147257.4
1832,120868.51333333334
1833,144629.33333333334
1834,127260.36
1835,158225.33
1836,141122.88333333333
1837,99885.40333333334
1838,140500.5
1839,88628.39
1840,164893.70666666667
1841,146905.57666666666
1842,89706.56
1843,147687.33333333334
1844,133701.02
1845,157240.64
1846,158956.66666666666
1847,147632.33333333334
1848,62115.84
1849,121297.86666666667
1850,123431.94666666667
1851,157027.75
1852,128443.94666666667
1853,132929.33333333334
1854,167618.93333333332
1855,145222.95333333334
1856,228828.82666666666
1857,134416.16
1858,159575.46333333335
1859,117679.42666666667
1860,153183.59666666668
1861,117818.82666666666
1862,291786.59
1863,290918.48333333334
1864,290918.48333333334
1865,339466.19666666666
1866,338235.8233333333
1867,247135.33
1868,322445.54333333333
1869,207096.18
1870,247352.85666666666
1871,255779.10666666666
1872,171354.67666666667
1873,230446.86333333334
1874,142050.2
1875,199825.33333333334
1876,194542.6
1877,213088.46
1878,212707.27
1879,136066.74333333335
1880,129378.76666666666
1881,263008.47
1882,263742.41333333333
1883,198766.5
1884,215917.01666666666
1885,257247.78333333333
1886,283903.38333333336
1887,203725.27333333335
1888,285448.18333333335
1889,169359.38666666666
1890,133048.73666666666
1891,141409.08222222223
1892,111260.34666666666
1893,137806.90666666668
1894,135515.55666666667
1895,151982.66666666666
1896,122745.47333333333
1897,112702.2
1898,124349.38333333333
1899,156005.33333333334
1900,153919.75666666665
1901,166417.06
1902,158591.0
1903,231385.92333333334
1904,134748.65333333332
1905,186896.4
1906,146204.02666666667
1907,187337.9
1908,120013.54333333333
1909,134839.39
1910,123622.90666666666
1911,198716.06666666668
1912,294036.2633333333
1913,138294.83333333334
1914,65557.49666666667
1915,316559.44333333336
1916,65209.513333333336
1917,266909.5366666667
1918,148712.47
1919,172086.06666666668
1920,155793.37666666668
1921,423670.75666666665
1922,333410.23
1923,218627.4
1924,244195.22
1925,216966.92666666667
1926,395543.75
1927,140838.53
1928,157388.2
1929,127760.6
1930,136665.35666666666
1931,137227.89
1932,141122.77
1933,172401.26666666666
1934,181890.13333333333
1935,175199.76333333334
1936,188543.88333333333
1937,181857.63333333333
1938,157832.76666666666
1939,238685.35666666666
1940,191411.44
1941,175378.90666666668
1942,186635.55666666667
1943,214192.57333333333
1944,309903.16333333333
1945,353639.8933333333
1946,174229.21666666667
1947,329636.73333333334
1948,178821.78333333333
1949,253321.33
1950,185814.9
1951,268190.92333333334
1952,249457.65333333332
1953,164605.85
1954,197063.48333333334
1955,130602.58333333333
1956,294495.98
1957,150942.95666666667
1958,332615.4166666667
1959,146370.75
1960,113476.60666666667
1961,116994.55333333333
1962,99425.0
1963,125069.89333333333
1964,110671.16666666667
1965,147624.85111111111
1966,148497.62333333332
1967,293663.2233333333
1968,425017.5333333333
1969,373138.63666666666
1970,448432.14666666667
1971,457986.6666666667
1972,357863.44333333336
1973,256040.56666666668
1974,317064.27
1975,486875.24333333335
1976,264468.99
1977,335484.10333333333
1978,327321.17333333334
1979,319467.10333333333
1980,195375.3
1981,348823.2
1982,221068.34333333332
1983,199824.45333333334
1984,166860.50222222225
1985,226004.21666666667
1986,209356.26333333334
1987,170999.39333333334
1988,176562.53
1989,191466.96666666667
1990,214854.94333333333
1991,215853.36
1992,206634.83333333334
1993,175561.35
1994,256447.04
1995,180406.44
1996,248867.08666666667
1997,299573.62666666665
1998,334173.36333333334
1999,251860.64333333334
2000,301294.99333333335
2001,255204.15333333332
2002,250819.47
2003,251896.78666666665
2004,264063.7966666667
2005,253907.19666666666
2006,224794.89333333334
2007,250017.98333333334
2008,217182.14666666667
2009,191785.81666666668
2010,200225.82
2011,146575.88666666666
2012,176015.75
2013,177997.06666666668
2014,189030.18333333332
2015,211308.91666666666
2016,190155.57333333333
2017,198842.26
2018,125606.39
2019,130123.12
2020,114213.74
2021,114341.98
2022,182423.4
2023,151207.13
2024,245806.43
2025,424285.8433333333
2026,167326.7988888889
2027,146370.5711111111
2028,151514.43666666668
2029,172656.88333333333
2030,277213.34
2031,282816.22
2032,287676.13
2033,267172.61333333334
2034,165644.96
2035,198335.52
2036,195099.13666666666
2037,198300.26333333334
2038,339385.1
2039,200205.84
2040,298364.0133333333
2041,287221.94333333336
2042,198635.45
2043,165475.46666666667
2044,170709.35
2045,246146.92666666667
2046,141095.1
2047,139605.51333333334
2048,138713.8311111111
2049,131000.48333333334
2050,177606.4
2051,102242.70666666667
2052,135658.33333333334
2053,147802.58333333334
2054,83791.66666666667
2055,154485.95
2056,130070.32
2057,125391.53333333334
2058,229331.11666666667
2059,128322.18333333333
2060,170255.91666666666
2061,182915.23333333334
2062,136025.5
2063,114109.42
2064,131881.33333333334
2065,129396.34666666666
2066,158711.53333333333
2067,107307.94333333333
2068,131072.45
2069,82498.62
2070,111285.74
2071,93359.03333333334
2072,146739.16666666666
2073,137815.03333333333
2074,186177.3
2075,153624.25
2076,121254.14
2077,152752.77666666667
2078,128637.19666666667
2079,137000.83333333334
2080,114207.54333333333
2081,131247.98333333334
2082,135765.73333333334
2083,136612.52333333335
2084,112649.10666666667
2085,119197.15
2086,115848.2
2087,124622.03333333334
2088,110372.07666666666
2089,86355.16666666667
2090,138897.11666666667
2091,111032.22
2092,123021.63
2093,139858.73
2094,111710.21333333333
2095,145254.83333333334
2096,90677.73666666666
2097,97986.21333333333
2098,139329.33333333334
2099,56578.92
2100,99894.35666666667
2101,134528.24
2102,143904.33333333334
2103,102339.37
2104,125730.66666666667
2105,122798.67333333334
2106,63524.07
2107,222748.09333333332
2108,116890.13
2109,110013.78
2110,124267.13333333333
2111,146657.95
2112,132590.65
2113,120083.15666666666
2114,119354.63
2115,145183.07
2116,112874.76666666666
2117,151378.21666666667
2118,121769.1
2119,115431.40666666666
2120,113811.69666666667
2121,82309.44
2122,94356.4
2123,79585.81
2124,171504.66666666666
2125,131927.16666666666
2126,154174.21666666667
2127,166382.66666666666
2128,135186.18
2129,109661.06666666667
2130,149717.33333333334
2131,173088.56666666668
2132,119112.17333333334
2133,137299.34666666668
2134,116327.79333333333
2135,98225.34
2136,84769.79
2137,119353.28333333334
2138,141945.54
2139,155244.0
2140,142398.04444444441
2141,142035.41333333333
2142,127053.56
2143,140398.61666666667
2144,139415.82
2145,134463.92333333334
2146,164971.66666666666
2147,154312.01666666666
2148,126429.34333333334
2149,146574.40666666668
2150,203551.5
2151,124740.80333333333
2152,157427.08333333334
2153,156061.45
2154,108667.62333333334
2155,143434.45333333334
2156,247877.70666666667
2157,244456.33
2158,222341.91333333333
2159,201517.38333333333
2160,171437.07333333333
2161,252076.2
2162,477355.7166666667
2163,351271.3
2164,240526.52333333335
2165,166685.13666666666
2166,146187.87333333332
2167,214378.81333333332
2168,212776.6
2169,194292.56666666668
2170,220480.27
2171,155808.29
2172,135224.72666666665
2173,162541.42
2174,224182.58666666667
2175,330869.48333333334
2176,314059.11333333334
2177,256389.65666666668
2178,215542.86333333334
2179,143905.19444444447
2180,239419.77
2181,189725.75333333333
2182,220021.43333333332
2183,193190.22666666665
2184,141435.99666666667
2185,131458.42
2186,145314.91333333333
2187,159264.3
2188,159310.72666666665
2189,243597.25
2190,83009.66666666667
2191,84042.33333333333
2192,95245.05
2193,102282.66
2194,90166.88
2195,113185.86
2196,109132.46333333333
2197,102536.73333333334
2198,157618.1
2199,180562.23333333334
2200,153247.36333333334
2201,155585.28333333333
2202,186005.25
2203,166240.16666666666
2204,169879.95
2205,115581.56666666667
2206,149240.16666666666
2207,242047.33
2208,245104.43333333332
2209,191310.51666666666
2210,125856.66666666667
2211,115888.91666666667
2212,116653.45
2213,100753.33
2214,128491.78
2215,100435.28333333334
2216,148330.13333333333
2217,67947.76
2218,82309.68333333333
2219,76438.95
2220,83468.56666666667
2221,324943.18333333335
2222,263854.16
2223,270051.83666666667
2224,223028.01
2225,121044.42
2226,160764.13333333333
2227,188118.16
2228,270140.38
2229,258100.55
2230,149002.96333333335
2231,209030.69666666666
2232,182000.98666666666
2233,177361.95
2234,260857.46333333335
2235,209477.2
2236,270507.1533333333
2237,343041.0133333333
2238,198341.56333333332
2239,120548.08
2240,158724.29333333333
2241,148978.98666666666
2242,133658.06666666668
2243,123664.24666666667
2244,101587.57
2245,92455.16666666667
2246,147565.91666666666
2247,113023.54333333333
2248,128077.94666666667
2249,128482.38
2250,134849.53
2251,99221.05666666667
2252,174572.66666666666
2253,142799.48
2254,177796.76666666666
2255,190650.05
2256,185570.27333333335
2257,200741.38333333333
2258,172973.2488888889
2259,179492.1
2260,164029.85
2261,181921.03
2262,210096.46
2263,326379.39666666667
2264,447010.83666666667
2265,176056.26666666666
2266,283523.35
2267,382846.17
2268,400382.6533333333
2269,160202.9
2270,182515.57
2271,239361.83666666667
2272,194497.36666666667
2273,174842.2
2274,182313.22333333333
2275,168103.16666666666
2276,183141.0
2277,179406.0
2278,151921.95666666667
2279,123259.07333333333
2280,124029.44
2281,176970.24555555556
2282,183891.91666666666
2283,115148.00333333333
2284,110785.26
2285,149662.5
2286,126633.44333333333
2287,343932.31
2288,270614.19666666666
2289,377882.10333333333
2290,433022.5233333333
2291,298478.0733333333
2292,437131.24333333335
2293,451446.05666666664
2294,413469.81
2295,449014.58
2296,332262.5933333333
2297,308648.66
2298,314499.0466666667
2299,366120.44
2300,333041.39666666667
2301,275149.19
2302,237377.80666666667
2303,244774.01
2304,250360.27333333335
2305,177823.9888888889
2306,179949.68222222224
2307,183739.98
2308,219006.48666666666
2309,283178.0333333333
2310,198016.89333333334
2311,203493.42666666667
2312,163483.15333333332
2313,173577.73666666666
2314,179473.6
2315,171588.07
2316,170696.67333333334
2317,184871.14333333334
2318,171447.00666666665
2319,180750.49333333335
2320,177820.49
2321,235449.62666666668
2322,168142.89333333334
2323,172684.48777777777
2324,170720.18666666668
2325,207501.4
2326,166318.36
2327,208835.33333333334
2328,221956.89666666667
2329,182265.00666666665
2330,177883.00333333333
2331,338958.12
2332,388173.24333333335
2333,324013.75333333336
2334,239150.98333333334
2335,268255.4633333333
2336,330294.97
2337,200333.79666666666
2338,281958.67
2339,238910.87666666668
2340,422647.1
2341,212340.97666666665
2342,225849.71666666667
2343,245123.71333333335
2344,226636.94666666666
2345,248169.11333333334
2346,216900.99666666667
2347,195924.11333333334
2348,231454.49666666667
2349,149973.94333333333
2350,291765.62666666665
2351,255162.14333333334
2352,250016.42333333334
2353,254163.54333333333
2354,146066.17
2355,147111.00555555557
2356,153097.43333333332
2357,197358.54
2358,199139.53333333333
2359,149864.54666666666
2360,117628.47333333333
2361,141289.03666666665
2362,264127.3233333333
2363,145876.68666666668
2364,177948.49
2365,248015.19666666666
2366,187553.76666666666
2367,213965.87333333332
2368,205999.99
2369,216966.36333333334
2370,170813.73333333334
2371,172734.55
2372,192126.62333333332
2373,278884.2
2374,330185.96
2375,251263.78
2376,281755.7133333333
2377,366357.36666666664
2378,153850.16666666666
2379,185175.42
2380,148124.12333333332
2381,168992.88333333333
2382,197025.57
2383,215892.14333333334
2384,246368.78333333333
2385,158034.0
2386,154259.66666666666
2387,135910.83333333334
2388,102225.68333333333
2389,129866.61
2390,140858.73666666666
2391,139060.16666666666
2392,113749.68333333333
2393,163238.16666666666
2394,149444.83333333334
2395,203137.33333333334
2396,158707.33333333334
2397,228978.34333333332
2398,134060.90666666668
2399,63906.73333333333
2400,60540.323333333334
2401,115771.68
2402,134158.13
2403,138993.51666666666
2404,145280.58333333334
2405,157451.5
2406,140668.85555555555
2407,127936.78666666667
2408,144966.0
2409,125676.37333333334
2410,158818.28333333333
2411,123697.48333333334
2412,155846.5
2413,133821.75
2414,137171.27333333335
2415,135050.05
2416,137350.12333333332
2417,130952.66666666667
2418,122334.88666666667
2419,111224.64
2420,125658.56333333334
2421,133591.74666666667
2422,126103.69666666667
2423,111148.82666666666
2424,151774.53333333333
2425,228288.76
2426,126911.04
2427,124632.4
2428,190020.52
2429,118380.84666666666
2430,135732.87666666668
2431,107140.54333333333
2432,131873.09
2433,136570.25666666665
2434,135312.45666666667
2435,151536.58
2436,102389.66333333333
2437,112925.45333333334
2438,122207.24333333333
2439,111737.52333333333
2440,129351.34666666666
2441,105565.87333333334
2442,97248.7
2443,111730.36666666667
2444,120559.47666666667
2445,94164.07333333333
2446,127484.59666666666
2447,193812.28
2448,140942.95666666667
2449,118360.39666666667
2450,149876.78333333333
2451,120200.42333333334
2452,215676.04333333333
2453,88935.52666666667
2454,107866.28666666667
2455,114885.66666666667
2456,129855.20666666667
2457,118920.04666666666
2458,119561.27666666667
2459,104143.68666666666
2460,140043.16666666666
2461,115477.19
2462,128679.25
2463,107708.86666666667
2464,178070.01666666666
2465,140709.58333333334
2466,112730.58333333333
2467,145183.86
2468,90074.11666666667
2469,83567.66666666667
2470,193851.81
2471,228972.77
2472,152888.66666666666
2473,113268.65666666666
2474,86875.66666666667
2475,240341.90666666668
2476,119734.23
2477,136786.47333333333
2478,158513.4
2479,111853.54
2480,131118.41666666666
2481,125512.28333333334
2482,131204.37666666668
2483,116115.30666666667
2484,121854.11
2485,124544.5
2486,150276.89333333334
2487,189227.78333333333
2488,147923.52666666667
2489,163378.14
2490,143270.00666666665
2491,96501.16666666667
2492,179027.9
2493,134192.42333333334
2494,156239.83333333334
2495,115196.93
2496,238111.34333333332
2497,154345.48333333334
2498,113406.89
2499,86641.31
2500,126675.44
2501,130159.58666666667
2502,145886.25
2503,100436.76333333334
2504,216675.5
2505,217343.82333333333
2506,252977.03666666665
2507,338372.2966666667
2508,248270.04333333333
2509,214850.64333333334
2510,233150.67333333334
2511,187102.04333333333
2512,213431.83666666667
2513,209664.70333333334
2514,242276.51666666666
2515,152012.91666666666
2516,170818.16
2517,140434.0
2518,151096.33333333334
2519,221797.58333333334
2520,200469.66666666666
2521,191644.36333333334
2522,219124.84666666668
2523,130674.26
2524,138250.0
2525,141765.35666666666
2526,143684.91333333333
2527,119786.05333333333
2528,126266.33333333333
2529,131978.36666666667
2530,129319.17333333334
2531,259476.56333333332
2532,224928.78666666665
2533,201953.18666666668
2534,231255.37333333332
2535,333267.9766666667
2536,229079.55666666667
2537,249782.30666666667
2538,182559.51333333334
2539,184171.40333333332
2540,180163.82
2541,179405.61666666667
2542,149756.99333333335
2543,141256.40666666668
2544,116050.88
2545,124519.82666666666
2546,148491.16666666666
2547,137454.33333333334
2548,140480.97666666665
2549,151448.505
2550,635655.3733333333
2551,144083.99444444446
2552,124350.91
2553,82772.33333333333
2554,112544.12333333334
2555,113275.84666666666
2556,108387.50333333333
2557,116010.65333333334
2558,160432.33333333334
2559,140552.0
2560,154369.67666666667
2561,131794.00666666665
2562,129488.08666666667
2563,140842.47
2564,193900.48333333334
2565,124408.47666666667
2566,139460.64
2567,132610.26
2568,191626.61333333334
2569,199894.18333333332
2570,125483.44333333333
2571,160483.36
2572,153542.14666666667
2573,217457.05333333334
2574,280400.6433333333
2575,142429.5
2576,127559.52
2577,153006.94666666666
2578,94283.66333333333
2579,73603.77666666667
2580,144862.37333333332
2581,136219.12
2582,116087.51333333334
2583,270787.54333333333
2584,172812.12333333332
2585,177366.77
2586,224766.63333333333
2587,181910.33333333334
2588,148038.61
2589,147083.24666666667
2590,190235.2
2591,233804.96666666667
2592,225572.92666666667
2593,265389.08666666667
2594,185153.83333333334
2595,214475.51333333334
2596,329124.83
2597,178468.87666666668
2598,259591.28666666665
2599,372028.7266666667
2600,126553.88666666667
2601,134830.64166666666
2602,89070.16666666667
2603,91796.16666666667
2604,90271.5
2605,86337.31
2606,143049.45333333334
2607,239178.82
2608,206251.35
2609,162206.16666666666
2610,123758.18
2611,123734.65666666666
2612,156041.68
2613,133746.69666666666
2614,130201.16666666667
2615,155619.16666666666
2616,146357.5
2617,170117.16666666666
2618,212764.49333333335
2619,207783.63333333333
2620,186205.13333333333
2621,184891.15
2622,191955.2
2623,245675.11666666667
2624,264479.2733333333
2625,314428.75
2626,167005.11333333334
2627,179320.80333333334
2628,393234.85333333333
2629,526909.91
2630,332300.6
2631,507046.96
2632,402515.6433333333
2633,332622.93333333335
2634,403233.21
2635,156419.94333333333
2636,195947.16666666666
2637,176285.6
2638,256920.45666666667
2639,184544.71666666667
2640,156027.51666666666
2641,111513.58
2642,204495.46
2643,106431.47333333333
2644,123936.42
2645,98998.23666666666
2646,93909.21333333333
2647,121864.07
2648,140754.54333333333
2649,135991.32666666666
2650,142632.84333333332
2651,147401.16
2652,413833.0966666667
2653,255934.71333333335
2654,240771.87
2655,400953.84
2656,335366.6666666667
2657,341965.5233333333
2658,293665.0333333333
2659,296199.61333333334
2660,335810.27
2661,350585.36333333334
2662,360297.1766666667
2663,271636.35333333333
2664,280965.94666666666
2665,333655.81666666665
2666,313518.68333333335
2667,166850.54333333333
2668,177893.14666666667
2669,178006.25
2670,279642.95
2671,179434.26666666666
2672,187064.01333333334
2673,206751.28
2674,203307.38333333333
2675,162347.03444444446
2676,180350.86666666667
2677,200620.13333333333
2678,244582.01
2679,267285.13333333336
2680,274260.2766666667
2681,397024.87
2682,328778.18666666665
2683,530442.7033333334
2684,307523.8566666667
2685,333141.74333333335
2686,263922.18
2687,369872.0133333333
2688,218853.22
2689,194171.28666666665
2690,530777.1466666666
2691,191769.84
2692,145354.65777777776
2693,191535.02
2694,145972.75777777776
2695,194608.29333333333
2696,184520.15
2697,198670.23666666666
2698,199933.32333333333
2699,176026.78
2700,159348.06
2701,148856.31
2702,112067.68
2703,127381.97
2704,143549.33
2705,127421.94333333333
2706,118389.16
2707,125614.38
2708,136347.31666666668
2709,116081.16666666667
2710,126847.36666666667
2711,286824.58
2712,349571.62666666665
2713,165711.4348888889
2714,152702.12933333332
2715,169385.99666666667
2716,149822.49622222225
2717,194306.86333333334
2718,227603.98
2719,163622.0
2720,169771.61333333334
2721,136394.36666666667
2722,165127.6
2723,157913.39
2724,127979.52666666667
2725,138898.66666666666
2726,141941.06
2727,180224.43333333332
2728,167259.66666666666
2729,134907.91333333333
2730,142583.89333333334
2731,123731.52
2732,119368.59333333334
2733,154863.75
2734,146693.75
2735,128944.72333333333
2736,137582.39666666667
2737,125079.82333333333
2738,140462.08333333334
2739,162580.66666666666
2740,131437.89333333334
2741,136958.53
2742,152395.66666666666
2743,155380.45666666667
2744,171983.75
2745,144125.75666666665
2746,139627.78
2747,131074.02
2748,120508.73333333334
2749,137800.66666666666
2750,131062.30333333333
2751,134770.5
2752,224789.11666666667
2753,155447.28333333333
2754,255416.16666666666
2755,134678.0
2756,87382.40666666666
2757,75148.49
2758,86393.95666666667
2759,164288.38333333333
2760,115044.53333333334
2761,152873.0
2762,160030.27666666667
2763,183042.63333333333
2764,151724.33333333334
2765,258200.80666666667
2766,137799.84666666668
2767,89696.70333333334
2768,139178.35
2769,127245.11333333333
2770,146971.5
2771,121794.26666666666
2772,126379.2
2773,142105.61666666667
2774,135949.85
2775,116143.22333333333
2776,145635.46666666667
2777,144185.5
2778,114892.74
2779,122299.96333333333
2780,108973.41333333333
2781,94537.38
2782,105813.19
2783,101505.96666666666
2784,123537.86666666667
2785,136250.54333333333
2786,74837.18333333333
2787,125416.65333333334
2788,73638.16666666667
2789,190266.96333333335
2790,101301.25333333333
2791,114608.4
2792,66060.66666666667
2793,168760.85666666666
2794,94146.44666666667
2795,116766.25666666667
2796,95465.03333333334
2797,215603.34
2798,109020.66666666667
2799,116529.96333333333
2800,81030.68333333333
2801,116786.96
2802,129788.31666666667
2803,199157.43
2804,119080.36333333333
2805,93396.67333333334
2806,90714.82666666666
2807,152566.55777777775
2808,153613.0
2809,142457.16666666666
2810,134350.23333333334
2811,151050.33333333334
2812,144853.95666666667
2813,177894.56666666668
2814,178944.56666666668
2815,105686.10333333333
2816,238529.08666666667
2817,143999.11
2818,126604.63333333333
2819,168281.7
2820,130419.28
2821,116226.98333333334
2822,211314.05
2823,296848.04
2824,168622.33333333334
2825,137371.54666666666
2826,121731.96666666666
2827,145939.03333333333
2828,211984.31666666668
2829,196952.69
2830,222092.50333333333
2831,190004.27
2832,225675.01
2833,286196.6066666667
2834,212053.78333333333
2835,235468.22666666665
2836,195182.85
2837,166377.23333333334
2838,144483.39666666667
2839,180855.48
2840,192525.16666666666
2841,212953.0
2842,219605.67333333334
2843,158923.59
2844,168718.55
2845,126430.30666666667
2846,222219.63
2847,201799.23333333334
2848,237932.49333333335
2849,209932.33666666667
2850,273906.25333333336
