Id,SalePrice
1642,228360.60598909855
1643,212309.01175427437
1644,230651.9286713004
1645,60126.5404086709
1646,147852.85308635235
1647,152115.07570111752
1648,133710.9349541664
1649,128244.99531173706
1650,133730.67672383785
1651,125139.49906694889
1652,92773.76644539833
1653,100953.23855572939
1654,135338.48337984085
1655,121355.43727660179
1656,139706.55011349916
1657,145190.4698996544
1658,132542.06298589706
1659,93348.70546740294
1660,183647.8809620738
1661,464538.7817603946
1662,408181.40186083317
1663,362952.93262952566
1664,521697.991933465
1665,310464.3841549754
1666,323709.71072655916
1667,363770.392021358
1668,326190.09376621246
1669,296839.3323869705
1670,321414.10069036484
1671,265665.1597664356
1672,403495.1301778555
1673,299888.36328178644
1674,248551.7744860649
1675,200085.69690549374
1676,197570.82291340828
1677,225884.16714191437
1678,490266.0337353349
1679,367914.29276537895
1680,332660.3671004772
1681,253882.8576017022
1682,302950.7730297446
1683,187037.22645002604
1684,175379.9573559165
1685,163950.92305254936
1686,156195.83009040356
1687,163241.97832220793
1688,192533.82084053755
1689,196450.6167153716
1690,189386.7978720665
1691,166337.0954399109
1692,271360.4026463032
1693,154760.35864782333
1694,185039.8439859748
1695,165308.97904002666
1696,270989.0356968641
1697,176700.10679495335
1698,330008.00659585
1699,278478.19844430685
1700,243793.52421671152
1701,267106.18613284826
1702,253806.8161715865
1703,253490.86808234453
1704,283453.8090714216
1705,239365.4377656579
1706,482202.815146327
1707,227418.7180057764
1708,217268.71742475033
1709,275345.36490112543
1710,232852.79496705532
1711,280470.56835752726
1712,272997.07056319714
1713,277917.57023727894
1714,230563.2796921134
1715,214439.86287122965
1716,196968.70290464163
1717,169959.60581350327
1718,136512.11205488443
1719,211720.8528664112
1720,232855.9391310215
1721,172902.13065439463
1722,110278.5773447156
1723,158451.74150949717
1724,214655.91424429417
1725,238245.00723922253
1726,195833.80116170645
1727,150435.49173682928
1728,172883.06642264128
1729,169720.32622390985
1730,176308.53424340487
1731,122541.30176061392
1732,151529.169893682
1733,116194.08595180511
1734,129370.23027950525
1735,104101.39344781637
1736,113499.3605685234
1737,308257.17461293936
1738,251111.00870007277
1739,184356.49280136824
1740,215281.99574702978
1741,190826.803766191
1742,184728.1862640381
1743,167420.62148994207
1744,295602.65111619234
1745,271558.3912347555
1746,242437.85515654087
1747,208664.88804215193
1748,263713.9826307297
1749,148044.5301400423
1750,136075.85843074322
1751,181215.62975788116
1752,123092.69027775526
1753,139040.77627187967
1754,217449.02719813585
1755,179315.2105654478
1756,125413.79001951218
1757,119573.97448819876
1758,139601.36780166626
1759,153275.32150667906
1760,157141.57574349642
1761,163400.8861207962
1762,153950.49655413628
1763,131079.1395304203
1764,109311.7260261178
1765,199714.7920743227
1766,183006.3695344925
1767,191789.44535177946
1768,127494.753290236
1769,180417.5018786192
1770,131374.84825903177
1771,138781.52433496714
1772,113066.58989363909
1773,120247.24826431274
1774,87537.7841066122
1775,126619.04539954662
1776,120490.76210445166
1777,121593.45703488588
1778,138043.12798464298
1779,129776.90441441536
1780,200309.51690089703
1781,120525.05660992861
1782,84131.60240149498
1783,153150.98903870583
1784,136231.8386323452
1785,114627.59088021517
1786,-1201691.7798328996
1787,161322.84422278404
1788,78434.86889088154
1789,57749.98196363449
1790,12119.878419935703
1791,196450.4118230343
1792,160491.4842172265
1793,111037.20573526621
1794,160923.5020058751
1795,136977.9508085847
1796,100625.04923683405
1797,82864.31682288647
1798,129163.98087978363
1799,106425.6606644988
1800,141794.24486076832
1801,145494.0134332776
1802,116825.03894412518
1803,144948.91739803553
1804,142761.49652647972
1805,138663.17836910486
1806,130305.23269200325
1807,173477.0417484045
1808,109646.81756699085
1809,157079.61068081856
1810,141527.14242184162
1811,85843.8930015564
1812,111850.52114897966
1813,118434.93387717009
1814,132100.67124396563
1815,14915.936425805092
1816,121815.43797504902
1817,115576.01011013985
1818,100359.51587635279
1819,124332.53741496801
1820,25327.486079752445
1821,272456.0722144842
1822,175659.1073155403
1823,30921.34850847721
1824,117667.28297704458
1825,108941.24327653646
1826,103092.10480993986
1827,108147.5086414814
1828,130528.78726375103
1829,123500.85569190979
1830,134324.2847855091
1831,144341.1513131857
1832,90748.05256283283
1833,125109.86455732584
1834,131113.64575505257
1835,71782.97868978977
1836,106051.098901093
1837,-169531.53114122152
1838,166324.63116294146
1839,89069.41224366426
1840,172013.26364684105
1841,138115.54323387146
1842,61537.73997312784
1843,148992.70744156837
1844,123675.73540955782
1845,56857.192268788815
1846,154325.43624955416
1847,113888.17426931858
1848,24746.992338836193
1849,142740.1309788823
1850,109246.04035246372
1851,149545.60058826208
1852,114697.2483189702
1853,121828.99058699608
1854,177644.52687555552
1855,135607.3360633254
1856,224375.8425180912
1857,160193.07287049294
1858,164662.15287172794
1859,122391.55559879541
1860,131080.4766303897
1861,123060.52176946402
1862,298005.3864609599
1863,290044.2831259966
1864,290141.1550552249
1865,386301.76612472534
1866,327882.4398943782
1867,228712.37964349985
1868,312664.4539682269
1869,207645.20620393753
1870,224720.9418219328
1871,251477.7010743618
1872,160456.51193737984
1873,232326.76479661465
1874,152005.8588130474
1875,217719.93992304802
1876,204980.69071245193
1877,214075.83929353952
1878,215035.59017014503
1879,130934.11255896091
1880,136061.24252837896
1881,243092.0332057476
1882,256250.60787415504
1883,193826.84575593472
1884,214663.28189480305
1885,250436.9115909934
1886,286688.77286046743
1887,217225.07769930363
1888,279881.7091523409
1889,165598.87032967806
1890,123746.1736189127
1891,139106.1388786435
1892,109836.43854385614
1893,160474.82140284777
1894,119768.57487744093
1895,110022.62803941965
1896,115662.52065765858
1897,138805.0308186412
1898,129361.70418709517
1899,172779.32034355402
1900,156756.38420546055
1901,153085.3184249401
1902,116426.84607452154
1903,207059.2100508809
1904,132590.14260727167
1905,183758.3030525446
1906,152112.9596005082
1907,173519.71647292376
1908,125279.50773513317
1909,119827.74817180634
1910,132001.7081231475
1911,192343.76123541594
1912,356602.8519002199
1913,26076.477731466293
1914,53916.59213268757
1915,292607.24149107933
1916,-2602.398710012436
1917,255197.3089698553
1918,139365.10727775097
1919,187861.28997570276
1920,154345.90849119425
1921,387253.82761365175
1922,285509.49512302876
1923,228092.84835278988
1924,204124.47139453888
1925,209599.96330302954
1926,370994.1273443103
1927,126911.87237375975
1928,141423.9368507266
1929,144487.75022649765
1930,129922.50020605326
1931,149176.062407732
1932,164622.2092474699
1933,204787.33032768965
1934,180302.52068597078
1935,173684.234985888
1936,198108.69245010614
1937,177837.78136342764
1938,164300.58019256592
1939,286592.0955607295
1940,229126.47323542833
1941,173420.93462592363
1942,191348.02373170853
1943,211257.61422932148
1944,374497.7155069709
1945,382608.4221636653
1946,134155.75296849012
1947,331516.9221137166
1948,222249.43964999914
1949,245644.64392852783
1950,184441.4283450246
1951,247961.5201807022
1952,195046.66961175203
1953,163458.84939599037
1954,183599.01572918892
1955,133832.55559158325
1956,428811.50079768896
1957,141128.15163987875
1958,318647.82197511196
1959,127540.65649944544
1960,102972.24592912197
1961,113091.2452249527
1962,99540.26053112745
1963,116180.36287242174
1964,113656.50153410435
1965,128507.36082661152
1966,140511.4440434575
1967,287958.35067015886
1968,402341.90942025185
1969,383823.1449841261
1970,418167.7571333647
1971,472930.91308170557
1972,368907.94106686115
1973,253058.39646023512
1974,323248.9155026674
1975,507961.6100862026
1976,277178.1742566824
1977,362149.7075563669
1978,341023.46819233894
1979,321699.3614113331
1980,210399.62679612637
1981,347683.2424765229
1982,215125.74186724424
1983,198753.3050145507
1984,151305.21388822794
1985,225447.33238053322
1986,223872.7460769415
1987,165987.66307121515
1988,168700.13810640574
1989,193990.1181385517
1990,213161.45619690418
1991,252880.64783775806
1992,228435.53717547655
1993,154466.1275730729
1994,255325.34846681356
1995,183581.45718502998
1996,228079.12749022245
1997,290291.65901863575
1998,332276.82478165627
1999,289533.7321315408
2000,291228.6120778322
2001,250451.53819584846
2002,246438.55383765697
2003,268898.5135422349
2004,277233.73261773586
2005,240382.79353308678
2006,215097.44950777292
2007,259223.91105145216
2008,222280.62130320072
2009,199878.5873954296
2010,190373.96248990297
2011,129937.13511788845
2012,169498.70648872852
2013,188555.8149139881
2014,191945.1822131276
2015,207235.35116922855
2016,191065.0990074873
2017,185171.11995339394
2018,102000.61186736822
2019,137266.01750594378
2020,113277.80829411745
2021,107786.77712595463
2022,156458.89208084345
2023,151649.72634977102
2024,259517.53706902266
2025,320175.24834507704
2026,169723.02395945787
2027,146974.0096772313
2028,155290.82334005833
2029,170916.93030405045
2030,244012.8822388649
2031,244550.74811041355
2032,238767.24588429928
2033,237912.93646252155
2034,182296.6011865139
2035,227505.82064008713
2036,194609.35251915455
2037,199335.16302084923
2038,322167.0017454028
2039,223346.44483923912
2040,315458.01825261116
2041,220247.70785039663
2042,206199.48137283325
2043,176404.50334352255
2044,175603.75788217783
2045,231337.47275984287
2046,120896.14080512524
2047,164649.8882572055
2048,136438.76078927517
2049,131286.17297118902
2050,184337.21913605928
2051,190246.8139039874
2052,149558.2594024539
2053,140824.1282541752
2054,108267.45722651482
2055,175993.0700200796
2056,152765.32487237453
2057,113929.73427730799
2058,232838.7859889269
2059,127232.38770598173
2060,164581.61732578278
2061,150519.46374678612
2062,131476.27201128006
2063,111845.6426897049
2064,143452.94028431177
2065,121223.4848973155
2066,154009.88962727785
2067,72233.79678344727
2068,133167.92373228073
2069,77262.97576904297
2070,117867.71159541607
2071,89410.16830086708
2072,110627.6281259656
2073,167020.77089720964
2074,197457.6888794303
2075,124251.67969638109
2076,135407.3509710431
2077,174466.73637849092
2078,137387.58340996504
2079,144563.93807011843
2080,116517.01722186804
2081,116932.69782924652
2082,143716.80311077833
2083,147291.51727086306
2084,109333.57833725214
2085,105056.27936089039
2086,145847.3217226863
2087,136352.22691720724
2088,107388.76730310917
2089,69913.47215139866
2090,113431.18274819851
2091,-20523.851919472218
2092,82824.17362248898
2093,58605.790195286274
2094,112408.22173172235
2095,150479.77467775345
2096,66970.14233708382
2097,94789.05355364084
2098,167180.27342939377
2099,57606.574954628944
2100,112112.25734692812
2101,163807.94419270754
2102,129599.12631458044
2103,94241.6569417119
2104,117914.77439665794
2105,126961.9145089984
2106,-58666.406828820705
2107,272148.0533943176
2108,121803.20914232731
2109,108484.87590324879
2110,142358.9155537486
2111,121074.32161557674
2112,143520.5864623785
2113,137862.6244136691
2114,129725.51541036367
2115,180462.90936291218
2116,138851.65484762192
2117,131997.54475075006
2118,117168.40872311592
2119,127191.08326488733
2120,115467.58573395014
2121,115876.09756565094
2122,158074.72856366634
2123,66185.0933355093
2124,160920.31945484877
2125,135601.08055120707
2126,140103.85856753588
2127,8435427.026527345
2128,136212.66316127777
2129,79759.08285808563
2130,160867.00225108862
2131,132098.73359960318
2132,95510.93491989374
2133,116925.23530638218
2134,110304.70853185654
2135,76327.43366003036
2136,136075.10530865192
2137,164102.3956721425
2138,143614.8979523778
2139,149430.13809084892
2140,140685.91087645292
2141,140750.16231262684
2142,121071.11240774393
2143,133085.639387846
2144,144750.6186081767
2145,130269.98647767305
2146,199825.0160267353
2147,116565.57812213898
2148,115371.27304053307
2149,135644.66019117832
2150,218115.39773231745
2151,100122.99289160967
2152,261685.21393829584
2153,88132.25185716152
2154,147286.31077420712
2155,167272.1537027955
2156,275267.47372311354
2157,234119.16981494427
2158,239066.17209368944
2159,209917.91839897633
2160,180120.49760574102
2161,245890.86195397377
2162,429136.7117770314
2163,368125.435341239
2164,231396.26536893845
2165,150685.25581526756
2166,165884.9470231533
2167,214191.78769302368
2168,226132.0146098137
2169,203257.1948029995
2170,233746.3799725175
2171,155383.8590655923
2172,129397.70983070135
2173,147026.67027050257
2174,219116.84332340956
2175,281605.7049984336
2176,304807.9260864854
2177,235824.54157817364
2178,204278.30756688118
2179,140800.62920820713
2180,227869.92710405588
2181,201577.70801651478
2182,237269.4423520565
2183,185524.81992703676
2184,141188.83562588692
2185,120795.79596364498
2186,71451.72729742527
2187,157875.31154972315
2188,172820.413995862
2189,315941.62847691774
2190,97391.57564336061
2191,95733.27945435047
2192,112512.38518494368
2193,86974.56999325752
2194,68721.62426060438
2195,133506.41817641258
2196,81634.01618784666
2197,120634.90815287828
2198,180391.9812759161
2199,202512.64967107773
2200,133036.9128422141
2201,118894.24006485939
2202,160130.84659683704
2203,128957.33235931396
2204,198240.66605454683
2205,116416.70271724463
2206,32159.703557014465
2207,198933.58619242907
2208,235403.94290792942
2209,217903.0407217741
2210,131789.42627507448
2211,118980.56491845846
2212,133245.53263777494
2213,86964.26621323824
2214,53559.6495500803
2215,98320.54874235392
2216,144934.77805912495
2217,63454.188644468784
2218,41678.309643924236
2219,40627.35948622227
2220,100219.71428585052
2221,296628.3042910099
2222,269607.35868132114
2223,328669.2818274498
2224,211029.76364922523
2225,114916.50680935383
2226,192857.13019001484
2227,192362.04825925827
2228,256440.71483319998
2229,256307.60098451376
2230,154134.69381183386
2231,220562.55848681927
2232,168266.12101185322
2233,154045.20866835117
2234,234157.8079725504
2235,229766.60603171587
2236,266840.07680398226
2237,329351.7296498418
2238,214194.02756536007
2239,114629.27326828241
2240,176894.36335480213
2241,144957.49116057158
2242,102178.06579422951
2243,113725.28682011366
2244,105920.23958861828
2245,86674.17769044638
2246,135693.70779377222
2247,112007.91374516487
2248,141772.31332445145
2249,122519.12945723534
2250,135334.35637760162
2251,26731.232082486153
2252,189125.5545978546
2253,148829.05861347914
2254,170084.92242735624
2255,203448.1783720851
2256,164369.40599805117
2257,234740.0140236616
2258,151782.6222871542
2259,169744.05772197247
2260,169136.1328431368
2261,191330.35583662987
2262,221072.65507817268
2263,397704.4889038205
2264,538889.0404487848
2265,126969.36708563566
2266,304329.55930781364
2267,399066.92761671543
2268,427243.54970413446
2269,142441.12588834763
2270,188049.32636278868
2271,245184.76399576664
2272,206332.14819139242
2273,162105.12251657248
2274,194862.67850619555
2275,144971.7643893361
2276,200595.2630339265
2277,200170.12720364332
2278,149887.53251880407
2279,163401.22671926022
2280,128641.25288039446
2281,174406.65634083748
2282,207139.5301346779
2283,116268.32875829935
2284,99251.18023234606
2285,157844.01888495684
2286,120963.1953151226
2287,335521.14099520445
2288,270843.08033794165
2289,386797.8457682133
2290,445025.6053520441
2291,315184.29588121176
2292,457027.5611741543
2293,465485.07353562117
2294,381385.7258682251
2295,468295.3635442853
2296,301294.04795295
2297,311074.86616283655
2298,316931.32707738876
2299,358230.15751999617
2300,362756.39834976196
2301,283053.9896771908
2302,238839.49851077795
2303,226113.56970715523
2304,247578.33128261566
2305,195235.53936469555
2306,185518.96204787493
2307,203454.86729747057
2308,219845.90220475197
2309,284290.0689083338
2310,210618.90484279394
2311,213469.87437272072
2312,179481.91822648048
2313,162501.866396904
2314,201468.18971675634
2315,171995.4078308344
2316,200137.0561851263
2317,202754.81943655014
2318,188151.614572227
2319,188335.1664119959
2320,189264.4014314413
2321,235814.70026546717
2322,173475.56634813547
2323,189261.33283030987
2324,166014.53233522177
2325,212140.48868983984
2326,164838.65725183487
2327,200168.27405500412
2328,226936.6980457306
2329,201325.45262217522
2330,185826.6344100237
2331,328296.2889662981
2332,395450.3135012984
2333,317498.7626580596
2334,251722.53274452686
2335,270040.5676985979
2336,320915.7522419691
2337,226632.7208300829
2338,283267.34230703115
2339,217500.47175240517
2340,429506.98846936226
2341,179375.73446899652
2342,219746.38605755568
2343,218113.14911425114
2344,226401.9798770547
2345,229064.4546801448
2346,207750.0009484291
2347,207947.8010890484
2348,231652.6399229765
2349,166677.0351369977
2350,295370.86956733465
2351,275236.90914964676
2352,268586.7978080511
2353,261028.14170002937
2354,120177.19971573353
2355,151287.16693764925
2356,141179.22983419895
2357,179609.32667469978
2358,202397.6883368492
2359,124971.73391109705
2360,107764.74333035946
2361,163446.795881927
2362,323628.84716773033
2363,135227.23544698954
2364,192729.21920782328
2365,215471.02848625183
2366,184689.8294443488
2367,230368.03807616234
2368,227295.38708496094
2369,231888.9012477398
2370,161261.0340397358
2371,202983.12618285418
2372,193196.95820081234
2373,270073.1563023329
2374,300489.966006577
2375,256033.2801373601
2376,297581.5920892358
2377,345903.9664314985
2378,150283.2369312644
2379,193128.99260765314
2380,147134.16706973314
2381,159409.0540075302
2382,231207.10880053043
2383,206131.97587674856
2384,270260.3305453062
2385,152238.2352861166
2386,121772.42960244417
2387,133634.3812637329
2388,92974.68443334103
2389,113024.51552850008
2390,145761.12955021858
2391,143613.90742105246
2392,117824.65932756662
2393,152573.37897878885
2394,131982.2651616335
2395,221303.69492655993
2396,138410.59809929132
2397,223856.12764412165
2398,118085.3978471756
2399,104178.84008079767
2400,65038.9412869215
2401,125741.41545665264
2402,128140.35710591078
2403,136649.21556770802
2404,151512.4644113183
2405,158975.4058225751
2406,148428.78312253952
2407,140398.68604665995
2408,144357.96415370703
2409,117452.85084563494
2410,156341.51914590597
2411,109825.03340417147
2412,167535.04752761126
2413,125328.5142428875
2414,145331.75197207928
2415,135699.56149053574
2416,136613.90412682295
2417,123134.04374533892
2418,142872.8208810091
2419,107810.94982910156
2420,113330.92624276876
2421,131400.6111946106
2422,120283.47430318594
2423,102293.7494392991
2424,194809.54523724318
2425,303371.2851226926
2426,100869.42993789911
2427,133219.4806240797
2428,176296.55570352077
2429,119728.28371930122
2430,129612.71463906765
2431,118605.71333414316
2432,154973.6099563241
2433,145305.3311751485
2434,152690.71997964382
2435,151364.31111818552
2436,108037.81680011749
2437,101796.80699312687
2438,104762.18116474152
2439,114584.56080204248
2440,105755.2077781558
2441,119928.01256513596
2442,97527.26358377934
2443,137811.7990283966
2444,152068.05166578293
2445,48167.60213428736
2446,164488.23974114656
2447,150702.2427315116
2448,170488.62944585085
2449,112685.97262370586
2450,141063.72593855858
2451,132455.07270866632
2452,196019.23172026873
2453,99037.05599552393
2454,110607.05571317673
2455,51593.54329305887
2456,146986.60273623466
2457,118061.4892038703
2458,146957.94474762678
2459,126094.07448762655
2460,133547.6247330904
2461,105934.24351394176
2462,145743.2052691579
2463,125704.57710039616
2464,170914.5070025921
2465,137728.7445101738
2466,120596.31500387192
2467,164224.42184573412
2468,68766.99740582705
2469,53937.88474333286
2470,222100.84790211916
2471,233481.41114610434
2472,170864.36407494545
2473,135043.6093659401
2474,-126269.98603123426
2475,215434.68341225386
2476,105057.03860348463
2477,142584.35370075703
2478,147507.3067945242
2479,121402.71895462275
2480,162050.9222201705
2481,114314.00544023514
2482,137095.23622649908
2483,104485.22044599056
2484,111328.06164115667
2485,116434.4489030242
2486,175267.2992722988
2487,244155.27451908588
2488,170123.32162171602
2489,151299.9831391573
2490,164461.04250985384
2491,127307.5610063076
2492,166650.3224106431
2493,126980.45737802982
2494,142130.1386511922
2495,84767.71319156885
2496,266604.39482939243
2497,146462.49193161726
2498,113637.3899653554
2499,105368.11628895998
2500,124466.12734818459
2501,138749.34109032154
2502,159928.5837920308
2503,124594.996748209
2504,193969.9878525734
2505,220747.02884733677
2506,265610.82347774506
2507,283391.89303070307
2508,265839.5774304271
2509,211439.97886240482
2510,214211.74984562397
2511,164893.96496498585
2512,198456.23035490513
2513,232393.70410060883
2514,244585.0904918909
2515,130598.68366485834
2516,176084.628739357
2517,142300.76924592257
2518,146305.06224358082
2519,224175.53514540195
2520,207956.9253436327
2521,177905.8294711709
2522,222751.90169978142
2523,123129.09311032295
2524,142574.2503940463
2525,92598.17856258154
2526,123756.74262964725
2527,100775.73861551285
2528,125393.81990981102
2529,189916.5920289755
2530,127268.74978584051
2531,260965.03213572502
2532,239152.2175579071
2533,189294.91451770067
2534,212767.94084721804
2535,326336.14447402954
2536,229051.9788351059
2537,237377.50144731998
2538,175179.9830495715
2539,180160.68122512102
2540,174459.46538364887
2541,171156.45583087206
2542,150093.11174929142
2543,133697.86899966002
2544,138055.65188235044
2545,143145.2955814004
2546,134462.80863660574
2547,209368.5673058033
2548,88287.81849074364
2549,155903.1618642807
2550,888504.7194283009
2551,134313.23900681734
2552,133247.25480097532
2553,65869.84296351671
2554,150831.6977803707
2555,116411.29676032066
2556,83070.70969295502
2557,126333.71365714073
2558,125632.59176188707
2559,113201.24553138018
2560,137917.25447154045
2561,170945.00974798203
2562,98160.77079200745
2563,159304.16625964642
2564,198353.7696558833
2565,250808.4230223298
2566,184338.60897290707
2567,178588.54892235994
2568,171407.0065600276
2569,188264.52620446682
2570,125381.6781629324
2571,153205.62427014112
2572,138959.26742392778
2573,197497.8292952776
2574,260062.61709308624
2575,118343.52545642853
2576,100657.6590243578
2577,8542563.916590989
2578,92574.83865463734
2579,-116471.10675925016
2580,106793.79841566086
2581,135389.68267703056
2582,131115.3361568451
2583,297193.93093007803
2584,195251.82986277342
2585,195807.5935153365
2586,246743.81208646297
2587,206516.71529603004
2588,148557.25630140305
2589,165375.6369985342
2590,205339.90113264322
2591,222534.33268928528
2592,209923.028003335
2593,433212.36099785566
2594,183298.1781489849
2595,205503.31447017193
2596,317712.84869879484
2597,162102.75730580091
2598,277473.4974218011
2599,361950.0608559251
2600,149216.31962275505
2601,160312.06369167566
2602,86995.81160593033
2603,110176.240429461
2604,93857.34278959036
2605,78585.46736598015
2606,151357.0574593544
2607,149679.96233719587
2608,186963.04017817974
2609,132155.7437722683
2610,122938.1917488575
2611,102196.27160727978
2612,139961.82920992374
2613,151737.73658263683
2614,128835.3237054348
2615,147740.7607486248
2616,161255.77804386616
2617,180318.65162861347
2618,207073.73451191187
2619,195905.7983082533
2620,179582.55133527517
2621,163244.02710664272
2622,178931.21441298723
2623,253627.90488994122
2624,314666.1640754342
2625,289434.043217659
2626,149338.96669316292
2627,158119.2702267766
2628,489698.2952873707
2629,535431.3277564645
2630,371160.68331348896
2631,483542.8569524884
2632,433749.4296166897
2633,335999.32705920935
2634,430471.12412005663
2635,182522.81317150593
2636,189813.81554704905
2637,197205.97411376238
2638,294497.82579284906
2639,200730.24738270044
2640,154680.95073723793
2641,101961.19656527042
2642,230532.44641906023
2643,113533.45822739601
2644,91587.34120547771
2645,111087.8504793644
2646,92362.40354132652
2647,108101.69233870506
2648,129168.63554918766
2649,121761.83018618822
2650,128647.48730629683
2651,138501.43799769878
2652,424246.36763465405
2653,253405.97599190474
2654,228897.27799612284
2655,393624.32442331314
2656,304570.6693958044
2657,358341.4607321024
2658,295796.5829459429
2659,295908.1503855586
2660,351608.89485788345
2661,360863.39761531353
2662,354630.6257276535
2663,294669.0560027361
2664,272538.8460881114
2665,340103.7268140316
2666,305562.9065118432
2667,156207.84893667698
2668,166193.8763666749
2669,182575.69540643692
2670,285893.8139643669
2671,180536.3954718113
2672,196083.05201482773
2673,205583.42266350985
2674,210212.0748718381
2675,149275.7447268963
2676,181287.55953121185
2677,207257.5207425952
2678,289292.0814035535
2679,271556.859000206
2680,296446.37832295895
2681,399431.2546558976
2682,340159.948376596
2683,526233.7018538117
2684,287787.19280588627
2685,323155.76775962114
2686,256868.59614020586
2687,329431.7784394026
2688,215785.37316727638
2689,212849.4762942791
2690,504512.26295775175
2691,166415.83437418938
2692,152149.29228413105
2693,201788.92882043123
2694,125748.97433698177
2695,183445.71776360273
2696,170654.6240426898
2697,173094.17610996962
2698,218645.56947398186
2699,183975.8612369895
2700,155905.8099527359
2701,151835.30441594124
2702,91690.93369722366
2703,106433.35408550501
2704,159585.8447598219
2705,108015.56652009487
2706,108600.31966495514
2707,123656.04206770658
2708,136815.61624455452
2709,99196.47516363859
2710,125207.47712171078
2711,216268.07402944565
2712,320382.28412121534
2713,150823.92329072952
2714,147400.00000059605
2715,186190.35901242495
2716,132672.96753782034
2717,207093.02687978745
2718,220243.49560451508
2719,182110.16610950232
2720,171527.36205345392
2721,134150.1916717291
2722,150218.53788137436
2723,174480.28399842978
2724,128762.39793914557
2725,130320.35222637653
2726,149099.37740772963
2727,197591.53572416306
2728,195840.9468371272
2729,117265.74268400669
2730,144129.69658899307
2731,137846.6218907237
2732,147061.83356136084
2733,159675.10072374344
