Id,SalePrice
1638,215475.1
1639,180470.0
1640,250676.38
1641,184499.74
1642,223566.66
1643,222032.33
1644,227251.36
1645,179496.95
1646,153740.74
1647,163582.0
1648,140880.25
1649,139832.08
1650,121414.5
1651,121369.79
1652,93029.0
1653,99663.04
1654,157588.4
1655,156753.8
1656,150212.0
1657,156124.08
1658,153733.0
1659,143965.9
1660,145396.2
1661,438464.29
1662,386683.13
1663,378083.29
1664,458723.7
1665,316303.59
1666,331665.14
1667,366267.05
1668,331121.78
1669,301826.09
1670,342621.36
1671,263738.85
1672,457560.47
1673,300089.35
1674,258249.3
1675,186969.93
1676,190429.46
1677,212206.44
1678,472762.53
1679,379460.46
1680,316703.28
1681,266885.97
1682,306133.83
1683,186382.71
1684,168274.5
1685,173405.37
1686,167150.27
1687,167471.9
1688,182395.9
1689,188426.01
1690,183964.2
1691,176612.54
1692,274431.33
1693,169167.49
1694,186198.9
1695,169523.97
1696,264801.26
1697,172205.81
1698,333069.72
1699,321419.16
1700,241580.35
1701,267094.34
1702,255497.53
1703,251612.4
1704,298532.62
1705,238596.38
1706,444702.79
1707,214560.53
1708,213260.91
1709,290759.6
1710,222161.71
1711,272995.66
1712,225905.61
1713,245025.43
1714,223814.66
1715,200741.11
1716,176467.19
1717,166707.31
1718,133897.59
1719,206717.78
1720,256380.56
1721,167254.61
1722,126278.37
1723,156263.87
1724,209604.23
1725,228693.6
1726,187722.7
1727,172039.5
1728,186255.3
1729,165584.6
1730,164598.33
1731,123060.13
1732,133665.83
1733,125006.99
1734,132278.0
1735,132620.5
1736,117783.41
1737,364136.1
1738,217523.8
1739,274018.76
1740,190890.45
1741,179647.53
1742,174282.0
1743,172214.65
1744,316196.94
1745,243504.13
1746,285653.51
1747,220575.88
1748,204516.69
1749,160133.0
1750,151093.37
1751,232151.58
1752,122329.0
1753,138790.92
1754,218591.66
1755,163714.09
1756,122177.95
1757,118901.16
1758,145486.44
1759,169070.5
1760,160526.59
1761,155182.93
1762,173374.13
1763,168014.0
1764,115411.94
1765,167801.5
1766,168583.5
1767,196819.0
1768,140825.87
1769,164072.56
1770,141358.0
1771,139362.5
1772,144975.07
1773,145013.34
1774,132667.08
1775,133644.46
1776,119434.36
1777,119321.83
1778,131213.5
1779,119199.5
1780,177553.35
1781,130235.05
1782,98976.21
1783,128086.66
1784,102765.6
1785,117212.38
1786,156286.58
1787,162910.2
1788,59293.83
1789,98497.93
1790,92409.01
1791,182312.24
1792,153693.43
1793,140473.19
1794,141967.8
1795,142058.0
1796,124286.83
1797,115029.1
1798,124957.83
1799,114851.32
1800,128935.0
1801,130796.41
1802,149777.12
1803,147079.05
1804,141327.4
1805,135567.0
1806,112565.62
1807,149323.64
1808,120498.5
1809,128318.63
1810,145752.43
1811,112050.0
1812,114199.12
1813,120495.84
1814,100332.14
1815,64645.6
1816,104501.38
1817,129059.32
1818,136562.84
1819,117936.49
1820,80717.0
1821,119576.54
1822,147675.84
1823,55511.55
1824,135480.58
1825,138351.11
1826,101637.71
1827,111123.47
1828,137941.66
1829,113464.71
1830,139453.0
1831,163989.0
1832,115814.05
1833,146559.34
1834,132587.65
1835,165077.33
1836,129411.5
1837,106220.37
1838,139299.29
1839,87080.71
1840,162189.72
1841,152391.79
1842,89666.49
1843,147654.5
1844,136333.1
1845,144321.58
1846,153468.0
1847,147864.99
1848,64263.22
1849,117676.13
1850,129515.63
1851,153572.04
1852,128610.55
1853,137434.0
1854,174399.4
1855,141558.65
1856,221807.9
1857,152220.78
1858,139918.09
1859,122129.9
1860,155330.52
1861,120889.18
1862,258367.36
1863,255970.28
1864,255970.28
1865,326486.93
1866,327826.85
1867,243358.71
1868,298924.56
1869,196825.22
1870,245214.13
1871,258484.83
1872,169315.92
1873,230998.36
1874,141423.5
1875,201939.49
1876,192831.0
1877,210512.32
1878,209016.23
1879,133109.0
1880,137534.5
1881,235881.76
1882,260546.22
1883,198177.6
1884,219464.2
1885,259451.1
1886,300619.82
1887,195730.73
1888,275333.26
1889,163753.95
1890,139812.09
1891,143074.1
1892,111868.12
1893,135884.75
1894,127353.2
1895,148540.34
1896,122278.58
1897,113877.33
1898,110563.0
1899,125794.78
1900,150243.06
1901,165186.74
1902,131655.66
1903,221424.45
1904,137558.05
1905,179195.57
1906,154408.68
1907,199240.61
1908,115598.0
1909,134042.85
1910,124413.25
1911,191255.85
1912,261640.58
1913,149921.56
1914,69663.42
1915,321898.51
1916,77348.19
1917,258961.81
1918,136529.5
1919,156009.74
1920,153133.46
1921,420647.47
1922,327488.04
1923,207944.1
1924,241303.16
1925,224775.89
1926,378823.85
1927,144655.0
1928,155023.0
1929,129899.66
1930,127249.75
1931,138358.8
1932,136578.97
1933,169259.57
1934,181446.56
1935,178240.64
1936,191048.78
1937,183069.25
1938,165461.46
1939,244001.5
1940,203173.56
1941,179049.85
1942,189965.5
1943,199599.12
1944,311602.74
1945,373162.04
1946,157658.58
1947,311759.57
1948,171506.25
1949,251106.82
1950,181792.43
1951,263433.9
1952,245433.4
1953,165163.9
1954,205927.3
1955,129679.0
1956,276548.98
1957,157008.75
1958,308344.35
1959,138796.6
1960,116945.82
1961,119077.04
1962,98713.0
1963,103626.5
1964,111694.81
1965,154857.0
1966,153896.4
1967,296153.62
1968,393908.39
1969,380364.5
1970,415369.0
1971,421907.59
1972,357774.12
1973,271358.6
1974,320190.17
1975,474168.76
1976,268886.4
1977,361659.94
1978,359799.45
1979,329113.58
1980,195345.23
1981,336445.89
1982,232674.54
1983,225804.32
1984,166910.05
1985,204951.54
1986,216006.3
1987,180672.63
1988,178690.12
1989,182828.54
1990,220430.5
1991,216064.74
1992,213088.04
1993,175078.26
1994,239712.66
1995,179398.5
1996,256197.6
1997,327470.32
1998,347295.22
1999,251918.66
2000,307584.08
2001,266149.14
2002,233379.03
2003,251083.33
2004,267473.7
2005,226299.37
2006,220719.4
2007,245731.4
2008,207894.4
2009,195320.9
2010,191113.15
2011,147127.03
2012,180618.15
2013,181551.1
2014,188233.0
2015,193550.5
2016,193483.0
2017,203011.99
2018,128179.08
2019,132165.13
2020,119316.14
2021,119860.41
2022,177572.7
2023,149177.37
2024,227171.52
2025,374205.82
2026,181378.7
2027,147773.7
2028,152364.43
2029,170949.5
2030,276836.52
2031,260764.96
2032,274309.07
2033,272894.89
2034,165816.4
2035,200561.63
2036,184303.35
2037,189723.35
2038,323755.9
2039,212577.81
2040,389543.85
2041,274677.39
2042,203760.62
2043,170758.55
2044,175558.4
2045,233201.69
2046,135737.4
2047,149803.92
2048,131352.5
2049,134290.51
2050,179094.65
2051,109341.5
2052,136089.88
2053,142610.75
2054,84929.04
2055,160204.05
2056,129632.96
2057,128441.5
2058,217027.14
2059,131638.36
2060,164470.69
2061,175105.5
2062,139174.0
2063,115548.66
2064,143878.5
2065,120474.33
2066,176047.26
2067,138263.38
2068,135549.32
2069,86758.3
2070,112123.84
2071,99894.47
2072,136966.35
2073,135116.83
2074,179382.9
2075,143182.73
2076,121819.79
2077,149014.5
2078,131530.0
2079,130967.5
2080,116077.8
2081,122980.83
2082,131624.15
2083,147798.0
2084,110085.66
2085,134249.5
2086,120122.9
2087,121193.97
2088,103199.27
2089,93625.83
2090,132573.08
2091,124929.15
2092,135087.52
2093,145642.63
2094,140943.59
2095,149241.0
2096,91635.19
2097,96793.5
2098,146521.68
2099,61521.74
2100,114303.34
2101,122831.03
2102,146685.58
2103,105580.12
2104,136426.5
2105,131177.22
2106,77117.15
2107,246158.97
2108,117722.22
2109,113016.01
2110,122861.63
2111,156580.45
2112,137933.37
2113,116998.5
2114,114502.91
2115,152260.84
2116,113181.8
2117,147596.2
2118,120504.0
2119,110485.24
2120,108625.04
2121,97290.18
2122,105801.67
2123,90318.54
2124,191323.86
2125,134466.85
2126,156923.5
2127,150610.0
2128,127203.65
2129,104616.93
2130,142064.34
2131,156803.94
2132,110756.52
2133,117687.86
2134,120861.07
2135,106013.11
2136,80667.0
2137,117252.73
2138,141695.37
2139,154987.5
2140,138432.75
2141,138621.0
2142,138737.13
2143,143234.32
2144,115275.44
2145,134849.5
2146,152732.83
2147,161450.08
2148,126097.21
2149,135263.83
2150,224558.72
2151,132642.4
2152,170098.5
2153,163349.57
2154,107880.5
2155,130730.41
2156,222900.1
2157,241115.5
2158,232727.9
2159,213188.05
2160,170985.36
2161,252291.94
2162,445100.46
2163,337805.17
2164,251687.89
2165,176750.0
2166,143704.5
2167,206645.06
2168,212372.5
2169,190738.5
2170,220796.75
2171,142060.38
2172,139915.23
2173,162943.63
2174,240893.19
2175,313454.7
2176,327823.56
2177,254149.23
2178,222737.88
2179,145230.0
2180,189859.36
2181,192709.49
2182,224587.66
2183,193697.99
2184,139164.0
2185,128865.5
2186,144688.0
2187,143844.0
2188,158409.8
2189,190096.72
2190,83842.0
2191,87580.0
2192,90918.69
2193,97427.26
2194,100403.21
2195,111878.43
2196,111913.77
2197,111087.36
2198,155351.62
2199,166240.89
2200,134902.2
2201,132328.39
2202,188522.56
2203,166706.26
2204,172172.5
2205,119761.7
2206,135657.25
2207,237493.56
2208,230472.14
2209,188036.36
2210,124538.43
2211,116213.5
2212,113248.14
2213,102986.71
2214,145981.32
2215,102835.93
2216,156937.34
2217,71434.31
2218,88532.26
2219,73249.55
2220,84516.58
2221,321478.51
2222,259312.93
2223,280475.34
2224,216481.91
2225,134558.85
2226,177421.59
2227,200701.31
2228,280108.71
2229,239904.17
2230,163255.1
2231,216495.74
2232,173450.35
2233,174517.64
2234,249854.9
2235,201742.74
2236,266161.67
2237,349579.61
2238,203458.61
2239,121007.35
2240,158593.9
2241,153270.27
2242,134848.59
2243,140701.01
2244,97170.0
2245,95503.11
2246,147139.33
2247,101167.0
2248,126125.0
2249,127978.25
2250,138068.5
2251,122945.27
2252,175391.5
2253,157466.59
2254,180979.85
2255,192632.82
2256,180621.3
2257,194149.4
2258,173778.75
2259,180026.0
2260,152000.82
2261,191899.91
2262,207897.8
2263,320454.42
2264,425731.98
2265,168591.16
2266,290387.62
2267,357690.7
2268,382170.02
2269,163416.61
2270,185961.75
2271,247740.36
2272,202539.64
2273,166835.5
2274,174746.5
2275,162382.5
2276,168909.47
2277,180405.0
2278,157607.5
2279,125317.25
2280,119808.41
2281,176577.37
2282,176102.34
2283,96384.0
2284,107725.23
2285,150272.9
2286,131514.5
2287,340203.2
2288,270190.94
2289,373469.77
2290,424899.41
2291,312167.86
2292,403561.73
2293,465635.99
2294,384977.43
2295,438722.41
2296,282376.38
2297,321092.6
2298,316016.44
2299,390732.35
2300,316220.92
2301,283942.26
2302,229091.78
2303,242575.5
2304,244171.17
2305,185471.07
2306,185199.99
2307,186588.43
2308,218496.14
2309,284237.63
2310,226474.06
2311,191238.98
2312,168663.71
2313,173887.13
2314,172548.56
2315,172203.53
2316,178101.78
2317,182382.14
2318,171873.72
2319,175999.09
2320,180937.11
2321,249479.09
2322,166815.67
2323,181715.12
2324,171308.27
2325,225827.06
2326,167622.9
2327,213155.35
2328,222196.9
2329,183798.5
2330,178492.9
2331,347187.97
2332,402762.41
2333,311932.41
2334,254949.12
2335,259930.83
2336,329093.73
2337,199094.31
2338,276849.67
2339,235703.78
2340,382667.74
2341,217725.91
2342,238095.12
2343,219871.91
2344,236485.2
2345,241788.82
2346,217090.56
2347,195887.96
2348,227151.9
2349,154021.03
2350,291328.03
2351,262975.89
2352,241654.24
2353,207326.82
2354,129648.5
2355,153389.73
2356,153427.15
2357,199733.38
2358,200963.0
2359,126843.25
2360,119596.5
2361,138936.1
2362,265132.69
2363,143474.0
2364,151240.0
2365,214063.77
2366,193537.0
2367,228299.53
2368,204518.43
2369,226988.63
2370,170397.0
2371,169086.0
2372,169440.94
2373,262706.36
2374,289385.12
2375,239954.15
2376,265333.49
2377,342166.63
2378,135952.33
2379,189426.78
2380,146711.5
2381,160810.32
2382,186475.0
2383,211670.67
2384,243241.28
2385,153442.0
2386,142763.5
2387,134895.83
2388,99779.04
2389,128726.91
2390,133809.76
2391,135158.6
2392,111726.48
2393,160401.4
2394,147875.5
2395,196225.1
2396,151302.07
2397,195297.5
2398,125652.05
2399,60605.33
2400,59802.22
2401,116304.16
2402,138054.33
2403,132028.1
2404,141067.24
2405,159615.5
2406,135675.6
2407,126573.62
2408,137370.01
2409,135575.08
2410,163029.0
2411,122317.5
2412,160524.0
2413,139888.08
2414,133985.58
2415,131351.07
2416,124711.51
2417,133080.0
2418,124719.16
2419,135295.9
2420,125868.93
2421,151375.57
2422,117871.39
2423,125586.87
2424,156292.34
2425,174733.72
2426,130029.93
2427,138149.95
2428,170144.8
2429,117483.82
2430,131330.6
2431,113835.75
2432,134787.5
2433,144982.0
2434,145947.75
2435,155982.37
2436,107891.21
2437,114421.39
2438,125798.5
2439,114389.01
2440,124580.33
2441,106570.15
2442,102751.6
2443,113472.72
2444,126001.29
2445,89365.0
2446,130389.62
2447,220614.28
2448,142778.0
2449,110006.0
2450,155227.5
2451,127022.84
2452,210543.37
2453,101893.13
2454,130597.06
2455,103702.72
2456,141207.68
2457,116952.47
2458,115618.45
2459,113261.7
2460,138904.0
2461,117896.62
2462,136413.0
2463,118638.0
2464,161742.24
2465,129564.59
2466,113199.78
2467,159091.29
2468,94315.12
2469,93260.42
2470,174686.24
2471,202396.78
2472,172589.16
2473,113748.7
2474,108291.64
2475,223494.61
2476,110274.2
2477,133798.5
2478,161850.0
2479,118883.27
2480,137357.3
2481,129265.43
2482,134028.8
2483,118115.41
2484,122392.0
2485,121891.32
2486,154395.99
2487,183330.92
2488,154538.54
2489,141697.25
2490,153727.0
2491,94714.12
2492,179857.0
2493,133343.34
2494,167613.5
2495,104477.97
2496,220956.75
2497,153326.84
2498,116137.91
2499,93838.26
2500,135369.07
2501,133255.5
2502,143006.0
2503,101450.78
2504,182487.13
2505,222381.36
2506,255708.3
2507,315001.6
2508,251806.11
2509,217291.77
2510,230640.17
2511,188159.9
2512,218402.08
2513,218564.95
2514,237466.41
2515,150228.5
2516,156787.81
2517,135233.0
2518,147120.15
2519,227509.04
2520,204103.15
2521,193481.65
2522,223758.96
2523,132922.33
2524,139540.45
2525,142513.97
2526,139839.87
2527,120521.5
2528,127099.0
2529,132541.9
2530,112756.16
2531,235737.23
2532,235792.27
2533,196675.75
2534,243746.59
2535,306532.74
2536,232008.66
2537,230598.21
2538,184059.53
2539,187380.66
2540,176033.42
2541,182491.78
2542,165206.33
2543,133518.5
2544,134116.0
2545,133359.55
2546,148352.0
2547,136444.0
2548,160918.13
2549,163520.96
2550,342554.02
2551,144915.99
2552,118618.81
2553,86603.0
2554,114055.63
2555,109234.0
2556,108691.18
2557,119390.44
2558,158937.87
2559,140334.76
2560,128864.83
2561,138990.04
2562,136990.06
2563,145252.28
2564,167618.09
2565,124370.0
2566,156643.99
2567,129727.5
2568,182814.98
2569,188778.46
2570,123141.83
2571,167696.44
2572,190364.0
2573,244257.91
2574,300980.91
2575,128724.25
2576,130307.1
2577,164493.48
2578,99076.3
2579,86092.96
2580,125978.87
2581,138539.42
2582,115831.05
2583,280577.94
2584,160380.37
2585,178790.22
2586,203464.31
2587,205983.65
2588,151073.95
2589,145635.1
2590,235251.58
2591,201508.89
2592,220753.43
2593,256108.16
2594,175443.41
2595,212304.46
2596,321620.2
2597,181280.25
2598,264444.44
2599,318695.56
2600,153962.03
2601,133619.17
2602,88854.08
2603,92512.0
2604,90493.5
2605,85540.01
2606,144890.87
2607,172809.0
2608,197298.5
2609,167671.97
2610,114303.33
2611,152056.0
2612,154736.06
2613,128562.0
2614,128309.33
2615,148243.41
2616,140271.5
2617,169441.5
2618,174816.4
2619,221409.24
2620,187382.5
2621,182257.95
2622,189235.88
2623,250978.05
2624,271426.22
2625,319162.58
2626,163654.22
2627,189365.35
2628,414129.13
2629,564861.83
2630,349177.22
2631,452429.3
2632,401223.6
2633,313878.0
2634,388733.03
2635,146924.6
2636,196079.75
2637,161688.5
2638,255144.35
2639,181924.32
2640,153792.5
2641,108752.5
2642,188473.36
2643,102502.49
2644,128230.33
2645,101320.37
2646,93326.0
2647,98171.0
2648,136025.37
2649,142977.91
2650,150765.4
2651,154173.12
2652,444463.43
2653,247354.86
2654,248725.1
2655,354760.66
2656,318005.35
2657,339375.47
2658,278096.68
2659,299484.39
2660,323388.46
2661,324323.18
2662,330238.5
2663,274396.92
2664,278206.19
2665,309987.4
2666,288574.43
2667,169001.88
2668,179893.3
2669,175777.8
2670,292059.72
2671,179627.13
2672,180719.16
2673,206085.69
2674,207571.72
2675,169101.99
2676,186629.5
2677,196039.4
2678,256693.35
2679,279064.18
2680,268467.82
2681,407999.29
2682,326800.91
2683,485536.23
2684,313142.54
2685,342238.84
2686,259451.48
2687,329893.59
2688,230101.27
2689,214395.92
2690,481119.96
2691,188117.69
2692,140310.15
2693,191614.56
2694,130514.0
2695,191366.75
2696,187031.99
2697,188904.98
2698,200080.15
2699,180911.46
2700,168154.67
2701,147474.47
2702,113062.79
2703,144365.42
2704,143762.47
2705,129541.83
2706,118014.08
2707,124948.21
2708,139344.5
2709,109413.0
2710,127628.0
2711,280760.3
2712,366142.52
2713,173298.57
2714,148992.12
2715,169028.67
2716,165144.02
2717,180340.01
2718,232676.88
2719,157064.96
2720,158964.75
2721,142647.0
2722,163666.14
2723,143975.5
2724,128636.1
2725,137353.58
2726,149300.75
2727,168712.0
2728,165685.0
2729,156158.14
2730,146020.75
2731,119285.0
2732,117977.05
2733,157978.75
2734,148455.5
2735,135560.5
2736,146271.28
2737,124963.5
2738,132880.46
2739,157049.84
2740,137391.8
2741,146424.0
2742,149485.67
2743,150035.0
2744,145825.75
2745,139089.25
2746,134730.75
2747,158007.22
2748,122915.59
2749,132469.1
2750,136662.0
2751,128950.43
2752,226889.89
2753,155939.0
2754,197470.55
2755,127046.54
2756,93645.37
2757,77747.26
2758,88835.72
2759,156005.89
2760,139800.57
2761,147448.5
2762,146162.08
2763,182869.5
2764,165289.82
2765,255288.14
2766,149166.35
2767,91798.04
2768,126214.78
2769,125822.95
2770,155362.0
2771,120680.08
2772,125875.5
2773,139438.73
2774,141388.59
2775,138822.25
2776,145073.09
2777,149478.4
2778,127412.3
2779,119919.76
2780,112556.11
2781,105138.8
2782,100908.16
2783,108087.61
2784,130959.09
2785,139154.52
2786,77782.2
2787,116638.52
2788,89771.93
2789,211461.02
2790,89927.2
2791,115013.13
2792,81882.36
2793,165295.12
2794,101775.98
2795,114676.75
2796,101802.33
2797,192547.97
2798,123415.42
2799,120383.46
2800,80024.29
2801,113985.77
2802,142928.68
2803,157356.72
2804,148607.26
2805,96541.36
2806,96650.3
2807,151375.33
2808,149549.87
2809,135569.75
2810,140312.5
2811,156549.0
2812,142328.5
2813,160541.13
2814,162548.67
2815,99434.08
2816,251267.84
2817,140464.0
2818,133713.4
2819,174447.27
2820,130554.66
2821,109827.84
2822,180300.3
2823,229550.94
2824,174778.5
2825,156230.58
2826,133490.75
2827,142628.87
2828,216728.83
2829,175701.87
2830,235124.18
2831,192366.84
2832,226639.06
2833,292312.52
2834,220972.6
2835,219705.44
2836,192695.6
2837,165223.0
2838,146674.32
2839,179901.35
2840,195862.2
2841,203452.75
2842,222979.36
2843,148976.83
2844,154579.99
2845,123635.0
2846,210919.75
2847,198475.25
2848,221600.94
2849,212468.69
2850,284827.45
2851,229003.9
2852,231115.61
2853,239718.63
2854,140896.0
2855,199605.72
2856,207638.55
2857,188444.08
2858,196746.22
2859,142277.98
2860,124663.08
2861,130357.9
2862,192428.31
2863,123347.33
2864,263784.84
2865,142994.18
2866,133328.0
2867,98964.92
2868,114861.14
2869,121776.74
2870,159613.0
2871,108872.41
2872,62655.32
2873,106575.26
2874,135869.0
2875,115607.97
2876,157585.9
2877,143972.46
2878,167443.9
2879,143259.45
2880,106863.16
2881,144246.14
2882,165801.0
2883,170935.5
2884,183434.31
2885,183518.65
2886,199703.37
2887,105595.43
2888,127193.58
2889,65618.83
2890,86582.34
2891,135126.0
2892,64245.48
2893,107625.61
2894,64150.62
2895,315866.4
2896,283849.03
2897,194843.0
2898,150588.21
2899,233928.61
2900,160412.0
2901,190733.24
2902,182140.62
2903,342634.86
2904,356346.59
2905,118325.61
2906,198190.7
2907,115872.0
2908,127124.5
2909,147765.79
2910,82167.0
2911,87306.08
2912,157479.22
2913,92287.91
2914,84684.5
2915,85141.0
2916,86959.08
2917,156164.14
2918,112163.25
2919,227730.06
