Id,SalePrice
1581,158830.78170893018
1582,134284.5333290101
1583,289418.5531513245
1584,221984.07384707188
1585,136480.85594746345
1586,54310.34700186172
1587,103959.02861344264
1588,172193.23906532352
1589,96119.82264087061
1590,121677.63746946049
1591,89037.8747209298
1592,108402.99457620157
1593,141186.76464275076
1594,159624.9812056607
1595,122115.71181024372
1596,232426.93369240014
1597,208329.4019523191
1598,218226.6925042241
1599,200756.60979736698
1600,178918.16257875043
1601,46330.712215637905
1602,114886.27056547723
1603,59015.06470975271
1604,278700.8276109125
1605,237036.49032689972
1606,160163.58100371147
1607,152392.5716902905
1608,212175.05527839894
1609,200795.58954409862
1610,148014.83047864537
1611,137962.80355946612
1612,175091.3025777718
1613,152842.74794564772
1614,151353.39471166042
1615,87785.5197221023
1616,67386.52266670254
1617,73764.05093501971
1618,129102.22962601625
1619,148630.10065144076
1620,181760.03072880275
1621,129780.86452542225
1622,139923.24500472422
1623,272644.7390991107
1624,203886.25694043867
1625,110581.59047431385
1626,170785.9519784583
1627,178735.74294632024
1628,283333.6163465766
1629,184170.2097069084
1630,352814.1282286367
1631,258922.28862870616
1632,262751.2922632897
1633,189579.767919754
1634,181078.49729722718
1635,177644.69221120686
1636,145382.4426963009
1637,188272.32863259575
1638,182865.79598253194
1639,167617.99416341874
1640,243313.11351753064
1641,171496.49507553052
1642,250972.32293866857
1643,223066.0856317321
1644,237547.94864203714
1645,221865.82996611597
1646,159794.42091177843
1647,146684.64965941847
1648,124594.10269910781
1649,132995.3065778941
1650,112172.24075650267
1651,108190.73177017638
1652,99930.23580617039
1653,100853.98449974571
1654,154484.19985673335
1655,145248.60793631847
1656,141885.1692688629
1657,162886.59175219518
1658,154754.44159782663
1659,124805.43742769546
1660,147752.6615279404
1661,409170.3826287377
1662,378238.89985269576
1663,363034.58519077394
1664,509644.12402446964
1665,310326.3444506277
1666,325138.12381708715
1667,339137.3763034106
1668,345189.8839543264
1669,320211.016308837
1670,343429.580290816
1671,292322.66625799076
1672,393026.89052297093
1673,315688.44073659275
1674,272109.20710892964
1675,221144.545678378
1676,220891.0239256698
1677,227226.7824110925
1678,455342.9643569357
1679,375623.9384568827
1680,314469.2179069143
1681,261825.24291371377
1682,334719.7422340106
1683,208686.1613904625
1684,181193.7875893955
1685,176581.9573876726
1686,162426.63774477542
1687,172648.06268088633
1688,182780.73725844515
1689,186514.49477537835
1690,197457.19689812386
1691,186971.43149547194
1692,254309.93397247177
1693,193443.7567707151
1694,176836.00926212824
1695,177225.10469727698
1696,266681.1196571881
1697,172635.53063900615
1698,334300.47235055384
1699,339688.71028267767
1700,273301.6305405131
1701,287530.8125236762
1702,235267.11742039377
1703,234505.14249794438
1704,272789.5599050531
1705,248116.5832734639
1706,198871.38061780497
1707,220475.33776171695
1708,210091.34490437256
1709,250093.2246128343
1710,229785.98231617923
1711,269370.81305550586
1712,262235.50555391726
1713,263839.88443655963
1714,210838.81437998472
1715,213701.55520059096
1716,188278.93816491638
1717,187185.2184104887
1718,149805.52939689273
1719,230792.38600350727
1720,169899.25552429687
1721,151751.8979510426
1722,116905.85177936696
1723,146469.97338180567
1724,221781.1875929189
1725,249554.71579213292
1726,191532.3958508889
1727,168529.93987276414
1728,163737.74057973185
1729,170215.1435337057
1730,149922.8741089384
1731,127594.39852310313
1732,130301.82302836017
1733,109966.20223298235
1734,116752.51128955014
1735,110879.52343226722
1736,99170.04604196217
1737,301839.99428828515
1738,262857.3970134981
1739,259317.18325526806
1740,210447.16702794263
1741,185755.3891737746
1742,175016.68939561307
1743,174310.40513749278
1744,314140.71001107304
1745,226343.46022820772
1746,205282.4943245014
1747,220350.74589669684
1748,224789.777645662
1749,137385.44106365528
1750,113535.37495596305
1751,234475.5574710821
1752,113251.74371406448
1753,147546.89324838537
1754,192114.91625108212
1755,160835.22374335598
1756,150226.64898795643
1757,123387.55376686205
1758,145707.31323168424
1759,156488.61950909442
1760,165425.4111443441
1761,143071.0349703092
1762,189062.8916629956
1763,190574.2846161958
1764,116344.88055087114
1765,170767.76411127302
1766,191207.25313169867
1767,216031.63867902782
1768,137903.8262601845
1769,161261.82771051893
1770,163762.3939098181
1771,124204.15829630746
1772,149390.87162862814
1773,112506.03376733518
1774,157984.82641238804
1775,156741.66176866568
1776,160530.81002768586
1777,104261.62914372617
1778,154815.38886145907
1779,140283.59732778274
1780,156772.99198487584
1781,125227.75516475961
1782,67930.58411304679
1783,133958.55704373904
1784,83799.39635059173
1785,124124.66144217757
1786,152440.64613146827
1787,155074.12393494978
1788,23972.416302045254
1789,108625.5280223976
1790,67496.05676858092
1791,207346.74177129517
1792,149040.35500702306
1793,125317.57962319753
1794,173954.7877556288
1795,141925.02546165368
1796,165484.7048690175
1797,115902.70645229678
1798,126972.1705965818
1799,116260.49400493002
1800,134898.06517652163
1801,113593.57824855368
1802,121997.0321293044
1803,154778.22151347416
1804,128324.31984538512
1805,140023.7576194506
1806,131959.63041115765
1807,163608.70679143208
1808,119149.2534454306
1809,131886.3966154247
1810,143075.2427598704
1811,66435.60131392136
1812,102031.34496937788
1813,123347.6169847521
1814,97334.93889652702
1815,47746.11183576743
1816,84490.59305082925
1817,104066.58931987107
1818,159410.96009046832
1819,105432.49113066983
1820,25033.49944154729
1821,101670.43856572523
1822,161577.57258211842
1823,37742.10168563915
1824,143041.43826402994
1825,147104.43596630948
1826,97270.78197804649
1827,113053.59809478634
1828,146865.83086079956
1829,155085.2545829263
1830,160595.40027143594
1831,146631.78031142152
1832,49246.92525356871
1833,152688.8736568734
1834,114935.02547391795
1835,101929.97756772875
1836,126855.0568804226
1837,109987.65936076958
1838,123589.6240780972
1839,98886.85421682827
1840,163421.79067687193
1841,138311.93952868102
1842,83683.39426492236
1843,131244.96997290224
1844,172638.00328402212
1845,152441.50791846417
1846,153100.94308617557
1847,162660.40937570445
1848,32509.83428647599
1849,113207.31795795274
1850,123816.3053174497
1851,153850.38072229343
1852,129705.87059733391
1853,108356.96309167633
1854,159833.93145060414
1855,159437.52170415557
1856,223151.19289800714
1857,124082.41968650799
1858,135284.83228970188
1859,110505.11155385856
1860,148977.41507539063
1861,109537.96749737498
1862,291348.50184152974
1863,277671.3602015745
1864,277684.2118727403
1865,335324.3124578437
1866,307293.9574604414
1867,218263.00648721613
1868,278405.9503103037
1869,212260.15943113228
1870,223687.67118067914
1871,257534.0721691711
1872,174666.74692821226
1873,240830.9086592853
1874,129919.43726687148
1875,187516.19807922092
1876,190164.62690696356
1877,202977.66730785134
1878,195452.5399667323
1879,132546.4796567301
1880,125609.50257788386
1881,242233.1482011356
1882,234562.06678254376
1883,185128.7535114734
1884,201580.6359342241
1885,221518.31635551978
1886,274427.10382728523
1887,218103.6399846951
1888,256475.10870750996
1889,167187.73788987813
1890,83592.36189614449
1891,99598.1605814918
1892,105718.72561369993
1893,117115.83905278606
1894,112571.36799883287
1895,132677.02316522136
1896,122780.77760502827
1897,134476.01580370378
1898,90286.3280658524
1899,164314.28215927983
1900,154298.449990857
1901,201267.6687947604
1902,164695.3518382686
1903,237177.00015439637
1904,138512.9951699576
1905,199351.0756549087
1906,125400.67227316825
1907,244353.1280093794
1908,99626.7999538969
1909,138299.9007458689
1910,117195.44032739388
1911,226381.07198409355
1912,295885.1488458066
1913,167827.65868893955
1914,59184.22752510183
1915,319077.78676301916
1916,43838.83796501433
1917,256418.8986633772
1918,123591.9914623257
1919,162590.58563480803
1920,155953.605551164
1921,349322.08614292264
1922,319537.82271529187
1923,242779.23053972892
1924,224946.91880637055
1925,215720.2707224754
1926,353221.5656348915
1927,125200.28650011434
1928,159902.39731464375
1929,122057.77342306665
1930,126008.27216053646
1931,120878.5166917399
1932,120051.50018433173
1933,183635.90380186323
1934,166688.14572739
1935,163649.26808397056
1936,199883.5759030029
1937,172756.39957124213
1938,170488.3290969086
1939,277567.7355283913
1940,211192.02693803646
1941,160284.86342470834
1942,167090.8036529064
1943,251903.18056731156
1944,365436.0728580622
1945,389237.6999983103
1946,133162.93558718797
1947,131759.63378568724
1948,171613.88912624176
1949,225166.41571341633
1950,179485.35496855117
1951,258930.33362244014
1952,220865.22324025803
1953,194052.15981264747
1954,171951.38623836465
1955,131023.52852154899
1956,283168.25155300205
1957,140198.50290337935
1958,252751.56127781564
1959,139783.67948557876
1960,86937.26452350162
1961,136004.77993010465
1962,96942.72217197064
1963,104770.80825185747
1964,99913.20454311586
1965,144483.01417753138
1966,143115.75330497124
1967,327694.8217309378
1968,400053.2652083263
1969,376079.2476504517
1970,384354.09700920794
1971,444995.86428929726
1972,367614.4895807927
1973,317855.47674419556
1974,334407.0518780198
1975,465284.4102783202
1976,302690.27606552374
1977,372347.1494313638
1978,341892.9744828667
1979,317315.832522269
1980,191978.0216356231
1981,332511.93179896194
1982,238844.77874839437
1983,229156.26648252082
1984,184647.73400159992
1985,227201.145126892
1986,208506.56450689348
1987,215292.35402551832
1988,171966.26406513187
1989,191738.5279434681
1990,210343.2811662651
1991,245928.03161540898
1992,225841.75287167387
1993,173932.03503681745
1994,231471.07405408556
1995,175752.438618088
1996,298156.55969188805
1997,296629.743091219
1998,313888.2774553691
1999,311968.0881660216
2000,336125.4274730295
2001,296863.02997495816
2002,240852.71862842902
2003,240868.65933270307
2004,298901.4679008343
2005,224172.71978874985
2006,231523.63751834256
2007,247286.98409376093
2008,253849.4330834958
2009,202195.0199889322
2010,194963.98444090734
2011,134893.13869629605
2012,180951.52842565198
2013,181231.18878063586
2014,188674.83258453748
2015,222933.5300932208
2016,197628.4377026184
2017,209370.58334258499
2018,97922.31876211747
2019,127990.42560017409
2020,79958.86539032141
2021,111650.33664730427
2022,214612.36861176798
2023,138185.62659570746
2024,309872.3427192188
2025,365548.24110385485
2026,176342.25550403385
2027,157200.04560034725
2028,152499.02450604856
2029,162658.09045942963
2030,245900.09210353743
2031,221171.8393487639
2032,228305.8933173898
2033,232035.19698320967
2034,180179.38393720877
2035,221045.75954237077
2036,194621.12331085865
2037,211931.8898361821
2038,279935.4427417398
2039,243201.32399731633
2040,341991.93734708254
2041,275192.35311754956
2042,210951.78548713514
2043,169761.08149632832
2044,159264.40701827392
2045,208116.41179025001
2046,150759.03259802403
2047,127454.81780042822
2048,143055.76806504783
2049,123536.80802863344
2050,166258.08117464438
2051,106674.89592377428
2052,115249.54801939559
2053,142094.16823227212
2054,90099.70575512611
2055,164473.5070526809
2056,146507.46199212232
2057,100147.65762875343
2058,207536.16233472925
2059,129587.9326314778
2060,177177.0793599738
2061,158346.89204125528
2062,124552.77055204296
2063,126612.94519162676
2064,135870.15403388758
2065,149526.7675528743
2066,170266.34172403175
2067,106692.13740696071
2068,142353.31917524847
2069,78368.63554266153
2070,99251.6461330725
2071,88341.25828376456
2072,132807.0438762697
2073,119187.8765888001
2074,83328.79686712302
2075,163247.0994014824
2076,121843.83312555484
2077,162538.89892181297
2078,119832.51389656105
2079,130997.08388977151
2080,110960.7621240149
2081,122872.63107506032
2082,122011.32374714076
2083,155130.20104278802
2084,109824.09853620801
2085,104810.52271785482
2086,104511.6482193924
2087,101610.83311867758
2088,93786.24452219935
2089,73413.27557066065
2090,116555.60768189502
2091,106314.99602037898
2092,136669.3534042938
2093,131628.72965809554
2094,121509.21813205612
2095,174516.2579811278
2096,90799.61804819989
2097,90901.89013465933
2098,157427.53491296907
2099,30939.9275333939
2100,41620.63117101541
2101,114317.74462320853
2102,121696.52597928396
2103,97711.8247591143
2104,156550.02461517448
2105,135752.11180809155
2106,38613.45444217182
2107,200024.85497440168
2108,109501.38671001286
2109,106107.09599512487
2110,116104.2597519896
2111,171749.2571202386
2112,142338.31779898828
2113,122412.16571262167
2114,105893.89051215604
2115,177238.62943987575
2116,137633.72165006064
2117,145286.98425965526
2118,135761.9166134929
2119,109270.24420018116
2120,102939.36507628934
2121,87531.30225023025
2122,126155.05669801499
2123,97479.19882717493
2124,182891.15999499374
2125,122344.82787004675
2126,161776.51912203894
2127,295478.162617728
2128,155889.48547462744
2129,62895.34410077197
2130,138115.6785261792
2131,126905.2224163797
2132,123528.467461428
2133,133299.6834382113
2134,103313.60324506063
2135,84869.43140811787
2136,53405.32428304796
2137,105627.9353684287
2138,134383.7843943816
2139,132765.23604037802
2140,143754.75184666223
2141,189621.81819148702
2142,130706.01955077445
2143,148284.5756536989
2144,120041.88059254829
2145,135084.38449531203
2146,197689.17404504717
2147,146975.13046853893
2148,132603.34875474512
2149,142432.3874115286
2150,242348.71629702763
2151,121932.9077640776
2152,178230.85358890376
2153,184298.60241923956
2154,103117.66790460408
2155,131125.25924088925
2156,251241.15588229857
2157,228017.10886895863
2158,254641.439005864
2159,238577.25611047275
2160,190356.1278369568
2161,231199.89921389244
2162,359208.54803414224
2163,324346.53697895235
2164,258029.82932055372
2165,215663.0217357766
2166,153750.8719355458
2167,222475.42842854428
2168,190365.01465113784
2169,191600.18887877822
2170,207587.6300255873
2171,150566.14994906427
2172,132467.42627447066
2173,182634.7046042192
2174,218263.67447766892
2175,265449.5663850015
2176,304810.5231902867
2177,248233.92468459727
2178,208496.26807800555
2179,126805.10739967853
2180,218054.47377266592
2181,191481.6109312333
2182,223199.82125495284
2183,195735.28901109137
2184,111843.6799834588
2185,114589.8863956058
2186,152402.78926419947
2187,154162.91589307252
2188,155679.25156382445
2189,280099.65731486434
2190,91526.53881318163
2191,59700.47209849124
2192,106519.82176097491
2193,114233.12816598517
2194,90320.62744548012
2195,102960.61675050418
2196,110385.10585329888
2197,114274.20578984963
2198,159528.81062101832
2199,169735.88833035578
2200,147764.56590264567
2201,152876.67467436267
2202,195360.33184260988
2203,149349.57509971733
2204,186989.4516764468
2205,124466.93632275678
2206,159816.49349007275
2207,213327.14545836384
2208,258552.49490059915
2209,244663.44581976623
2210,126275.96004318798
2211,124812.41232186105
2212,107130.63117293146
2213,118501.22189788485
2214,143336.0540854894
2215,106404.56766759555
2216,152519.21878448388
2217,79033.50975267519
2218,36033.28225682446
2219,20462.64312978083
2220,-5731.599275620363
2221,318618.6916907303
2222,285815.5837654314
2223,275999.1757849037
2224,205650.22192841224
2225,119244.28331716487
2226,172840.6223977428
2227,197849.66831884827
2228,286896.2893022882
2229,254557.6097942325
2230,159201.1281736373
2231,224741.45572166916
2232,173350.94523979045
2233,195985.1817735363
2234,243585.95945514584
2235,219477.6382036721
2236,250487.8713541895
2237,292607.2983472495
2238,205940.67989622153
2239,115082.42579261295
2240,137585.3489132334
2241,133431.89618056847
2242,129857.77047772668
2243,119293.55182178767
2244,103912.7632678996
2245,132003.48499644393
2246,139353.27377733812
2247,120938.50304005167
2248,117854.72026991291
2249,113150.89495216234
2250,121554.29186803626
2251,105959.62433886586
2252,182360.80893764735
2253,168523.70084156093
2254,189928.01095277988
2255,183802.18391926916
2256,178809.04069274987
2257,203072.0248606419
2258,154862.7005391474
2259,173527.86655701316
2260,127605.9674336151
2261,245903.23213865675
2262,266224.0686280391
2263,366544.31932813185
2264,445404.0022987522
2265,156042.06481049533
2266,300411.5783148358
2267,385411.2900184118
2268,480714.45600197767
2269,148752.76187552765
2270,194801.86009262243
2271,210358.90599583767
2272,207664.08400157714
2273,154358.42131957234
2274,179211.95758285528
2275,151528.84462212908
2276,213511.8924961172
2277,170846.75327186592
2278,152766.1228419194
2279,108526.51506384937
2280,103483.56136189323
2281,147107.44921539104
2282,165787.05698362013
2283,113586.84744764381
2284,106549.94156081544
2285,145647.59614714354
2286,113749.68438611238
2287,376343.9431045089
2288,317009.29168732034
2289,362737.2371117959
2290,420112.7138316473
2291,357092.6843992182
2292,401108.4728949331
2293,431273.9089402959
2294,381640.90161277785
2295,460440.24884176895
2296,286781.46889967355
2297,371510.1554210661
2298,363164.10880755854
2299,349611.4627354414
2300,332479.77914716327
2301,343967.59861598036
2302,276359.0003321896
2303,271738.36347311176
2304,277710.8621826732
2305,233154.68192491852
2306,219230.1939888357
2307,226303.33508484034
2308,247268.62614069166
2309,284250.58539889974
2310,242738.61811528003
2311,219935.06954032832
2312,188189.03266433525
2313,171305.18776295756
2314,188364.33027106934
2315,188199.1233702364
2316,211383.86395751362
2317,191762.25507405252
2318,186239.43815748356
2319,193133.5139295431
2320,186892.38808089474
2321,242688.50641889338
2322,209695.28305079453
2323,206822.18041699103
2324,195993.37626268427
2325,216720.7880402667
2326,187668.40319305062
2327,198311.1694941369
2328,221247.62651627525
2329,182731.50057595441
2330,168918.9677530901
2331,337904.7719084126
2332,392726.8571126596
2333,327931.84265141387
2334,285137.825647185
2335,298192.55283915775
2336,320920.7430922274
2337,197224.26055493284
2338,247730.93590924007
2339,221704.72601540762
2340,372647.6344844318
2341,207735.82682634096
2342,233772.60382529316
2343,228534.47288907573
2344,224127.28395547418
2345,224118.62390899766
2346,226467.54674615487
2347,212886.69915355547
2348,258405.10108383195
2349,222579.00996629617
2350,292781.733790954
2351,270071.20009291475
2352,247418.86706499013
2353,257002.38875034536
2354,162814.35280808757
2355,160252.7638470955
2356,141515.06388003696
2357,190616.34062126555
2358,211480.11778223774
2359,101136.15487449785
2360,125751.5781978241
2361,147276.96767689797
2362,261017.6518707015
2363,135266.3524626723
2364,182348.3300180592
2365,204749.23519872272
2366,193789.90759059569
2367,216178.77101428658
2368,209112.00149928578
2369,209805.79144037838
2370,156763.27194038572
2371,155615.4454793094
2372,203395.90046496727
2373,297993.88375176885
2374,298341.5299209382
2375,237465.89423864413
2376,300052.69607302407
2377,336699.8050893219
2378,158168.6030965759
2379,214815.9850107682
2380,137113.31063590644
2381,164073.6150766262
2382,208607.1501110332
2383,188912.33364096712
2384,230942.9858700687
2385,160094.8029158866
2386,124015.9227327256
2387,137106.27503907602
2388,116928.5416506789
2389,135416.95968496366
2390,180570.16285959372
2391,148420.0956712331
2392,128619.45979450984
2393,184417.17480566908
2394,141429.20683403584
2395,206317.54770797052
2396,140895.70998151324
2397,207791.9195472049
2398,110666.74133229617
2399,67073.71478259828
2400,52843.64401258566
2401,131728.66261802494
2402,136323.42497724478
2403,145551.14048052303
2404,150766.22332361873
2405,149914.40952117284
2406,149886.76677684134
2407,109278.12961614216
2408,138519.75523582377
2409,105772.05925782444
2410,175721.22205612125
2411,114853.95091031582
2412,151077.872288316
2413,127363.55465348365
2414,141579.77850858498
2415,135442.7965925905
2416,144994.68394704463
2417,142951.98049682673
2418,131523.8572372855
2419,107861.31367807521
2420,122897.45311195447
2421,151266.49072290273
2422,102499.08207001694
2423,107935.37267746354
2424,139659.2486545924
2425,214234.40992947735
2426,141224.43313390025
2427,144333.33135163647
2428,179671.31019709233
2429,97696.13562642236
2430,118087.05486784334
2431,98082.65639997824
2432,154124.63846839653
2433,153658.9227236012
2434,143907.87472205798
2435,157585.2012785362
2436,106711.13230860594
2437,111831.8297418039
2438,103729.0172310498
2439,95340.6320349277
2440,127975.47450928981
2441,103320.57034285879
2442,91837.7483174057
2443,147219.06423949832
2444,117963.23722131737
2445,73763.97792191687
2446,132681.37237793932
2447,193450.56042476642
2448,138052.71025939143
2449,118711.20333337894
2450,164246.45887440702
2451,93987.9186040159
2452,201508.05402837714
2453,87072.9259456223
2454,113313.34425756786
2455,128765.5778982245
2456,148888.08330053728
2457,150463.6333287829
2458,149380.42610430732
2459,116873.40647023835
2460,152113.59539260264
2461,127775.1048800307
2462,119990.07033901702
2463,151337.6067981772
2464,183768.4495053465
2465,141612.0430624022
2466,99102.09320924818
2467,118569.94711978815
2468,103690.87334658235
2469,92048.84579091781
2470,200302.88192820598
2471,213137.60712120667
2472,191955.99957599406
2473,108308.01936545494
2474,81157.06884795777
2475,203813.63845318384
2476,113535.58177194223
2477,121458.12924807472
2478,144321.50521988256
2479,99086.86750639466
2480,159018.95800746753
2481,132042.84821443263
2482,114989.4004837139
2483,101008.92443125547
2484,133939.88289080872
2485,124935.84513289729
2486,149014.96722661142
2487,204841.0754913603
2488,175203.96422741967
2489,161202.98173115213
2490,129618.29077359111
2491,71610.75913441242
2492,195581.71059218873
2493,155741.89981294775
2494,151413.1594737875
2495,69902.41062192523
2496,245316.29899344573
2497,153600.15085682095
2498,114881.3164322968
2499,80807.62090677
2500,85643.0510496106
2501,128082.17356725005
2502,122929.44894304857
2503,92890.60100293608
2504,179982.31527353995
2505,239803.29335199393
2506,255473.5171101483
2507,290539.08359977906
2508,253014.56494711965
2509,211261.94605709074
2510,207595.65190667214
2511,181394.47180040422
2512,217981.64766125093
2513,228983.78652743777
2514,336945.84614988766
2515,164506.41374956726
2516,169814.04316917536
2517,142838.09764526782
2518,145990.09373280368
2519,258536.33082148046
2520,230079.00715252428
2521,190889.37673117212
2522,217886.22927025738
2523,110545.98816531518
2524,135873.74723583102
2525,148639.07616159876
2526,176867.44521144018
2527,134999.68938873577
2528,155293.3034148213
2529,145221.49760706056
2530,124930.31023888514
2531,251973.90875390088
2532,221438.93142515942
2533,194936.88599794332
2534,254736.71490481103
2535,262226.0857299282
2536,203044.21550841528
2537,265386.607174734
2538,193042.2326945931
2539,191926.6702579475
2540,190202.20491976573
2541,180544.08553885398
2542,159579.62858375654
2543,108931.78633780067
2544,107827.7741647884
2545,135204.69076801292
2546,131342.642672303
2547,147607.8950424666
2548,163931.19153353645
2549,144224.17620841236
2550,579852.2562881008
2551,141339.70343472957
2552,109559.27840982971
2553,69106.63951585695
2554,87343.48470793644
2555,93286.8930718455
2556,93888.60749518947
2557,97439.49878871455
2558,188294.0830306233
2559,160522.32366189917
2560,168822.03907835486
2561,161490.4559505414
2562,164419.02233345315
2563,152130.46700944522
2564,201416.53182902376
2565,161137.0521829479
2566,174339.10279419125
2567,151130.79429363544
2568,219448.7074037229
2569,251782.85405858225
2570,111627.79928518072
2571,190987.65015159236
2572,164749.16082366966
2573,234300.97308308652
2574,308524.23385957035
2575,152767.0228426434
2576,131990.34022665033
2577,301244.2489442348
2578,66051.3116990457
2579,29636.158318521193
2580,82183.57149708606
2581,113867.87859924755
2582,136051.16184369687
2583,302630.81904263096
2584,167054.37557141125
2585,181731.60192227035
2586,224010.30170575986
2587,198841.2882683704
2588,132731.64515166855
2589,145265.46811606872
2590,195190.19856419208
2591,247123.18959652146
2592,224303.23449082897
2593,244490.3817378242
2594,204504.14204880063
2595,204818.00157328197
2596,295227.7401196124
2597,182052.59518749398
2598,281116.3281588515
2599,386826.4213177074
2600,164662.65640634895
2601,101464.21550285799
2602,61728.26231706876
2603,100393.96545817362
2604,84882.20775915214
2605,56386.13223016026
2606,139526.3407433286
2607,201556.70433894548
2608,191425.87910841845
2609,162801.04125771837
2610,114678.8224529445
2611,121335.30162958949
2612,156504.12473398438
2613,123799.17204274473
2614,108897.93831032596
2615,167191.6724057164
2616,157403.5141191708
2617,190337.0788195505
2618,253410.32807004734
2619,198090.1666136215
2620,170925.61644092677
2621,174427.3724877969
2622,174573.68542419784
2623,235589.8548203557
2624,288885.397175482
2625,291813.68966725236
2626,167381.72478732732
2627,185324.84487513933
2628,461522.3060809283
2629,493842.9724306029
2630,406306.57355254435
2631,437595.9759688227
2632,410248.87467219064
2633,312418.4351314198
2634,393277.99540553754
2635,123395.84733192253
2636,164014.97210737117
2637,175122.8595534699
2638,282061.73697257985
2639,199931.61220335876
2640,140142.69449125204
2641,99907.21441360292
2642,165329.62941353288
2643,108593.30569566652
2644,114685.7542083649
2645,107862.90226915793
2646,95953.03185079905
2647,105703.86344139208
2648,152066.46498717417
2649,154783.44640416614
2650,132232.84992388173
2651,141632.4656952217
2652,382252.01344624243
2653,278613.37102081184
2654,293412.1759668782
2655,392406.03528008657
2656,349643.0827537348
2657,344330.9298037976
2658,338019.46246697905
2659,350662.9150211371
2660,358718.72319123766
2661,365210.8937410831
2662,375440.2456411895
2663,294765.60120920883
2664,279049.0955065758
2665,341228.9130972638
2666,299081.51072561764
2667,192382.62851589706
2668,198031.35157757692
2669,192000.26291371536
2670,278549.23695313395
2671,195941.23721077162
2672,195798.51656393704
2673,192257.5873922454
2674,194835.4098928266
2675,194286.21208867003
2676,192259.92535356156
2677,200027.1034083645
2678,239776.1599381348
2679,286994.2665352797
2680,300506.3517221188
2681,390098.4470711559
2682,333889.74905465427
2683,461167.218109502
2684,346854.24603541684
2685,355960.42714635946
2686,268924.2698895895
2687,300508.574111362
2688,214712.94698756197
2689,225350.77964167358
2690,341214.79794498545
2691,199556.8988953932
2692,151913.07362156207
2693,207483.3856779077
2694,147336.05467350277
2695,198371.37405626787
2696,183457.80204519423
2697,181432.32231924272
2698,204136.75317178192
2699,161690.49613828553
2700,144705.74504088724
2701,137856.0288475307
2702,98003.04718306902
2703,113539.16707378288
2704,146167.75560085734
2705,97642.49427759915
2706,75333.6123433951
2707,104725.59152671244
2708,133903.62305059042
2709,119220.68538468838
2710,123408.38422309505
2711,339327.1910575143
2712,423676.3583618059
2713,165328.074861782
2714,144302.13583808983
2715,172778.6514297514
2716,127035.24370560501
2717,195729.90807830988
2718,229514.8909589844
2719,149169.25201853862
2720,185560.992330817
2721,127417.57514868336
2722,162644.30193694253
2723,146830.64728552187
2724,116772.35348141752
2725,122043.66523319448
2726,131006.37558733489
2727,181505.2080686929
2728,190689.80332911565
2729,138739.07463262955
2730,140812.72971793104
2731,136253.36568481495
2732,140666.47169560238
2733,140667.04151874702
