Id,SalePrice
1963,105297.25255068621
1964,104505.0710023324
1965,136583.715551957
1966,141553.03510219717
1967,302224.37595131143
1968,413379.3997416941
1969,379025.8885030027
1970,415580.68559492356
1971,444834.98720818025
1972,358646.76163906464
1973,280391.51837311266
1974,328778.5769381182
1975,483058.33625804796
1976,275118.3982504421
1977,364615.4140669247
1978,356267.9922208149
1979,320108.782382402
1980,216600.16606714172
1981,329140.0352195989
1982,222864.58541897047
1983,209491.1548726885
1984,175587.18371260495
1985,223214.99561470744
1986,210570.18462074557
1987,196849.1919449617
1988,172755.9845295852
1989,194371.23495885954
1990,208878.18547020372
1991,240822.7797496754
1992,221211.61760430838
1993,162739.38842457513
1994,238513.44114160768
1995,179516.58513388762
1996,269976.26589264686
1997,299995.5609398453
1998,313149.58860257664
1999,278665.5663243169
2000,310596.7548869536
2001,275322.4821162716
2002,234366.89308471666
2003,254497.9749528603
2004,287933.8228964424
2005,231346.9201484374
2006,230784.47257500756
2007,248848.16393009902
2008,231755.64036430223
2009,200775.5810932544
2010,189108.5866071052
2011,136944.75676239116
2012,167437.0674578003
2013,174049.66638626184
2014,186221.54395101694
2015,208431.80037083317
2016,190167.66253561203
2017,200466.47752470712
2018,117901.20890403356
2019,130422.57305313277
2020,102622.34727306539
2021,104630.05310564066
2022,195025.33481010827
2023,144577.35801170397
2024,299478.95114580984
2025,366715.15740221296
2026,178460.62949192428
2027,154414.02226420972
2028,153558.14434889672
2029,164421.3387464099
2030,259238.4408580908
2031,231860.14109504598
2032,244455.14844910547
2033,248954.60204415375
2034,166724.1006530144
2035,213787.3108984128
2036,196906.14722720176
2037,205099.42179417194
2038,329587.74470800173
2039,236057.76178821837
2040,355382.64781469246
2041,312700.5011172079
2042,203604.8337520671
2043,168145.40322767154
2044,166796.71496462528
2045,200932.57455573304
2046,136370.71821137218
2047,133888.87483634552
2048,136776.53340153178
2049,134885.7646659365
2050,171856.24728147234
2051,113877.8025218492
2052,114000.79126770413
2053,142439.1764196405
2054,88435.92023857756
2055,154800.11886376786
2056,146697.50314532852
2057,106867.64092342134
2058,218570.0862233437
2059,121967.30908287028
2060,175819.78133487832
2061,170223.40690337124
2062,127019.05961083327
2063,124257.85389596087
2064,135780.83444801442
2065,110964.73004433353
2066,172294.53911266333
2067,106515.57267305473
2068,141026.9443653111
2069,94811.73595316641
2070,115901.5934219899
2071,98446.97088498148
2072,134028.38509686533
2073,126067.93543700923
2074,179552.5633727224
2075,153759.5233976772
2076,115561.11704668074
2077,155497.69097945807
2078,129408.25320483607
2079,131502.9127062159
2080,119516.6783386092
2081,123628.91390190544
2082,129557.02714439624
2083,146892.3888806521
2084,111050.59658109283
2085,101672.44445369314
2086,122829.31826019366
2087,114290.75379016079
2088,89945.61215464203
2089,79330.16956713123
2090,130038.2394078103
2091,112578.21935208436
2092,110223.69617270245
2093,121162.44917241446
2094,121555.14134557566
2095,143563.38031988926
2096,83765.24326251782
2097,89824.50836338717
2098,147771.3597615713
2099,54589.8292086818
2100,58760.65599437538
2101,94701.21761388172
2102,124181.1918986855
2103,104897.05600832068
2104,140970.66382521603
2105,122778.35895449159
2106,43360.63911641718
2107,192341.43913628245
2108,114145.81472512244
2109,108754.14047471064
2110,130806.93085667575
2111,156440.25168663668
2112,137101.01423723917
2113,119392.10482586556
2114,123192.18418420173
2115,170410.57291733546
2116,122416.7485093505
2117,141983.42950649475
2118,132686.16088799058
2119,122774.79144892839
2120,96514.55602990472
2121,90120.95130872316
2122,119880.79450535597
2123,78098.19031406785
2124,163063.14799829296
2125,128307.95595713661
2126,147236.6516307184
2127,158798.43778957435
2128,136283.17129656495
2129,96531.46978505401
2130,137302.77319132004
2131,132010.48355722372
2132,119755.6862591439
2133,125545.66139004708
2134,120365.12967729146
2135,94311.58038201384
2136,87447.97965911232
2137,109581.35722776726
2138,135249.3090968002
2139,144004.37098710102
2140,142206.71917780748
2141,158070.10036130974
2142,123323.42488211856
2143,149692.63611815966
2144,124451.6581859196
2145,135557.34440013647
2146,176126.73224583446
2147,129031.27849706888
2148,130227.41533654559
2149,147726.0164825927
2150,230678.3899444552
2151,121793.00617283126
2152,183135.6122254258
2153,168615.80471953293
2154,103396.12025098226
2155,142587.2777247471
2156,283918.0668484756
2157,234630.00410176467
2158,247639.08195023434
2159,222232.47682593265
2160,184975.73892524614
2161,233522.10551797049
2162,388264.9872801596
2163,339890.9286856428
2164,241129.20606501753
2165,207333.82867040244
2166,153123.0999762695
2167,220589.05484120725
2168,189864.05309299522
2169,194633.54788901683
2170,220839.32948908754
2171,145728.31800871357
2172,127893.08417408357
2173,186156.69507443396
2174,234771.41307431305
2175,283410.0444134566
2176,299069.5393576798
2177,244213.53700250006
2178,212962.13177562624
2179,136785.99970480314
2180,221303.8516172774
2181,198539.02998401262
2182,225711.80925874322
2183,193066.03707375462
2184,119121.15249531393
2185,129826.74665360557
2186,157414.55560778067
2187,148811.4031678708
2188,150268.52019405868
2189,392683.6606967575
2190,86684.7881029287
2191,74180.18856282506
2192,92686.55894251735
2193,109192.99057243954
2194,101465.30741362841
2195,118966.77062340555
2196,104013.88527352214
2197,122414.05337016998
2198,153687.35896477554
2199,168324.8183357507
2200,156612.18012778254
2201,141906.16200578338
2202,196728.4942144012
2203,134334.48806584175
2204,171946.48040917146
2205,119879.70088632355
2206,140821.02973226886
2207,223305.57278461326
2208,262740.39806684246
2209,233849.34292096985
2210,127123.24871347417
2211,122995.09829503376
2212,118762.32871336155
2213,108388.70004477448
2214,128845.71374142563
2215,102336.11394945628
2216,148910.01461529688
2217,71620.77218338559
2218,69180.97057640066
2219,51006.3164987301
2220,70183.41590611482
2221,308734.0808342218
2222,279498.4679423666
2223,283367.43906360364
2224,206419.6129268155
2225,114826.30368964633
2226,189370.6104518044
2227,197516.86407043124
2228,269496.4342042331
2229,259735.1460386147
2230,140104.4648429998
2231,213732.1607826591
2232,165396.53663725432
2233,180844.54863774058
2234,242212.49325176267
2235,223733.04330532035
2236,264939.2747446592
2237,312428.4795722661
2238,199185.89440823
2239,103899.2797078054
2240,151824.2434528763
2241,141829.431508621
2242,123988.09100637215
2243,125933.91381699152
2244,94175.61613307803
2245,110458.77455661705
2246,141177.1998925881
2247,113769.45301996809
2248,121981.26134826118
2249,116670.28591559696
2250,123960.487797663
2251,118179.00321245371
2252,182958.32284546943
2253,145961.82793757113
2254,174840.8271941239
2255,187359.9141612782
2256,177942.05878816269
2257,205011.5209580871
2258,153965.1378857876
2259,170821.34849741406
2260,150773.7795280882
2261,207159.89738608655
2262,229587.35652792375
2263,368032.17352407123
2264,483883.1675239047
2265,176383.47785838906
2266,303489.36428729875
2267,390486.3030525908
2268,406297.03046938323
2269,142835.39615799338
2270,194641.83917864753
2271,225195.8191226103
2272,203088.121660955
2273,160912.6527113676
2274,181797.319927445
2275,142036.2501808879
2276,195888.47480446674
2277,173502.00629551974
2278,148837.8853490049
2279,125097.01706575413
2280,111519.62448749205
2281,165738.07283695685
2282,186301.18170971496
2283,109089.81109925386
2284,107393.96290086399
2285,148667.23500939427
2286,126285.1990710705
2287,363035.9855692452
2288,283735.2818689941
2289,374710.27654440654
2290,436978.82272852166
2291,338179.96566013806
2292,418895.81332253746
2293,462826.5687506057
2294,388601.43838364
2295,451559.93072756415
2296,310862.46666819626
2297,350297.0887937036
2298,336655.4720587615
2299,356376.783217703
2300,337373.4753573651
2301,309809.3420674149
2302,249237.75440980637
2303,250052.44344746598
2304,257068.9197211334
2305,217893.65774129648
2306,204709.83799233087
2307,208017.26174633767
2308,227430.44533009213
2309,278846.5572534348
2310,225276.50670235735
2311,215052.32683798872
2312,181531.0773926874
2313,166464.06019187663
2314,183729.2362911751
2315,183566.12430493542
2316,199818.34484851846
2317,194584.2181569081
2318,189160.42567218855
2319,193203.18145476878
2320,187809.55468570362
2321,241520.3639427092
2322,192195.08967896525
2323,204589.46184258614
2324,179646.42230941847
2325,221102.49145006508
2326,173662.8790701586
2327,201861.1348941848
2328,225892.62130379557
2329,187094.71830838177
2330,174555.73491256803
2331,342703.50466359244
2332,399741.6975610537
2333,321933.5597414109
2334,260667.91065923203
2335,282970.49699583044
2336,312061.1773643091
2337,203660.89199733353
2338,262960.73843104776
2339,226988.13176831938
2340,386798.79996978585
2341,219998.0279720497
2342,234653.49216632653
2343,223918.31821761167
2344,216916.12195823205
2345,229097.23685533812
2346,225256.95649012286
2347,207488.05920309605
2348,254335.56345684789
2349,190808.71817222945
2350,301419.0327342064
2351,270527.633807441
2352,252282.0917037291
2353,255018.0325137157
2354,145167.5076159799
2355,145923.9179267681
2356,151662.82074110935
2357,184569.91499175408
2358,198412.59732516293
2359,112443.79185793563
2360,118204.80620909485
2361,147120.7069745231
2362,301594.577421761
2363,139056.71379344832
2364,167829.680996132
2365,214223.14935467058
2366,203742.63145748005
2367,234514.10471825072
2368,223649.09216691714
2369,221543.39513141432
2370,156237.36199282375
2371,161910.76900683323
2372,187713.6853298359
2373,281939.64253168926
2374,312427.2924803569
2375,258348.71937593093
2376,317268.3518196307
2377,368691.35469703283
2378,128545.79446253079
2379,212423.22651069515
2380,135685.9481185072
2381,166399.8970681329
2382,204002.52025226355
2383,205969.78780648057
2384,250481.49447159332
2385,153760.00852399823
2386,124220.70472840077
2387,132537.76444778786
2388,97578.14242394871
2389,121480.41566940167
2390,142928.33067878828
2391,137903.18234941192
2392,115739.86578204835
2393,159938.67428761782
2394,143298.37774312464
2395,195571.63000796447
2396,141131.3240157503
2397,217402.06478263237
2398,127361.63017243144
2399,70490.56365230659
2400,66355.86818943932
2401,124719.15691874057
2402,136591.67409027842
2403,136999.02480438285
2404,134960.2680729544
2405,148461.45039888078
2406,143516.26679783963
2407,119696.84159405934
2408,138317.7239052646
2409,112538.22206537394
2410,174270.33699176114
2411,115788.94618408286
2412,150832.59802461645
2413,127612.97269709202
2414,165674.15625910068
2415,136839.26297311814
2416,132749.033615939
2417,138740.39629244627
2418,137477.49123070834
2419,115679.05082525665
2420,117445.8118745657
2421,141400.0332701153
2422,110297.49192225884
2423,100019.08998974916
2424,148750.4088440912
2425,277676.8604331254
2426,120398.87963265335
2427,133392.4846186102
2428,173768.45086882616
2429,107156.51518650659
2430,129893.95929735733
2431,101830.96665931851
2432,147498.58412661354
2433,146282.59523025728
2434,140720.19921306634
2435,158918.30821162675
2436,104198.16920090918
2437,101846.64733177403
2438,112691.5658029675
2439,105152.54391204545
2440,123448.7031845495
2441,91166.05807251061
2442,95825.38442569741
2443,138331.04229063817
2444,134624.4751358635
2445,86727.66098357519
2446,136314.66859423261
2447,183584.80525981597
2448,130695.96963541562
2449,107392.55335246716
2450,150567.29442715764
2451,127991.66641981635
2452,199573.87723467933
2453,92803.40379683892
2454,115828.41387950387
2455,117656.62892517095
2456,134486.20556864367
2457,129589.10925609214
2458,130365.12941206098
2459,116373.50029926686
2460,138708.5676946528
2461,126415.96618461641
2462,131397.43647751005
2463,131759.74643863537
2464,176432.0545168375
2465,143091.57949556355
2466,108855.1676003286
2467,120680.63876714642
2468,88505.79087890757
2469,88385.67594007446
2470,204736.52107459088
2471,222331.3608457451
2472,178606.0409602203
2473,105756.82832854238
2474,68785.81100691648
2475,220027.9550967247
2476,104987.5042668115
2477,127232.4237619708
2478,152945.3059154347
2479,102883.52420299707
2480,156260.25348162375
2481,121332.42113642316
2482,116695.11981708152
2483,105765.850617132
2484,121125.5384150781
2485,126462.19287789604
2486,153492.5529341694
2487,199779.40565612694
2488,165162.32048133752
2489,150579.42035518124
2490,133033.751541612
2491,90496.7167866303
2492,191719.91347135007
2493,150974.8500262442
2494,144211.30742395672
2495,81389.81622197243
2496,262843.83406251576
2497,162421.07181771935
2498,109163.39650428851
2499,90838.96166735797
2500,126708.16059942238
2501,132962.1033619057
2502,138120.9823477513
2503,89166.86051951614
2504,169163.0275805566
2505,221037.99257406653
2506,259140.26731504305
2507,291118.98815254867
2508,256991.20776790348
2509,214322.09718587474
2510,218318.05352498833
2511,175600.1425016939
2512,213667.82701847152
2513,219500.9099267278
2514,267321.47379545413
2515,150628.11138966135
2516,165774.21019405188
2517,140598.33430769018
2518,150518.55222561842
2519,243109.60782587403
2520,214210.11283523895
2521,186240.51070234922
2522,227056.04142181683
2523,119296.22102253305
2524,127113.25893653129
2525,143936.07711002175
2526,140813.3345892251
2527,117386.18249031421
2528,124397.4742358485
2529,131949.46415611784
2530,118209.1229228373
2531,254166.27911125697
2532,230891.22801852398
2533,194748.4926458161
2534,250234.72242115022
2535,302031.9973407497
2536,242525.11490014291
2537,253423.771882952
2538,186113.19365240008
2539,189117.65021942268
2540,185942.45654240463
2541,176870.88271458194
2542,156393.78770336774
2543,134445.06222250967
2544,119767.9786379766
2545,132303.51241696553
2546,132479.3772626162
2547,141197.95404388328
2548,157662.862805769
2549,155519.31349150566
2550,966443.3882619978
2551,149024.0622648813
2552,129683.01265707336
2553,67513.86178195445
2554,87996.43737529483
2555,126170.26123368999
2556,97385.86551523567
2557,101291.10983023714
2558,188021.9432508192
2559,147158.587631567
2560,141410.89614734586
2561,151165.89464386247
2562,135716.2036742037
2563,148647.15074076506
2564,187389.70274818802
2565,147583.79736234344
2566,152105.1991538316
2567,142335.49234795026
2568,181567.3199327234
2569,209377.18943263797
2570,119461.4539312142
2571,188116.5875625564
2572,169982.74685289143
2573,234426.25811934177
2574,337059.085979506
2575,134280.0306789615
2576,115469.8911147236
2577,149170.83631962058
2578,92217.81718354163
2579,48288.41294903617
2580,94891.92681583992
2581,106627.4751730338
2582,117359.52230434612
2583,294899.3610798683
2584,172202.10638366648
2585,187244.9284161552
2586,234885.12811114526
2587,200614.07017200007
2588,139653.99478653216
2589,144859.83613893195
2590,203301.10346057327
2591,248650.75444451653
2592,220592.71953360297
2593,259382.70141456192
2594,177985.3811003704
2595,201244.72562035525
2596,297524.98854292976
2597,179803.68364848438
2598,288214.9637226857
2599,332530.69268015074
2600,171987.86932831307
2601,135609.18451301396
2602,73742.32465620365
2603,88850.39218897294
2604,89064.93667656652
2605,63292.8806294376
2606,144798.52317416223
2607,192247.63704609094
2608,202495.580421717
2609,156727.52672450358
2610,111197.83224194046
2611,125877.01345190642
2612,151197.0930864714
2613,132448.3172881826
2614,119725.70579430196
2615,157732.6317806696
2616,154369.8401095304
2617,189874.28843635213
2618,246356.79913473598
2619,204825.06775621572
2620,172039.8069670316
2621,169819.39158222996
2622,177946.7506123813
2623,244242.60566241058
2624,305106.0462824481
2625,306467.1914969208
2626,165961.5557731551
2627,171961.18246347466
2628,466004.16015354206
2629,502169.18151010666
2630,372975.3657145798
2631,460721.53634436894
2632,411938.49954816536
2633,312145.72585718124
2634,401633.42478867096
2635,147714.58777814565
2636,164195.2661687795
2637,185694.60944616425
2638,283964.1554016188
2639,190553.4587294022
2640,145109.59944768183
2641,101964.6969019991
2642,191033.96947195576
2643,104617.28629865687
2644,114469.0620326899
2645,108008.84291397841
2646,99019.93468046546
2647,102820.39335574416
2648,147393.17248919074
2649,144855.11083312452
2650,133407.87307030134
2651,135842.0682277015
2652,396222.3541892434
2653,257703.23845176774
2654,263517.6085699686
2655,380736.24553608266
2656,324115.067404132
2657,349759.9834570645
2658,318812.14218483644
2659,319641.4591680536
2660,350536.79395241244
2661,355095.80485917395
2662,359859.0780991821
2663,286665.3553112383
2664,271123.51196703233
2665,332023.1059008258
2666,289990.63648369815
2667,175993.7100561244
2668,185665.57223213886
2669,192389.88620772815
2670,283561.2237386636
2671,193067.08980788555
2672,200743.80993868332
2673,201785.88531953326
2674,204135.94551770986
2675,185987.84694384996
2676,191369.8991039717
2677,200441.0546876839
2678,257341.34767884886
2679,268910.91140844894
2680,284739.40015019535
2681,385459.18452747096
2682,330163.0039976862
2683,500975.5823566341
2684,318498.75741772295
2685,355178.2951049233
2686,258914.17637975133
2687,299138.5702547248
2688,221863.36739975723
2689,222059.19537804977
2690,419953.30163123936
2691,188747.68752526274
2692,139406.0385386088
2693,204003.49375196217
2694,149522.93757547057
2695,189671.59239942758
2696,176653.2958768582
2697,177873.22564602285
2698,193826.10083857077
2699,172055.2800460868
2700,150711.05395304153
2701,144755.23716410776
2702,108615.65335821666
2703,122652.84046553264
2704,140433.10486506225
2705,113794.98576676319
2706,99899.61876726677
2707,122153.98362393628
2708,136233.98276067313
2709,107634.42711357321
2710,124655.67832135127
2711,324665.6024750031
2712,401494.09532088414
2713,170490.72200187502
2714,142206.02579707405
2715,170129.44653242486
2716,133325.4563143128
2717,207767.51801813053
2718,221740.0832818471
2719,139301.56393174725
2720,170268.85105188788
2721,126496.20801495665
2722,161009.7174270995
2723,146540.50202475334
2724,128618.6070732626
2725,124376.92914192882
2726,145724.43231259208
2727,165820.59479196192
2728,176140.27033710913
2729,137107.60902620785
2730,146155.1240387362
2731,130659.1903952024
2732,137392.87330296126
2733,143375.2421864793
