Id,SalePrice
1740,234332.82940874915
1741,199257.3243005512
1742,172458.35109488844
1743,171637.60107243332
1744,342972.246441246
1745,246813.9910487076
1746,204693.69700107997
1747,230102.8574187613
1748,219915.80061226254
1749,136839.9873710881
1750,128543.59265827789
1751,261451.40817229843
1752,113461.54617666453
1753,157172.43010032145
1754,198402.3041719077
1755,163531.16221236167
1756,120900.65313725392
1757,114089.71425360092
1758,137458.54103569745
1759,159250.8399227991
1760,160326.72061450637
1761,156108.26899604138
1762,173442.96112827928
1763,186698.3213036309
1764,117915.94535953888
1765,194041.8956193261
1766,193391.05243390132
1767,230418.0609824829
1768,144030.27035229147
1769,169220.73265780028
1770,157746.09089348174
1771,129176.61300767396
1772,143334.27622663535
1773,114990.76577994991
1774,160017.86031060215
1775,145647.8851246576
1776,130399.26949232616
1777,101201.60009228319
1778,149450.2249973554
1779,117372.48026781646
1780,165044.76646924665
1781,121600.51177770318
1782,78804.76763070682
1783,128359.72144542061
1784,101557.88263817903
1785,136224.37353206342
1786,132077.78170422013
1787,165206.61213512183
1788,52172.81669910107
1789,104498.42134011038
1790,70631.13369774974
1791,194858.5529558759
1792,171977.88882049042
1793,121048.65176638274
1794,163970.8557849525
1795,145480.36323510171
1796,138309.2849059565
1797,125101.4397444464
1798,121964.60157329956
1799,104134.04089697002
1800,128203.59758343652
1801,107918.31651519038
1802,135173.1880678646
1803,148988.65481003074
1804,142016.02190473076
1805,134823.77387753842
1806,132887.25668531528
1807,147940.19318338428
1808,125180.32720845289
1809,126104.41516549294
1810,131645.49308195215
1811,91783.3374989931
1812,101720.85576057815
1813,129848.94376795448
1814,92554.61201950199
1815,41207.094603776815
1816,107982.09497746972
1817,98654.9415294804
1818,150131.323414067
1819,128921.32090290272
1820,50074.54705874354
1821,120356.97666047752
1822,147968.87202576385
1823,35812.72691251998
1824,147557.28801274433
1825,134637.96446544357
1826,108160.0326660417
1827,104520.62963374273
1828,139848.64919826045
1829,133434.46863413736
1830,145441.4526767541
1831,144911.8653566274
1832,82933.17299076356
1833,146257.0336364531
1834,117474.47927969378
1835,135535.22741259544
1836,133840.6661255974
1837,103835.391345534
1838,131132.3257530472
1839,81724.34345096232
1840,148821.18362774813
1841,151277.73106862154
1842,84676.1094191064
1843,133911.8295571372
1844,143087.85954291397
1845,135024.49648833816
1846,146669.52166851462
1847,181433.56683709906
1848,31446.657469640093
1849,110866.30764433788
1850,119834.44740011371
1851,163041.09342302565
1852,120084.54578671616
1853,138590.0908883107
1854,181395.03369892083
1855,166692.79269513465
1856,228984.95362230873
1857,133053.8492876826
1858,117640.48829258785
1859,110368.96159706998
1860,150659.14689513383
1861,109447.82679951249
1862,300715.8670913575
1863,286391.2598574904
1864,286460.5819978961
1865,350143.06137418456
1866,321919.0252611721
1867,220179.77976427224
1868,287595.01617505564
1869,206213.48677133516
1870,224235.17285616472
1871,256560.42357496373
1872,171587.90801701692
1873,242383.81918994428
1874,135558.10901481047
1875,194678.0718961938
1876,195141.4445058883
1877,214880.08281992923
1878,211157.69598372685
1879,125184.4601218311
1880,128716.48273338878
1881,242793.5984785414
1882,244078.8350615281
1883,182486.70235070173
1884,201298.1347717615
1885,248174.56197986184
1886,288655.74650620273
1887,214679.32652659313
1888,257471.84027684966
1889,167318.1620369689
1890,120235.39329286749
1891,122535.67674292775
1892,90779.90666982793
1893,127012.54043910277
1894,136782.47517454423
1895,149496.42683113573
1896,126781.17509865531
1897,116543.73187360265
1898,106525.23143194459
1899,168649.44548439674
1900,161127.9825386816
1901,169578.54295414663
1902,165517.1889340872
1903,220306.68576387523
1904,152861.57628344573
1905,199375.95201505694
1906,145954.3449538833
1907,233236.6541702952
1908,103679.5866283596
1909,133699.67404181356
1910,114506.55325853375
1911,222502.0470634776
1912,336366.3453197263
1913,157056.21752984222
1914,52690.40463231225
1915,306672.9783128314
1916,57813.847710761285
1917,255303.51953457764
1918,139321.9320668244
1919,179335.33416627467
1920,166386.7996643038
1921,365191.9327734051
1922,312227.029643825
1923,247987.2437930293
1924,247830.8102817939
1925,208829.2804676937
1926,361521.7664967183
1927,141425.96372701414
1928,158271.52164515265
1929,125031.81604460019
1930,133365.56211180304
1931,133401.23251523203
1932,128888.03348655108
1933,197663.89696962663
1934,176670.51049724212
1935,171062.67993199042
1936,196702.36763869587
1937,182348.65378029016
1938,177297.67656651416
1939,257550.10486571238
1940,212520.50326701175
1941,170901.89888145507
1942,184125.01779457377
1943,230155.47962314266
1944,351702.37376708176
1945,373176.42910471
1946,140122.93964695415
1947,312490.587829105
1948,196806.61945539113
1949,243978.34727164122
1950,187957.76409106172
1951,259302.88011344607
1952,231107.57453415325
1953,170031.5699916615
1954,184120.14669877387
1955,126643.54373447577
1956,317589.7549246473
1957,151841.64338922352
1958,285672.73973998404
1959,134907.6958568143
1960,110294.6569684354
1961,120880.06872107313
1962,94494.40658179755
1963,107086.89609231795
1964,97008.84503467401
1965,127784.87018321428
1966,132338.16558594655
1967,303090.27428903617
1968,401686.34632283135
1969,369380.5279008241
1970,398717.77985741943
1971,426692.64145806583
1972,358345.05485338264
1973,281732.5247720571
1974,326750.47866438015
1975,464241.9750443257
1976,279110.67880313913
1977,355536.26758588036
1978,347771.98318959854
1979,319211.72963581583
1980,217401.25171199194
1981,334106.21147718653
1982,223899.16522948747
1983,211309.1943137812
1984,182210.2056712595
1985,220692.146399834
1986,206862.64830629076
1987,204889.06847513272
1988,178540.28191020456
1989,197979.84663236694
1990,212856.44047682386
1991,245684.93682026325
1992,224520.7934511246
1993,169803.43479260802
1994,235750.6264202165
1995,180265.55619754197
1996,279200.25849573826
1997,303670.0852652873
1998,317096.5221420792
1999,289530.47879096295
2000,311620.47039198014
2001,283130.2538019966
2002,232766.6522679849
2003,252759.6498772114
2004,289770.26348183246
2005,224756.43510757614
2006,233122.76687108312
2007,247592.71103251362
2008,236112.87062944457
2009,196484.52935411243
2010,188859.02798024318
2011,136399.22040384737
2012,170641.40766196453
2013,174461.47356746646
2014,188183.11398292053
2015,208828.61533566282
2016,186746.34921799268
2017,200124.99175642725
2018,109000.7066566619
2019,123680.74518082538
2020,93153.80391705016
2021,99072.85047926469
2022,184777.29485786514
2023,135372.23707161384
2024,302249.3986839119
2025,364473.0637841999
2026,177982.35395668168
2027,155772.81350184587
2028,151419.24051703393
2029,157911.61844590685
2030,259241.7589849586
2031,236491.82528950393
2032,246031.827041222
2033,253092.33350558605
2034,166565.71720237564
2035,218786.18217248473
2036,202355.17275853068
2037,207745.50221995648
2038,324218.72211692797
2039,237920.10305107766
2040,346720.99116046703
2041,325242.00097059575
2042,200987.46371178998
2043,160826.81150524254
2044,172394.48405687293
2045,213230.03642062974
2046,138634.58098505918
2047,128107.55620935324
2048,129906.66005515566
2049,144781.90746663592
2050,164262.49377780486
2051,105302.79803579181
2052,118608.82209809354
2053,144196.47735197085
2054,89897.59205582227
2055,157846.6675168908
2056,143946.36437192227
2057,105546.01122782793
2058,222639.2433302499
2059,125223.5802862707
2060,181836.77620380084
2061,177242.70442005337
2062,124330.04130732
2063,123640.8627976019
2064,141489.21609383132
2065,107731.7287995773
2066,171433.89417879234
2067,97313.89532606676
2068,146269.6255826887
2069,86729.16442274742
2070,111435.45688472106
2071,93132.82607957153
2072,138926.2126747539
2073,125965.4287765263
2074,185299.12617520397
2075,160276.17770789805
2076,109707.76790364759
2077,161658.65233844126
2078,124793.3664156658
2079,130372.65689026745
2080,117567.03770768906
2081,119630.28272125935
2082,141667.09541918297
2083,139760.38292277834
2084,105502.43227533187
2085,110992.25607048703
2086,116876.3091229941
2087,109815.77695714131
2088,99552.44474186437
2089,73220.81540053891
2090,130099.86551153907
2091,104345.24034750255
2092,107620.90372168864
2093,125744.3717195587
2094,131849.2433300819
2095,145700.98476190784
2096,85795.35301783073
2097,95539.5438297696
2098,145046.09627520153
2099,40347.41699841753
2100,55444.06649026012
2101,101916.78864441003
2102,129721.97748166081
2103,101569.91405071948
2104,144322.81766920828
2105,132923.7570389337
2106,37730.29450073753
2107,186990.65615734173
2108,113154.18195294534
2109,104574.60675642242
2110,133925.96839726006
2111,168589.0545445734
2112,136537.50416610957
2113,120907.60675568151
2114,120785.4136707299
2115,173180.35945251002
2116,120089.59764166121
2117,146457.84980537178
2118,135868.97473811192
2119,124585.77840441847
2120,103408.31506865878
2121,82956.45270271975
2122,119912.28751391162
2123,83169.49567667782
2124,159242.83160832248
2125,121277.90464572329
2126,147761.22852982357
2127,163079.90065110737
2128,134580.2008325112
2129,99449.36099147834
2130,135085.47688579964
2131,140026.50761047826
2132,118166.52497200418
2133,129610.18077043584
2134,129092.96311587392
2135,95294.33323564351
2136,81569.05197252528
2137,106350.36823845244
2138,132438.21604197432
2139,141803.5697632397
2140,139628.91652984192
2141,165183.63814721064
2142,122507.32802818494
2143,147017.34089859464
2144,125504.23932900443
2145,129788.90526396097
2146,179984.70973831686
2147,140969.86467741083
2148,135800.2399273529
2149,147849.07091144807
2150,229823.75255678338
2151,128031.35833898812
2152,181452.2361733155
2153,184741.34503072852
2154,107322.54306557585
2155,147503.96488903512
2156,266055.1382745246
2157,240948.2810020863
2158,244408.1373026363
2159,217819.67286354015
2160,192096.45156646334
2161,237988.1645887225
2162,366511.9483416262
2163,340706.29879939416
2164,243978.43657930486
2165,218797.35060500636
2166,145886.22291117895
2167,223437.2833072684
2168,191317.70964349314
2169,194573.2140455598
2170,217675.083153426
2171,156621.09458018054
2172,127097.04208605574
2173,169058.47584906782
2174,231301.58286530414
2175,286977.8833262577
2176,296207.7836209915
2177,234572.19167514073
2178,214654.74001224578
2179,136449.7460116608
2180,225734.13271496192
2181,200987.16646634895
2182,228346.62008181482
2183,192692.40776874337
2184,124763.36962910314
2185,135711.67396142974
2186,163041.85567071688
2187,146294.53949290217
2188,151461.55611443453
2189,383324.02363532863
2190,89823.96576043643
2191,82039.4021846737
2192,83552.493823359
2193,118732.4950050584
2194,103389.8444721671
2195,117528.12212645693
2196,105999.5616323775
2197,123907.93141190716
2198,165419.60295258148
2199,181373.25015637284
2200,154631.79055578227
2201,142062.55535722975
2202,207790.5640026034
2203,133314.20129918517
2204,171953.10214332875
2205,114498.78880744414
2206,145536.15937290472
2207,224831.73965261268
2208,268289.30702681374
2209,245529.3331043414
2210,121715.69306628362
2211,125428.32196618768
2212,113463.20289825811
2213,109946.96065471375
2214,127532.47495613285
2215,96104.24892239818
2216,146421.44758772416
2217,48814.64719016104
2218,64718.45592771964
2219,52115.353836688315
2220,48717.69867897319
2221,307716.9480113569
2222,274205.5939973586
2223,291325.8966225048
2224,208944.45653800052
2225,117209.99449763226
2226,186631.4907614778
2227,203281.30656994047
2228,272865.5303635198
2229,266600.7438958065
2230,135067.24267185482
2231,218682.07137924564
2232,177821.18277716497
2233,188226.19728670802
2234,243760.67397470397
2235,222086.54674115742
2236,261956.6322981251
2237,314456.6713244867
2238,207525.94741481837
2239,106378.00329910096
2240,150216.6499980869
2241,153941.62061072612
2242,121086.96938563081
2243,126232.26398392534
2244,94224.95245978313
2245,110143.74920862846
2246,149767.54827057954
2247,115134.13005770277
2248,117967.70795667998
2249,120066.11115973479
2250,125517.15626605481
2251,120923.36300625828
2252,185897.09693247854
2253,145690.42531869188
2254,179135.4905559799
2255,190273.15698396284
2256,178420.2500927834
2257,199931.0719982889
2258,164167.74840413057
2259,174429.29234951254
2260,157517.6985257421
2261,208079.63943284177
2262,233452.78965440058
2263,356836.2367740829
2264,480482.04287625547
2265,186266.20516083375
2266,302464.0893164956
2267,381055.89111657534
2268,403910.4142664736
2269,147516.90333396153
2270,199048.11661600482
2271,226022.37311361104
2272,211087.57807357106
2273,163458.90759607192
2274,179897.23507034127
2275,154964.47031420414
2276,199346.037200629
2277,175363.2235703135
2278,145182.72558254134
2279,126144.2689169916
2280,108856.44053733951
2281,161834.90734697523
2282,180041.26008655495
2283,106750.37870128843
2284,107990.92758108745
2285,140278.1276846133
2286,123084.84661949318
2287,362447.3188460191
2288,289607.44412297243
2289,369083.0030374718
2290,428640.5657499662
2291,328051.5842187549
2292,411210.251439997
2293,441576.6800207116
2294,379093.4193296549
2295,452146.04451273
2296,301017.7046079668
2297,356904.1015587023
2298,343944.7242909727
2299,342736.2503425352
2300,330298.4768138457
2301,313519.57465723215
2302,254556.1539025066
2303,255764.56390004247
2304,264591.6244108601
2305,223054.23093895498
2306,207982.441489829
2307,209660.01330890573
2308,226780.75701418112
2309,282485.7954219715
2310,228109.03415139575
2311,218783.52741300504
2312,180112.50994164826
2313,170467.00896529
2314,182651.7804093799
2315,190170.0167379992
2316,197216.74329378162
2317,191425.35836813075
2318,192531.35211293877
2319,198968.8499245426
2320,200589.14445903586
2321,236892.17898647263
2322,198855.98996664502
2323,201224.76212549227
2324,191420.98992230426
2325,229935.1438162774
2326,177286.63153768677
2327,203605.67757249103
2328,230917.06850502893
2329,187402.2722992172
2330,178724.66682719006
2331,343088.81928300497
2332,383953.0577812393
2333,323193.04169546184
2334,261187.56841417533
2335,283136.4869792579
2336,314263.1918932502
2337,209492.47745791925
2338,263256.5460481597
2339,228612.95975961958
2340,383026.95682111196
2341,233975.52593886852
2342,235683.24737557865
2343,222016.36766803448
2344,214936.0303892523
2345,229867.89154968155
2346,229162.13329432817
2347,213260.72509500422
2348,254773.55875647292
2349,181215.7755974287
2350,300813.32078117796
2351,270047.2619945576
2352,252366.8217054512
2353,243128.22625058476
2354,150601.72126880146
2355,157081.37639483245
2356,150153.04155708876
2357,194153.35744244544
2358,195088.99091677016
2359,122762.65867252977
2360,111616.34407642944
2361,143119.7681120526
2362,288666.43886852625
2363,141300.36494019598
2364,165946.95357504138
2365,212938.74144244305
2366,207482.9234425794
2367,234835.76708414493
2368,219570.51459837734
2369,229095.23986590715
2370,157296.83515260892
2371,160928.78369175768
2372,197133.69498051572
2373,270720.4768352676
2374,304945.9465470053
2375,260581.06293457767
2376,316190.70939744485
2377,353647.97572820657
2378,133131.45097965415
2379,207736.44593890564
2380,142480.88511287994
2381,172091.1686387816
2382,203002.93036128333
2383,207089.13880029184
2384,247022.33616477455
2385,152939.40540515663
2386,127938.39838015861
2387,131160.5536090203
2388,103525.26978441048
2389,119869.41959218353
2390,140725.36773056063
2391,138585.0999306623
2392,109153.06078170321
2393,165134.7911596531
2394,144028.32007402033
2395,194648.0449919911
2396,140303.7748604742
2397,225793.2391122202
2398,127674.43133777298
2399,66853.482935151
2400,60664.52448513554
2401,127865.83647256787
2402,136101.74729518153
2403,141161.84369411514
2404,144289.8027918268
2405,147539.28765442365
2406,142996.34001708665
2407,120666.53581826879
2408,147175.35465410145
2409,113711.82193105362
2410,168565.58982956823
2411,113337.28049602082
2412,153462.90005628802
2413,122847.47458869618
2414,172642.32327787002
2415,141152.2997536814
2416,129730.44224877708
2417,131192.5879749604
2418,132859.25775293712
2419,109699.46050340537
2420,112517.54271046173
2421,135016.35744354452
2422,109334.93180119533
2423,106170.9039772393
2424,155654.0010684793
2425,220622.95007887363
2426,123084.857899147
2427,135975.98760713462
2428,187204.91650473615
2429,110470.25837587276
2430,132234.5508333806
2431,101020.39513890726
2432,147952.9100284574
2433,144793.87231292046
2434,147627.7264044227
2435,153912.1551607796
2436,96351.98814487009
2437,97936.1489287928
2438,112557.57652372526
2439,105051.27122597341
2440,125976.10736113641
2441,95253.53271522568
2442,95202.44675577385
2443,135387.53616868734
2444,144616.60851277536
2445,80269.28035652408
2446,131846.11158380413
2447,189000.80597382554
2448,123568.28261980737
2449,113774.71266960695
2450,152887.41827436368
2451,130205.66304273866
2452,198321.738403914
2453,88284.37943831728
2454,112701.68290839993
2455,120208.38104292411
2456,130983.14810180679
2457,125109.0330115084
2458,131567.4963247281
2459,117459.1983416101
2460,141995.48820602847
2461,123140.37837122695
2462,132197.17173169705
2463,133847.33209878183
2464,167062.4301646853
2465,146354.844571039
2466,112037.5370755322
2467,129579.6058191194
2468,90182.05915103645
2469,94672.12293599274
2470,197097.31470043355
2471,234415.0137733488
2472,179291.11296281213
2473,100087.58159895941
2474,68578.86173051801
2475,230833.21710998245
2476,108313.97665832052
2477,118997.19885777673
2478,155342.12933056036
2479,97586.03254036467
2480,147483.00545823955
2481,119400.28736210769
2482,105904.3652450797
2483,102326.80278107678
2484,117239.1496536488
2485,125632.95369989434
2486,156769.55298029445
2487,181985.34286480848
2488,166792.3274620427
2489,153228.83273093298
2490,129339.53656419914
2491,83264.84743995895
2492,186884.3065689026
2493,150907.08271505946
2494,152822.8659010202
2495,86511.52299785045
2496,257866.8564970113
2497,168349.49315571567
2498,104236.99028898991
2499,83925.327542321
2500,132203.4040039967
2501,135026.6771337249
2502,139870.44142050316
2503,87018.04198481822
2504,161006.77912565123
2505,218893.9073157353
2506,261877.92076388616
2507,296743.5837964802
2508,261749.77253238347
2509,216696.36921024098
2510,220414.12557305666
2511,180965.87748643383
2512,209741.14061406872
2513,227765.39091801338
2514,265731.7308626039
2515,143371.27499252898
2516,164331.00459981264
2517,131046.71634726404
2518,148429.45492802354
2519,244537.86053727113
2520,217289.28424582368
2521,184418.39750236578
2522,232846.59661969557
2523,121163.76701274645
2524,123500.59894249332
2525,148381.65408792032
2526,138771.51673016205
2527,111449.92495244718
2528,114449.39755140388
2529,125414.44862228938
2530,115261.90121768635
2531,251631.9353117772
2532,228207.7823287378
2533,198882.54175493872
2534,253170.50542836424
2535,296417.49626243254
2536,245879.53608894022
2537,256932.43788801003
2538,189432.90683468265
2539,189395.6322348334
2540,189290.47139360404
2541,179628.82490213853
2542,153420.30070474232
2543,139749.99369180595
2544,123915.07322018413
2545,134992.43503858175
2546,136295.00979997165
2547,139038.95859346067
2548,156481.57643017123
2549,151826.6846852581
2550,838498.4285579359
2551,152178.16515578056
2552,124232.51465924011
2553,74404.67638820873
2554,103666.29524278562
2555,123037.53658394661
2556,93727.69989076792
2557,109462.21431538639
2558,151082.10696084882
2559,150304.1644803045
2560,153684.3987049277
2561,151799.54062706808
2562,141635.81100290065
2563,142164.115534039
2564,193433.626209673
2565,138005.2330944558
2566,150630.20917411768
2567,134455.563821779
2568,172474.9669228808
2569,214185.72173954378
2570,112916.6295101421
2571,190329.21341044654
2572,165021.882007178
2573,239651.8150499679
2574,318503.53033880645
2575,135949.2896621554
2576,120584.95561440648
2577,154420.869898454
2578,88876.8954600214
2579,34139.70505048169
2580,95933.93263845428
2581,111672.04901686459
2582,122876.82048360704
2583,289412.6942138877
2584,183180.603039514
2585,190725.7230884339
2586,238687.017992728
2587,203005.26668637243
2588,145094.71464635976
2589,152357.15177330934
2590,208089.78462049927
2591,263860.94248263596
2592,228905.2005834693
2593,275322.4172357328
2594,189641.29150914075
2595,210976.48414345286
2596,294423.7073208096
2597,186447.50363738777
2598,290071.57573483116
2599,344295.48903231334
2600,185550.29735769785
2601,138509.39677202643
2602,69022.14537305052
2603,86341.53896452922
2604,89292.01149230766
2605,64095.81645402752
2606,153786.14935030893
2607,213312.2534317242
2608,208185.8287269603
2609,169117.4951486488
2610,112697.29663524732
2611,153989.71722627615
2612,161722.96090697867
2613,128518.73672193327
2614,116038.80388553954
2615,157467.69320297305
2616,156948.34470665388
2617,194927.43802098677
2618,248713.74846181186
2619,206855.28730507084
2620,182677.58654009175
2621,170170.35597839297
2622,180242.19272512806
2623,243973.64452232802
2624,306179.9125250116
2625,308630.6562835225
2626,165801.0543206369
2627,176046.5236825704
2628,455249.4364443519
2629,466705.17274377623
2630,369010.6650881667
2631,452009.8108324384
2632,394623.1556408892
2633,306021.6380847065
2634,397252.57690465206
2635,148706.767381298
2636,172471.9411631961
2637,190516.05311908468
2638,276934.6778407019
2639,193189.91939866534
2640,147758.13662454733
2641,94136.50037214029
2642,183418.96881774004
2643,99487.70221192598
2644,115365.16641361204
2645,103802.91434433249
2646,94915.54050523043
2647,104117.28402714114
2648,135162.53502013165
2649,138816.12084364993
2650,125711.28439880509
2651,131458.51263511894
2652,385562.1128490177
2653,262381.2073493756
2654,271795.4544961435
2655,379421.2066955797
2656,324727.60549891996
2657,352378.9081657347
2658,315179.07483335165
2659,312057.23706785287
2660,347746.42307241505
2661,357863.5808204771
2662,358582.74258881167
2663,291244.2870219181
2664,273871.5421963787
2665,329312.9434562725
2666,289605.2212423829
2667,183966.10310746153
2668,189627.20767511064
2669,195817.5592693694
2670,280137.38078627246
2671,198240.255734328
2672,200671.36158140557
2673,198298.82173960886
2674,199299.57029542673
2675,187699.17974577006
2676,195814.2440100937
2677,201795.5979251296
2678,248413.85785834692
2679,282068.44698524615
2680,286008.2221502105
2681,378773.0646131617
2682,324022.6496865172
2683,487687.02980275766
2684,325039.94925195957
2685,341428.6234562064
2686,262201.793618432
2687,297860.4434222984
2688,228982.52963213736
2689,225718.77373273892
2690,399405.4837580122
2691,184586.01155254713
2692,139836.3625670035
2693,212975.28748709706
2694,158893.28474811843
2695,192927.109442636
2696,179994.1267997754
2697,172217.42514458165
2698,203523.51137877026
2699,172749.7977748923
2700,151740.6186861094
2701,144739.9442383075
2702,105348.37395702697
2703,124052.66141505277
2704,134665.82035356355
2705,112018.77654425228
2706,104854.76809120819
2707,119966.92496278847
2708,135733.7720392014
2709,107369.98383727636
2710,118046.70655522007
2711,313500.9382739789
2712,386944.0054328721
2713,173597.3641678245
2714,146847.79373354022
2715,169330.37768822277
2716,139006.92991220747
2717,202421.8059226659
2718,223637.56401626888
2719,138131.65254442446
2720,170755.569753524
2721,123132.68978627957
2722,158159.59515911757
2723,144313.63540494264
2724,126906.42450565667
2725,126084.60821016892
2726,144192.7998534811
2727,160510.48634348446
2728,179743.76350965883
2729,140732.9466707905
2730,148316.36877940016
2731,131577.94684646002
2732,134594.00314721398
2733,145247.21838299406
2734,150208.98202176715
