Id,SalePrice
2273,163070.9497563576
2274,175232.4230067752
2275,159738.2694396833
2276,200957.32957573817
2277,174864.09091313079
2278,138835.14490616636
2279,137645.15575636516
2280,107520.47285660845
2281,161275.82270999032
2282,188145.74511852162
2283,114129.71994366334
2284,113410.62816960667
2285,140732.69274204143
2286,126264.64472742332
2287,368708.29861186
2288,290143.220012418
2289,389267.4793534861
2290,451361.5228122098
2291,343916.522617484
2292,405879.33526337263
2293,478330.72657645424
2294,403489.17383855185
2295,459434.3984875884
2296,324292.888349205
2297,351450.34319077176
2298,338383.23705340247
2299,380519.84469483746
2300,336214.1865726949
2301,308673.3710943423
2302,261426.62437166995
2303,252408.93118430162
2304,279086.16009259154
2305,221717.99872100446
2306,207221.10832050117
2307,210529.40732486104
2308,221320.2420674006
2309,269585.2015537503
2310,222276.02617381024
2311,213667.11230841768
2312,181192.76783435186
2313,163636.28375991993
2314,187468.11840068223
2315,187022.2245827783
2316,202956.77810524683
2317,191739.893956471
2318,199937.6146318568
2319,208041.66151657305
2320,206294.1684006995
2321,240985.49157037982
2322,202681.41512770648
2323,211886.83783654496
2324,184157.44703534083
2325,218521.09303437546
2326,181693.8797680398
2327,207946.0418992287
2328,219793.95948844007
2329,183692.9102450735
2330,173499.39303215255
2331,351022.4476339747
2332,392626.3568108303
2333,324343.9241542693
2334,261035.16666064458
2335,271241.1061081211
2336,312849.11838683276
2337,208351.13167783292
2338,263277.08875108836
2339,212685.61084198183
2340,373409.3329930259
2341,226231.47933001793
2342,232255.84463076107
2343,221256.2946624281
2344,219799.5589659505
2345,240452.77758520865
2346,224736.62474406627
2347,214720.30688111647
2348,252463.35499823582
2349,196566.34342300217
2350,294276.3234089536
2351,262023.07403219235
2352,245644.26333842054
2353,262681.9760465645
2354,149707.8683321667
2355,149633.60592999356
2356,153937.66108617047
2357,182151.8840876189
2358,195637.69913592958
2359,108628.97121687082
2360,117660.14648984559
2361,150404.73486168694
2362,296374.9461261837
2363,149629.83976376732
2364,170267.05336251506
2365,205553.21065779147
2366,205564.1389560725
2367,227666.5688250549
2368,217572.51711879973
2369,218504.17344009015
2370,148749.53063260543
2371,152726.3783119917
2372,190257.19913762086
2373,272923.1359213644
2374,302698.08129725116
2375,248495.37540544104
2376,323022.43579623546
2377,389959.3079602651
2378,132749.1077024053
2379,219715.10000341735
2380,129944.6345413992
2381,174455.65727594274
2382,192818.07921010582
2383,201584.2936427095
2384,246363.37916980265
2385,158163.5344565449
2386,128821.54073096183
2387,127387.32628625073
2388,99316.89312489016
2389,116156.1088887658
2390,136469.1038715851
2391,144716.73968933173
2392,112853.95589215204
2393,156025.19843707583
2394,152439.4093372994
2395,192123.0353769618
2396,129146.75085622142
2397,225760.66834474332
2398,126153.7041609839
2399,76741.97671766079
2400,79892.50352925446
2401,127143.22166952724
2402,127562.05744804302
2403,134607.4330965022
2404,123268.42038636061
2405,152885.88213836087
2406,148460.60308598075
2407,119642.74079158483
2408,127870.8050843702
2409,111320.74536044407
2410,161599.754298607
2411,114837.9674933845
2412,148621.78980392334
2413,121613.7312273276
2414,158101.50375245418
2415,129575.62402359885
2416,130010.31064194115
2417,132337.15248514467
2418,131023.89220737375
2419,112613.3574882648
2420,115729.0026385223
2421,128697.29823042487
2422,121645.14960547071
2423,101949.68089655123
2424,153760.61415924935
2425,264091.02253980516
2426,123403.35620641988
2427,131857.88309432392
2428,161752.82896634866
2429,107817.57199911086
2430,133363.20009681687
2431,93914.50239705236
2432,145315.69788664358
2433,140605.462489918
2434,134226.5256956265
2435,154339.5009424287
2436,129883.04988485784
2437,95805.19272858207
2438,109224.69320779282
2439,99855.34650194156
2440,122850.57769775542
2441,82544.30085892556
2442,85412.9664240185
2443,132452.14300263533
2444,137704.76804023015
2445,84525.54114119115
2446,128537.07370354515
2447,187895.56877062982
2448,131625.01089216536
2449,100269.24670719716
2450,150892.23532614007
2451,102286.74311062612
2452,194978.73920855322
2453,100099.87345655449
2454,121652.09282744757
2455,105812.29426042282
2456,133031.96044190752
2457,123648.30523488775
2458,132038.1556899281
2459,114376.74817766447
2460,139314.92559803044
2461,120050.67262286204
2462,126085.07797870215
2463,132824.79458108346
2464,182741.2846261838
2465,134115.98987483012
2466,108050.28412932972
2467,121545.39672939235
2468,96597.85136551748
2469,88303.24377616995
2470,203031.91006231424
2471,228709.38958834764
2472,193710.2984232977
2473,106040.06144217984
2474,65269.044814996305
2475,218310.2160862272
2476,99631.01360126317
2477,121583.92503331788
2478,157308.75369636796
2479,95451.66496746056
2480,166670.68149095005
2481,118944.37305457937
2482,119488.86114965635
2483,106721.96150235354
2484,114772.45139780431
2485,123204.67424184759
2486,141633.32079309085
2487,198537.79627662757
2488,164871.38393480354
2489,154398.05975820008
2490,127008.58618699224
2491,76750.97161418956
2492,170994.10946198425
2493,152795.0557071278
2494,128415.17883038206
2495,63059.217494286015
2496,220972.75143342884
2497,163720.71533068432
2498,107854.67026057828
2499,101925.95913350803
2500,122914.59264510602
2501,130945.2146948413
2502,147718.2123127248
2503,89604.7127836633
2504,176630.75899492681
2505,210889.25674778037
2506,254330.49056125013
2507,299741.1825188857
2508,252963.25814963784
2509,207642.2559431314
2510,206026.82446153043
2511,176168.8443595058
2512,218844.00396540854
2513,208921.27379515
2514,237678.94033503835
2515,153829.4586671905
2516,164261.2982383573
2517,133986.16669269197
2518,150618.97769608023
2519,242682.7268812633
2520,209961.39606382302
2521,187412.3990534693
2522,221494.7421702668
2523,119564.27437085088
2524,128296.16713021428
2525,150627.1010619658
2526,138170.1751087797
2527,119504.32775044255
2528,129826.03321632661
2529,139559.39313242806
2530,123599.48766967421
2531,263499.50890891533
2532,224344.19646077207
2533,191373.97128772014
2534,254532.4664189869
2535,300904.42747613206
2536,228612.24206695496
2537,253223.019134477
2538,192030.63166294014
2539,187092.24699817295
2540,186818.10033927672
2541,177257.15610708145
2542,158602.50298579293
2543,135430.44217668043
2544,119356.21048433066
2545,129325.6460787045
2546,129639.27434523066
2547,147769.25681515818
2548,172374.0278609671
2549,160022.83621014073
2550,1000478.829144675
2551,146986.41887642676
2552,120619.19592522283
2553,55892.284955195966
2554,70102.7512941208
2555,130987.73311599635
2556,105902.6466700522
2557,104915.31582344335
2558,206830.26229673997
2559,157795.46470234415
2560,150457.13876017078
2561,157730.75689216424
2562,147654.67407521245
2563,139740.55835534201
2564,192031.46678928565
2565,147428.813479744
2566,162050.3402296811
2567,140759.18968678406
2568,231520.99444757216
2569,218336.46030757646
2570,117878.56691754214
2571,204903.0353979033
2572,172942.44091776398
2573,245150.56190805673
2574,302238.9235517129
2575,144500.9552704537
2576,116194.66712355125
2577,76179.3660065009
2578,89290.75011262088
2579,50211.593048917246
2580,78473.63561647618
2581,114290.78817323805
2582,115585.59391267528
2583,297671.1318592217
2584,163514.76898176374
2585,186095.55451244186
2586,235031.45338064595
2587,200824.9125100081
2588,149147.58920036384
2589,137908.54021697294
2590,188757.31386105716
2591,231023.89040199178
2592,221203.3507915272
2593,253776.92892684112
2594,174898.21441194287
2595,191466.0275218084
2596,299928.90643841773
2597,173609.12515577103
2598,291140.1874546914
2599,313015.8239088061
2600,150488.69752586086
2601,127177.8347324325
2602,61922.76204219763
2603,76612.70579815179
2604,77171.4912204172
2605,58265.59843166405
2606,136029.01582422724
2607,212932.75133287162
2608,185086.51588399848
2609,156954.07552380953
2610,116574.50361264101
2611,103998.74945319281
2612,151781.68218128325
2613,135704.4695446482
2614,122025.84653252002
2615,159623.63822655438
2616,151939.22576022882
2617,195519.17485206318
2618,277094.257347418
2619,205869.52660461585
2620,171649.42852765124
2621,165099.96903557307
2622,172610.77204765577
2623,236633.45434748568
2624,307633.9525523372
2625,348402.8568725628
2626,163179.64080786868
2627,175528.23413886956
2628,467556.6994026159
2629,507702.2735472808
2630,383417.1551350148
2631,479031.05365712754
2632,411603.91651044274
2633,313778.23979279236
2634,402673.07923150924
2635,137032.75658668182
2636,164583.81470599677
2637,186003.77787838527
2638,278401.54397768783
2639,176910.7061149705
2640,141693.92532030202
2641,92459.65316263773
2642,190741.92664673203
2643,111459.78987176693
2644,120254.62074393465
2645,114895.06480149634
2646,106533.28669279092
2647,108156.19029679301
2648,150796.93889767386
2649,136185.26408910647
2650,123547.24377999222
2651,132044.21742368815
2652,411590.0325506958
2653,261232.74086231273
2654,282630.3350198581
2655,380850.37804567604
2656,329331.04913546704
2657,353617.74866347574
2658,315375.2665518676
2659,333162.26895199623
2660,360463.3548670537
2661,360098.3767479181
2662,362876.9192142256
2663,300595.36346556013
2664,258598.7764268564
2665,320457.4301105044
2666,284171.1136725927
2667,179969.06658030069
2668,189370.92450253852
2669,193600.85468087345
2670,279977.1501097693
2671,198054.2740361956
2672,200071.34773375466
2673,196114.4755457947
2674,199582.33829099336
2675,198166.90893307072
2676,188390.13307058578
2677,198943.4458579924
2678,254670.48014507839
2679,259191.97300108802
2680,277929.84649480716
2681,389819.0296675721
2682,326263.24196466384
2683,506434.38630772056
2684,320119.50237475615
2685,354062.25293679093
2686,254982.79906216683
2687,302063.05289005046
2688,226362.84102952504
2689,220417.45109366416
2690,420683.12057056674
2691,194289.61753724725
2692,134386.17061486084
2693,203954.83085848438
2694,152341.21697445365
2695,189161.73886388517
2696,178645.15234821406
2697,176656.33220288146
2698,192643.04068648955
2699,163603.45942776022
2700,139972.9142686898
2701,142194.66044092993
2702,108000.40581836877
2703,119972.51284185401
2704,134709.8436873249
2705,111802.78922925086
2706,100936.07723955053
2707,119334.05337484635
2708,140473.4778346495
2709,114095.72293115524
2710,128069.88453772629
2711,324067.2152488278
2712,400860.0182975326
2713,168939.38024434797
2714,145348.982968056
2715,165782.75496072904
2716,146184.19777653122
2717,206120.3264967783
2718,216887.55377536244
2719,134173.31950799795
2720,160485.71967218537
2721,126679.06560367858
2722,159250.79669240315
2723,144283.77264857816
2724,131585.24420278333
2725,122921.24590711214
2726,143726.13217264216
2727,159569.5830685018
2728,164510.13820979977
2729,137609.88835699693
2730,143034.84831991524
2731,135461.35981313593
2732,126519.81498345302
2733,146835.84079098643
2734,111404.93669576931
