Id,SalePrice
1659,123977.75333333333
1660,150740.16666666666
1661,454556.05333333334
1662,369025.68333333335
1663,361117.31
1664,474084.1666666667
1665,304520.24
1666,324556.94
1667,363336.84
1668,328538.2833333333
1669,287121.26666666666
1670,345957.4866666667
1671,256218.20666666667
1672,441210.56
1673,292851.36333333334
1674,250135.59333333332
1675,196857.86666666667
1676,194024.34666666668
1677,215003.75666666665
1678,464745.2966666667
1679,381135.29
1680,339157.09
1681,265772.6
1682,304068.37333333335
1683,183851.28
1684,173676.14666666667
1685,174381.51666666666
1686,170479.57666666666
1687,172618.27666666667
1688,185076.97333333333
1689,187016.45
1690,187190.95
1691,183493.99666666667
1692,270970.22
1693,177620.62
1694,183155.66666666666
1695,172042.07666666666
1696,272191.00666666665
1697,147447.68333333332
1698,331329.19333333336
1699,319609.55666666664
1700,244826.16
1701,261468.06
1702,249596.15666666668
1703,258164.50333333333
1704,278717.26666666666
1705,238744.74666666667
1706,451953.69333333336
1707,222396.31333333332
1708,206042.14
1709,262672.86333333334
1710,238064.92
1711,263840.20666666667
1712,248851.50666666665
1713,256753.36
1714,215204.77666666667
1715,200696.93333333332
1716,183040.65666666668
1717,159232.99333333335
1718,144897.8
1719,207579.91
1720,236345.82666666666
1721,151198.36
1722,115896.45
1723,154275.58333333334
1724,213252.00666666665
1725,230433.78
1726,198205.94
1727,175362.40666666668
1728,182069.17333333334
1729,170413.40333333332
1730,142678.45666666667
1731,121089.52666666667
1732,131589.59666666668
1733,118105.55333333333
1734,127204.72
1735,134074.08333333334
1736,113939.63333333333
1737,317827.0733333333
1738,218422.76
1739,295396.2233333333
1740,209728.73333333334
1741,193131.90333333332
1742,172838.05
1743,176109.28
1744,311959.99
1745,225549.00666666665
1746,236653.99
1747,215282.21666666667
1748,233596.08
1749,163703.40666666668
1750,142890.69
1751,240389.22333333333
1752,118722.68
1753,147587.66666666666
1754,196897.85
1755,172932.21
1756,119268.24
1757,122011.74333333333
1758,143674.03
1759,170877.69
1760,160068.5
1761,152051.31
1762,175154.50333333333
1763,179376.02666666667
1764,118296.30333333333
1765,163591.01
1766,161839.77333333335
1767,217363.66666666666
1768,141235.66666666666
1769,159904.0
1770,144487.35
1771,135881.0
1772,139186.5
1773,132068.05
1774,140523.88666666666
1775,134975.0
1776,127535.68
1777,114053.90333333334
1778,131290.38333333333
1779,118125.29666666666
1780,168465.65666666668
1781,134453.08333333334
1782,87543.77666666667
1783,134057.44
1784,104504.41
1785,129277.1
1786,139599.33666666667
1787,167861.76
1788,59199.53333333333
1789,103553.72
1790,80307.57333333333
1791,191323.91666666666
1792,155084.83333333334
1793,137708.64
1794,143839.96333333335
1795,140385.16666666666
1796,143312.04666666666
1797,108308.28
1798,123946.31666666667
1799,111797.93666666666
1800,143838.95666666667
1801,125371.22666666667
1802,142730.53666666665
1803,141716.11666666667
1804,140927.92333333334
1805,138863.75
1806,125988.76
1807,137828.24666666667
1808,131018.95
1809,120059.80666666667
1810,145840.26666666666
1811,104396.93333333333
1812,106290.25333333333
1813,125402.19666666667
1814,97272.47666666667
1815,57678.14
1816,104721.39
1817,106945.78666666667
1818,145097.85
1819,126437.13
1820,75409.13333333333
1821,124967.50666666667
1822,146598.34666666668
1823,59220.86
1824,125800.84333333334
1825,151532.03333333333
1826,111034.03666666667
1827,112509.89333333333
1828,135115.28333333333
1829,116928.06
1830,139437.84666666668
1831,161829.69666666666
1832,121516.72571428573
1833,140442.53
1834,136589.22666666665
1835,137779.33333333334
1836,134851.71333333335
1837,97522.2
1838,142876.45333333334
1839,91637.31333333334
1840,170531.28
1841,147817.43666666668
1842,86566.12
1843,146384.16666666666
1844,144113.93333333332
1845,152023.14666666667
1846,155156.41666666666
1847,179735.13
1848,56770.36666666667
1849,116946.36333333333
1850,125816.13
1851,166384.99333333335
1852,134248.68333333332
1853,140288.49666666667
1854,149820.25
1855,175245.37
1856,227168.50666666665
1857,145370.66
1858,135456.47333333333
1859,120227.57666666666
1860,155988.45
1861,120207.14333333333
1862,287556.06
1863,280102.59
1864,280000.92333333334
1865,333848.22
1866,324067.48333333334
1867,241125.87333333332
1868,312728.69
1869,198488.91333333333
1870,208554.95333333334
1871,245295.90666666668
1872,171146.14666666667
1873,219372.60333333333
1874,141753.45
1875,192963.81
1876,198615.92666666667
1877,203739.26666666666
1878,214933.02666666667
1879,143749.5
1880,130715.17666666667
1881,224851.11
1882,258436.60333333333
1883,198065.67
1884,216939.21
1885,253506.82666666666
1886,304972.4033333333
1887,194233.20666666667
1888,269594.19333333336
1889,171045.75
1890,139022.42
1891,144381.5
1892,108304.65
1893,130557.48
1894,130370.57333333333
1895,149364.41333333333
1896,130781.76
1897,109103.64333333333
1898,113519.93333333333
1899,148616.54666666666
1900,130190.11333333333
1901,163583.54
1902,138665.61333333334
1903,206502.41666666666
1904,130572.81333333334
1905,177068.45333333334
1906,141119.72333333333
1907,204563.14666666667
1908,102137.44333333333
1909,140499.82666666666
1910,128889.95666666667
1911,195534.19333333333
1912,333627.44333333336
1913,151062.32333333333
1914,67566.00333333333
1915,339675.00666666665
1916,72079.09666666666
1917,249944.40666666668
1918,140068.73333333334
1919,168606.47666666665
1920,166177.75333333333
1921,394430.62
1922,318031.75
1923,227139.34666666668
1924,224105.61333333334
1925,221431.97666666665
1926,372047.33
1927,143892.5
1928,153940.7
1929,131884.40666666668
1930,142261.13333333333
1931,137395.20666666667
1932,150102.38
1933,174509.45
1934,175918.35
1935,177152.31666666668
1936,187727.4
1937,182509.49333333335
1938,182310.68666666668
1939,266482.13333333336
1940,184284.93
1941,176468.35
1942,189935.41666666666
1943,197365.62666666668
1944,328922.8
1945,354255.12666666665
1946,131850.60666666666
1947,323282.75333333336
1948,144398.33666666667
1949,260914.44333333333
1950,178964.11333333334
1951,264972.1533333333
1952,240643.27666666667
1953,175327.35666666666
1954,197331.39666666667
1955,130729.74
1956,301506.74333333335
1957,155847.11333333334
1958,290684.08666666667
1959,139880.02
1960,115460.8
1961,118742.1
1962,95195.66666666667
1963,102221.44333333333
1964,110756.04
1965,150645.79333333333
1966,135271.16333333333
1967,286795.41333333333
1968,422451.01666666666
1969,373827.7833333333
1970,403704.21
1971,450873.79
1972,341257.3466666667
1973,277553.2633333333
1974,324178.8433333333
1975,434952.7866666667
1976,264581.39666666667
1977,358701.7766666667
1978,354444.95666666667
1979,325238.4166666667
1980,202044.25333333333
1981,333597.85
1982,226586.54
1983,216211.41
1984,165529.64
1985,198691.83666666667
1986,204904.64666666667
1987,175010.47666666665
1988,179616.84666666668
1989,190018.77666666667
1990,220580.52666666667
1991,219453.54
1992,214979.60333333333
1993,173388.31333333332
1994,242324.61333333334
1995,180561.09
1996,255386.90333333332
1997,307620.06666666665
1998,316567.71
1999,261143.78666666665
2000,295803.6666666667
2001,265036.57666666666
2002,233671.60666666666
2003,244260.71666666667
2004,246100.45
2005,242072.70666666667
2006,228289.67
2007,249410.66333333333
2008,202626.05
2009,199527.74
2010,188911.81666666668
2011,161368.85333333333
2012,178034.86
2013,184094.15333333332
2014,193925.44666666666
2015,197906.08333333334
2016,200836.10666666666
2017,201893.91666666666
2018,130017.83333333333
2019,133357.19333333333
2020,116401.37
2021,122065.24666666667
2022,167009.5
2023,151457.93
2024,275688.37666666665
2025,363666.73333333334
2026,178452.71
2027,159149.76
2028,152347.52666666667
2029,173724.17333333334
2030,273034.58666666667
2031,214367.43333333332
2032,271919.4633333333
2033,262263.3
2034,168053.47666666665
2035,202326.90333333332
2036,187331.31
2037,190429.31
2038,330192.18333333335
2039,189015.73
2040,373721.3
2041,307230.93666666665
2042,202923.98
2043,158958.94
2044,167348.34333333332
2045,222994.16333333333
2046,138967.6
2047,133892.84666666668
2048,135376.19333333333
2049,132251.03666666665
2050,175570.09333333332
2051,110617.70666666667
2052,137320.99333333335
2053,146689.5
2054,89517.98666666666
2055,154697.6
2056,156439.19666666666
2057,125700.00333333333
2058,207031.64666666667
2059,142403.36666666667
2060,155088.88
2061,172975.48
2062,139080.35666666666
2063,122116.94333333333
2064,137137.00333333333
2065,115155.95666666667
2066,191674.71666666667
2067,119079.31333333334
2068,133704.27333333335
2069,90967.45333333334
2070,112052.90666666666
2071,88838.55
2072,134245.72
2073,137953.50333333333
2074,164756.75
2075,150186.61666666667
2076,113997.18333333333
2077,149449.35
2078,128557.23666666666
2079,135667.33333333334
2080,114572.11666666667
2081,122311.79
2082,133776.47666666665
2083,146379.85666666666
2084,108254.66666666667
2085,129484.81333333334
2086,137262.52
2087,130354.72666666667
2088,98659.53666666667
2089,84461.06666666667
2090,134186.47
2091,132556.58333333334
2092,137926.71
2093,142736.79333333333
2094,106929.51
2095,152346.97
2096,96880.59333333334
2097,103623.91666666667
2098,136903.47666666665
2099,56111.45333333333
2100,94101.76
2101,116478.60333333333
2102,139476.31333333332
2103,111895.42
2104,132713.62333333332
2105,118697.8
2106,66955.62666666666
2107,204684.87666666668
2108,124042.96
2109,118669.90333333334
2110,127692.27666666667
2111,150215.45
2112,137872.66666666666
2113,125458.43
2114,125586.93666666666
2115,158057.28333333333
2116,114062.57
2117,145042.46333333335
2118,120613.29666666666
2119,118158.86666666667
2120,118739.84333333334
2121,96549.07666666666
2122,107968.66333333333
2123,95801.46333333333
2124,165643.69
2125,131549.21
2126,145960.66666666666
2127,149528.29
2128,144700.35333333333
2129,101971.27666666667
2130,146136.75
2131,147376.46
2132,117055.66666666667
2133,121701.73333333334
2134,123690.29666666666
2135,103238.31666666667
2136,81952.49333333333
2137,117471.23333333334
2138,144156.43333333332
2139,156515.08333333334
2140,142309.16666666666
2141,149393.14666666667
2142,138888.5
2143,134366.27
2144,124860.83333333333
2145,140161.83333333334
2146,154500.64333333334
2147,147075.74
2148,136516.37666666668
2149,143268.53333333333
2150,215438.74666666667
2151,103779.1
2152,134556.5
2153,151491.83333333334
2154,109010.12666666666
2155,136677.12
2156,274318.61
2157,225486.9
2158,238219.95666666667
2159,224696.56
2160,172406.77666666667
2161,242371.55333333334
2162,380927.10333333333
2163,356352.4166666667
2164,244773.07
2165,180075.83
2166,145730.25
2167,200306.72333333333
2168,211792.64666666667
2169,195281.37666666668
2170,221802.86666666667
2171,155988.73666666666
2172,139222.53333333333
2173,170466.0
2174,240182.55666666667
2175,285890.35333333333
2176,310752.6533333333
2177,253387.36666666667
2178,216294.69666666666
2179,145447.51
2180,208277.26
2181,196088.29
2182,233579.54666666666
2183,200999.24666666667
2184,135269.01666666666
2185,144176.34333333332
2186,134895.80666666667
2187,158813.86666666667
2188,151833.37
2189,302880.31333333335
2190,89859.59666666666
2191,90921.73
2192,92600.53666666667
2193,107403.83333333333
2194,103852.30333333333
2195,114121.17333333334
2196,131729.67333333334
2197,119730.76
2198,142830.75
2199,171507.14
2200,133005.86666666667
2201,155381.80666666667
2202,175101.76
2203,138801.61666666667
2204,171037.81666666668
2205,107645.29
2206,117938.47333333333
2207,190277.80333333334
2208,238152.64
2209,188391.96666666667
2210,110781.86
2211,117726.57666666666
2212,115134.92333333334
2213,130499.35
2214,145325.20333333334
2215,111292.47333333333
2216,162630.22
2217,64577.816666666666
2218,103107.70666666667
2219,86264.44333333333
2220,77836.92666666667
2221,346087.05
2222,236415.94
2223,297367.7166666667
2224,209623.41666666666
2225,123745.34333333334
2226,178845.58666666667
2227,204955.28666666665
2228,263576.19666666666
2229,242148.52666666667
2230,165701.63666666666
2231,200223.94333333333
2232,174490.21666666667
2233,182552.04333333333
2234,243079.21666666667
2235,215689.95333333334
2236,272125.6533333333
2237,349817.9533333333
2238,197530.78333333333
2239,107876.06
2240,162240.38
2241,151429.13
2242,134042.45
2243,148005.42333333334
2244,103436.88333333333
2245,94090.46333333333
2246,149262.91666666666
2247,111571.18
2248,127687.65
2249,128203.11333333333
2250,139832.86666666667
2251,131220.75
2252,172060.52666666667
2253,167374.10666666666
2254,179091.73333333334
2255,186358.09666666668
2256,178349.32
2257,206844.9
2258,170994.36333333334
2259,177320.46
2260,155213.83333333334
2261,171071.12
2262,196693.82
2263,335864.92
2264,445918.80333333334
2265,160483.10666666666
2266,286494.30666666664
2267,390902.55666666664
2268,386375.2766666667
2269,167884.66
2270,184877.86666666667
2271,236580.28333333333
2272,200926.74333333335
2273,180897.48
2274,184713.76666666666
2275,161603.0
2276,190425.78
2277,177579.45666666667
2278,147807.69333333333
2279,131782.52666666667
2280,128092.89
2281,179867.25
2282,187755.28333333333
2283,108545.16666666667
2284,117324.20333333334
2285,135334.31
2286,127841.27666666667
2287,342476.0966666667
2288,267922.9533333333
2289,373562.38333333336
2290,405112.57666666666
2291,324386.39
2292,396385.6533333333
2293,453174.37
2294,393063.38666666666
2295,446231.8433333333
2296,284318.7366666667
2297,319000.26666666666
2298,335778.83
2299,378274.06666666665
2300,328211.03
2301,280567.37333333335
2302,224131.54333333333
2303,246087.46333333335
2304,241818.99
2305,181522.52666666667
2306,181994.19
2307,193506.23666666666
2308,218310.03333333333
2309,279425.21
2310,218592.49
2311,189842.12333333332
2312,176082.63333333333
2313,176962.77
2314,173268.94
2315,173597.33333333334
2316,182710.07333333333
2317,183449.52666666667
2318,174258.04666666666
2319,174634.85333333333
2320,178336.66666666666
2321,248753.42333333334
2322,167692.77333333335
2323,157079.80333333334
2324,175739.30333333334
2325,230112.05666666667
2326,168981.04
2327,213005.72666666665
2328,227926.37666666668
2329,184338.93666666668
2330,179909.68
2331,336129.77
2332,385102.93666666665
2333,317967.89666666667
2334,264431.48333333334
2335,278999.8
2336,319386.4666666667
2337,204618.44666666666
2338,258494.23666666666
2339,242498.41333333333
2340,383292.18333333335
2341,223114.11666666667
2342,231020.84666666668
2343,222392.23666666666
2344,230943.32333333333
2345,235802.91
2346,219603.89
2347,194459.81333333332
2348,229907.84
2349,170903.54
2350,284761.81666666665
2351,267371.7733333333
2352,244282.46
2353,273162.14666666667
2354,114863.35
2355,123890.77666666667
2356,151726.13
2357,219425.09666666668
2358,201832.46666666667
2359,126070.07333333333
2360,118572.86333333333
2361,136371.03333333333
2362,282783.5966666667
2363,136359.79333333333
2364,160126.77666666667
2365,216703.78
2366,178159.87666666668
2367,227841.12333333332
2368,201428.23
2369,221197.29
2370,174101.08333333334
2371,173418.93666666668
2372,189663.38333333333
2373,284240.4766666667
2374,314846.24666666664
2375,238380.37
2376,303334.3466666667
2377,340291.56666666665
2378,149118.53333333333
2379,190363.79
2380,141885.96666666667
2381,166907.95666666667
2382,209197.65333333332
2383,213260.72
2384,254974.45333333334
2385,156703.16666666666
2386,144962.75
2387,143743.19666666666
2388,99932.95666666667
2389,129040.64333333333
2390,151396.66666666666
2391,134966.84
2392,113796.64
2393,154496.16666666666
2394,145281.01666666666
2395,204547.89
2396,156304.33333333334
2397,210402.70666666667
2398,125636.00666666667
2399,55283.94
2400,55236.03333333333
2401,118042.15333333334
2402,138507.66666666666
2403,133374.82333333333
2404,155115.41666666666
2405,158709.83333333334
2406,140902.08333333334
2407,129105.55333333333
2408,141891.21333333335
2409,136982.67666666667
2410,165966.59
2411,117656.60666666667
2412,154906.5
2413,138036.3
2414,148023.35
2415,129698.23666666666
2416,131217.37
2417,132158.24333333335
2418,123431.86666666667
2419,129915.65
2420,122220.97
2421,158252.21666666667
2422,122794.20666666667
2423,116615.91333333333
2424,153743.24
2425,227548.07333333333
2426,120355.74
2427,152834.21
2428,164020.08666666667
2429,128095.42
2430,127314.09666666666
2431,104971.10333333333
2432,136692.41666666666
2433,138671.29333333333
2434,140287.79
2435,148609.92333333334
2436,111466.73666666666
2437,118689.69
2438,123132.88333333333
2439,116181.62
2440,124150.50666666667
2441,91445.20666666667
2442,110314.03666666667
2443,123520.95666666667
2444,129376.39333333333
2445,97733.99666666667
2446,139718.61333333334
2447,182745.06666666668
2448,153837.88666666666
2449,113552.49
2450,156677.74
2451,128353.89666666667
2452,200964.33333333334
2453,102230.18666666666
2454,125454.36
2455,107524.19
2456,124581.82333333333
2457,124859.20666666667
2458,117349.48333333334
2459,110174.73
2460,126751.96
2461,125530.59666666666
2462,132854.62333333332
2463,120254.59
2464,176573.23666666666
2465,134053.67
2466,114505.41
2467,121774.07333333333
2468,91207.76
2469,84922.69
2470,192308.01333333334
2471,204018.17666666667
2472,177897.35
2473,112734.32
2474,93043.09333333334
2475,220601.95333333334
2476,110786.61666666667
2477,136917.65
2478,150410.74666666667
2479,110774.78666666667
2480,140873.26333333334
2481,126575.69333333333
2482,136926.79
2483,118167.03666666667
2484,114862.07
2485,122108.25666666667
2486,153486.66666666666
2487,223413.43333333332
2488,146319.50333333333
2489,155925.75
2490,154030.33333333334
2491,95738.77333333333
2492,184338.57333333333
2493,157546.83333333334
2494,167496.5
2495,110204.3
2496,262472.5266666667
2497,155055.82666666666
2498,106845.47333333333
2499,97654.96
2500,129098.35333333333
2501,132021.47
2502,139403.44333333333
2503,105456.25333333333
2504,184465.00333333333
2505,229603.82333333333
2506,257633.79666666666
2507,304929.92333333334
2508,252462.42333333334
2509,219928.18666666668
2510,227332.66
2511,185605.96666666667
2512,211837.06666666668
2513,215227.25666666665
2514,257576.09666666668
2515,149718.5
2516,179032.39
2517,139692.36666666667
2518,149155.16666666666
2519,231194.92666666667
2520,207449.6
2521,191739.13
2522,224862.75333333333
2523,131055.0
2524,137175.60666666666
2525,140259.44333333333
2526,136709.85
2527,126704.36333333333
2528,124926.88666666667
2529,132171.94666666666
2530,117597.87333333334
2531,232115.43666666668
2532,237020.64666666667
2533,198295.89333333334
2534,244628.88
2535,320027.19666666666
2536,247434.89333333334
2537,227089.73666666666
2538,179810.7
2539,185914.56666666668
2540,180170.15
2541,176015.12666666668
2542,172741.11666666667
2543,132921.08
2544,125462.01333333334
2545,139149.19666666666
2546,140825.44333333333
2547,132547.41666666666
2548,141657.96666666667
2549,171402.45
2550,610626.26
2551,149418.33333333334
2552,120687.8
2553,83808.26666666666
2554,109042.48666666666
2555,116778.55
2556,99397.90666666666
2557,117084.64666666667
2558,176495.29
2559,129129.36666666667
2560,133209.34666666668
2561,124295.99
2562,123805.05
2563,137283.50333333333
2564,167255.9
2565,124756.48666666666
2566,155344.61333333334
2567,116816.54
2568,182919.04333333333
2569,186941.19333333333
2570,113084.61333333333
2571,188668.63
2572,140416.53333333333
2573,211252.21666666667
2574,332261.99666666664
2575,134850.56
2576,140206.90333333332
2577,154580.68666666668
2578,100323.16
2579,74549.26333333334
2580,131107.79904761905
2581,129881.54
2582,119749.49
2583,254982.35333333333
2584,175299.90666666668
2585,192871.40666666668
2586,204734.27333333335
2587,182174.32333333333
2588,128499.21666666666
2589,139165.71666666667
2590,217709.66
2591,227131.91333333333
2592,228589.19333333333
2593,249246.28
2594,174240.68
2595,203836.83333333334
2596,305084.18333333335
2597,188817.00333333333
2598,286867.2633333333
2599,336087.56333333335
2600,130643.59666666666
2601,161407.61
2602,86575.40666666666
2603,91224.34333333334
2604,90775.74
2605,84918.46
2606,147768.3
2607,181286.03
2608,218172.24666666667
2609,164113.84333333332
2610,114412.14666666667
2611,162802.78333333333
2612,150275.32
2613,137285.91666666666
2614,132804.33333333334
2615,146318.66666666666
2616,143427.36666666667
2617,157303.64
2618,221909.79666666666
2619,210398.71333333335
2620,160342.08
2621,181133.84
2622,187195.81666666668
2623,256028.16
2624,282710.11666666664
2625,314981.19666666666
2626,170710.02
2627,162332.41
2628,433742.35333333333
2629,514329.12666666665
2630,348074.9266666667
2631,491046.58
2632,403969.29333333333
2633,322800.03
2634,385420.2766666667
2635,158528.33333333334
2636,193054.53333333333
2637,172489.08666666667
2638,259351.50333333333
2639,186325.42
2640,151544.25
2641,101414.94666666667
2642,196775.32
2643,93076.85
2644,127043.86666666667
2645,111420.91666666667
2646,94763.5
2647,97193.94333333333
2648,134958.57
2649,149517.54666666666
2650,130532.9
2651,153311.94333333333
2652,441647.81333333335
2653,249283.42666666667
2654,248833.40333333332
2655,361489.3566666667
2656,306868.8933333333
2657,341369.56333333335
2658,303634.60333333333
2659,299460.99666666664
2660,332739.72
2661,340098.48
2662,348227.38
2663,263576.68
2664,276773.73333333334
2665,316174.45666666667
2666,294002.0333333333
2667,168861.62333333332
2668,176026.70333333334
2669,178149.56333333332
2670,276589.5233333333
2671,177269.19
2672,194238.50333333333
2673,210581.90333333332
2674,212393.79333333333
2675,154840.61
2676,184370.54666666666
2677,187084.25
2678,250694.44333333333
2679,261668.69333333333
2680,259297.87333333332
2681,391059.04
2682,314900.67333333334
2683,563412.93
2684,306376.29333333333
2685,328024.0833333333
2686,266253.5466666667
2687,319891.86333333334
2688,231752.56333333332
2689,198307.63333333333
2690,492054.58
2691,195607.61666666667
2692,132388.41666666666
2693,196855.53666666665
2694,117358.52333333333
2695,189343.84333333332
2696,183520.52333333335
2697,192895.45666666667
2698,196649.38
2699,184405.6
2700,172296.58666666667
2701,168840.11666666667
2702,113228.03333333334
2703,135811.13
2704,145608.41666666666
2705,124075.22
2706,123449.15
2707,130841.28333333334
2708,136617.33333333334
2709,111121.72333333333
2710,123073.83
2711,301481.67
2712,359254.02
2713,154276.05666666667
2714,150131.21333333335
2715,170746.50333333333
2716,119244.18333333333
2717,184329.28333333333
2718,233808.95333333334
2719,162598.21333333335
2720,156121.25
2721,139263.95
2722,166202.04333333333
2723,147643.16666666666
2724,136327.28333333333
2725,136133.61666666667
2726,144033.73333333334
2727,185803.46333333335
2728,162528.73
2729,145213.74
2730,143337.51666666666
2731,122444.69333333333
2732,120437.68333333333
2733,153907.35
2734,158646.38666666666
2735,135260.5
2736,147664.23
2737,123853.69
2738,132591.93
2739,161182.63333333333
2740,134394.89
2741,138542.72
2742,155619.44
2743,151294.21333333335
2744,152242.16666666666
2745,144561.63
2746,140235.5
2747,166014.93666666668
2748,141363.96
2749,126395.50666666667
2750,137949.82666666666
2751,131406.71
2752,237133.46666666667
2753,148716.5
2754,215946.47666666665
2755,128786.64666666667
2756,92058.41666666667
2757,66143.43333333333
2758,79686.66
2759,158033.27
2760,119223.61666666667
2761,150055.0
2762,151512.66666666666
2763,192331.83666666667
2764,134553.81
2765,268329.36666666664
2766,129847.61
2767,89467.66666666667
2768,129349.39666666667
2769,133923.12
2770,132817.83333333334
2771,117418.49666666667
2772,117508.83666666667
2773,143047.97
2774,138661.44666666666
2775,132807.23666666666
2776,146103.75
2777,146125.70666666667
2778,98314.64333333333
2779,128390.04333333333
2780,105824.89333333333
2781,105254.12666666666
2782,105750.77
2783,99338.27
2784,129002.80333333333
2785,146873.0
2786,70318.60333333333
2787,125151.47666666667
2788,75518.65333333334
2789,162269.47666666665
2790,100985.84333333334
2791,117580.81666666667
2792,70500.03
2793,175001.26
2794,89041.8
2795,120862.68
2796,99368.36
2797,194069.34333333332
2798,104215.76333333334
2799,124054.86
2800,84212.47333333333
2801,116618.44333333333
2802,137496.98666666666
2803,167086.81333333332
2804,126830.00333333333
2805,98111.89
2806,91789.30666666667
2807,140167.26666666666
2808,148166.58333333334
2809,141410.75
2810,139216.08333333334
2811,151607.59666666668
2812,141346.27666666667
2813,169804.56
2814,164791.69333333333
2815,101510.80333333333
2816,229607.50666666665
2817,143445.81333333332
2818,137345.83333333334
2819,167195.06
2820,142675.38333333333
2821,103723.89333333333
2822,192537.99666666667
2823,315798.49
2824,167575.25666666665
2825,136798.53333333333
2826,137720.79666666666
2827,140818.86
2828,264111.98333333334
2829,190030.59
2830,232037.04666666666
2831,191743.33
2832,237409.20666666667
2833,284320.80333333334
2834,217485.18333333332
2835,227192.58666666667
2836,188491.64666666667
2837,169069.41666666666
2838,147285.65
2839,182431.62
2840,187891.34
2841,206596.96333333335
2842,224593.63
2843,160356.75333333333
2844,157106.0
2845,124792.21333333333
2846,215925.95666666667
2847,198157.3
2848,216217.09333333332
2849,211287.91333333333
2850,269733.60333333333
2851,229788.8
2852,223834.01
2853,238702.83333333334
2854,138212.29333333333
