Id,SalePrice
1710,223644.69712146686
1711,265613.8675281493
1712,269369.5480598024
1713,272430.73902767093
1714,224073.70071639656
1715,206813.10926381743
1716,185567.23759371554
1717,172933.30467333004
1718,138752.73838586558
1719,222017.14728419832
1720,239236.0305594129
1721,167551.68916501175
1722,127158.76523078431
1723,155985.55563685216
1724,210342.10508639296
1725,234147.16311286576
1726,176778.13799063384
1727,157454.50934312574
1728,180320.0904514495
1729,157239.02950146003
1730,142533.07138924394
1731,116269.52103197691
1732,132679.46241576748
1733,118963.93514125294
1734,118773.06606331817
1735,129418.53228197666
1736,107530.8399649366
1737,312326.6301714977
1738,242421.864603239
1739,275455.5730864875
1740,228004.6603271371
1741,191899.4948496112
1742,171214.33811730763
1743,174175.66588033526
1744,323869.15349546133
1745,242628.2393530287
1746,201931.61871121917
1747,214333.86272786115
1748,228447.71493234672
1749,137799.22887417872
1750,121128.31517603376
1751,248216.268363973
1752,121479.33223647368
1753,153261.91511811235
1754,199903.20741736225
1755,160336.8694811263
1756,130711.54632489954
1757,124822.3552493935
1758,128123.33623150853
1759,142665.1860969829
1760,155756.69386595313
1761,154154.29460113612
1762,172460.86042868253
1763,195939.6856012406
1764,113394.39762896951
1765,205206.63236617134
1766,206086.48959370377
1767,227767.16230837745
1768,139549.40566832141
1769,164098.146771446
1770,161456.46170504228
1771,114778.4996220317
1772,132507.24557283963
1773,104988.0101808639
1774,156815.5561073653
1775,143974.9309391653
1776,124179.32646716665
1777,108992.98958799802
1778,151273.38901089935
1779,127999.50298100512
1780,167140.10714649223
1781,120466.25167558633
1782,86993.55300598254
1783,134571.9942159074
1784,103818.10760068521
1785,125800.02411491575
1786,161524.51721437194
1787,161605.27527159604
1788,70006.49801115878
1789,109513.820368774
1790,84669.18153581629
1791,219077.01880755066
1792,157928.64227818663
1793,127706.68841681909
1794,168290.82031477278
1795,141095.67078600475
1796,149498.92488009273
1797,119667.31624322862
1798,115490.04127617693
1799,116948.90696076362
1800,140455.08208956243
1801,115057.57032640954
1802,125986.50333868212
1803,148915.22705109103
1804,119973.73773332045
1805,140516.597052534
1806,127065.28338134266
1807,145570.51239416713
1808,146071.8085631819
1809,122938.72354814014
1810,137312.6701721982
1811,64790.96748770494
1812,82871.26463004481
1813,126454.79129041184
1814,91330.93346866802
1815,57578.4093517795
1816,113588.34738188959
1817,94341.57701047312
1818,156707.84317898774
1819,117636.90920835512
1820,29568.14315770194
1821,107653.17786357226
1822,147807.73924142972
1823,48180.771656935685
1824,135690.05327697087
1825,137289.03560550336
1826,112820.01779827545
1827,99521.84599909873
1828,135148.19080045866
1829,134936.37264837127
1830,151195.95243090903
1831,144295.86332629668
1832,17697.563127720845
1833,151587.182300064
1834,111222.81599265395
1835,119585.4297774972
1836,144395.66013914475
1837,92796.95442560059
1838,128262.32445322338
1839,96120.89352896239
1840,150103.07692428108
1841,137610.46296084684
1842,85460.2337457838
1843,135856.98396823124
1844,158294.49301253352
1845,135866.54514147132
1846,163090.9981105493
1847,155004.34052704787
1848,50591.07167310896
1849,98746.91521819425
1850,120125.39734244137
1851,164401.66821374802
1852,116579.44730336533
1853,129554.6080686776
1854,176314.42809284246
1855,168908.78940368968
1856,220152.1675810694
1857,119085.87081910705
1858,139982.11325722432
1859,107324.37232603517
1860,136919.68359105673
1861,106744.4972351304
1862,301387.40847443545
1863,288103.2423538369
1864,288159.17139621323
1865,336558.7293130687
1866,314769.56519881485
1867,214692.6726613146
1868,289637.1959539816
1869,201269.34038094536
1870,217282.34911094815
1871,254638.5113142453
1872,172031.14989078697
1873,249495.10710976238
1874,138911.637867535
1875,189867.60322027223
1876,189865.02630590345
1877,213357.95988188707
1878,195600.8643718951
1879,135769.39997214533
1880,131436.0538192219
1881,248558.95613242395
1882,242161.95291229186
1883,187430.50279357005
1884,204500.23505147244
1885,238904.19902384584
1886,290303.8755970927
1887,211065.53787121747
1888,257701.5600288856
1889,170298.8629297288
1890,98238.49924791651
1891,106228.33501975192
1892,95488.8321045821
1893,126627.67048133735
1894,122522.13943412155
1895,134209.76555961452
1896,127268.62518964405
1897,120176.5520231037
1898,107052.01613053482
1899,166429.54513239826
1900,163835.55944184156
1901,178596.5799994521
1902,170945.7651017988
1903,222210.502253616
1904,138647.31621272583
1905,205737.61713526736
1906,155708.07521889103
1907,217376.21523753228
1908,109773.47897524992
1909,138307.07845939673
1910,118912.93780899094
1911,216307.3681094005
1912,325945.3263065395
1913,169778.6629392017
1914,68940.88453509205
1915,303458.1474690243
1916,88220.9883538566
1917,244893.5584164135
1918,129970.9120901255
1919,159192.49920184084
1920,159802.96381259838
1921,367209.4036805533
1922,295292.0892584942
1923,234811.9591196226
1924,245888.01874000567
1925,206525.59656043956
1926,353402.0353652331
1927,130914.04973574192
1928,145044.4462234968
1929,124201.51489575754
1930,144039.44308393833
1931,120811.80236394657
1932,125046.38333367032
1933,180466.3477589126
1934,174820.54881743877
1935,164966.076475085
1936,203085.12564159883
1937,175897.07257587404
1938,173010.0356298223
1939,260545.56724590354
1940,205662.48437984078
1941,162906.8016293249
1942,175873.95941768785
1943,234799.2684742473
1944,363013.68379982526
1945,382394.4328586828
1946,149234.83299118886
1947,309770.1271487359
1948,187628.690266005
1949,238391.42070400948
1950,187015.8053823948
1951,272972.8422905555
1952,229320.5655348465
1953,178326.46496195416
1954,184590.19684349326
1955,136527.1105813618
1956,337435.6003123397
1957,147178.10540887446
1958,284753.94884667883
1959,139053.96666021214
1960,108210.40660557989
1961,127357.09067009925
1962,106199.6339223953
1963,114760.90225373628
1964,99385.51230975706
1965,136189.07294968178
1966,134609.4495826126
1967,310982.1319412767
1968,433880.3607223885
1969,375431.12500082457
1970,426823.56095940445
1971,441387.191837696
1972,356818.92183703475
1973,286322.9166314098
1974,331993.3107250078
1975,493089.50657741225
1976,281995.14782596857
1977,389285.00921989826
1978,376384.4665465889
1979,315658.95592885336
1980,216650.59539349773
1981,334437.9153696451
1982,222569.23852465895
1983,205194.2748774985
1984,182652.05522250384
1985,227289.63965828426
1986,210364.56497224234
1987,210540.1525461045
1988,175822.08116285165
1989,192164.41837255494
1990,205505.7962071012
1991,245205.7318776016
1992,217936.77169632027
1993,162572.3930496286
1994,234474.7389795133
1995,179065.11616690806
1996,285836.1121732906
1997,297719.6101816093
1998,314619.07714767207
1999,278527.1710180704
2000,311229.7110839946
2001,279793.90546954505
2002,232994.6087164227
2003,256180.9792712474
2004,284459.69455340074
2005,222919.50365306216
2006,228062.0161469644
2007,244244.92631376104
2008,233961.954660426
2009,192863.88546238386
2010,191821.36022431834
2011,138150.25284509652
2012,170490.83584261872
2013,175442.61563003273
2014,182807.3317967275
2015,205703.56697061704
2016,188307.17541947274
2017,193930.5249252948
2018,111141.79138222267
2019,135650.09981065255
2020,102907.08473528805
2021,108148.90995806642
2022,208737.03029902896
2023,138763.09412564232
2024,292037.8784718163
2025,379166.9969137191
2026,168964.88393235183
2027,161485.1955836505
2028,153569.9144419079
2029,156588.89995942172
2030,243789.9535937725
2031,221042.95000189892
2032,233239.83489312767
2033,235833.13421223627
2034,155794.50755679898
2035,213314.3094228136
2036,195196.73220810958
2037,207501.2605097039
2038,314782.1305397906
2039,246894.86948035134
2040,361294.4854193997
2041,290002.1515963933
2042,204365.28531457623
2043,177180.8120736695
2044,177466.94506063312
2045,210849.83358073735
2046,135891.67746823863
2047,136085.25563426886
2048,138997.05931179377
2049,137504.35465775034
2050,172614.2624766354
2051,112660.15673419903
2052,104308.6317878582
2053,143074.5999232228
2054,93782.1935008209
2055,154792.85059427132
2056,134818.81105725735
2057,103434.6754236914
2058,221260.50186733948
2059,119402.22213010059
2060,178279.3844602207
2061,168087.31893744261
2062,125526.35518024559
2063,133812.12180674996
2064,132170.323855642
2065,122119.10891930037
2066,151875.4930658905
2067,87733.95083009661
2068,147334.14750659664
2069,107172.1102904696
2070,105858.24532954884
2071,112535.83077144437
2072,138437.88479032868
2073,124561.77588920866
2074,180277.22559546318
2075,156909.89651832927
2076,113755.5227885067
2077,167931.52863538708
2078,133156.25528398913
2079,126960.08477021137
2080,111326.9167213306
2081,123323.75107368815
2082,125978.59870595625
2083,139759.2612774953
2084,108727.62724058353
2085,95331.62363696878
2086,146591.8076765904
2087,117584.64481824555
2088,88555.02845554473
2089,85009.14131843625
2090,115832.88127376745
2091,87205.26120705507
2092,102226.87863824284
2093,124542.48493900115
2094,120112.62282166106
2095,153233.97735907254
2096,93596.51911206834
2097,91508.99763036636
2098,151275.8513558018
2099,75345.02734821255
2100,29378.237987077446
2101,100364.45505926816
2102,119195.96692153404
2103,111473.14445862733
2104,143626.88599949854
2105,125147.2379941484
2106,20233.584283628268
2107,206813.8975748812
2108,108784.89066385652
2109,103787.36151661363
2110,125248.0878768512
2111,151722.46698838868
2112,135436.6180862022
2113,120120.22895412287
2114,119067.21832149231
2115,170894.41601346177
2116,123409.78265675984
2117,132340.9544284899
2118,135059.47315461386
2119,113699.99843017233
2120,94426.34250495909
2121,71717.36454536777
2122,118824.64838753303
2123,98181.03595733317
2124,162303.36100822838
2125,133608.76518727455
2126,153861.77633225813
2127,170827.56545183202
2128,136196.16199096444
2129,106292.31470928772
2130,145871.7478691067
2131,151774.5122238457
2132,130309.09354416584
2133,133686.35424992652
2134,124001.95374043076
2135,106180.42751433456
2136,69370.0708316341
2137,106580.11458000517
2138,127346.54712449887
2139,151698.31886259292
2140,153044.66014542466
2141,174515.3760180612
2142,121140.25063437852
2143,140366.40771754913
2144,130743.21680374583
2145,140650.99330212432
2146,181012.80000283383
2147,96884.1200333481
2148,119025.79917110188
2149,145266.00952057785
2150,231048.32896827068
2151,131897.86876893195
2152,188543.17770643102
2153,186761.00751635048
2154,99314.54404080927
2155,153426.03512001317
2156,282467.7406633027
2157,230861.10101275833
2158,241159.82389785943
2159,206699.8725423026
2160,192273.0244264457
2161,230097.55069936533
2162,397413.40218380524
2163,322414.24440996663
2164,242607.32396060124
2165,192853.71486097283
2166,153990.3681125947
2167,222511.65802548476
2168,184398.20569317194
2169,191223.3618828155
2170,215999.5689584586
2171,141299.5085172091
2172,120498.5375689679
2173,153012.49828471197
2174,232778.7107654498
2175,284650.8701786691
2176,302704.2269142036
2177,248181.69437815843
2178,206051.31083548442
2179,137044.97549036203
2180,220356.22799393104
2181,199244.87750534446
2182,221818.4647380223
2183,186398.2544814716
2184,121994.19087352266
2185,133988.80563981086
2186,160020.80900475348
2187,155405.69288660132
2188,151123.15399797307
2189,336419.043282773
2190,89189.82977946394
2191,75073.71810289961
2192,89513.89348429476
2193,117106.82923604723
2194,120901.98047008587
2195,122140.08264430496
2196,99063.55712002935
2197,113916.83419594553
2198,143259.8130547338
2199,166738.8093535176
2200,155623.47878456
2201,147399.77039027074
2202,199208.09621654218
2203,135841.62344099418
2204,181716.92925744154
2205,119292.0883523724
2206,162914.67281057558
2207,240552.95207267732
2208,260465.82080299302
2209,281525.6143545358
2210,131353.93332827906
2211,131995.03319184575
2212,127405.67914566328
2213,113300.22381007625
2214,116252.09180663759
2215,113219.88813746022
2216,161756.7984364042
2217,112660.07602240797
2218,67718.69291460526
2219,46584.81657097698
2220,39327.05636120797
2221,303672.46745918284
2222,275447.1285182956
2223,284906.8722503133
2224,205788.24872917263
2225,113831.24693593883
2226,192915.47188229358
2227,179530.21407845535
2228,269763.407671163
2229,250812.51875594666
2230,144266.08119955857
2231,220961.6225706552
2232,166809.0743401813
2233,181496.69503393408
2234,230312.64265611675
2235,222946.04276240105
2236,260143.6962955176
2237,310958.3230329716
2238,198133.33244440157
2239,106577.69257994555
2240,137784.80412551027
2241,133254.6785004984
2242,120438.87358365604
2243,119318.58011594787
2244,74836.5757139693
2245,106290.19690495078
2246,137911.00279417075
2247,107620.92063483223
2248,120244.8051748873
2249,120279.88230502
2250,126624.29643836583
2251,119302.75358015404
2252,185109.77866775496
2253,151269.11169704632
2254,180936.29502752598
2255,183417.80693624937
2256,177555.37747726834
2257,202345.70513096696
2258,156706.5917694791
2259,170171.5626918649
2260,165418.7618514722
2261,216375.29436756775
2262,241435.5124061124
2263,371070.8955739945
2264,499101.46249044605
2265,156969.39870415314
2266,299335.6487122538
2267,415647.63933120447
2268,390365.1231603335
2269,143149.93078178377
2270,191501.9307259702
2271,227274.2486712013
2272,198180.7721291153
2273,163137.2972610891
2274,175416.90733750723
2275,159523.11279225943
2276,201624.04121111217
2277,174127.19664479117
2278,138623.24461996753
2279,138495.43325816398
2280,106762.32212842559
2281,161079.65568260383
2282,187820.7888649283
2283,114262.25135635585
2284,113142.561406472
2285,140696.00091135944
2286,125613.86793945893
2287,368657.5365239788
2288,290256.5577902779
2289,389590.454990388
2290,450636.585135565
2291,343980.7269161957
2292,406231.77092161693
2293,478664.0623060401
2294,402641.19395465974
2295,460290.4539616086
2296,323252.3772514976
2297,352037.1064151708
2298,338893.3885205906
2299,379964.02721381944
2300,335927.793755564
2301,309102.4421251012
2302,261749.09150708246
2303,252202.41833730077
2304,278975.6338833418
2305,221596.80232205032
2306,207101.13782677834
2307,210202.31593679532
2308,221495.52355506795
2309,269606.9888786698
2310,222137.44103652926
2311,213021.37837368576
2312,181579.56112147646
2313,163841.50637017773
2314,188625.86154665425
2315,187123.31227487617
2316,203217.74965149525
2317,191333.3830460132
2318,200280.76466435916
2319,208535.25308667042
2320,206375.99065813946
2321,241298.80302584218
2322,202139.2935655429
2323,212323.28982311836
2324,183123.74716277537
2325,218302.38817671256
2326,180890.21604460245
2327,208386.93364011066
2328,220328.97905054188
2329,183307.0789744904
2330,173415.02373285964
2331,350340.68888778856
2332,392841.83068273973
2333,324460.5646207965
2334,261269.49801603367
2335,271117.9180962631
2336,313320.10896431154
2337,207933.34061386168
2338,263070.3998773204
2339,211937.97405752307
2340,373910.3631649852
2341,225659.15478050336
2342,231688.86010122986
2343,220881.91816299246
2344,219719.2825376955
2345,240104.7604433915
2346,224523.74372777843
2347,214416.86997210328
2348,252455.12383868487
2349,196925.6173277878
2350,294009.3634163708
2351,261801.94124783587
2352,245184.57556810312
2353,262274.75710435316
2354,151442.20239711506
2355,151452.36568246526
2356,153744.27952577488
2357,181901.04217910639
2358,196069.8374028243
2359,108878.22597100644
2360,117292.16092171636
2361,149651.57793765154
2362,296140.3690535944
2363,149785.85447564698
2364,170715.70902370976
2365,205256.34370030882
2366,205457.73256480508
2367,227744.7729390749
2368,217266.4389720033
2369,218438.0750545566
2370,148355.61569801543
2371,152773.1526929586
2372,190248.3088297795
2373,272478.98180930724
2374,302920.69356462394
2375,248295.97225749434
2376,324297.03329038585
2377,390099.5212784213
2378,133281.20941742335
2379,219486.23217741528
2380,130302.83219509118
2381,174802.3915886518
2382,193624.15744638327
2383,201274.19243842992
2384,245724.9427593128
2385,158352.08957368857
2386,128533.96879630268
2387,127523.46401149908
2388,99466.12501093326
2389,115946.30395591131
2390,136611.113020228
2391,144338.00877665938
2392,112443.48440832179
2393,156094.66577253304
2394,153123.27068434446
2395,192910.52411761892
2396,128715.5722638322
2397,225848.76493275794
2398,125387.44166135602
2399,76505.6347892721
2400,80206.20815752319
2401,127466.1673890733
2402,127547.16360608139
2403,135414.3506981862
2404,123178.56815744401
2405,152809.0593193625
2406,148758.3135304678
2407,119154.41831203236
2408,126471.98885423806
2409,111003.44568481925
2410,162054.2447142203
2411,114913.0614426746
2412,148849.0668283454
2413,121572.82261257805
2414,158383.82745415764
2415,129840.52754626679
2416,130601.88767636556
2417,132562.1632808603
2418,131531.9912494846
2419,110376.96750046872
2420,115908.78539613867
2421,129235.20231109497
2422,121878.90271615866
2423,101390.63844150049
2424,152581.37567177042
2425,263997.5948292519
2426,122349.96904549445
2427,130837.95860330341
2428,161085.33048797853
2429,107263.85113747045
2430,132806.70988810319
2431,94375.25355519657
2432,145040.07032116118
2433,139968.7634812484
2434,133740.1774120289
2435,153188.50642971252
2436,129120.81800956326
2437,95935.49408455158
2438,109277.01058811147
2439,99070.28628740995
2440,122003.01431790274
2441,82759.55147662864
2442,86749.92573541298
2443,132799.58317889553
2444,135915.7911056294
2445,84574.28757431335
2446,128594.66200520017
2447,186506.47422230698
2448,131295.48910148186
2449,102156.13744878501
2450,149919.56018282415
2451,99060.95900264697
2452,194539.49407803302
2453,99913.20032464119
2454,121988.43848405767
2455,103521.17083645449
2456,133443.6890708598
2457,125254.39520209271
2458,132869.48092603264
2459,114784.15977135091
2460,139248.32104281825
2461,120432.33566290222
2462,127076.62027486751
2463,134432.1305696672
2464,182872.25072432903
2465,133671.42517745856
2466,108065.27071842807
2467,120100.5740278993
2468,96739.18042900949
2469,88906.44945831795
2470,202051.80907558743
2471,228714.60910255776
2472,191142.21961289807
2473,106215.98070634087
2474,66282.62938196363
2475,218985.7793184782
2476,100140.17899554234
2477,121834.83712940407
2478,157686.35793668963
2479,95717.5340850075
2480,167183.4168205096
2481,118688.62110401143
2482,118626.39843143825
2483,106484.21401989681
2484,114909.86479252402
2485,123436.7743473436
2486,141504.60464396514
2487,200181.22669962363
2488,165829.56166357675
2489,155530.76130406896
2490,126794.3452847387
2491,75692.47402967664
2492,171665.04893219075
2493,151429.01450208644
2494,130025.39756618149
2495,62949.50924281287
2496,224506.40538731392
2497,164043.15689742367
2498,107657.59295532724
2499,101444.66435355716
2500,122373.80601514422
2501,130680.37832222809
2502,147331.27142477466
2503,90532.9924765582
2504,176757.3337151073
2505,210914.62135043915
2506,254613.74274965387
2507,300289.9851158705
2508,253224.10277471656
2509,207947.27597618662
2510,206010.91819510248
2511,176175.72626948915
2512,218963.70766222826
2513,209175.5176607325
2514,239364.69922784914
2515,153990.69526841596
2516,164810.58568119968
2517,133538.39110345324
2518,150014.65993934276
2519,242726.7281213029
2520,209967.03144085314
2521,187647.42717855028
2522,221239.66961612075
2523,119609.50929967174
2524,128671.07175998332
2525,151181.65706787596
2526,138825.87525496737
2527,119393.72039163788
2528,130076.84290802618
2529,141343.1103296437
2530,124209.35020309105
2531,263366.78932770423
2532,224147.98665890459
2533,191733.8338505904
2534,254254.07095177902
2535,299820.34259179013
2536,228280.96158349817
2537,252860.8554357175
2538,192268.8709437194
2539,187018.57359519973
2540,186292.43508045073
2541,177247.83287016908
2542,158505.94227668224
2543,135203.98893925315
2544,118042.02008336433
2545,128350.43549569498
2546,130341.53809869848
2547,147910.4076525718
2548,172473.4743001716
2549,159699.61994371086
2550,1003276.4920121146
2551,146401.0996332867
2552,120771.80474505818
2553,56207.29215236788
2554,69822.45428882027
2555,132790.9607560163
2556,106106.46290204243
2557,103449.35906062077
2558,205110.59946985554
2559,156374.4863746002
2560,149075.89162790065
2561,158659.9014027114
2562,144299.3663765405
2563,140798.01268932142
2564,192877.60277072678
2565,147400.1604871637
2566,162713.26735088218
2567,140952.06679014827
2568,231433.7005196103
2569,218434.65645179583
2570,118030.94527371298
2571,204223.82460792724
2572,172465.7007473918
2573,245125.15122320584
2574,306018.7712864763
2575,144995.17975599563
2576,116166.88659573533
2577,174326.2065371729
2578,89687.63230129331
2579,50833.61346215685
2580,78262.99764079985
2581,114313.7210055117
2582,116314.77049793373
2583,296871.2744515947
2584,163529.24487995275
2585,185691.2566505383
2586,234493.0396557973
2587,200277.43975168827
2588,149196.36387733405
2589,138008.30838710954
2590,188635.81091524614
2591,233914.84240150126
2592,220834.64285941597
2593,243102.45829263178
2594,174995.7304891264
2595,191486.75595823454
2596,299875.2578294865
2597,173417.48597185197
2598,290634.3598583032
2599,313205.9047597429
2600,152860.25099947886
2601,126494.27358176396
2602,61857.14120933693
2603,76181.52566277352
2604,77895.86399306078
2605,58132.54416015651
2606,136642.46718816285
2607,214239.00108478148
2608,186572.043952237
2609,157275.79651166976
2610,116800.2537646913
2611,103327.02642630122
2612,152079.75639074144
2613,135018.4912437566
2614,121021.43248539616
2615,160515.04661849444
2616,151606.26442924573
2617,196834.93071307847
2618,276484.8083254319
2619,205794.4103155433
2620,171750.2575062964
2621,165375.03353736014
2622,173169.2339185411
2623,236214.3774453724
2624,306908.79453795624
2625,347374.73878348793
2626,162988.1854057659
2627,175627.02071200055
2628,467182.57257093664
2629,507483.2956306025
2630,383405.56871696573
2631,477920.1488968156
2632,411253.95887617965
2633,313191.24510942947
2634,402569.0789413805
2635,136428.78016347205
2636,164564.13476844248
2637,186028.61289929517
2638,278649.76160940446
2639,176246.3824550549
2640,142059.43861616682
2641,91688.48669895297
2642,190526.17740967486
2643,112007.88222393347
2644,119827.06643885002
2645,114916.93134555453
2646,106763.454982755
2647,108571.2646525111
2648,150737.8371486623
2649,135573.25595978554
2650,123410.3609960943
2651,132263.55008261395
2652,410780.73039437237
2653,261257.7817857397
2654,283033.87549128605
2655,381641.52393507713
2656,329148.1463750034
2657,352495.8723660015
2658,314979.2074708302
2659,333404.3959317141
2660,359820.5889179943
2661,360232.02749343996
2662,363039.4271100197
2663,300293.5122086551
2664,258633.73965230735
2665,321281.69632862264
2666,284215.5933188504
2667,180217.51905377046
2668,189908.22680971667
2669,193211.9964856744
2670,280241.35041780875
2671,198405.16269065347
2672,199872.88547685312
2673,195941.21290138422
2674,199831.65503411216
2675,198151.95043032162
2676,188267.02302695788
2677,198692.446583295
2678,254779.58873020846
2679,259546.29633726168
2680,277958.2086225223
2681,389777.6194435266
2682,326554.0229366786
2683,507194.7210268491
2684,320405.71873022465
2685,354575.7670741038
2686,254987.54984552797
2687,302725.58222791704
2688,226067.32393225457
2689,220208.76412396377
2690,419887.9045600222
2691,194250.20799753023
2692,135933.31920283288
2693,203762.30751045293
2694,154186.314209571
2695,188971.5492860739
2696,178478.6405863713
2697,176981.74203261558
2698,193035.92585282738
2699,163965.3419072685
2700,140377.35903697356
2701,143046.38001467672
2702,108091.82955351006
2703,120461.19861208671
2704,135018.69252902712
2705,111848.3156289343
2706,100819.04001842439
2707,118888.1541681136
2708,140122.9297350403
2709,114202.92182668869
2710,127706.53605007101
2711,324344.50501172536
2712,401678.40369280276
2713,168899.4599520493
2714,145902.92716567556
2715,165897.45544042834
2716,146926.66824183462
2717,205773.7565523911
2718,216712.47064164083
2719,134995.60550127702
2720,160795.35689153068
2721,126842.33938845841
2722,159269.00935308216
2723,144155.3894751221
2724,131454.21908974007
2725,122764.40041568666
2726,144061.17900336802
2727,159985.18211760733
2728,164965.272608564
2729,138096.39532760798
2730,142459.93482075038
2731,135455.6131548616
2732,126350.1140335839
2733,146703.7718781915
2734,111176.75516118738
